,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
38,6,46277,82729,0.6210551261901855,0.0051182508468627,771627275,255,0,109.03253936767578,97.90259552001952,108.97269439697266,109.41400146484376,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.09967400000005,0,0.0
39,6,46277,82729,0.6210551261901855,0.0051182508468627,771653028,255,0,109.0400161743164,97.90259552001952,108.97269439697266,109.4214859008789,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.125426999999945,0,0.0
40,6,46277,82729,0.6210551261901855,0.0051182508468627,771681704,255,0,109.00261688232422,97.90259552001952,108.9577407836914,109.41400146484376,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.1541029999999637,0,0.0
41,6,46277,82729,0.6210551261901855,0.0051182508468627,771727793,255,0,109.01009368896484,97.88763427734376,108.98765563964844,109.41400146484376,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.2001920000000155,0,0.0
42,6,46277,82729,0.6200790405273438,0.0051182508468627,771752443,255,0,109.02505493164062,97.89511108398438,108.98017120361328,109.39904022216795,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.224841999999967,0,0.0
43,6,46277,82729,0.6200790405273438,0.0051182508468627,771805458,255,0,109.04749298095705,97.88763427734376,108.97269439697266,109.39904022216795,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.27785700000004,0,0.0
44,6,46277,82729,0.6200790405273438,0.0051182508468627,771827223,255,0,108.85301971435548,97.88015747070312,108.96521759033205,109.39904022216795,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.2996219999999994,0,0.0
45,6,46277,82729,0.6200790405273438,0.0051182508468627,771852214,255,0,109.02505493164062,97.89511108398438,108.96521759033205,109.39904022216795,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.3246129999999994,0,0.0
46,6,46277,82729,0.6200790405273438,0.0051182508468627,771902803,255,0,109.03253936767578,97.91754913330078,108.95025634765624,109.3766098022461,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.3752019999999447,0,0.0
47,6,46277,82729,0.6200790405273438,0.0051182508468627,771928108,255,0,109.01009368896484,97.90259552001952,108.9577407836914,109.4214859008789,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.4005069999999478,0,0.0
48,6,46277,82729,0.6155034303665161,0.0051182508468627,772028788,255,0,109.0400161743164,97.88015747070312,108.94277954101562,109.41400146484376,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.501186999999959,0,0.0
49,6,46277,82729,0.6155034303665161,0.0051182508468627,772128028,255,0,109.03253936767578,97.91754913330078,108.97269439697266,109.39156341552734,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.6004269999999678,0,0.0
50,6,46277,82729,0.6155034303665161,0.0051182508468627,772152673,255,0,109.0400161743164,97.90259552001952,108.96521759033205,109.38408660888672,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.6250720000000456,0,0.0
51,6,46277,82729,0.6219121217727661,0.0051182508468627,772177584,255,0,109.01009368896484,97.90259552001952,108.95025634765624,109.4214859008789,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.6499830000000202,0,0.0
52,6,46277,82729,0.6219121217727661,0.0051182508468627,772202245,255,0,109.0400161743164,97.91007232666016,108.98017120361328,109.41400146484376,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.6746439999999438,0,0.0
53,6,46277,82729,0.6219121217727661,0.0051182508468627,772252203,255,0,109.01757049560548,97.90259552001952,108.96521759033205,109.42896270751952,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.7246020000000044,0,0.0
54,6,46277,82729,0.6231493949890137,0.0051182508468627,772278064,255,0,109.05496978759766,97.90259552001952,108.95025634765624,109.41400146484376,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.750462999999968,0,0.0
55,6,46277,82729,0.6231493949890137,0.0051182508468627,772307782,255,0,109.04749298095705,97.88015747070312,108.84553527832033,109.39904022216795,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.7801809999999705,0,0.0
56,6,46277,82729,0.6231493949890137,0.0051182508468627,772327435,255,0,109.02505493164062,97.88763427734376,108.98765563964844,109.39904022216795,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.7998340000000326,0,0.0
57,6,46277,82729,0.6231493949890137,0.0051182508468627,772352210,255,0,109.03253936767578,97.88763427734376,108.94277954101562,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.8246090000000095,0,0.0
58,6,46277,82729,0.6231493949890137,0.0051182508468627,772377252,255,0,109.0400161743164,97.90259552001952,108.97269439697266,109.39156341552734,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.8496509999999944,0,0.0
59,6,46277,82729,0.6231493949890137,0.0051182508468627,772404009,255,0,109.0400161743164,97.88015747070312,108.98017120361328,109.39904022216795,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.8764079999999694,0,0.0
60,6,46277,82729,0.6231493949890137,0.0051182508468627,772427274,255,0,109.01757049560548,97.91007232666016,108.98017120361328,109.41400146484376,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.899673000000007,0,0.0
61,6,46277,82729,0.6231493949890137,0.0051182508468627,772452615,255,0,109.02505493164062,97.90259552001952,108.9577407836914,109.4214859008789,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.9250140000000329,0,0.0
62,6,46277,82729,0.6231493949890137,0.0051182508468627,772478796,255,0,109.03253936767578,97.91007232666016,108.98017120361328,109.38408660888672,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.9511949999999842,0,0.0
63,6,46277,82729,0.6231493949890137,0.0051182508468627,772509874,255,0,109.04749298095705,97.89511108398438,108.96521759033205,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.9822729999999638,0,0.0
64,6,46277,95440,0.6231493949890137,0.0051182508468627,772527528,255,0,109.04749298095705,97.88015747070312,108.97269439697266,109.41400146484376,1.6696957349777222,-0.1747533828020095,-0.9590479135513306,1.999926999999957,0,0.0
65,6,46277,95440,0.6231493949890137,0.0051182508468627,772552376,255,0,109.0400161743164,97.90259552001952,108.97269439697266,109.39904022216795,95.66651916503906,-10.0126314163208,-0.9590479135513306,2.024774999999977,0,0.0
66,6,46277,95440,0.6231157183647156,0.0051182508468627,772577186,255,0,109.01757049560548,97.90259552001952,108.97269439697266,109.39156341552734,95.66651916503906,-10.0126314163208,-0.9590479135513306,2.049584999999979,0,0.0
67,6,46277,95440,0.6231157183647156,0.0051182508468627,772603569,255,0,109.02505493164062,97.90259552001952,108.98017120361328,109.41400146484376,95.66651916503906,-10.0126314163208,-0.9590479135513306,2.075967999999989,0,0.0
68,6,46277,95440,0.6231157183647156,0.0051182508468627,772627315,255,0,109.04749298095705,97.79788208007812,108.9577407836914,109.42896270751952,95.66651916503906,-10.0126314163208,-0.9590479135513306,2.099713999999949,0,0.0
69,6,46277,95440,0.6231157183647156,0.0051182508468627,772703538,255,160,108.92033386230467,97.8203125,108.8829345703125,109.51124572753906,95.66700744628906,-10.017305374145508,-0.9642952680587769,2.1759369999999763,0,0.0
70,6,46277,95440,0.6231157183647156,0.0051182508468627,772728682,255,160,108.98017120361328,97.80535888671876,108.91285705566406,109.60848236083984,95.66700744628906,-10.017305374145508,-0.9642952680587769,2.2010810000000447,0,0.0
71,6,46277,95440,0.6231157183647156,0.0051182508468627,772753818,255,160,108.96521759033205,97.84275817871094,108.72586822509766,109.60099792480467,95.66226959228516,-10.017797470092772,-0.963923156261444,2.2262170000000197,0,0.0
72,6,46277,95440,0.6231157183647156,0.0051182508468627,772777351,255,160,108.96521759033205,97.81283569335938,108.79318237304688,109.52619934082033,95.66651916503906,-10.0126314163208,-0.9590479135513306,2.249749999999949,0,0.0
73,6,46277,95440,0.6242822408676147,0.0051182508468627,772808411,255,160,108.94277954101562,97.82779693603516,108.92033386230467,109.4813232421875,95.66614532470705,-10.017799377441406,-0.9543023705482484,2.280809999999974,0,0.0
74,6,46277,95440,0.6242822408676147,0.0051182508468627,772827333,255,160,108.98765563964844,97.81283569335938,108.92033386230467,109.51872253417967,95.66614532470705,-10.017799377441406,-0.9543023705482484,2.299731999999949,0,0.0
75,6,46277,95440,0.6242822408676147,0.0051182508468627,772852456,255,160,108.98017120361328,97.8203125,108.89041900634766,109.55612182617188,95.66189575195312,-10.022964477539062,-0.9591771364212036,2.324854999999957,0,0.0
76,6,46277,95440,0.6242822408676147,0.0051182508468627,772878371,255,160,108.96521759033205,97.8203125,108.8829345703125,109.60848236083984,95.66664123535156,-10.022472381591797,-0.9595497846603394,2.3507700000000114,0,0.0
77,6,46277,95440,0.6242822408676147,0.0051182508468627,772904820,255,160,108.92781829833984,97.81283569335938,108.8829345703125,109.73563385009766,95.65664672851562,-10.022597312927246,-0.9586776494979858,2.377218999999968,0,0.0
78,6,46277,95440,0.6242822408676147,0.0051182508468627,772927301,255,160,108.9577407836914,97.83528137207033,108.8829345703125,109.72815704345705,95.66189575195312,-10.022964477539062,-0.9591771364212036,2.3997000000000526,0,0.0
79,6,46277,95440,0.6242822408676147,0.0051182508468627,772952729,255,160,108.9951400756836,97.82779693603516,108.8979034423828,109.8179168701172,95.66189575195312,-10.022964477539062,-0.9591771364212036,2.4251279999999724,0,0.0
80,6,46277,95440,0.6244430541992188,0.0051182508468627,772977773,255,160,108.97269439697266,97.79788208007812,108.83805847167967,109.93759155273438,95.66664123535156,-10.022472381591797,-0.9595497846603394,2.4501719999999523,0,0.0
81,6,46277,95440,0.6244430541992188,0.0051182508468627,773030943,255,160,108.98765563964844,97.8203125,108.86050415039062,110.10962677001952,95.66664123535156,-10.022472381591797,-0.9595497846603394,2.503341999999975,0,0.0
82,6,46277,95440,0.6244430541992188,0.0051182508468627,773052573,255,160,108.9577407836914,97.81283569335938,108.82310485839844,110.10962677001952,95.66664123535156,-10.022472381591797,-0.9595497846603394,2.524972000000048,0,0.0
83,6,46277,95440,0.6244430541992188,0.0051182508468627,773077891,255,160,108.96521759033205,97.81283569335938,108.86798095703124,109.83287048339844,95.66664123535156,-10.022472381591797,-0.9595497846603394,2.550290000000018,0,0.0
84,6,46277,95440,0.6300580501556396,0.0051182508468627,773102923,255,160,108.95025634765624,97.84275817871094,108.86798095703124,110.13206481933594,95.66664123535156,-10.022472381591797,-0.9595497846603394,2.5753220000000283,0,0.0
85,6,46277,95440,0.6300580501556396,0.0051182508468627,773129710,255,160,108.94277954101562,97.81283569335938,108.84553527832033,110.31905364990234,95.66664123535156,-10.022472381591797,-0.9595497846603394,2.6021090000000413,0,0.0
86,6,46277,95440,0.6300580501556396,0.0051182508468627,773153163,255,160,108.98017120361328,97.81283569335938,108.86050415039062,110.31905364990234,95.66614532470705,-10.017799377441406,-0.9543023705482484,2.6255619999999453,0,0.0
87,6,46277,95440,0.6300580501556396,0.0051182508468627,773177429,255,160,108.9951400756836,97.81283569335938,108.86798095703124,110.35646057128906,95.66700744628906,-10.017305374145508,-0.9642952680587769,2.6498279999999568,0,0.0
88,6,46277,95440,0.6314409971237183,0.0051182508468627,773228082,255,160,108.9951400756836,97.8203125,108.86050415039062,110.52849578857422,95.65702056884766,-10.017431259155272,-0.9634236693382264,2.700480999999968,0,0.0
89,6,46277,95440,0.6314409971237183,0.0051182508468627,773252184,255,160,108.96521759033205,97.82779693603516,108.86798095703124,110.52101135253906,95.65752410888672,-10.022104263305664,-0.9686707854270936,2.7245830000000524,0,0.0
90,6,46277,95440,0.6314409971237183,0.0051182508468627,773277201,255,160,108.98765563964844,97.84275817871094,108.82310485839844,110.54345703125,95.65789031982422,-10.016937255859377,-0.9734165668487548,2.7495999999999867,0,0.0
91,6,46277,95440,0.6298516988754272,0.0051182508468627,773302266,255,160,108.9577407836914,97.84275817871094,108.85301971435548,110.625732421875,95.65789031982422,-10.016937255859377,-0.9734165668487548,2.7746650000000272,0,0.0
92,6,46277,95440,0.6298516988754272,0.0051182508468627,773377346,255,160,108.98017120361328,97.81283569335938,108.8829345703125,110.7454071044922,95.64877319335938,-10.016571044921877,-0.9825379848480223,2.8497449999999844,0,0.0
93,6,46277,95440,0.6298516988754272,0.0051182508468627,773428518,255,160,108.98017120361328,97.82779693603516,108.83058166503906,110.96231842041016,95.65876770019533,-10.016443252563477,-0.983409583568573,2.9009170000000495,0,0.0
94,6,46277,95440,0.6298516988754272,0.0051182508468627,773452305,255,160,108.9951400756836,97.82779693603516,108.85301971435548,111.0072021484375,95.65876770019533,-10.016443252563477,-0.983409583568573,2.9247040000000197,0,0.0
95,6,46277,103742,0.6293829083442688,0.0051182508468627,773553100,255,160,108.98765563964844,97.8203125,108.86798095703124,111.16427612304688,95.64965057373048,-10.016077041625977,-0.9925311803817748,3.025498999999968,0,0.0
96,6,46277,103742,0.6293829083442688,0.0051182508468627,773577497,255,160,108.98765563964844,97.84275817871094,108.83058166503906,111.15679931640624,95.650146484375,-10.020750999450684,-0.9977779388427734,3.0498959999999897,0,0.0
97,6,46277,103742,0.6261282563209534,0.0051182508468627,773602478,255,160,109.01009368896484,97.80535888671876,108.83805847167967,111.18671417236328,95.650146484375,-10.020750999450684,-0.9977779388427734,3.074877000000015,0,0.0
98,6,46277,103742,0.6261282563209534,0.0051182508468627,773677442,255,160,109.00261688232422,97.79788208007812,108.83805847167967,111.40363311767578,95.6553955078125,-10.021117210388184,-0.9982789754867554,3.1498410000000376,0,0.0
99,6,46277,103742,0.6261282563209534,0.0051182508468627,773702306,255,160,108.9951400756836,97.79788208007812,108.83805847167967,111.4485092163086,95.650146484375,-10.020750999450684,-0.9977779388427734,3.174705000000017,0,0.0
100,6,46277,103742,0.6261282563209534,0.0051182508468627,773730839,255,160,109.01757049560548,97.81283569335938,108.83058166503906,111.5083465576172,95.65064239501952,-10.02542495727539,-1.003024935722351,3.203237999999942,0,0.0
101,6,46277,103742,0.6261282563209534,0.0051182508468627,773752417,255,160,109.00261688232422,97.80535888671876,108.83058166503906,111.55323028564452,95.65101623535156,-10.020256996154783,-1.0077710151672363,3.2248160000000325,0,0.0
102,6,46277,103742,0.6261282563209534,0.0051182508468627,773778267,255,160,109.02505493164062,97.80535888671876,108.81562042236328,111.6280288696289,95.65151977539062,-10.024931907653809,-1.013018012046814,3.250666000000024,0,0.0
103,6,46277,103742,0.6214730739593506,0.0051182508468627,773802745,255,160,108.98765563964844,97.8203125,108.84553527832033,111.6280288696289,95.65064239501952,-10.02542495727539,-1.003024935722351,3.2751439999999548,0,0.0
104,6,46277,103742,0.6214730739593506,0.0051182508468627,773830225,255,160,109.03253936767578,97.81283569335938,108.83805847167967,111.7103042602539,95.65101623535156,-10.020256996154783,-1.0077710151672363,3.302624000000037,0,0.0
105,6,46277,103742,0.6214730739593506,0.0051182508468627,773854313,255,160,109.00261688232422,97.81283569335938,108.83058166503906,111.80754089355467,95.65151977539062,-10.024931907653809,-1.013018012046814,3.326712000000043,0,0.0
106,6,46277,103742,0.6214730739593506,0.0051182508468627,773877972,255,160,109.02505493164062,97.8203125,108.81562042236328,111.80754089355467,95.64015197753906,-10.020879745483398,-0.9969061017036438,3.3503709999999955,0,0.0
107,6,46277,103742,0.624366283416748,0.0051182508468627,773902445,255,160,109.00261688232422,97.82779693603516,108.81562042236328,111.8299789428711,95.64015197753906,-10.020879745483398,-0.9969061017036438,3.374843999999939,0,0.0
108,6,46277,103742,0.624366283416748,0.0051182508468627,773929344,255,160,108.98017120361328,97.84275817871094,108.8006591796875,111.89730072021484,95.64065551757812,-10.025552749633787,-1.0021525621414185,3.4017430000000104,0,0.0
109,6,46277,103742,0.624366283416748,0.0051182508468627,773952190,255,160,109.01009368896484,97.80535888671876,108.79318237304688,111.99453735351562,95.64015197753906,-10.020879745483398,-0.9969061017036438,3.424588999999969,0,0.0
110,6,46277,103742,0.624366283416748,0.0051182508468627,774002437,255,160,109.03253936767578,97.82779693603516,108.8006591796875,112.12168884277344,95.64015197753906,-10.020879745483398,-0.9969061017036438,3.474835999999982,0,0.0
111,6,46277,103742,0.6225469708442688,0.0051182508468627,774034433,255,160,109.04749298095705,97.8203125,108.83058166503906,112.151611328125,95.64015197753906,-10.020879745483398,-0.9969061017036438,3.5068320000000313,0,0.0
112,6,46277,103742,0.6225469708442688,0.0051182508468627,774053440,255,160,109.04749298095705,97.8203125,108.81562042236328,112.151611328125,95.63015747070312,-10.021008491516112,-0.9960342049598694,3.525839000000019,0,0.0
113,6,46277,103742,0.6225469708442688,0.0051182508468627,774079510,255,160,108.9951400756836,97.81283569335938,108.82310485839844,112.24137115478516,95.63053131103516,-10.015841484069824,-1.0007812976837158,3.5519090000000233,0,0.0
114,6,46277,103742,0.6225469708442688,0.0051182508468627,774102341,255,160,109.02505493164062,97.83528137207033,108.79318237304688,112.27877044677734,95.63015747070312,-10.021008491516112,-0.9960342049598694,3.57474000000002,0,0.0
115,6,46277,103742,0.6225469708442688,0.0051182508468627,774128615,255,160,109.02505493164062,97.84275817871094,108.78570556640624,112.36104583740234,95.63015747070312,-10.021008491516112,-0.9960342049598694,3.6010139999999637,0,0.0
116,6,46277,103742,0.6225469708442688,0.0051182508468627,774154611,255,160,108.98765563964844,97.85023498535156,108.83058166503906,112.42088317871094,95.63015747070312,-10.021008491516112,-0.9960342049598694,3.627010000000041,0,0.0
117,6,46277,103742,0.6225469708442688,0.0051182508468627,774179654,255,160,108.9951400756836,97.84275817871094,108.8006591796875,112.46575927734376,95.63015747070312,-10.021008491516112,-0.9960342049598694,3.6520530000000235,0,0.0
118,6,46277,103742,0.6225469708442688,0.0051182508468627,774203003,255,160,109.01757049560548,97.82779693603516,108.78570556640624,112.4732437133789,95.63015747070312,-10.021008491516112,-0.9960342049598694,3.6754019999999628,0,0.0
119,6,46277,103742,0.6225469708442688,0.0051182508468627,774228061,255,160,109.00261688232422,97.84275817871094,108.8006591796875,112.4732437133789,95.63053131103516,-10.015841484069824,-1.0007812976837158,3.700460000000021,0,0.0
120,6,46277,103742,0.6225469708442688,0.0051182508468627,774279784,255,160,109.00261688232422,97.82779693603516,108.80813598632812,112.58544158935548,95.63053131103516,-10.015841484069824,-1.0007812976837158,3.7521829999999454,0,0.0
121,6,46277,103742,0.6225469708442688,0.0051182508468627,774302230,255,160,109.03253936767578,97.81283569335938,108.8006591796875,112.64527893066406,95.63003540039062,-10.0111665725708,-0.9955351948738098,3.7746290000000045,0,0.0
122,6,46277,103742,0.6242620944976807,0.0051182508468627,774352429,255,160,109.04749298095705,97.79788208007812,108.8006591796875,112.77243041992188,95.62478637695312,-10.010801315307615,-0.9950348734855652,3.824828000000025,0,0.0
123,6,46277,103742,0.6242620944976807,0.0051182508468627,774379823,255,160,109.01757049560548,97.79788208007812,108.79318237304688,112.78739166259766,95.63003540039062,-10.0111665725708,-0.9955351948738098,3.8522219999999834,0,0.0
124,6,46277,103742,0.6242620944976807,0.0051182508468627,774402247,255,160,109.01757049560548,97.84275817871094,108.81562042236328,112.92203521728516,95.62478637695312,-10.010801315307615,-0.9950348734855652,3.8746459999999843,0,0.0
125,6,46277,103742,0.6242620944976807,0.0051182508468627,774480647,255,160,109.02505493164062,97.8203125,108.77074432373048,112.9519500732422,95.62478637695312,-10.010801315307615,-0.9950348734855652,3.953045999999972,0,0.0
