,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
36,6,46277,111498,0.625,0.0051182508468627,505327782,255,0,108.30699920654295,97.89511108398438,108.35187530517578,108.62862396240234,98.15182495117188,-9.971746444702148,-1.005992412567139,1.0247870000000034,0,0.0
37,6,46277,111498,0.625,0.0051182508468627,505380364,255,0,108.30699920654295,97.90259552001952,108.35187530517578,108.61366271972656,98.15182495117188,-9.971746444702148,-1.005992412567139,1.077368999999976,0,0.0
38,6,46277,111498,0.625,0.0051182508468627,505402241,255,0,108.32942962646484,97.91007232666016,108.37430572509766,108.63610076904295,98.15182495117188,-9.971746444702148,-1.005992412567139,1.0992459999999937,0,0.0
39,6,46277,111498,0.625,0.0051182508468627,505428877,255,0,108.32942962646484,97.91007232666016,108.3593521118164,108.61366271972656,98.15182495117188,-9.971746444702148,-1.005992412567139,1.12588199999999,0,0.0
40,6,46277,111498,0.625,0.0051182508468627,505452341,255,0,108.2995147705078,97.91007232666016,108.36682891845705,108.61366271972656,98.15182495117188,-9.971746444702148,-1.005992412567139,1.14934599999998,0,0.0
41,6,46277,111498,0.625,0.0051182508468627,505481014,255,0,108.3369140625,97.90259552001952,108.3593521118164,108.61366271972656,98.15182495117188,-9.971746444702148,-1.005992412567139,1.1780190000000061,0,0.0
42,6,46277,111498,0.625,0.0051182508468627,505502386,255,0,108.3369140625,97.88763427734376,108.32942962646484,108.63610076904295,98.15182495117188,-9.971746444702148,-1.005992412567139,1.1993909999999914,0,0.0
43,6,46277,111498,0.625,0.0051182508468627,505552280,255,0,108.2995147705078,97.90259552001952,108.3369140625,108.60618591308594,98.15182495117188,-9.971746444702148,-1.005992412567139,1.2492849999999862,0,0.0
44,6,46277,111498,0.625,0.0051182508468627,505580564,255,0,108.32942962646484,97.90259552001952,108.35187530517578,108.63610076904295,98.15182495117188,-9.971746444702148,-1.005992412567139,1.2775689999999713,0,0.0
45,6,46277,111498,0.625,0.0051182508468627,505602359,255,0,108.32195281982422,97.91007232666016,108.36682891845705,108.65106964111328,98.15182495117188,-9.971746444702148,-1.005992412567139,1.2993639999999687,0,0.0
46,6,46277,111498,0.625,0.0051182508468627,505627956,255,0,108.2920379638672,97.91754913330078,108.3593521118164,108.62114715576172,98.15182495117188,-9.971746444702148,-1.005992412567139,1.3249609999999734,0,0.0
47,6,46277,111498,0.625,0.0051182508468627,505652249,255,0,108.32195281982422,97.91007232666016,108.35187530517578,108.63610076904295,98.15182495117188,-9.971746444702148,-1.005992412567139,1.3492539999999735,0,0.0
48,6,46277,111498,0.6204239130020142,0.0051182508468627,505677842,255,0,108.2920379638672,97.9325180053711,108.3369140625,108.62114715576172,98.15182495117188,-9.971746444702148,-1.005992412567139,1.3748469999999884,0,0.0
49,6,46277,111498,0.6204239130020142,0.0051182508468627,505703928,255,0,108.3369140625,97.90259552001952,108.35187530517578,108.64358520507812,98.15182495117188,-9.971746444702148,-1.005992412567139,1.400933000000009,0,0.0
50,6,46277,111498,0.6204239130020142,0.0051182508468627,505727269,255,0,108.30699920654295,97.89511108398438,108.3593521118164,108.6585464477539,98.15182495117188,-9.971746444702148,-1.005992412567139,1.4242739999999685,0,0.0
51,6,46277,111498,0.6204239130020142,0.0051182508468627,505752274,255,0,108.30699920654295,97.88763427734376,108.3369140625,108.62862396240234,98.15182495117188,-9.971746444702148,-1.005992412567139,1.44927899999999,0,0.0
52,6,46277,111498,0.6204239130020142,0.0051182508468627,505780272,255,0,108.2995147705078,97.89511108398438,108.3369140625,108.62862396240234,98.15182495117188,-9.971746444702148,-1.005992412567139,1.477277000000015,0,0.0
53,6,46277,111498,0.6204239130020142,0.0051182508468627,505802809,255,0,108.34439849853516,97.91007232666016,108.34439849853516,108.65106964111328,98.15182495117188,-9.971746444702148,-1.005992412567139,1.4998140000000149,0,0.0
54,6,46277,111498,0.6204239130020142,0.0051182508468627,505827422,255,0,108.32942962646484,97.91754913330078,108.3593521118164,108.64358520507812,98.15182495117188,-9.971746444702148,-1.005992412567139,1.5244270000000029,0,0.0
55,6,46277,111498,0.6204239130020142,0.0051182508468627,505853367,255,0,108.32942962646484,97.91007232666016,108.36682891845705,108.63610076904295,98.15182495117188,-9.971746444702148,-1.005992412567139,1.5503719999999817,0,0.0
56,6,46277,111498,0.6204239130020142,0.0051182508468627,505883050,255,0,108.3144760131836,97.89511108398438,108.36682891845705,108.63610076904295,98.15182495117188,-9.971746444702148,-1.005992412567139,1.5800550000000158,0,0.0
57,6,46277,111498,0.6204239130020142,0.0051182508468627,505902772,255,0,108.32195281982422,97.89511108398438,108.36682891845705,108.61366271972656,98.15182495117188,-9.971746444702148,-1.005992412567139,1.5997770000000173,0,0.0
58,6,46277,111498,0.6204239130020142,0.0051182508468627,505929199,255,0,108.3144760131836,97.88763427734376,108.3369140625,108.62114715576172,98.15182495117188,-9.971746444702148,-1.005992412567139,1.626203999999973,0,0.0
59,6,46277,111498,0.6204239130020142,0.0051182508468627,505952290,255,0,108.2995147705078,97.88763427734376,108.28455352783205,108.62862396240234,98.15182495117188,-9.971746444702148,-1.005992412567139,1.649294999999995,0,0.0
60,6,46277,111498,0.6233353614807129,0.0051182508468627,505977390,255,0,108.32195281982422,97.91007232666016,108.36682891845705,108.62114715576172,98.15182495117188,-9.971746444702148,-1.005992412567139,1.674395000000004,0,0.0
61,6,46277,111498,0.6233353614807129,0.0051182508468627,506004116,255,0,108.34439849853516,97.89511108398438,108.36682891845705,108.62862396240234,98.15182495117188,-9.971746444702148,-1.005992412567139,1.7011210000000005,0,0.0
62,6,46277,111498,0.6233353614807129,0.0051182508468627,506027363,255,0,108.3144760131836,97.91007232666016,108.34439849853516,108.63610076904295,98.15182495117188,-9.971746444702148,-1.005992412567139,1.72436799999997,0,0.0
63,6,46277,111498,0.6233353614807129,0.0051182508468627,506052207,255,0,108.32942962646484,97.90259552001952,108.34439849853516,108.65106964111328,98.15182495117188,-9.971746444702148,-1.005992412567139,1.749212,0,0.0
64,6,46277,111498,0.6285861730575562,0.0051182508468627,506106585,255,0,108.3369140625,97.9325180053711,108.34439849853516,108.62862396240234,98.15182495117188,-9.971746444702148,-1.005992412567139,1.8035899999999856,0,0.0
65,6,46277,111498,0.6285861730575562,0.0051182508468627,506127545,255,0,108.32942962646484,97.91007232666016,108.3593521118164,108.62114715576172,98.15182495117188,-9.971746444702148,-1.005992412567139,1.824549999999988,0,0.0
66,6,46277,111498,0.6285861730575562,0.0051182508468627,506153622,255,0,108.32942962646484,97.90259552001952,108.3593521118164,108.64358520507812,98.15717315673828,-9.972098350524902,-1.0064995288848877,1.8506269999999745,0,0.0
67,6,46277,111498,0.6285861730575562,0.0051182508468627,506177526,255,0,108.3144760131836,97.90259552001952,108.3593521118164,108.62114715576172,98.15182495117188,-9.971746444702148,-1.005992412567139,1.8745309999999904,0,0.0
68,6,46277,111498,0.6285861730575562,0.0051182508468627,506207113,255,0,108.32195281982422,97.91754913330078,108.37430572509766,108.64358520507812,98.15717315673828,-9.972098350524902,-1.0064995288848877,1.9041179999999827,0,0.0
69,6,46277,111498,0.6285861730575562,0.0051182508468627,506230059,255,0,108.2995147705078,97.89511108398438,108.3369140625,108.64358520507812,98.15717315673828,-9.972098350524902,-1.0064995288848877,1.927063999999973,0,0.0
70,6,46277,83856,0.6285861730575562,0.0051182508468627,506253901,255,0,108.32942962646484,97.91754913330078,108.35187530517578,108.64358520507812,98.15182495117188,-9.971746444702148,-1.005992412567139,1.950905999999975,0,0.0
71,6,46277,83856,0.6205759048461914,0.0051182508468627,506277899,255,0,108.32942962646484,97.89511108398438,108.35187530517578,108.61366271972656,98.16179656982422,-9.971597671508787,-1.006856918334961,1.974903999999981,0,0.0
72,6,46277,83856,0.6205759048461914,0.0051182508468627,506304227,255,0,108.3144760131836,97.88763427734376,108.37430572509766,108.63610076904295,98.15717315673828,-9.972098350524902,-1.0064995288848877,2.001232000000016,0,0.0
73,6,46277,83856,0.6205759048461914,0.0051182508468627,506327369,255,0,108.32942962646484,97.88763427734376,108.34439849853516,108.63610076904295,98.16216278076172,-9.966330528259276,-1.0114861726760864,2.024373999999966,0,0.0
74,6,46277,83856,0.6205759048461914,0.0051182508468627,506352576,255,0,108.32195281982422,97.92503356933594,108.3593521118164,108.62862396240234,98.16216278076172,-9.966330528259276,-1.0114861726760864,2.049580999999989,0,0.0
75,6,46277,83856,0.6231310963630676,0.0051182508468627,506378052,255,0,108.32942962646484,97.91754913330078,108.3593521118164,108.64358520507812,98.16179656982422,-9.971597671508787,-1.006856918334961,2.0750570000000153,0,0.0
76,6,46277,83856,0.6231310963630676,0.0051182508468627,506402939,255,0,108.3369140625,97.91007232666016,108.3593521118164,108.62114715576172,98.1623077392578,-9.976160049438477,-1.0122058391571045,2.0999439999999936,0,0.0
77,6,46277,83856,0.6231310963630676,0.0051182508468627,506428106,255,0,108.32942962646484,97.91007232666016,108.34439849853516,108.64358520507812,98.16266632080078,-9.970890045166016,-1.0168352127075195,2.125111000000004,0,0.0
78,6,46277,83856,0.6231310963630676,0.0051182508468627,506453119,255,0,108.32942962646484,97.88763427734376,108.3593521118164,108.62862396240234,98.1623077392578,-9.976160049438477,-1.0122058391571045,2.1501240000000053,0,0.0
79,6,46277,83856,0.6231310963630676,0.0051182508468627,506510181,255,0,108.32942962646484,97.90259552001952,108.36682891845705,108.64358520507812,98.16216278076172,-9.966330528259276,-1.0114861726760864,2.2071859999999788,0,0.0
80,6,46277,83856,0.6231310963630676,0.0051182508468627,506529565,255,0,108.32942962646484,97.91007232666016,108.32942962646484,108.64358520507812,98.15767669677734,-9.976658821105955,-1.0118486881256104,2.226569999999981,0,0.0
81,6,46277,83856,0.6231310963630676,0.0051182508468627,506577453,255,0,108.3369140625,97.88763427734376,108.3369140625,108.63610076904295,98.16266632080078,-9.970890045166016,-1.0168352127075195,2.2744579999999814,0,0.0
82,6,46277,83856,0.6252959966659546,0.0051182508468627,506603180,255,0,108.32942962646484,97.89511108398438,108.3593521118164,108.63610076904295,98.16266632080078,-9.970890045166016,-1.0168352127075195,2.300184999999999,0,0.0
83,6,46277,83856,0.6252959966659546,0.0051182508468627,506628322,255,0,108.34439849853516,97.91754913330078,108.35187530517578,108.65106964111328,98.1531982421875,-9.97559928894043,-1.0213196277618408,2.3253270000000157,0,0.0
84,6,46277,83856,0.6252959966659546,0.0051182508468627,506653675,255,0,108.34439849853516,97.91007232666016,108.3593521118164,108.63610076904295,98.1531982421875,-9.97559928894043,-1.0213196277618408,2.350680000000011,0,0.0
85,6,46277,83856,0.6252959966659546,0.0051182508468627,506704872,255,0,108.3144760131836,97.91007232666016,108.35187530517578,108.65106964111328,98.1531982421875,-9.97559928894043,-1.0213196277618408,2.401877000000013,0,0.0
86,6,46277,83856,0.6252959966659546,0.0051182508468627,506728866,255,0,108.32942962646484,97.89511108398438,108.34439849853516,108.65106964111328,98.1531982421875,-9.97559928894043,-1.0213196277618408,2.4258709999999724,0,0.0
87,6,46277,83856,0.6252959966659546,0.0051182508468627,506755954,255,0,108.32195281982422,97.91007232666016,108.34439849853516,108.64358520507812,98.15370178222656,-9.980158805847168,-1.0266685485839844,2.4529589999999644,0,0.0
88,6,46277,83856,0.6252959966659546,0.0051182508468627,506777370,255,0,108.34439849853516,97.90259552001952,108.3369140625,108.61366271972656,98.15370178222656,-9.980158805847168,-1.0266685485839844,2.474375000000009,0,0.0
89,6,46277,83856,0.6271370649337769,0.0051182508468627,506807419,255,177,108.3369140625,97.73056030273438,108.35187530517578,108.64358520507812,98.15370178222656,-9.980158805847168,-1.0266685485839844,2.504423999999972,0,0.0
90,6,46277,83856,0.6271370649337769,0.0051182508468627,506827732,255,177,108.09008026123048,97.75299835205078,107.94796752929688,108.17236328125,98.14291381835938,-9.956092834472656,-1.0190190076828003,2.524737000000016,0,0.0
91,6,46277,83856,0.6271370649337769,0.0051182508468627,506853171,255,177,108.30699920654295,97.76795959472656,108.40422821044922,108.51643371582033,98.14789581298828,-9.950325012207031,-1.0240048170089722,2.550175999999965,0,0.0
92,6,46277,83856,0.6271370649337769,0.0051182508468627,506878343,255,177,108.56130981445312,97.79788208007812,108.44911193847656,108.60618591308594,98.15325164794922,-9.950675010681152,-1.024511456489563,2.5753479999999627,0,0.0
93,6,46277,83856,0.6271370649337769,0.0051182508468627,506902380,255,177,108.38927459716795,97.79788208007812,108.42667388916016,108.59870910644533,98.15325164794922,-9.950675010681152,-1.024511456489563,2.599384999999984,0,0.0
94,6,46277,83856,0.6271370649337769,0.0051182508468627,506954382,255,177,108.40422821044922,97.7829132080078,108.26959228515624,108.63610076904295,98.14875793457033,-9.94961643218994,-1.0339826345443726,2.6513869999999997,0,0.0
95,6,46277,83856,0.6271370649337769,0.0051182508468627,506977239,255,177,108.59122467041016,97.79039764404295,108.38179779052734,108.63610076904295,98.14875793457033,-9.94961643218994,-1.0339826345443726,2.6742439999999874,0,0.0
96,6,46277,83856,0.6247420310974121,0.0051182508468627,507002317,255,177,108.71089935302734,97.7829132080078,108.47154998779295,108.74829864501952,98.14825439453124,-9.945056915283203,-1.0286344289779663,2.699321999999995,0,0.0
97,6,46277,83856,0.6247420310974121,0.0051182508468627,507027754,255,177,108.60618591308594,97.7754364013672,108.43415069580078,108.75578308105467,98.14875793457033,-9.94961643218994,-1.0339826345443726,2.724759000000006,0,0.0
98,6,46277,83856,0.6247420310974121,0.0051182508468627,507052415,255,177,108.5388641357422,97.74552154541016,108.32942962646484,108.68098449707033,98.14911651611328,-9.94434928894043,-1.0386122465133667,2.7494199999999864,0,0.0
99,6,46277,83856,0.6247420310974121,0.0051182508468627,507077187,255,177,108.66602325439452,97.7754364013672,108.42667388916016,108.75578308105467,98.14911651611328,-9.94434928894043,-1.0386122465133667,2.774191999999971,0,0.0
100,6,46277,83856,0.6200946569442749,0.0051182508468627,507102229,255,177,108.68846893310548,97.79788208007812,108.50146484375,108.83058166503906,98.14449310302734,-9.94484806060791,-1.0382574796676636,2.7992340000000127,0,0.0
101,6,46277,83856,0.6200946569442749,0.0051182508468627,507137466,255,177,108.60618591308594,97.79039764404295,108.47154998779295,108.7408218383789,98.14911651611328,-9.94434928894043,-1.0386122465133667,2.8344710000000077,0,0.0
102,6,46277,83856,0.6200946569442749,0.0051182508468627,507152571,255,177,108.53138732910156,97.7829132080078,108.47154998779295,108.7408218383789,98.14911651611328,-9.94434928894043,-1.0386122465133667,2.849576000000013,0,0.0
103,6,46277,83856,0.6200946569442749,0.0051182508468627,507177348,255,177,108.62862396240234,97.76795959472656,108.47154998779295,108.76325988769533,98.14911651611328,-9.94434928894043,-1.0386122465133667,2.874352999999985,0,0.0
104,6,46277,83856,0.6200946569442749,0.0051182508468627,507202300,255,177,108.79318237304688,97.79039764404295,108.53138732910156,108.81562042236328,98.14911651611328,-9.94434928894043,-1.0386122465133667,2.89930499999997,0,0.0
105,6,46277,83856,0.6226454377174377,0.0051182508468627,507227828,255,177,108.7782211303711,97.7754364013672,108.61366271972656,108.92033386230467,98.15447235107422,-9.944698333740234,-1.039119005203247,2.9248329999999783,0,0.0
106,6,46277,83856,0.6226454377174377,0.0051182508468627,507253434,255,177,108.83805847167967,97.75299835205078,108.50894927978516,108.86798095703124,98.15411376953124,-9.949966430664062,-1.034489631652832,2.950439000000017,0,0.0
107,6,46277,83856,0.6226454377174377,0.0051182508468627,507277217,255,177,108.65106964111328,97.79788208007812,108.50894927978516,108.70342254638672,98.15411376953124,-9.949966430664062,-1.034489631652832,2.9742219999999975,0,0.0
108,6,46277,105628,0.6226454377174377,0.0051182508468627,507302299,255,177,108.64358520507812,97.74552154541016,108.53138732910156,108.90538024902344,98.15411376953124,-9.949966430664062,-1.034489631652832,2.999303999999995,0,0.0
109,6,46277,105628,0.6217941641807556,0.0051182508468627,507328968,255,177,108.94277954101562,97.7754364013672,108.67350006103516,108.83805847167967,98.14875793457033,-9.94961643218994,-1.0339826345443726,3.025972999999965,0,0.0
110,6,46277,105628,0.6217941641807556,0.0051182508468627,507352793,255,177,108.72586822509766,97.7829132080078,108.67350006103516,108.97269439697266,98.15411376953124,-9.949966430664062,-1.034489631652832,3.04979800000001,0,0.0
111,6,46277,105628,0.6217941641807556,0.0051182508468627,507378044,255,177,108.89041900634766,97.7754364013672,108.6585464477539,108.9577407836914,98.1492691040039,-9.954176902770996,-1.0393308401107788,3.0750489999999786,0,0.0
112,6,46277,105628,0.6217941641807556,0.0051182508468627,507452238,255,177,108.94277954101562,97.76795959472656,108.6959457397461,109.02505493164062,98.14463806152344,-9.95467758178711,-1.0389758348464966,3.1492430000000127,0,0.0
113,6,46277,105628,0.6217941641807556,0.0051182508468627,507477397,255,177,108.98017120361328,97.7754364013672,108.72586822509766,108.9951400756836,98.14463806152344,-9.95467758178711,-1.0389758348464966,3.1744019999999864,0,0.0
114,6,46277,105628,0.6204426288604736,0.0051182508468627,507502278,255,177,108.89041900634766,97.76048278808594,108.7408218383789,108.9951400756836,98.14463806152344,-9.95467758178711,-1.0389758348464966,3.19928299999998,0,0.0
115,6,46277,105628,0.6204426288604736,0.0051182508468627,507534105,255,177,108.96521759033205,97.79039764404295,108.83805847167967,109.099853515625,98.1449966430664,-9.94940948486328,-1.0436056852340698,3.231110000000001,0,0.0
116,6,46277,105628,0.6204426288604736,0.0051182508468627,507555874,255,177,109.00261688232422,97.7754364013672,108.83805847167967,109.099853515625,98.1449966430664,-9.94940948486328,-1.0436056852340698,3.252879000000007,0,0.0
117,6,46277,105628,0.6204426288604736,0.0051182508468627,507578303,255,177,108.87545776367188,97.7829132080078,108.85301971435548,109.09237670898438,98.1449966430664,-9.94940948486328,-1.0436056852340698,3.2753079999999954,0,0.0
118,6,46277,105628,0.6204426288604736,0.0051182508468627,507602542,255,177,109.00261688232422,97.7754364013672,108.92033386230467,109.099853515625,98.14535522460938,-9.944141387939451,-1.0482356548309326,3.299547000000018,0,0.0
119,6,46277,105628,0.6204426288604736,0.0051182508468627,507629365,255,177,109.02505493164062,97.79039764404295,108.86798095703124,109.15220642089844,98.14585876464844,-9.948700904846191,-1.0535838603973389,3.326369999999997,0,0.0
120,6,46277,105628,0.6204426288604736,0.0051182508468627,507656571,255,177,109.06993103027344,97.76795959472656,108.89041900634766,109.1596908569336,98.14585876464844,-9.948700904846191,-1.0535838603973389,3.3535759999999755,0,0.0
121,6,46277,105628,0.6204426288604736,0.0051182508468627,507677403,255,177,109.12977600097656,97.74552154541016,108.89041900634766,109.21205139160156,98.14535522460938,-9.944141387939451,-1.0482356548309326,3.3744080000000167,0,0.0
122,6,46277,105628,0.6204426288604736,0.0051182508468627,507702215,255,177,109.0774154663086,97.7754364013672,108.8829345703125,109.1596908569336,98.14585876464844,-9.948700904846191,-1.0535838603973389,3.399220000000014,0,0.0
123,6,46277,105628,0.6207467913627625,0.0051182508468627,507752283,255,177,109.1447296142578,97.7754364013672,109.05496978759766,109.29432678222656,98.14997863769533,-9.943641662597656,-1.048589825630188,3.4492879999999673,0,0.0
124,6,46277,105628,0.6207467913627625,0.0051182508468627,507778749,255,177,109.30928802490234,97.76795959472656,109.10733032226562,109.39904022216795,98.14997863769533,-9.943641662597656,-1.048589825630188,3.475753999999995,0,0.0
125,6,46277,105628,0.6207467913627625,0.0051182508468627,507802435,255,177,109.18212890625,97.79039764404295,109.12977600097656,109.42896270751952,98.14535522460938,-9.944141387939451,-1.0482356548309326,3.499439999999993,0,0.0
126,6,46277,105628,0.6207467913627625,0.0051182508468627,507827217,255,177,109.31676483154295,97.76795959472656,109.1596908569336,109.50376892089844,98.14997863769533,-9.943641662597656,-1.048589825630188,3.524222000000009,0,0.0
127,6,46277,105628,0.6207467913627625,0.0051182508468627,507858425,255,177,109.46636199951172,97.80535888671876,109.23448944091795,109.5860366821289,98.15532684326172,-9.943989753723145,-1.049097180366516,3.555430000000001,0,0.0
