,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
26,6,45699,101740,0.6162680983543396,0.0051182508468627,2017428517,255,0,103.54984283447266,97.73056030273438,101.5751724243164,102.8916244506836,106.29686737060548,-9.740721702575684,-1.0069328546524048,0.8243220000001656,0,0.0
27,6,45699,101740,0.6162680983543396,0.0051182508468627,2017452908,255,0,103.56480407714844,97.7006378173828,101.53777313232422,102.87665557861328,106.29686737060548,-9.740721702575684,-1.0069328546524048,0.8487130000000889,0,0.0
28,6,45699,101740,0.6162680983543396,0.0051182508468627,2017478339,255,0,103.55731964111328,97.6931610107422,101.5078582763672,102.89910125732422,106.2963409423828,-9.736546516418455,-1.0012718439102173,0.8741440000001148,0,0.0
29,6,45699,101740,0.6162680983543396,0.0051182508468627,2017505506,255,0,103.55731964111328,97.74552154541016,101.5078582763672,102.9140625,106.3005828857422,-9.736035346984863,-1.0015835762023926,0.9013110000000779,0,0.0
30,6,45699,101740,0.6162680983543396,0.0051182508468627,2017527378,255,0,103.57228088378906,97.74552154541016,101.5078582763672,102.9365005493164,106.30110168457033,-9.740209579467772,-1.007244348526001,0.9231830000001082,0,0.0
31,6,45699,101740,0.6162680983543396,0.0051182508468627,2017552791,255,0,103.58724212646484,97.70812225341795,101.50037384033205,102.92153930664062,106.29686737060548,-9.740721702575684,-1.0069328546524048,0.9485960000001796,0,0.0
32,6,45699,101740,0.6162680983543396,0.0051182508468627,2017577338,255,0,103.57228088378906,97.7006378173828,101.55274200439452,102.88414001464844,106.30520629882812,-9.72799301147461,-0.9907801747322084,0.9731430000001637,0,0.0
33,6,45699,101740,0.621467113494873,0.0051182508468627,2017602526,255,0,103.56480407714844,97.7155990600586,101.5302963256836,102.86170196533205,106.31478881835938,-9.733369827270508,-0.9873747229576112,0.9983310000000074,0,0.0
34,6,45699,101740,0.621467113494873,0.0051182508468627,2017627468,255,0,103.57975769042967,97.73056030273438,101.55274200439452,102.86917877197266,106.31458282470705,-9.723615646362305,-0.9859488010406494,1.0232730000000174,0,0.0
35,6,45699,101740,0.621467113494873,0.0051182508468627,2017653006,255,0,103.59471893310548,97.738037109375,101.5302963256836,102.88414001464844,106.31407165527344,-9.719440460205078,-0.9802874326705932,1.0488110000001143,0,0.0
36,6,45699,101740,0.621467113494873,0.0051182508468627,2017679428,255,0,103.56480407714844,97.72307586669922,101.51534271240234,102.86917877197266,106.31458282470705,-9.723615646362305,-0.9859488010406494,1.0752330000000256,0,0.0
37,6,45699,101740,0.621467113494873,0.0051182508468627,2017703536,255,0,103.57975769042967,97.72307586669922,101.53777313232422,102.89910125732422,106.30892181396484,-9.723307609558104,-0.9854309558868408,1.099341000000095,0,0.0
38,6,45699,101740,0.621467113494873,0.0051182508468627,2017752624,255,0,103.54236602783205,97.7155990600586,101.5302963256836,102.92901611328124,106.30841064453124,-9.719133377075195,-0.9797700643539428,1.1484290000000783,0,0.0
39,6,45699,101740,0.6179471015930176,0.0051182508468627,2017777441,255,0,103.54984283447266,97.7155990600586,101.52281951904295,102.8916244506836,106.31407165527344,-9.719440460205078,-0.9802874326705932,1.1732460000000628,0,0.0
40,6,45699,101740,0.6179471015930176,0.0051182508468627,2017829353,255,0,103.58724212646484,97.73056030273438,101.5302963256836,102.86170196533205,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.2251580000001923,0,0.0
41,6,45699,101740,0.6179471015930176,0.0051182508468627,2017852229,255,0,103.57975769042967,97.7006378173828,101.54524993896484,102.90657806396484,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.2480340000001888,0,0.0
42,6,45699,101740,0.6179471015930176,0.0051182508468627,2017877388,255,0,103.57975769042967,97.7006378173828,101.5078582763672,102.87665557861328,106.31417846679688,-9.704106330871582,-0.9830968976020812,1.2731930000002194,0,0.0
43,6,45699,101740,0.6179471015930176,0.0051182508468627,2017909106,255,0,103.55731964111328,97.7006378173828,101.5078582763672,102.92153930664062,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.3049110000001747,0,0.0
44,6,45699,101740,0.6179471015930176,0.0051182508468627,2017929014,255,0,103.55731964111328,97.72307586669922,101.5302963256836,102.92153930664062,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.3248190000001614,0,0.0
45,6,45699,101740,0.6179471015930176,0.0051182508468627,2017952246,255,0,103.56480407714844,97.7155990600586,101.54524993896484,102.90657806396484,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.3480510000001686,0,0.0
46,6,45699,101740,0.6179471015930176,0.0051182508468627,2017977187,255,0,103.54984283447266,97.7006378173828,101.54524993896484,102.8916244506836,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.3729920000000675,0,0.0
47,6,45699,101740,0.6184239387512207,0.0051182508468627,2018002989,255,0,103.55731964111328,97.72307586669922,101.5302963256836,102.88414001464844,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.39879400000018,0,0.0
48,6,45699,101740,0.6184239387512207,0.0051182508468627,2018028458,255,0,103.59471893310548,97.72307586669922,101.5302963256836,102.88414001464844,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.42426300000011,0,0.0
49,6,45699,101740,0.6184239387512207,0.0051182508468627,2018052567,255,0,103.52739715576172,97.70812225341795,101.5302963256836,102.90657806396484,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.448372000000063,0,0.0
50,6,45699,101740,0.6184239387512207,0.0051182508468627,2018077768,255,0,103.56480407714844,97.70812225341795,101.4928970336914,102.90657806396484,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.473573000000215,0,0.0
51,6,45699,101740,0.6156569719314575,0.0051182508468627,2018105327,255,0,103.52739715576172,97.70812225341795,101.5302963256836,102.89910125732422,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.5011320000000978,0,0.0
52,6,45699,101740,0.6156569719314575,0.0051182508468627,2018129000,255,0,103.58724212646484,97.72307586669922,101.5302963256836,102.86917877197266,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.5248050000000148,0,0.0
53,6,45699,101740,0.6156569719314575,0.0051182508468627,2018178558,255,0,103.60968017578124,97.70812225341795,101.5302963256836,102.86170196533205,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.5743630000001758,0,0.0
54,6,45699,101740,0.6199482679367065,0.0051182508468627,2018231155,255,0,103.58724212646484,97.7155990600586,101.4928970336914,102.8916244506836,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.6269600000000537,0,0.0
55,6,45699,101740,0.6199482679367065,0.0051182508468627,2018252303,255,0,103.55731964111328,97.7006378173828,101.5078582763672,102.89910125732422,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.648108000000093,0,0.0
56,6,45699,101740,0.6199482679367065,0.0051182508468627,2018277768,255,0,103.51244354248048,97.7006378173828,101.52281951904295,102.89910125732422,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.673573000000033,0,0.0
57,6,45699,101740,0.6199482679367065,0.0051182508468627,2018303178,255,0,103.57975769042967,97.6931610107422,101.5302963256836,102.89910125732422,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.6989829999999984,0,0.0
58,6,45699,101740,0.6199482679367065,0.0051182508468627,2018329345,255,0,103.57975769042967,97.73056030273438,101.54524993896484,102.88414001464844,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.7251500000002125,0,0.0
59,6,45699,101740,0.6199482679367065,0.0051182508468627,2018352603,255,0,103.56480407714844,97.7006378173828,101.55274200439452,102.88414001464844,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.748408000000154,0,0.0
60,6,45699,101740,0.6199482679367065,0.0051182508468627,2018377171,255,0,103.54236602783205,97.72307586669922,101.5302963256836,102.90657806396484,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.7729760000001988,0,0.0
61,6,45699,101740,0.6199482679367065,0.0051182508468627,2018402433,255,0,103.57228088378906,97.7155990600586,101.5078582763672,102.89910125732422,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.798238000000083,0,0.0
62,6,45699,116509,0.6169294118881226,0.0051182508468627,2018453082,255,0,103.57975769042967,97.72307586669922,101.4928970336914,102.89910125732422,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.8488870000001043,0,0.0
63,6,45699,116509,0.6169294118881226,0.0051182508468627,2018477587,255,0,103.59471893310548,97.72307586669922,101.50037384033205,102.88414001464844,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.8733920000001945,0,0.0
64,6,45699,116509,0.6169294118881226,0.0051182508468627,2018502955,255,0,103.59471893310548,97.70812225341795,101.51534271240234,102.8392562866211,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.8987600000000384,0,0.0
65,6,45699,116509,0.6169294118881226,0.0051182508468627,2018530336,255,0,103.55731964111328,97.7006378173828,101.54524993896484,102.86170196533205,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.9261410000001433,0,0.0
66,6,45699,116509,0.6169294118881226,0.0051182508468627,2018553272,255,0,103.55731964111328,97.7006378173828,101.50037384033205,102.8916244506836,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.9490770000002158,0,0.0
67,6,45699,116509,0.6169294118881226,0.0051182508468627,2018577682,255,0,103.5199203491211,97.7006378173828,101.5901336669922,102.9140625,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.9734870000002047,0,0.0
68,6,45699,116509,0.6169294118881226,0.0051182508468627,2018602373,255,0,103.52739715576172,97.7006378173828,101.56021881103516,102.92901611328124,106.31468963623048,-9.708279609680176,-0.9887580275535583,1.9981780000000526,0,0.0
69,6,45699,116509,0.6178087592124939,0.0051182508468627,2018631702,255,0,103.58724212646484,97.738037109375,101.5302963256836,102.9140625,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.027507000000014,0,0.0
70,6,45699,116509,0.6178087592124939,0.0051182508468627,2018652289,255,0,103.58724212646484,97.70812225341795,101.5078582763672,102.86170196533205,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.0480940000002192,0,0.0
71,6,45699,116509,0.6178087592124939,0.0051182508468627,2018677277,255,0,103.57975769042967,97.70812225341795,101.52281951904295,102.8542251586914,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.073082000000113,0,0.0
72,6,45699,116509,0.6178087592124939,0.0051182508468627,2018704145,255,0,103.59471893310548,97.7155990600586,101.52281951904295,102.88414001464844,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.0999500000000353,0,0.0
73,6,45699,116509,0.6178087592124939,0.0051182508468627,2018736465,255,0,103.56480407714844,97.73056030273438,101.53777313232422,102.9140625,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.1322700000000623,0,0.0
74,6,45699,116509,0.6178087592124939,0.0051182508468627,2018752678,255,0,103.56480407714844,97.73056030273438,101.5302963256836,102.89910125732422,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.1484830000001693,0,0.0
75,6,45699,116509,0.6178087592124939,0.0051182508468627,2018777619,255,0,103.54984283447266,97.6931610107422,101.54524993896484,102.9140625,1.8555413484573364,-9.708279609680176,-0.9887580275535583,2.173424000000068,0,0.0
76,6,45699,116509,0.6178087592124939,0.0051182508468627,2018802211,255,0,103.54236602783205,97.7006378173828,101.55274200439452,102.89910125732422,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.1980160000000524,0,0.0
77,6,45699,116509,0.6202788352966309,0.0051182508468627,2018828413,255,0,103.57975769042967,97.70812225341795,101.53777313232422,102.8916244506836,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.2242180000000644,0,0.0
78,6,45699,116509,0.6202788352966309,0.0051182508468627,2018853606,255,0,103.57975769042967,97.74552154541016,101.52281951904295,102.92153930664062,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.249411000000009,0,0.0
79,6,45699,116509,0.6202788352966309,0.0051182508468627,2018902250,255,0,103.57228088378906,97.72307586669922,101.52281951904295,102.89910125732422,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.298055000000204,0,0.0
80,6,45699,116509,0.6186968088150024,0.0051182508468627,2018977424,255,0,103.57975769042967,97.7155990600586,101.53777313232422,102.8542251586914,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.3732290000000376,0,0.0
81,6,45699,116509,0.6186968088150024,0.0051182508468627,2019002213,255,0,103.56480407714844,97.7155990600586,101.53777313232422,102.87665557861328,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.398018000000093,0,0.0
82,6,45699,116509,0.6184817552566528,0.0051182508468627,2019031181,255,0,103.57228088378906,97.7155990600586,101.52281951904295,102.92153930664062,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.42698600000017,0,0.0
83,6,45699,116509,0.6184817552566528,0.0051182508468627,2019052308,255,0,103.57228088378906,97.70812225341795,101.3507843017578,102.9365005493164,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.4481130000001485,0,0.0
84,6,45699,116509,0.6184817552566528,0.0051182508468627,2019077599,255,0,103.56480407714844,97.72307586669922,101.5302963256836,102.94397735595705,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.473404000000073,0,0.0
85,6,45699,116509,0.6184817552566528,0.0051182508468627,2019102316,255,0,103.54236602783205,97.7155990600586,101.52281951904295,102.9140625,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.498121000000083,0,0.0
86,6,45699,116509,0.6194965839385986,0.0051182508468627,2019128678,255,0,103.57228088378906,97.7006378173828,101.55274200439452,102.8916244506836,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.5244830000001457,0,0.0
87,6,45699,116509,0.6194965839385986,0.0051182508468627,2019155482,255,0,103.56480407714844,97.72307586669922,101.53777313232422,102.87665557861328,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.551287000000002,0,0.0
88,6,45699,116509,0.6194965839385986,0.0051182508468627,2019177198,255,0,103.57228088378906,97.73056030273438,101.53777313232422,102.88414001464844,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.573003000000199,0,0.0
89,6,45699,116509,0.6194965839385986,0.0051182508468627,2019202253,255,0,103.57975769042967,97.73056030273438,101.5302963256836,102.87665557861328,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.5980580000000373,0,0.0
90,6,45699,116509,0.6194965839385986,0.0051182508468627,2019231541,255,0,103.56480407714844,97.70812225341795,101.51534271240234,102.89910125732422,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.627346000000216,0,0.0
91,6,45699,116509,0.6194965839385986,0.0051182508468627,2019256557,255,0,103.56480407714844,97.7155990600586,101.51534271240234,102.89910125732422,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.652362000000039,0,0.0
92,6,45699,116509,0.6194965839385986,0.0051182508468627,2019278856,255,0,103.56480407714844,97.70812225341795,101.51534271240234,102.88414001464844,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.6746610000000146,0,0.0
93,6,45699,116509,0.6194965839385986,0.0051182508468627,2019327169,255,0,103.54984283447266,97.7155990600586,101.53777313232422,102.8916244506836,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.722974000000022,0,0.0
94,6,45699,116509,0.6194965839385986,0.0051182508468627,2019353356,255,0,103.57975769042967,97.738037109375,101.54524993896484,102.9140625,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.7491610000001856,0,0.0
95,6,45699,116509,0.6194965839385986,0.0051182508468627,2019377467,255,0,103.54236602783205,97.7006378173828,101.51534271240234,102.87665557861328,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.7732720000001336,0,0.0
96,6,45699,116509,0.6194965839385986,0.0051182508468627,2019404498,255,0,103.57228088378906,97.72307586669922,101.51534271240234,102.89910125732422,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.8003030000002127,0,0.0
97,6,45699,116509,0.6194965839385986,0.0051182508468627,2019427506,255,0,103.59471893310548,97.70812225341795,101.4928970336914,102.88414001464844,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.8233110000001034,0,0.0
98,6,45699,87471,0.6154850721359253,0.0051182508468627,2019454579,255,0,103.58724212646484,97.73056030273438,101.5078582763672,102.88414001464844,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.8503840000000764,0,0.0
99,6,45699,87471,0.6154850721359253,0.0051182508468627,2019477260,255,0,103.57975769042967,97.7155990600586,101.51534271240234,102.88414001464844,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.873064999999997,0,0.0
100,6,45699,87471,0.6154850721359253,0.0051182508468627,2019502613,255,0,103.56480407714844,97.70812225341795,101.54524993896484,102.90657806396484,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.8984180000002198,0,0.0
101,6,45699,87471,0.6154850721359253,0.0051182508468627,2019527181,255,0,103.56480407714844,97.70812225341795,101.51534271240234,102.89910125732422,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.922986000000037,0,0.0
102,6,45699,87471,0.6154850721359253,0.0051182508468627,2019578425,255,0,103.56480407714844,97.75299835205078,101.52281951904295,102.8916244506836,106.31468963623048,-9.708279609680176,-0.9887580275535583,2.974230000000034,0,0.0
103,6,45699,87471,0.6154850721359253,0.0051182508468627,2019604348,255,0,103.57975769042967,97.7155990600586,101.52281951904295,102.89910125732422,106.31468963623048,-9.708279609680176,-0.9887580275535583,3.000153000000182,0,0.0
104,6,45699,87471,0.6154850721359253,0.0051182508468627,2019627722,255,0,103.57975769042967,97.7155990600586,101.52281951904295,102.89910125732422,106.31468963623048,-9.708279609680176,-0.9887580275535583,3.0235270000000583,0,0.0
105,6,45699,87471,0.6154850721359253,0.0051182508468627,2019657090,255,0,103.57975769042967,97.738037109375,101.52281951904295,102.88414001464844,106.31468963623048,-9.708279609680176,-0.9887580275535583,3.052895000000035,0,0.0
106,6,45699,87471,0.6154850721359253,0.0051182508468627,2019677328,255,0,103.54984283447266,97.738037109375,101.51534271240234,102.86917877197266,106.31468963623048,-9.708279609680176,-0.9887580275535583,3.073133000000098,0,0.0
107,6,45699,87471,0.6154850721359253,0.0051182508468627,2019702369,255,0,103.55731964111328,97.72307586669922,101.52281951904295,102.90657806396484,106.31468963623048,-9.708279609680176,-0.9887580275535583,3.098174000000199,0,0.0
108,6,45699,87471,0.6154850721359253,0.0051182508468627,2019727786,255,0,103.57228088378906,97.72307586669922,101.52281951904295,102.90657806396484,106.31468963623048,-9.708279609680176,-0.9887580275535583,3.123591000000033,0,0.0
109,6,45699,87471,0.614927351474762,0.0051182508468627,2019752346,255,0,103.57228088378906,97.738037109375,101.54524993896484,102.9140625,106.31468963623048,-9.708279609680176,-0.9887580275535583,3.148151000000098,0,0.0
110,6,45699,87471,0.614927351474762,0.0051182508468627,2019781327,255,0,103.54236602783205,97.72307586669922,101.56021881103516,102.89910125732422,106.31468963623048,-9.708279609680176,-0.9887580275535583,3.1771320000000287,0,0.0
111,6,45699,87471,0.614927351474762,0.0051182508468627,2019802172,255,0,103.57975769042967,97.72307586669922,101.56021881103516,102.88414001464844,106.31468963623048,-9.708279609680176,-0.9887580275535583,3.197977000000037,0,0.0
112,6,45699,87471,0.614927351474762,0.0051182508468627,2019831851,255,0,103.56480407714844,97.6931610107422,101.5302963256836,102.8916244506836,106.31468963623048,-9.708279609680176,-0.9887580275535583,3.2276560000000245,0,0.0
113,6,45699,87471,0.6184360384941101,0.0051182508468627,2019854396,255,0,103.56480407714844,97.6931610107422,101.53777313232422,102.90657806396484,106.31468963623048,-9.708279609680176,-0.9887580275535583,3.250201000000061,0,0.0
114,6,45699,87471,0.6184360384941101,0.0051182508468627,2019879372,255,0,103.57228088378906,97.52860260009766,101.51534271240234,102.90657806396484,106.31468963623048,-9.708279609680176,-0.9887580275535583,3.2751770000002125,0,0.0
115,6,45699,87471,0.6184360384941101,0.0051182508468627,2019904397,255,0,103.57975769042967,97.6931610107422,101.52281951904295,102.89910125732422,106.31468963623048,-9.708279609680176,-0.9887580275535583,3.3002020000001266,0,0.0
116,6,45699,87471,0.6184360384941101,0.0051182508468627,2019927820,255,0,103.55731964111328,97.7155990600586,101.5302963256836,102.86917877197266,106.31468963623048,-9.708279609680176,-0.9887580275535583,3.32362500000022,0,0.0
117,6,45699,87471,0.6184360384941101,0.0051182508468627,2019956193,255,0,103.57975769042967,97.70812225341795,101.54524993896484,102.86170196533205,106.31468963623048,-9.708279609680176,-0.9887580275535583,3.351998000000094,0,0.0
118,6,45699,87471,0.6184360384941101,0.0051182508468627,2019981203,255,0,103.59471893310548,97.70812225341795,101.5078582763672,102.89910125732422,106.31468963623048,-9.708279609680176,-0.9887580275535583,3.37700800000016,0,0.0
119,6,45699,87471,0.6184360384941101,0.0051182508468627,2020002473,255,0,103.57228088378906,97.72307586669922,101.5078582763672,102.89910125732422,106.31448364257812,-9.698526382446287,-0.987332046031952,3.3982780000001185,0,0.0
120,6,45699,87471,0.6184360384941101,0.0051182508468627,2020027207,255,0,103.55731964111328,97.72307586669922,101.52281951904295,102.8916244506836,106.31448364257812,-9.698526382446287,-0.987332046031952,3.423012000000199,0,0.0
121,6,45699,87471,0.6184360384941101,0.0051182508468627,2020052367,255,0,103.55731964111328,97.7155990600586,101.5302963256836,102.9140625,106.31448364257812,-9.698526382446287,-0.987332046031952,3.4481720000001133,0,0.0
122,6,45699,87471,0.6154380440711975,0.0051182508468627,2020102973,255,0,103.57975769042967,97.72307586669922,101.53777313232422,102.8916244506836,106.31500244140624,-9.702701568603516,-0.992993175983429,3.4987780000001294,0,0.0
123,6,45699,87471,0.6154380440711975,0.0051182508468627,2020127251,255,0,103.55731964111328,97.7155990600586,101.51534271240234,102.88414001464844,106.30934143066406,-9.702392578125,-0.9924763441085817,3.523055999999997,0,0.0
124,6,45699,87471,0.6154380440711975,0.0051182508468627,2020154744,255,0,103.54984283447266,97.73056030273438,101.5302963256836,102.86917877197266,106.31500244140624,-9.702701568603516,-0.992993175983429,3.5505490000000464,0,0.0
125,6,45699,87471,0.6154380440711975,0.0051182508468627,2020184971,255,0,103.60220336914062,97.738037109375,101.5302963256836,102.88414001464844,106.31552124023438,-9.70687484741211,-0.9986544251441956,3.5807760000000144,0,0.0
