,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
62,6,45699,59851,0.6243042945861816,0.0051182508468627,1542053870,255,0,99.07691955566406,97.74552154541016,98.08958435058594,98.17935180664062,111.2908935546875,-9.666258811950684,-0.9525744915008544,2.04711199999997,0,0.0
63,6,45699,59851,0.6243042945861816,0.0051182508468627,1542077413,255,0,99.04700469970705,97.72307586669922,98.08958435058594,98.32146453857422,111.28922271728516,-9.591641426086426,-0.8929044604301453,2.070654999999988,0,0.0
64,6,45699,59851,0.6243042945861816,0.0051182508468627,1542103952,255,0,98.9871597290039,97.73056030273438,98.23170471191406,98.3962631225586,111.29015350341795,-9.552111625671388,-0.8603008985519409,2.097193999999945,0,0.0
65,6,45699,93583,0.6243042945861816,0.0051182508468627,1542128060,255,0,98.9871597290039,97.73056030273438,98.32146453857422,98.3962631225586,111.29090118408205,-9.56572723388672,-0.8679906725883484,2.1213020000000142,0,0.0
66,6,45699,93583,0.6243042945861816,0.0051182508468627,1542153292,255,0,99.0619659423828,97.7155990600586,98.51593780517578,98.38877868652344,111.2884750366211,-9.57802677154541,-0.8852139115333557,2.146533999999974,0,0.0
67,6,45699,93583,0.6243042945861816,0.0051182508468627,1542183188,255,0,99.03204345703124,97.73056030273438,98.29154205322266,98.2765884399414,111.2818832397461,-9.564126014709473,-0.8770049810409546,2.176429999999982,0,0.0
68,6,45699,93583,0.6243042945861816,0.0051182508468627,1542202298,255,0,99.00960540771484,97.7155990600586,98.29154205322266,98.2616195678711,111.28889465332033,-9.53456687927246,-0.8467745184898376,2.195539999999937,0,0.0
69,6,45699,93583,0.6243042945861816,0.0051182508468627,1542227257,255,0,99.06944274902344,97.73056030273438,98.18682861328124,98.32894134521484,111.29547119140624,-9.548467636108398,-0.8549808263778687,2.220499000000018,0,0.0
70,6,45699,93583,0.622482180595398,0.0051182508468627,1542278236,255,0,99.0619659423828,97.73056030273438,98.14195251464844,98.34390258789062,111.29837799072266,-9.640626907348633,-0.928179144859314,2.2714780000001156,0,0.0
71,6,45699,93583,0.622482180595398,0.0051182508468627,1542302182,255,0,99.03952026367188,97.73056030273438,98.2616195678711,98.29154205322266,111.28949737548828,-9.701862335205078,-0.9793506264686584,2.2954239999999118,0,0.0
72,6,45699,93583,0.622482180595398,0.0051182508468627,1542327327,255,0,99.00212860107422,97.72307586669922,98.29901885986328,98.23918914794922,111.29080200195312,-9.719404220581056,-0.9928843379020692,2.3205689999999777,0,0.0
73,6,45699,93583,0.6225162744522095,0.0051182508468627,1542353162,255,0,99.03952026367188,97.73056030273438,98.3738250732422,98.17935180664062,111.29080200195312,-9.719404220581056,-0.9928843379020692,2.3464040000001205,0,0.0
74,6,45699,93583,0.6225162744522095,0.0051182508468627,1542378699,255,0,99.0619659423828,97.74552154541016,98.2017822265625,98.17186737060548,111.29080200195312,-9.719404220581056,-0.9928843379020692,2.371941000000106,0,0.0
75,6,45699,93583,0.6225162744522095,0.0051182508468627,1542402804,255,0,99.09188842773438,97.74552154541016,98.14195251464844,98.20926666259766,111.29108428955078,-9.713647842407228,-0.9968697428703308,2.3960460000000694,0,0.0
76,6,45699,93583,0.6225162744522095,0.0051182508468627,1542427562,255,0,99.09188842773438,97.74552154541016,98.18682861328124,98.24666595458984,111.29161834716795,-9.71757698059082,-1.0027096271514893,2.420804000000089,0,0.0
77,6,45699,93583,0.6225162744522095,0.0051182508468627,1542477948,255,0,99.02456665039062,97.738037109375,98.25414276123048,98.32146453857422,111.29161834716795,-9.71757698059082,-1.0027096271514893,2.4711899999999787,0,0.0
78,6,45699,93583,0.6225162744522095,0.0051182508468627,1542502820,255,0,98.85253143310548,97.73056030273438,98.30650329589844,98.25414276123048,111.29214477539062,-9.721505165100098,-1.0085495710372925,2.496061999999938,0,0.0
79,6,45699,93583,0.6225162744522095,0.0051182508468627,1542529971,255,0,99.03204345703124,97.73056030273438,98.33641815185548,98.15690612792967,111.29798889160156,-9.72178840637207,-1.0090808868408203,2.5232129999999415,0,0.0
80,6,45699,93583,0.6225162744522095,0.0051182508468627,1542555333,255,0,99.06944274902344,97.738037109375,98.29154205322266,98.15690612792967,111.29214477539062,-9.721505165100098,-1.0085495710372925,2.548575000000028,0,0.0
81,6,45699,93583,0.6240053176879883,0.0051182508468627,1542603125,255,0,99.08440399169922,97.738037109375,98.14195251464844,98.23918914794922,111.29190826416016,-9.711820602416992,-1.0066949129104614,2.5963670000001002,0,0.0
82,6,45699,93583,0.6240053176879883,0.0051182508468627,1542627362,255,0,99.06944274902344,97.73056030273438,98.17186737060548,98.25414276123048,111.2924346923828,-9.71574878692627,-1.0125348567962646,2.6206039999999575,0,0.0
83,6,45699,93583,0.6230231523513794,0.0051182508468627,1542677481,255,0,99.01708221435548,97.7155990600586,98.28406524658205,98.2616195678711,111.2924346923828,-9.71574878692627,-1.0125348567962646,2.6707229999999527,0,0.0
84,6,45699,93583,0.6230231523513794,0.0051182508468627,1542702403,255,0,99.01708221435548,97.70812225341795,98.3139877319336,98.20926666259766,111.2924346923828,-9.71574878692627,-1.0125348567962646,2.695645000000013,0,0.0
85,6,45699,93583,0.6230231523513794,0.0051182508468627,1542728866,255,0,99.03952026367188,97.70812225341795,98.26910400390624,98.19430541992188,111.2924346923828,-9.71574878692627,-1.0125348567962646,2.7221079999999347,0,0.0
86,6,45699,93583,0.6230231523513794,0.0051182508468627,1542756320,255,0,99.05448150634766,97.74552154541016,98.21674346923828,98.2017822265625,111.2924346923828,-9.71574878692627,-1.0125348567962646,2.749561999999969,0,0.0
87,6,45699,93583,0.6230231523513794,0.0051182508468627,1542779822,255,0,99.0619659423828,97.70812225341795,98.2017822265625,98.2017822265625,111.28688049316406,-9.709709167480469,-1.015989065170288,2.7730639999999767,0,0.0
88,6,45699,93583,0.6230231523513794,0.0051182508468627,1542802427,255,0,99.04700469970705,97.7155990600586,98.2017822265625,98.23170471191406,111.2865982055664,-9.715465545654297,-1.0120036602020264,2.795669000000089,0,0.0
89,6,45699,93583,0.6230231523513794,0.0051182508468627,1542827453,255,0,99.03204345703124,97.7006378173828,98.24666595458984,98.25414276123048,111.2924346923828,-9.71574878692627,-1.0125348567962646,2.8206950000001143,0,0.0
90,6,45699,93583,0.6230231523513794,0.0051182508468627,1542852938,255,0,99.03204345703124,97.7155990600586,98.29154205322266,98.24666595458984,111.2924346923828,-9.71574878692627,-1.0125348567962646,2.846180000000004,0,0.0
91,6,45699,93583,0.6221328377723694,0.0051182508468627,1542902413,255,0,99.03952026367188,97.72307586669922,98.24666595458984,98.22422790527344,111.29190826416016,-9.711820602416992,-1.0066949129104614,2.8956550000000334,0,0.0
92,6,45699,93583,0.6221328377723694,0.0051182508468627,1542927593,255,0,99.05448150634766,97.70812225341795,98.23170471191406,98.2017822265625,111.29084014892578,-9.703964233398438,-0.9950154423713684,2.9208349999998973,0,0.0
93,6,45699,93583,0.6221328377723694,0.0051182508468627,1542952421,255,0,99.08440399169922,97.7006378173828,98.18682861328124,98.19430541992188,111.29084014892578,-9.703964233398438,-0.9950154423713684,2.9456629999999677,0,0.0
94,6,45699,93583,0.6197768449783325,0.0051182508468627,1542977468,255,0,99.04700469970705,97.73056030273438,98.22422790527344,98.23170471191406,111.29084014892578,-9.703964233398438,-0.9950154423713684,2.9707100000000537,0,0.0
95,6,45699,93583,0.6197768449783325,0.0051182508468627,1543002552,255,0,99.05448150634766,97.7155990600586,98.23918914794922,98.21674346923828,111.29084014892578,-9.703964233398438,-0.9950154423713684,2.9957939999999326,0,0.0
96,6,45699,93583,0.6197768449783325,0.0051182508468627,1543028566,255,0,99.00212860107422,97.7155990600586,98.2765884399414,98.2616195678711,111.30120086669922,-9.707653999328612,-1.001673460006714,3.0218079999999645,0,0.0
97,6,45699,93583,0.6197768449783325,0.0051182508468627,1543053623,255,0,99.03204345703124,97.7155990600586,98.2616195678711,98.25414276123048,111.30091094970705,-9.713409423828123,-0.9976885914802552,3.0468650000000252,0,0.0
98,6,45699,93583,0.6197768449783325,0.0051182508468627,1543080342,255,0,99.03952026367188,97.73056030273438,98.21674346923828,98.23918914794922,111.30172729492188,-9.71157932281494,-1.0075136423110962,3.0735839999999826,0,0.0
99,6,45699,93583,0.6197768449783325,0.0051182508468627,1543102726,255,0,98.9422836303711,97.72307586669922,98.21674346923828,98.07463073730467,111.30172729492188,-9.71157932281494,-1.0075136423110962,3.0959680000000844,0,0.0
100,6,45699,89608,0.6197768449783325,0.0051182508468627,1543127170,255,0,99.04700469970705,97.73056030273438,98.21674346923828,98.21674346923828,111.30172729492188,-9.71157932281494,-1.0075136423110962,3.1204119999999875,0,0.0
101,6,45699,89608,0.625904381275177,0.0051182508468627,1543227208,255,0,99.03204345703124,97.738037109375,98.23918914794922,98.24666595458984,111.30230712890624,-9.700067520141602,-1.015483021736145,3.220450000000028,0,0.0
102,6,45699,89608,0.625904381275177,0.0051182508468627,1543252302,255,0,99.03204345703124,97.75299835205078,98.22422790527344,98.22422790527344,111.30230712890624,-9.700067520141602,-1.015483021736145,3.245544000000109,0,0.0
103,6,45699,89608,0.6244988441467285,0.0051182508468627,1543304368,255,0,99.09188842773438,97.72307586669922,98.22422790527344,98.23170471191406,111.30230712890624,-9.700067520141602,-1.015483021736145,3.297610000000077,0,0.0
104,6,45699,89608,0.6244988441467285,0.0051182508468627,1543328195,255,0,99.05448150634766,97.738037109375,98.2616195678711,98.23170471191406,111.3089599609375,-9.698521614074709,-1.0258386135101318,3.32143700000006,0,0.0
105,6,45699,89608,0.6244988441467285,0.0051182508468627,1543354018,255,0,99.05448150634766,97.73056030273438,98.26910400390624,98.20926666259766,111.31212615966795,-9.699827194213867,-1.0163003206253052,3.3472600000000057,0,0.0
106,6,45699,89608,0.6254665851593018,0.0051182508468627,1543381552,255,0,99.03952026367188,97.73056030273438,98.23918914794922,98.23170471191406,111.313232421875,-9.692240715026855,-1.0301086902618408,3.3747940000000654,0,0.0
107,6,45699,89608,0.6254665851593018,0.0051182508468627,1543427322,255,0,99.03204345703124,97.72307586669922,98.21674346923828,98.23170471191406,111.31241607666016,-9.69407081604004,-1.0202844142913818,3.420564000000013,0,0.0
108,6,45699,89608,0.6254665851593018,0.0051182508468627,1543452358,255,0,99.04700469970705,97.74552154541016,98.23918914794922,98.20926666259766,111.3126983642578,-9.688313484191896,-1.024268388748169,3.445600000000013,0,0.0
109,6,45699,89608,0.6254665851593018,0.0051182508468627,1543503190,255,0,99.02456665039062,97.738037109375,98.29154205322266,98.23170471191406,111.31217193603516,-9.684385299682615,-1.0184283256530762,3.4964319999999134,0,0.0
110,6,45699,89608,0.6254665851593018,0.0051182508468627,1543527414,255,0,99.01708221435548,97.74552154541016,98.23918914794922,98.23170471191406,111.3180160522461,-9.684667587280272,-1.0189580917358398,3.520655999999917,0,0.0
111,6,45699,89608,0.6254665851593018,0.0051182508468627,1543554387,255,0,99.04700469970705,97.7155990600586,98.24666595458984,98.0970687866211,111.3118896484375,-9.690142631530762,-1.0144442319869995,3.5476289999999153,0,0.0
112,6,45699,89608,0.6254665851593018,0.0051182508468627,1543602835,255,0,99.04700469970705,97.72307586669922,98.24666595458984,98.23170471191406,111.3118896484375,-9.690142631530762,-1.0144442319869995,3.596076999999923,0,0.0
113,6,45699,89608,0.6254665851593018,0.0051182508468627,1543627460,255,0,99.03204345703124,97.738037109375,98.23918914794922,98.23170471191406,111.31163787841795,-9.680459976196287,-1.0125881433486938,3.6207019999999375,0,0.0
114,6,45699,89608,0.6254665851593018,0.0051182508468627,1543652198,255,0,99.03204345703124,97.73056030273438,98.24666595458984,98.21674346923828,1.9427546262741089,-9.680459976196287,-1.0125881433486938,3.645440000000008,0,0.0
115,6,45699,89608,0.6221696734428406,0.0051182508468627,1543752178,255,0,99.01708221435548,97.7155990600586,98.22422790527344,98.24666595458984,111.31666564941406,-9.682571411132812,-1.00329327583313,3.7454199999999673,0,0.0
116,6,45699,89608,0.6221696734428406,0.0051182508468627,1543781655,255,76,99.02456665039062,97.58096313476562,98.25414276123048,98.24666595458984,111.31719207763672,-9.686498641967772,-1.0091338157653809,3.77489700000001,0,0.0
117,6,45699,89608,0.6212019920349121,0.0051182508468627,1543827765,255,76,98.95724487304688,97.6333236694336,97.91754913330078,98.20926666259766,111.32064819335938,-9.682049751281738,-1.0035799741744995,3.8210070000000087,0,0.0
118,6,45699,89608,0.6212019920349121,0.0051182508468627,1543852734,255,76,98.97220611572266,97.64080047607422,97.89511108398438,98.1195068359375,111.32040405273438,-9.67236614227295,-1.0017231702804563,3.8459760000000642,0,0.0
119,6,45699,89608,0.6212019920349121,0.0051182508468627,1543877333,255,76,98.94976043701172,97.6781997680664,98.0147933959961,98.0596694946289,111.32093048095705,-9.676292419433594,-1.0075634717941284,3.870574999999917,0,0.0
120,6,45699,89608,0.6212019920349121,0.0051182508468627,1543927899,255,76,98.97968292236328,97.64827728271484,97.98487091064452,97.58844757080078,111.32069396972656,-9.666607856750488,-1.0057066679000854,3.921141000000034,0,0.0
121,6,45699,89608,0.6212019920349121,0.0051182508468627,1543953316,255,76,98.97220611572266,97.66324615478516,97.6183624267578,97.55104064941406,111.32069396972656,-9.666607856750488,-1.0057066679000854,3.9465580000000955,0,0.0
122,6,45699,89608,0.6212019920349121,0.0051182508468627,1543977418,255,76,99.04700469970705,97.6781997680664,97.38648986816406,97.67072296142578,111.32069396972656,-9.666607856750488,-1.0057066679000854,3.9706599999999526,0,0.0
123,6,45699,89608,0.6270544528961182,0.0051182508468627,1544005463,255,76,99.03952026367188,97.68567657470705,97.50616455078124,97.91007232666016,111.31484985351562,-9.666326522827148,-1.0051782131195068,3.9987049999999726,0,0.0
124,6,45699,89608,0.6270544528961182,0.0051182508468627,1544030461,255,76,99.00212860107422,97.65575408935548,97.73056030273438,98.04470825195312,111.32069396972656,-9.666607856750488,-1.0057066679000854,4.023703000000069,0,0.0
