,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
10,6,11851,88959,0.6211291551589966,0.0051182508468627,60802556,255,0,103.47504425048828,98.19430541992188,103.17584991455078,103.75179290771484,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.3737200000000058,0,0.0
11,6,11851,88959,0.6211291551589966,0.0051182508468627,60827377,255,0,103.46756744384766,98.18682861328124,103.16837310791016,103.74431610107422,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.3985410000000016,0,0.0
12,6,11851,88959,0.6211291551589966,0.0051182508468627,60877373,255,0,103.46756744384766,98.18682861328124,103.1833267211914,103.75179290771484,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.44853700000000174,0,0.0
13,6,11851,88959,0.6211291551589966,0.0051182508468627,60902429,255,0,103.46009063720705,98.17935180664062,103.16837310791016,103.7368392944336,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.47359300000000104,0,0.0
14,6,11851,88959,0.6211291551589966,0.0051182508468627,60927412,255,0,103.28804779052734,98.17935180664062,103.19081115722656,103.7218780517578,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.4985759999999999,0,0.0
15,6,11851,88959,0.6211291551589966,0.0051182508468627,60954244,255,0,103.46756744384766,98.18682861328124,103.19081115722656,103.72935485839844,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.5254080000000059,0,0.0
16,6,11851,88959,0.6211291551589966,0.0051182508468627,60977244,255,0,103.4825210571289,98.14942932128906,103.19081115722656,103.74431610107422,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.548408000000002,0,0.0
17,6,11851,88959,0.6211291551589966,0.0051182508468627,61002186,255,0,103.46756744384766,98.18682861328124,103.17584991455078,103.74431610107422,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.5733500000000049,0,0.0
18,6,11851,88959,0.6211291551589966,0.0051182508468627,61027251,255,0,103.45260620117188,98.10455322265624,103.16089630126952,103.56480407714844,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.5984150000000028,0,0.0
19,6,11851,88959,0.6211291551589966,0.0051182508468627,61054053,255,0,103.47504425048828,98.18682861328124,103.19081115722656,103.72935485839844,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.6252170000000064,0,0.0
20,6,11851,88959,0.6211291551589966,0.0051182508468627,61077451,255,0,103.47504425048828,98.17186737060548,103.1833267211914,103.7368392944336,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.6486150000000066,0,0.0
21,6,11851,88959,0.6211291551589966,0.0051182508468627,61103321,255,0,103.47504425048828,98.18682861328124,103.19081115722656,103.7368392944336,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.6744850000000042,0,0.0
22,6,11851,88959,0.6211291551589966,0.0051182508468627,61127357,255,0,103.46756744384766,98.19430541992188,103.17584991455078,103.7368392944336,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.6985210000000066,0,0.0
23,6,11851,88959,0.6211291551589966,0.0051182508468627,61153742,255,0,103.46009063720705,98.19430541992188,103.1833267211914,103.7368392944336,2.303322553634644,-9.824892044067385,-0.9917858242988586,0.7249060000000043,0,0.0
24,6,11851,88959,0.6211291551589966,0.0051182508468627,61177479,255,0,103.46009063720705,98.0372314453125,103.17584991455078,103.7368392944336,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.7486430000000013,0,0.0
25,6,11851,88959,0.6211291551589966,0.0051182508468627,61202232,255,0,103.46756744384766,98.18682861328124,103.17584991455078,103.75179290771484,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.7733960000000053,0,0.0
26,6,11851,88959,0.6211291551589966,0.0051182508468627,61227365,255,0,103.47504425048828,98.17186737060548,103.1833267211914,103.7368392944336,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.798529000000002,0,0.0
27,6,11851,88959,0.6218498945236206,0.0051182508468627,61256384,255,0,103.46756744384766,98.2017822265625,103.19829559326172,103.74431610107422,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.8275480000000002,0,0.0
28,6,11851,88959,0.6218498945236206,0.0051182508468627,61277827,255,0,103.47504425048828,98.2017822265625,103.19081115722656,103.72935485839844,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.8489910000000052,0,0.0
29,6,11851,88959,0.6218498945236206,0.0051182508468627,61302314,255,0,103.46009063720705,98.17935180664062,103.1833267211914,103.7368392944336,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.8734780000000057,0,0.0
30,6,11851,88959,0.6218498945236206,0.0051182508468627,61327220,255,0,103.4825210571289,98.17935180664062,103.1833267211914,103.7368392944336,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.8983840000000001,0,0.0
31,6,11851,88959,0.6218498945236206,0.0051182508468627,61354210,255,0,103.47504425048828,98.18682861328124,103.1833267211914,103.74431610107422,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.925374000000005,0,0.0
32,6,11851,88959,0.6218498945236206,0.0051182508468627,61402593,255,0,103.46756744384766,98.18682861328124,103.1833267211914,103.7368392944336,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.9737570000000062,0,0.0
33,6,11851,88959,0.6218498945236206,0.0051182508468627,61428572,255,0,103.46009063720705,98.18682861328124,103.17584991455078,103.7368392944336,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.9997360000000057,0,0.0
34,6,11851,88959,0.6218498945236206,0.0051182508468627,61478946,255,0,103.46009063720705,98.17935180664062,103.1833267211914,103.677001953125,131.9706573486328,-9.824892044067385,-0.9917858242988586,1.0501100000000037,0,0.0
35,6,11851,88959,0.6218498945236206,0.0051182508468627,61529255,255,0,103.46756744384766,98.19430541992188,103.17584991455078,103.74431610107422,131.96438598632812,-9.818337440490724,-0.9940791726112366,1.1004190000000023,0,0.0
36,6,11851,88959,0.6161559820175171,0.0051182508468627,61555117,255,0,103.46756744384766,98.17935180664062,103.19829559326172,103.75927734375,131.96438598632812,-9.818337440490724,-0.9940791726112366,1.1262810000000059,0,0.0
37,6,11851,88959,0.6161559820175171,0.0051182508468627,61578694,255,0,103.46009063720705,98.2017822265625,103.19829559326172,103.75179290771484,131.9579315185547,-9.818147659301758,-0.9934994578361512,1.1498580000000018,0,0.0
38,6,11851,88959,0.6161559820175171,0.0051182508468627,61602718,255,0,103.46756744384766,98.17935180664062,103.1833267211914,103.74431610107422,131.96438598632812,-9.818337440490724,-0.9940791726112366,1.173882000000006,0,0.0
39,6,11851,88959,0.6161559820175171,0.0051182508468627,61680720,255,0,103.47504425048828,98.2017822265625,103.1833267211914,103.75179290771484,131.96498107910156,-9.821168899536133,-1.0005409717559814,1.251884000000004,0,0.0
40,6,11851,88959,0.6161559820175171,0.0051182508468627,61727214,255,0,103.45260620117188,98.18682861328124,103.19829559326172,103.7368392944336,131.9579315185547,-9.818147659301758,-0.9934994578361512,1.2983779999999996,0,0.0
41,6,11851,88959,0.6155074834823608,0.0051182508468627,61752421,255,0,103.44512176513672,98.17186737060548,103.1833267211914,103.75179290771484,131.95851135253906,-9.820979118347168,-0.999960958957672,1.3235850000000013,0,0.0
42,6,11851,88959,0.6155074834823608,0.0051182508468627,61777221,255,0,103.38528442382812,98.18682861328124,103.16837310791016,103.75179290771484,131.95851135253906,-9.820979118347168,-0.999960958957672,1.3483850000000004,0,0.0
43,6,11851,88959,0.6155074834823608,0.0051182508468627,61802395,255,0,103.4825210571289,98.18682861328124,103.1833267211914,103.7368392944336,131.95851135253906,-9.820979118347168,-0.999960958957672,1.3735590000000002,0,0.0
44,6,11851,137765,0.6155074834823608,0.0051182508468627,61827480,255,0,103.47504425048828,98.19430541992188,103.1833267211914,103.72935485839844,131.95851135253906,-9.820979118347168,-0.999960958957672,1.3986440000000044,0,0.0
45,6,11851,137765,0.6183485984802246,0.0051182508468627,61877386,255,0,103.4825210571289,98.19430541992188,103.17584991455078,103.74431610107422,131.9579315185547,-9.818147659301758,-0.9934994578361512,1.4485500000000044,0,0.0
46,6,11851,137765,0.6183485984802246,0.0051182508468627,61902709,255,0,103.45260620117188,98.17935180664062,103.16837310791016,103.74431610107422,131.95851135253906,-9.820979118347168,-0.999960958957672,1.4738730000000047,0,0.0
47,6,11851,137765,0.6183485984802246,0.0051182508468627,61928376,255,0,103.4376449584961,98.17935180664062,103.1833267211914,103.74431610107422,131.95851135253906,-9.820979118347168,-0.999960958957672,1.4995400000000032,0,0.0
48,6,11851,137765,0.6183485984802246,0.0051182508468627,61952228,255,0,103.46756744384766,98.19430541992188,103.19081115722656,103.7368392944336,131.95851135253906,-9.820979118347168,-0.999960958957672,1.5233920000000012,0,0.0
49,6,11851,137765,0.6183485984802246,0.0051182508468627,61977474,255,0,103.47504425048828,98.17935180664062,103.1833267211914,103.7368392944336,131.95851135253906,-9.820979118347168,-0.999960958957672,1.548638000000004,0,0.0
50,6,11851,137765,0.6183485984802246,0.0051182508468627,62002415,255,0,103.4825210571289,98.17935180664062,103.17584991455078,103.7368392944336,131.96514892578125,-9.814800262451172,-1.0034143924713137,1.5735790000000023,0,0.0
51,6,11851,137765,0.6183485984802246,0.0051182508468627,62027347,255,0,103.4825210571289,98.17186737060548,103.17584991455078,103.74431610107422,131.95870971679688,-9.814613342285156,-1.0028345584869385,1.598511000000002,0,0.0
52,6,11851,137765,0.6183485984802246,0.0051182508468627,62052178,255,0,103.46009063720705,98.18682861328124,103.17584991455078,103.7218780517578,131.95870971679688,-9.814613342285156,-1.0028345584869385,1.623342000000001,0,0.0
53,6,11851,137765,0.6183485984802246,0.0051182508468627,62078817,255,0,103.45260620117188,98.17186737060548,103.1833267211914,103.75927734375,131.95909118652344,-9.823811531066896,-1.0064221620559692,1.649981000000004,0,0.0
54,6,11851,137765,0.6183485984802246,0.0051182508468627,62127269,255,0,103.49748992919922,98.17935180664062,103.1833267211914,103.7368392944336,131.95928955078125,-9.81744384765625,-1.00929594039917,1.6984330000000014,0,0.0
55,6,11851,137765,0.6183485984802246,0.0051182508468627,62152897,255,0,103.49748992919922,98.18682861328124,103.1833267211914,103.7368392944336,2.3032264709472656,-9.814800262451172,-1.0034143924713137,1.724061000000006,0,0.0
56,6,11851,137765,0.6183485984802246,0.0051182508468627,62179479,255,0,103.47504425048828,98.2017822265625,103.17584991455078,103.7368392944336,131.96514892578125,-9.814800262451172,-1.0034143924713137,1.7506430000000037,0,0.0
57,6,11851,137765,0.6183485984802246,0.0051182508468627,62228815,255,0,103.46009063720705,98.17935180664062,103.1833267211914,103.74431610107422,131.95851135253906,-9.820979118347168,-0.999960958957672,1.7999790000000004,0,0.0
58,6,11851,137765,0.6183485984802246,0.0051182508468627,62252243,255,0,103.47504425048828,98.17186737060548,103.19081115722656,103.7368392944336,131.95851135253906,-9.820979118347168,-0.999960958957672,1.823407000000003,0,0.0
59,6,11851,137765,0.6148025989532471,0.0051182508468627,62278535,255,0,103.46756744384766,98.19430541992188,103.20577239990234,103.7144012451172,131.95851135253906,-9.820979118347168,-0.999960958957672,1.849699000000001,0,0.0
60,6,11851,137765,0.6148025989532471,0.0051182508468627,62302313,255,0,103.4825210571289,98.21674346923828,103.19829559326172,103.7368392944336,131.95851135253906,-9.820979118347168,-0.999960958957672,1.8734770000000012,0,0.0
61,6,11851,137765,0.6148025989532471,0.0051182508468627,62327407,255,0,103.48999786376952,98.18682861328124,103.16089630126952,103.7368392944336,131.95851135253906,-9.820979118347168,-0.999960958957672,1.898571000000004,0,0.0
62,6,11851,137765,0.6148025989532471,0.0051182508468627,62352325,255,0,103.46009063720705,98.17935180664062,103.16837310791016,103.72935485839844,131.95851135253906,-9.820979118347168,-0.999960958957672,1.9234890000000036,0,0.0
63,6,11851,137765,0.6142531633377075,0.0051182508468627,62379069,255,0,103.46756744384766,98.17186737060548,103.1833267211914,103.7144012451172,131.96438598632812,-9.818337440490724,-0.9940791726112366,1.9502330000000043,0,0.0
64,6,11851,137765,0.6142531633377075,0.0051182508468627,62407153,255,0,103.44512176513672,98.19430541992188,103.19081115722656,103.77423858642578,131.96498107910156,-9.821168899536133,-1.0005409717559814,1.978317000000004,0,0.0
65,6,11851,137765,0.6142531633377075,0.0051182508468627,62452838,255,0,103.47504425048828,98.19430541992188,103.17584991455078,103.75179290771484,131.9583282470703,-9.827345848083496,-0.9970870018005372,2.024002000000003,0,0.0
66,6,11851,137765,0.6143856048583984,0.0051182508468627,62481363,255,0,103.46756744384766,98.17935180664062,103.17584991455078,103.7218780517578,131.9583282470703,-9.827345848083496,-0.9970870018005372,2.052527000000005,0,0.0
67,6,11851,137765,0.6143856048583984,0.0051182508468627,62578118,255,0,103.46756744384766,98.19430541992188,103.20577239990234,103.7368392944336,131.9647674560547,-9.827534675598145,-0.9976673722267152,2.1492820000000066,0,0.0
68,6,11851,137765,0.6143856048583984,0.0051182508468627,62604669,255,0,103.46009063720705,98.18682861328124,103.1833267211914,103.75927734375,131.9647674560547,-9.827534675598145,-0.9976673722267152,2.1758330000000043,0,0.0
69,6,11851,137765,0.6143856048583984,0.0051182508468627,62677257,255,0,103.47504425048828,98.19430541992188,103.17584991455078,103.7368392944336,131.9647674560547,-9.827534675598145,-0.9976673722267152,2.2484210000000004,0,0.0
70,6,11851,137765,0.6169065833091736,0.0051182508468627,62777667,255,0,103.46756744384766,98.2017822265625,103.17584991455078,103.7218780517578,131.9647674560547,-9.827534675598145,-0.9976673722267152,2.348831000000004,0,0.0
71,6,11851,107256,0.6169065833091736,0.0051182508468627,62806534,255,0,103.47504425048828,98.18682861328124,103.16837310791016,103.7368392944336,131.9647674560547,-9.827534675598145,-0.9976673722267152,2.3776980000000023,0,0.0
72,6,11851,107256,0.6169065833091736,0.0051182508468627,62853005,255,0,103.4825210571289,98.18682861328124,103.17584991455078,103.74431610107422,131.9647674560547,-9.827534675598145,-0.9976673722267152,2.4241690000000062,0,0.0
73,6,11851,107256,0.6169065833091736,0.0051182508468627,62877416,255,0,103.46756744384766,98.19430541992188,103.1833267211914,103.74431610107422,131.9647674560547,-9.827534675598145,-0.9976673722267152,2.4485799999999998,0,0.0
74,6,11851,107256,0.6169065833091736,0.0051182508468627,62902783,255,0,103.46009063720705,98.17935180664062,103.20577239990234,103.75179290771484,131.9647674560547,-9.827534675598145,-0.9976673722267152,2.4739470000000026,0,0.0
75,6,11851,107256,0.6169065833091736,0.0051182508468627,62952505,255,0,103.46756744384766,98.17186737060548,103.16089630126952,103.7368392944336,131.9647674560547,-9.827534675598145,-0.9976673722267152,2.5236690000000053,0,0.0
76,6,11851,107256,0.6169065833091736,0.0051182508468627,62977174,255,0,103.47504425048828,98.19430541992188,103.17584991455078,103.74431610107422,131.9647674560547,-9.827534675598145,-0.9976673722267152,2.548338000000001,0,0.0
77,6,11851,107256,0.6173292398452759,0.0051182508468627,63005111,255,0,103.46756744384766,98.17935180664062,103.1833267211914,103.74431610107422,131.9647674560547,-9.827534675598145,-0.9976673722267152,2.5762750000000025,0,0.0
78,6,11851,107256,0.6173292398452759,0.0051182508468627,63027253,255,0,103.46009063720705,98.19430541992188,103.1833267211914,103.7368392944336,131.9647674560547,-9.827534675598145,-0.9976673722267152,2.598417000000005,0,0.0
79,6,11851,107256,0.6173292398452759,0.0051182508468627,63054350,255,0,103.46756744384766,98.18682861328124,103.17584991455078,103.74431610107422,131.9647674560547,-9.827534675598145,-0.9976673722267152,2.6255140000000026,0,0.0
80,6,11851,107256,0.6173292398452759,0.0051182508468627,63077180,255,0,103.47504425048828,98.19430541992188,103.19081115722656,103.74431610107422,131.9647674560547,-9.827534675598145,-0.9976673722267152,2.6483440000000016,0,0.0
81,6,11851,107256,0.6222528219223022,0.0051182508468627,63106043,255,0,103.45260620117188,98.17935180664062,103.17584991455078,103.74431610107422,131.9647674560547,-9.827534675598145,-0.9976673722267152,2.677207000000003,0,0.0
82,6,11851,107256,0.6222528219223022,0.0051182508468627,63127320,255,0,103.47504425048828,98.18682861328124,103.16089630126952,103.74431610107422,131.9647674560547,-9.827534675598145,-0.9976673722267152,2.6984840000000005,0,0.0
83,6,11851,107256,0.6222528219223022,0.0051182508468627,63152206,255,0,103.4825210571289,98.19430541992188,103.17584991455078,103.7218780517578,131.9647674560547,-9.827534675598145,-0.9976673722267152,2.7233700000000027,0,0.0
84,6,11851,107256,0.6222528219223022,0.0051182508468627,63177349,255,0,103.47504425048828,98.18682861328124,103.1833267211914,103.74431610107422,131.9647674560547,-9.827534675598145,-0.9976673722267152,2.7485130000000026,0,0.0
85,6,11851,107256,0.6212356686592102,0.0051182508468627,63203491,255,0,103.46009063720705,98.18682861328124,103.19081115722656,103.74431610107422,131.9647674560547,-9.827534675598145,-0.9976673722267152,2.7746550000000028,0,0.0
86,6,11851,107256,0.6212356686592102,0.0051182508468627,63252247,255,0,103.46756744384766,98.19430541992188,103.17584991455078,103.74431610107422,131.9569549560547,-9.828048706054688,-0.9812902808189392,2.823411,0,0.0
87,6,11851,107256,0.6212356686592102,0.0051182508468627,63277329,255,0,103.4825210571289,98.18682861328124,103.16837310791016,103.7218780517578,131.9569549560547,-9.828048706054688,-0.9812902808189392,2.848493000000005,0,0.0
88,6,11851,107256,0.6212356686592102,0.0051182508468627,63327225,255,0,103.4825210571289,98.17186737060548,103.19081115722656,103.75927734375,131.9569549560547,-9.828048706054688,-0.9812902808189392,2.8983890000000017,0,0.0
89,6,11851,107256,0.6212356686592102,0.0051182508468627,63377603,255,0,103.47504425048828,98.19430541992188,103.1833267211914,103.74431610107422,131.96400451660156,-9.831069946289062,-0.988331973552704,2.9487670000000037,0,0.0
90,6,11851,107256,0.6148703098297119,0.0051182508468627,63452188,255,0,103.4825210571289,98.18682861328124,103.1833267211914,103.7368392944336,131.9581298828125,-9.833712577819824,-0.9942132234573364,3.0233520000000027,0,0.0
91,6,11851,107256,0.6148703098297119,0.0051182508468627,63477332,255,0,103.48999786376952,98.17935180664062,103.17584991455078,103.74431610107422,131.9554443359375,-9.82791805267334,-0.996895670890808,3.048496,0,0.0
92,6,11851,107256,0.612442135810852,0.0051182508468627,63502269,255,0,103.47504425048828,98.17935180664062,103.1833267211914,103.74431610107422,131.94879150390625,-9.83409595489502,-0.9934408664703368,3.0734330000000014,0,0.0
93,6,11851,107256,0.612442135810852,0.0051182508468627,63528112,255,0,103.47504425048828,98.19430541992188,103.1833267211914,103.74431610107422,131.94879150390625,-9.83409595489502,-0.9934408664703368,3.0992760000000033,0,0.0
94,6,11851,107256,0.612442135810852,0.0051182508468627,63552213,255,0,103.46756744384766,98.19430541992188,103.1833267211914,103.74431610107422,131.9552459716797,-9.834284782409668,-0.0173489470034837,3.123377000000005,0,0.0
95,6,11851,107256,0.612442135810852,0.0051182508468627,63577692,255,0,103.46756744384766,98.17935180664062,103.16837310791016,103.7368392944336,131.9552459716797,-9.834284782409668,-0.9940214157104492,3.148856000000002,0,0.0
96,6,11851,107256,0.6190323829650879,0.0051182508468627,63602359,255,0,103.46009063720705,98.2017822265625,103.17584991455078,103.74431610107422,131.94879150390625,-9.83409595489502,-0.9934408664703368,3.173523000000003,0,0.0
97,6,11851,107256,0.6190323829650879,0.0051182508468627,63677459,255,0,103.47504425048828,98.17186737060548,103.1833267211914,103.75927734375,131.94879150390625,-9.83409595489502,-0.9934408664703368,3.248623000000002,0,0.0
98,6,11851,107256,0.6190323829650879,0.0051182508468627,63777225,255,160,103.38528442382812,98.0970687866211,103.1160125732422,103.80416107177734,131.94879150390625,-9.83409595489502,-0.9934408664703368,3.3483890000000045,0,0.0
99,6,11851,105635,0.6190323829650879,0.0051182508468627,63802537,255,160,103.37033081054688,98.11203002929688,103.1160125732422,103.74431610107422,131.94879150390625,-9.83409595489502,-0.9934408664703368,3.373701000000004,0,0.0
100,6,11851,105635,0.6190323829650879,0.0051182508468627,63853259,255,160,103.4002456665039,98.11203002929688,103.09357452392578,103.7966766357422,131.9429168701172,-9.836739540100098,-0.9993213415145874,3.4244230000000044,0,0.0
101,6,11851,105635,0.6190323829650879,0.0051182508468627,63877307,255,160,103.46009063720705,98.08210754394533,103.00381469726562,103.98367309570312,131.9429168701172,-9.836739540100098,-0.9993213415145874,3.448471000000005,0,0.0
102,6,11851,105635,0.6190323829650879,0.0051182508468627,63902177,255,160,103.47504425048828,98.08958435058594,103.12349700927734,104.0584716796875,131.94003295898438,-9.837312698364258,-0.9991298913955688,3.473341000000005,0,0.0
103,6,11851,105635,0.6226845383644104,0.0051182508468627,63928532,255,160,103.46009063720705,98.12698364257812,103.1010513305664,104.0584716796875,131.94003295898438,-9.837312698364258,-0.9991298913955688,3.499696,0,0.0
104,6,11851,105635,0.6226845383644104,0.0051182508468627,63978110,255,160,103.46009063720705,98.12698364257812,103.1010513305664,104.26042175292967,131.9406280517578,-9.8401460647583,-1.0055913925170898,3.549274000000004,0,0.0
105,6,11851,105635,0.6226845383644104,0.0051182508468627,64002271,255,160,103.44512176513672,98.0970687866211,103.09357452392578,104.38009643554688,131.94349670410156,-9.839570999145508,-1.0057826042175293,3.5734349999999964,0,0.0
106,6,11851,105635,0.6226845383644104,0.0051182508468627,64052796,255,160,103.5199203491211,98.10455322265624,103.08609771728516,104.4025421142578,131.94003295898438,-9.837312698364258,-0.9991298913955688,3.623960000000004,0,0.0
107,6,11851,105635,0.6226845383644104,0.0051182508468627,64077456,255,160,103.50496673583984,98.10455322265624,103.07113647460938,104.4623794555664,131.9341583251953,-9.839957237243652,-1.005010008811951,3.648620000000001,0,0.0
108,6,11851,105635,0.6226845383644104,0.0051182508468627,64102273,255,160,103.5199203491211,98.1195068359375,103.07113647460938,104.5820541381836,131.9347381591797,-9.842790603637695,-1.0114712715148926,3.673437,0,0.0
109,6,11851,105635,0.6212525367736816,0.0051182508468627,64131075,255,160,103.51244354248048,98.0970687866211,103.0561752319336,104.59701538085938,131.9347381591797,-9.842790603637695,-1.0114712715148926,3.7022389999999987,0,0.0
110,6,11851,105635,0.6212525367736816,0.0051182508468627,64177381,255,160,103.42268371582033,98.1195068359375,103.07113647460938,104.72417449951172,131.93492126464844,-9.836423873901367,-1.014346480369568,3.748545,0,0.0
111,6,11851,105635,0.6212525367736816,0.0051182508468627,64202428,255,160,103.53488159179688,98.08958435058594,103.07861328125,104.9261245727539,131.9347381591797,-9.842790603637695,-1.0114712715148926,3.7735920000000007,0,0.0
112,6,11851,105635,0.6212525367736816,0.0051182508468627,64229910,255,160,103.54236602783205,98.08958435058594,103.06365966796876,104.97848510742188,131.9347381591797,-9.842790603637695,-1.0114712715148926,3.801074000000007,0,0.0
113,6,11851,105635,0.6212525367736816,0.0051182508468627,64252953,255,160,103.55731964111328,98.1195068359375,103.08609771728516,104.91864013671876,131.93551635742188,-9.839256286621094,-1.0208077430725098,3.824117000000008,0,0.0
114,6,11851,105635,0.6212525367736816,0.0051182508468627,64277343,255,160,103.57228088378906,98.10455322265624,103.06365966796876,104.99343872070312,131.93551635742188,-9.839256286621094,-1.0208077430725098,3.848507000000005,0,0.0
115,6,11851,105635,0.6212525367736816,0.0051182508468627,64302209,255,160,103.57228088378906,98.08958435058594,103.06365966796876,105.03832244873048,131.93551635742188,-9.839256286621094,-1.0208077430725098,3.873373000000008,0,0.0
116,6,11851,105635,0.6182608604431152,0.0051182508468627,64330417,255,160,103.60220336914062,98.0970687866211,103.07113647460938,105.30010986328124,131.93551635742188,-9.839256286621094,-1.0208077430725098,3.901581,0,0.0
117,6,11851,105635,0.6182608604431152,0.0051182508468627,64352386,255,160,103.56480407714844,98.11203002929688,103.07861328125,105.2477569580078,131.93531799316406,-9.845623016357422,-1.0179325342178345,3.9235499999999988,0,0.0
118,6,11851,105635,0.6182608604431152,0.0051182508468627,64403661,255,160,103.6396026611328,98.0970687866211,103.04869079589844,105.38239288330078,131.92904663085938,-9.839068412780762,-1.020226240158081,3.9748250000000027,0,0.0
119,6,11851,105635,0.6152521371841431,0.0051182508468627,64435169,255,160,103.6321258544922,97.95494842529295,103.02626037597656,105.41979217529295,131.92886352539062,-9.845434188842772,-1.017350673675537,4.006333000000005,0,0.0
120,6,11851,105635,0.6152521371841431,0.0051182508468627,64455993,255,160,103.66203308105467,97.95494842529295,103.0561752319336,105.39735412597656,131.92886352539062,-9.845434188842772,-1.017350673675537,4.02715700000001,0,0.0
121,6,11851,105635,0.6152521371841431,0.0051182508468627,64502191,255,160,103.66203308105467,98.13446807861328,103.0412139892578,105.52450561523438,131.92616271972656,-9.839641571044922,-1.020035743713379,4.073354999999999,0,0.0
122,6,11851,105635,0.6152521371841431,0.0051182508468627,64527627,255,160,103.68447875976562,98.12698364257812,103.06365966796876,105.61427307128906,131.9202880859375,-9.84228801727295,-1.0259151458740234,4.0987909999999985,0,0.0
123,6,11851,105635,0.6152521371841431,0.0051182508468627,64552917,255,160,103.66203308105467,98.13446807861328,103.04869079589844,105.6666259765625,131.9202880859375,-9.84228801727295,-1.0259151458740234,4.124080999999997,0,0.0
124,6,11851,105635,0.6152521371841431,0.0051182508468627,64577730,255,160,103.69195556640624,98.08958435058594,103.0337371826172,105.65914916992188,131.91990661621094,-9.833088874816896,-1.0223301649093628,4.148894000000006,0,0.0
125,6,11851,105635,0.6152521371841431,0.0051182508468627,64627174,255,160,103.677001953125,98.08210754394533,102.9589385986328,105.90597534179688,131.9202880859375,-9.84228801727295,-1.0259151458740234,4.198338,0,0.0
126,6,11851,105635,0.6152521371841431,0.0051182508468627,64654811,255,160,103.7218780517578,98.12698364257812,103.01129150390624,105.84613800048828,131.9275360107422,-9.838942527770996,-1.0358338356018066,4.225974999999998,0,0.0
