,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
18,6,45699,80301,0.6271683573722839,0.0051182508468627,3086135263,255,0,103.33293151855467,97.6931610107422,102.77942657470705,99.27140045166016,129.6533660888672,-9.83201503753662,-0.9680100679397584,0.7069860000001427,0,0.0
19,6,45699,80301,0.6271683573722839,0.0051182508468627,3086152449,255,0,103.33293151855467,97.6931610107422,102.76446533203124,99.27887725830078,129.6533660888672,-9.83201503753662,-0.9680100679397584,0.7241720000001806,0,0.0
20,6,45699,80301,0.6271683573722839,0.0051182508468627,3086178388,255,0,103.32545471191406,97.6931610107422,102.73454284667967,99.25643157958984,129.6533660888672,-9.83201503753662,-0.9680100679397584,0.7501109999998334,0,0.0
21,6,45699,80301,0.6271683573722839,0.0051182508468627,3086202804,255,0,103.28804779052734,97.7006378173828,102.83177947998048,99.29383087158205,129.65977478027344,-9.8322172164917,-0.9685859084129332,0.7745270000000346,0,0.0
22,6,45699,80301,0.6271683573722839,0.0051182508468627,3086232898,255,0,103.22821044921876,97.72307586669922,102.92153930664062,99.41351318359376,129.6603546142578,-9.835175514221191,-0.97498881816864,0.8046210000002247,0,0.0
23,6,45699,80301,0.6271683573722839,0.0051182508468627,3086252353,255,0,103.19829559326172,97.72307586669922,103.1534194946289,99.3985595703125,129.6603546142578,-9.835175514221191,-0.97498881816864,0.8240759999998772,0,0.0
24,6,45699,80301,0.6271683573722839,0.0051182508468627,3086277271,255,0,103.19829559326172,97.70812225341795,103.40773010253906,99.27140045166016,129.65977478027344,-9.8322172164917,-0.9685859084129332,0.8489939999999478,0,0.0
25,6,45699,76157,0.6271683573722839,0.0051182508468627,3086302482,255,0,103.1160125732422,97.72307586669922,103.68447875976562,99.24895477294922,129.65977478027344,-9.8322172164917,-0.9685859084129332,0.8742050000000745,0,0.0
26,6,45699,76157,0.629429280757904,0.0051182508468627,3086327844,255,0,103.1160125732422,97.6931610107422,103.70691680908205,99.30879974365234,129.65939331054688,-9.822948455810549,-0.9651864171028136,0.8995669999999336,0,0.0
27,6,45699,76157,0.629429280757904,0.0051182508468627,3086352271,255,0,103.19081115722656,97.6931610107422,103.4825210571289,99.30879974365234,129.6588134765625,-9.819989204406738,-0.958783745765686,0.9239940000002207,0,0.0
28,6,45699,76157,0.629429280757904,0.0051182508468627,3086403279,255,0,104.01358795166016,97.72307586669922,102.57746887207033,99.29383087158205,129.65170288085938,-9.748425483703612,-0.92182195186615,0.9750020000001314,0,0.0
29,6,45699,76157,0.629429280757904,0.0051182508468627,3086433042,255,0,103.80416107177734,97.7155990600586,101.62753295898438,99.5032730102539,129.6498565673828,-9.693029403686523,-0.8700342178344727,1.004765000000134,0,0.0
30,6,45699,76157,0.629429280757904,0.0051182508468627,3086456276,255,0,103.42268371582033,97.7155990600586,102.53258514404295,99.52571105957033,129.64781188964844,-9.674880027770996,-0.8474375009536743,1.0279989999999088,0,0.0
31,6,45699,76157,0.629429280757904,0.0051182508468627,3086477447,255,0,103.58724212646484,97.70812225341795,102.8542251586914,99.65287017822266,129.65057373046875,-9.74250602722168,-0.909019649028778,1.049170000000231,0,0.0
32,6,45699,76157,0.629429280757904,0.0051182508468627,3086503042,255,0,103.50496673583984,97.7006378173828,102.83177947998048,99.30879974365234,129.65074157714844,-9.789023399353027,-0.9416110515594482,1.074764999999843,0,0.0
33,6,45699,76157,0.6227748394012451,0.0051182508468627,3086530380,255,0,103.3778076171875,97.7155990600586,102.66722106933594,98.83009338378906,129.65110778808594,-9.798291206359863,-0.9450094103813172,1.1021030000001701,0,0.0
34,6,45699,76157,0.6227748394012451,0.0051182508468627,3086552262,255,0,103.48999786376952,97.7155990600586,102.66722106933594,99.08440399169922,129.65203857421875,-9.81052017211914,-0.9548100829124452,1.1239850000001752,0,0.0
35,6,45699,76157,0.616889238357544,0.0051182508468627,3086602213,255,0,103.46009063720705,97.7155990600586,102.73454284667967,99.43595886230467,129.6514892578125,-9.807559967041016,-0.9484078288078308,1.1739360000001398,0,0.0
36,6,45699,76157,0.616889238357544,0.0051182508468627,3086661985,255,0,103.31048583984376,97.7155990600586,102.8392562866211,99.24895477294922,129.6516876220703,-9.801251411437988,-0.9514115452766418,1.233708000000206,0,0.0
37,6,45699,76157,0.616889238357544,0.0051182508468627,3086679714,255,0,103.50496673583984,97.72307586669922,102.6971435546875,99.24895477294922,129.64549255371094,-9.7947416305542,-0.9538414478302002,1.2514369999998962,0,0.0
38,6,45699,76157,0.616889238357544,0.0051182508468627,3086702436,255,0,103.46756744384766,97.6931610107422,102.6971435546875,99.24895477294922,129.65188598632812,-9.794943809509276,-0.954414963722229,1.2741590000000542,0,0.0
39,6,45699,76157,0.616889238357544,0.0051182508468627,3086754236,255,0,103.39276885986328,97.72307586669922,102.80934143066406,99.2414779663086,129.64549255371094,-9.7947416305542,-0.9538414478302002,1.325959000000239,0,0.0
40,6,45699,76157,0.616889238357544,0.0051182508468627,3086779041,255,0,103.40773010253906,97.7155990600586,102.83177947998048,99.27140045166016,129.65188598632812,-9.794943809509276,-0.954414963722229,1.3507639999997991,0,0.0
41,6,45699,76157,0.616889238357544,0.0051182508468627,3086802710,255,0,103.50496673583984,97.6781997680664,102.70462036132812,99.3237533569336,129.652099609375,-9.788634300231934,-0.9574183225631714,1.3744329999999536,0,0.0
42,6,45699,76157,0.616663932800293,0.0051182508468627,3086828838,255,0,103.46009063720705,97.70812225341795,102.5550308227539,99.27140045166016,129.65151977539062,-9.785674095153809,-0.9510164260864258,1.4005609999999251,0,0.0
43,6,45699,76157,0.616663932800293,0.0051182508468627,3086852539,255,0,103.46009063720705,97.7155990600586,102.6747055053711,99.2040786743164,129.65452575683594,-9.785110473632812,-0.9512208104133606,1.4242619999999988,0,0.0
44,6,45699,76157,0.616663932800293,0.0051182508468627,3086903176,255,0,103.43016815185548,97.72307586669922,102.74201965332033,99.3013153076172,129.65151977539062,-9.785674095153809,-0.9510164260864258,1.474898999999823,0,0.0
45,6,45699,76157,0.616663932800293,0.0051182508468627,3086932253,255,0,103.4002456665039,97.7155990600586,102.76446533203124,99.3237533569336,129.6513214111328,-9.791982650756836,-0.9480129480361938,1.503975999999966,0,0.0
46,6,45699,76157,0.616663932800293,0.0051182508468627,3086957384,255,0,103.42268371582033,97.70812225341795,102.7569808959961,99.27140045166016,129.65110778808594,-9.798291206359863,-0.9450094103813172,1.52910699999984,0,0.0
47,6,45699,76157,0.616663932800293,0.0051182508468627,3086979779,255,0,103.42268371582033,97.70812225341795,102.71210479736328,99.35367584228516,129.65110778808594,-9.798291206359863,-0.9450094103813172,1.5515019999998003,0,0.0
48,6,45699,76157,0.616663932800293,0.0051182508468627,3087002447,255,0,103.37033081054688,97.72307586669922,102.74950408935548,99.33871459960938,129.6514892578125,-9.807559967041016,-0.9484078288078308,1.5741699999998673,0,0.0
49,6,45699,76157,0.6161651611328125,0.0051182508468627,3087052205,255,0,103.42268371582033,97.72307586669922,102.76446533203124,99.2863540649414,129.6573028564453,-9.804801940917969,-0.942579448223114,1.623927999999978,0,0.0
50,6,45699,76157,0.6161651611328125,0.0051182508468627,3087077408,255,0,103.40773010253906,97.7155990600586,102.74950408935548,99.24895477294922,129.6571044921875,-9.811110496520996,-0.9395762085914612,1.649131000000125,0,0.0
51,6,45699,76157,0.6161651611328125,0.0051182508468627,3087102678,255,0,103.39276885986328,97.7006378173828,102.71958923339844,99.34619903564452,129.65106201171875,-9.82017707824707,-0.9424008131027222,1.6744010000002163,0,0.0
52,6,45699,76157,0.6161651611328125,0.0051182508468627,3087153975,255,0,103.44512176513672,97.7006378173828,102.76446533203124,99.31627655029295,129.65972900390625,-9.801279067993164,-0.93638277053833,1.7256980000001931,0,0.0
53,6,45699,76157,0.6161651611328125,0.0051182508468627,3087181237,255,0,103.46009063720705,97.7155990600586,102.70462036132812,99.27140045166016,129.65994262695312,-9.794968605041504,-0.939385712146759,1.7529599999998027,0,0.0
54,6,45699,76157,0.6161651611328125,0.0051182508468627,3087202207,255,0,103.46009063720705,97.70812225341795,102.70462036132812,99.27887725830078,129.65054321289062,-9.795331954956056,-0.938607394695282,1.7739299999998366,0,0.0
55,6,45699,76157,0.6094174385070801,0.0051182508468627,3087227383,255,0,103.45260620117188,97.7155990600586,102.65974426269533,99.2863540649414,129.65994262695312,-9.794968605041504,-0.939385712146759,1.799105999999938,0,0.0
56,6,45699,76157,0.6094174385070801,0.0051182508468627,3087278680,255,0,103.43016815185548,97.7155990600586,102.70462036132812,99.2414779663086,129.66014099121094,-9.78866195678711,-0.9423887133598328,1.8504029999999148,0,0.0
57,6,45699,86235,0.6094174385070801,0.0051182508468627,3087303181,255,0,103.4376449584961,97.7006378173828,102.71210479736328,99.3237533569336,129.65994262695312,-9.794968605041504,-0.939385712146759,1.8749040000002424,0,0.0
58,6,45699,86235,0.6094174385070801,0.0051182508468627,3087328049,255,0,103.4376449584961,97.70812225341795,102.73454284667967,99.25643157958984,129.65972900390625,-9.801279067993164,-0.93638277053833,1.8997720000002118,0,0.0
59,6,45699,86235,0.6151752471923828,0.0051182508468627,3087356176,255,0,103.43016815185548,97.72307586669922,102.71210479736328,99.30879974365234,2.262817859649658,-0.1712911128997802,-0.016224518418312,1.9278989999997975,0,0.0
60,6,45699,86235,0.6151752471923828,0.0051182508468627,3087377298,255,0,103.42268371582033,97.738037109375,102.71958923339844,99.27140045166016,129.64991760253906,-9.814257621765137,-0.9295964241027832,1.9490209999999024,0,0.0
61,6,45699,86235,0.6151752471923828,0.0051182508468627,3087402369,255,0,103.4002456665039,97.68567657470705,102.73454284667967,99.29383087158205,129.64991760253906,-9.814257621765137,-0.9295964241027832,1.9740919999999278,0,0.0
62,6,45699,86235,0.6151752471923828,0.0051182508468627,3087428248,255,0,103.41520690917967,97.70812225341795,102.74950408935548,99.26392364501952,129.65106201171875,-9.82017707824707,-0.9424008131027222,1.999971000000187,0,0.0
63,6,45699,86235,0.6151752471923828,0.0051182508468627,3087455456,255,0,103.41520690917967,97.7155990600586,102.74201965332033,99.3013153076172,129.65086364746094,-9.82648468017578,-0.9393969774246216,2.02717900000016,0,0.0
64,6,45699,86235,0.6151752471923828,0.0051182508468627,3087502303,255,0,103.41520690917967,97.7006378173828,102.72706604003906,99.2863540649414,129.65086364746094,-9.82648468017578,-0.9393969774246216,2.074026000000231,0,0.0
65,6,45699,86235,0.6151752471923828,0.0051182508468627,3087579824,255,0,103.40773010253906,97.7155990600586,102.6971435546875,99.1442413330078,129.65048217773438,-9.817216873168944,-0.935998558998108,2.151546999999937,0,0.0
66,6,45699,86235,0.6151752471923828,0.0051182508468627,3087628723,255,0,103.41520690917967,97.6931610107422,102.72706604003906,99.26392364501952,129.65089416503906,-9.804600715637209,-0.9420059323310852,2.200445999999829,0,0.0
67,6,45699,86235,0.6127872467041016,0.0051182508468627,3087678067,255,0,103.46756744384766,97.72307586669922,102.68966674804688,99.26392364501952,129.65089416503906,-9.804600715637209,-0.9420059323310852,2.249789999999848,0,0.0
68,6,45699,86235,0.6127872467041016,0.0051182508468627,3087702320,255,0,103.46009063720705,97.68567657470705,102.6971435546875,99.27140045166016,129.65089416503906,-9.804600715637209,-0.9420059323310852,2.2740429999998923,0,0.0
69,6,45699,86235,0.6127872467041016,0.0051182508468627,3087727203,255,0,103.46756744384766,97.70812225341795,102.72706604003906,99.29383087158205,129.6514892578125,-9.807559967041016,-0.9484078288078308,2.2989259999999376,0,0.0
70,6,45699,86235,0.6127872467041016,0.0051182508468627,3087754372,255,0,103.40773010253906,97.6931610107422,102.77942657470705,99.2414779663086,129.65203857421875,-9.81052017211914,-0.9548100829124452,2.3260949999998957,0,0.0
71,6,45699,86235,0.6127872467041016,0.0051182508468627,3087802212,255,0,103.43016815185548,97.7155990600586,102.71958923339844,99.24895477294922,129.6580810546875,-9.801453590393066,-0.9519851207733154,2.373935000000074,0,0.0
72,6,45699,86235,0.6127872467041016,0.0051182508468627,3087827222,255,0,103.42268371582033,97.70812225341795,102.68966674804688,99.3237533569336,129.65110778808594,-9.798291206359863,-0.9450094103813172,2.3989449999999124,0,0.0
73,6,45699,86235,0.6169018745422363,0.0051182508468627,3087855206,255,0,103.4376449584961,97.70812225341795,102.71210479736328,99.2265167236328,129.65110778808594,-9.798291206359863,-0.9450094103813172,2.4269290000002,0,0.0
74,6,45699,86235,0.6169018745422363,0.0051182508468627,3087902365,255,0,103.42268371582033,97.70812225341795,102.78690338134766,99.31627655029295,129.6537322998047,-9.788458824157717,-0.941815972328186,2.474087999999938,0,0.0
75,6,45699,86235,0.6169018745422363,0.0051182508468627,3087930976,255,0,103.4002456665039,97.72307586669922,102.7569808959961,99.31627655029295,129.65074157714844,-9.789023399353027,-0.9416110515594482,2.5026990000001206,0,0.0
76,6,45699,86235,0.6169663071632385,0.0051182508468627,3087954484,255,0,103.4002456665039,97.72307586669922,102.6971435546875,99.2863540649414,129.6443328857422,-9.78882122039795,-0.941038191318512,2.5262069999998857,0,0.0
77,6,45699,86235,0.6169663071632385,0.0051182508468627,3088009242,255,0,103.42268371582033,97.70812225341795,102.72706604003906,99.2414779663086,129.6439666748047,-9.77955150604248,-0.9376406073570251,2.5809650000001056,0,0.0
78,6,45699,86235,0.6169663071632385,0.0051182508468627,3088027853,255,0,103.40773010253906,97.72307586669922,102.72706604003906,99.24895477294922,129.6439666748047,-9.77955150604248,-0.9376406073570251,2.59957600000007,0,0.0
79,6,45699,86235,0.6169663071632385,0.0051182508468627,3088057820,255,0,103.39276885986328,97.7155990600586,102.68966674804688,99.2863540649414,129.64340209960938,-9.776593208312988,-0.9312390685081482,2.6295430000000124,0,0.0
80,6,45699,86235,0.6169663071632385,0.0051182508468627,3088079153,255,0,103.45260620117188,97.70812225341795,102.65974426269533,99.25643157958984,129.6439666748047,-9.77955150604248,-0.9376406073570251,2.650876000000153,0,0.0
81,6,45699,86235,0.6169663071632385,0.0051182508468627,3088102406,255,0,103.44512176513672,97.7006378173828,102.65974426269533,99.26392364501952,129.6436004638672,-9.77028465270996,-0.9342429041862488,2.6741289999999935,0,0.0
82,6,45699,86235,0.6169663071632385,0.0051182508468627,3088127251,255,0,103.41520690917967,97.7006378173828,102.71210479736328,99.2863540649414,129.6436004638672,-9.77028465270996,-0.9342429041862488,2.6989739999999074,0,0.0
83,6,45699,86235,0.6107074618339539,0.0051182508468627,3088152304,255,0,103.41520690917967,97.7155990600586,102.6971435546875,99.29383087158205,129.6436004638672,-9.77028465270996,-0.9342429041862488,2.7240270000002056,0,0.0
84,6,45699,86235,0.6107074618339539,0.0051182508468627,3088227408,255,0,103.40773010253906,97.7006378173828,102.80186462402344,99.27140045166016,129.6428680419922,-9.751745223999023,-0.9274480938911438,2.799131000000216,0,0.0
85,6,45699,86235,0.6158438324928284,0.0051182508468627,3088254389,255,0,103.38528442382812,97.7155990600586,102.7569808959961,99.26392364501952,129.6434326171875,-9.75470733642578,-0.933849275112152,2.826112000000194,0,0.0
86,6,45699,86235,0.6158438324928284,0.0051182508468627,3088279596,255,0,103.38528442382812,97.7155990600586,102.74201965332033,99.2863540649414,129.6434326171875,-9.75470733642578,-0.933849275112152,2.851318999999876,0,0.0
87,6,45699,106635,0.6158438324928284,0.0051182508468627,3088327525,255,0,103.4376449584961,97.70812225341795,102.71958923339844,99.25643157958984,129.6434326171875,-9.75470733642578,-0.933849275112152,2.8992480000001706,0,0.0
88,6,45699,106635,0.6158438324928284,0.0051182508468627,3088352399,255,0,103.4376449584961,97.68567657470705,102.6971435546875,99.26392364501952,129.64401245117188,-9.757667541503906,-0.9402504563331604,2.9241219999998975,0,0.0
89,6,45699,106635,0.6158438324928284,0.0051182508468627,3088453178,255,0,103.46009063720705,97.6931610107422,102.71210479736328,99.23400115966795,129.6376190185547,-9.757465362548828,-0.9396796226501464,3.024901000000227,0,0.0
90,6,45699,106635,0.6158438324928284,0.0051182508468627,3088502848,255,0,103.38528442382812,97.70812225341795,102.77194213867188,99.31627655029295,129.63778686523438,-9.773041725158691,-0.940072536468506,3.0745710000001054,0,0.0
91,6,45699,106635,0.6158438324928284,0.0051182508468627,3088527267,255,0,103.43016815185548,97.70812225341795,102.6971435546875,99.34619903564452,129.64474487304688,-9.776204109191896,-0.9470457434654236,3.098989999999958,0,0.0
92,6,45699,106635,0.6158438324928284,0.0051182508468627,3088552218,255,0,103.43016815185548,97.73056030273438,102.71958923339844,99.30879974365234,129.63833618164062,-9.776002883911133,-0.9464735984802246,3.1239409999998315,0,0.0
93,6,45699,106635,0.6172835826873779,0.0051182508468627,3088603561,255,0,103.40773010253906,97.7155990600586,102.73454284667967,99.26392364501952,129.64495849609375,-9.76989459991455,-0.9500495195388794,3.1752839999999196,0,0.0
94,6,45699,106635,0.6172835826873779,0.0051182508468627,3088628065,255,0,103.4002456665039,97.7155990600586,102.7569808959961,99.26392364501952,129.63796997070312,-9.76673412322998,-0.9430766701698304,3.1997879999998986,0,0.0
95,6,45699,106635,0.6172835826873779,0.0051182508468627,3088653983,255,0,103.4002456665039,97.7155990600586,102.76446533203124,99.26392364501952,129.6385498046875,-9.769695281982422,-0.9494777321815492,3.225706000000173,0,0.0
96,6,45699,106635,0.6190357208251953,0.0051182508468627,3088704527,255,0,103.44512176513672,97.6931610107422,102.71210479736328,99.2863540649414,129.63796997070312,-9.76673412322998,-0.9430766701698304,3.276249999999891,0,0.0
97,6,45699,106635,0.6190357208251953,0.0051182508468627,3088727441,255,0,103.42268371582033,97.68567657470705,102.73454284667967,99.29383087158205,129.6374053955078,-9.76377296447754,-0.9366756081581116,3.299164000000019,0,0.0
98,6,45699,106635,0.6190357208251953,0.0051182508468627,3088752324,255,0,103.42268371582033,97.72307586669922,102.71958923339844,99.2863540649414,129.64381408691406,-9.763976097106934,-0.937246799468994,3.324047000000064,0,0.0
99,6,45699,106635,0.62095046043396,0.0051182508468627,3088802798,255,0,103.4376449584961,97.7006378173828,102.71210479736328,99.27887725830078,129.6374053955078,-9.76377296447754,-0.9366756081581116,3.374521000000186,0,0.0
100,6,45699,106635,0.62095046043396,0.0051182508468627,3088852376,255,0,103.42268371582033,97.7006378173828,102.71210479736328,99.30879974365234,129.6374053955078,-9.76377296447754,-0.9366756081581116,3.424098999999842,0,0.0
101,6,45699,106635,0.62095046043396,0.0051182508468627,3088905115,255,0,103.43016815185548,97.70812225341795,102.73454284667967,99.2863540649414,129.64381408691406,-9.763976097106934,-0.937246799468994,3.4768380000000434,0,0.0
102,6,45699,106635,0.62095046043396,0.0051182508468627,3088929716,255,0,103.41520690917967,97.6931610107422,102.73454284667967,99.07691955566406,129.64381408691406,-9.763976097106934,-0.937246799468994,3.5014390000001185,0,0.0
103,6,45699,106635,0.62095046043396,0.0051182508468627,3088952302,255,0,103.4002456665039,97.6931610107422,102.74950408935548,99.26392364501952,129.6436004638672,-9.77028465270996,-0.9342429041862488,3.524025000000165,0,0.0
104,6,45699,106635,0.6246387362480164,0.0051182508468627,3089004910,255,0,103.4376449584961,97.7006378173828,102.72706604003906,99.30879974365234,129.64418029785156,-9.773242950439451,-0.940644383430481,3.576633000000129,0,0.0
105,6,45699,106635,0.6246387362480164,0.0051182508468627,3089052394,255,0,103.42268371582033,97.70812225341795,102.79438018798828,99.12179565429688,129.64437866210938,-9.766934394836426,-0.9436480402946472,3.624116999999842,0,0.0
106,6,45699,106635,0.6246387362480164,0.0051182508468627,3089104920,255,0,103.39276885986328,97.7006378173828,102.68218994140624,99.27887725830078,129.65000915527344,-9.77048683166504,-0.934814453125,3.67664300000024,0,0.0
107,6,45699,106635,0.6246387362480164,0.0051182508468627,3089127224,255,0,103.42268371582033,97.7155990600586,102.68218994140624,99.27140045166016,129.6505889892578,-9.773446083068848,-0.9412162899971008,3.698946999999862,0,0.0
108,6,45699,106635,0.6246387362480164,0.0051182508468627,3089152550,255,0,103.44512176513672,97.70812225341795,102.71210479736328,99.26392364501952,129.65357971191406,-9.772882461547852,-0.9414207935333252,3.724272999999812,0,0.0
109,6,45699,106635,0.6246387362480164,0.0051182508468627,3089208437,255,0,103.26560974121094,97.72307586669922,102.71210479736328,99.25643157958984,129.65301513671875,-9.769922256469728,-0.9350192546844482,3.780159999999796,0,0.0
110,6,45699,106635,0.6246387362480164,0.0051182508468627,3089230052,255,0,103.41520690917967,97.70812225341795,102.73454284667967,99.27887725830078,129.65301513671875,-9.769922256469728,-0.9350192546844482,3.801774999999907,0,0.0
111,6,45699,69090,0.6246387362480164,0.0051182508468627,3089277552,255,0,103.4376449584961,97.7155990600586,102.72706604003906,99.24895477294922,129.65301513671875,-9.769922256469728,-0.9350192546844482,3.849275000000034,0,0.0
112,6,45699,69090,0.6249861121177673,0.0051182508468627,3089327217,255,0,103.4002456665039,97.70812225341795,102.5550308227539,99.2863540649414,129.65301513671875,-9.769922256469728,-0.9350192546844482,3.8989400000000387,0,0.0
113,6,45699,69090,0.6249861121177673,0.0051182508468627,3089352232,255,0,103.41520690917967,97.6931610107422,102.71958923339844,99.2863540649414,129.65301513671875,-9.769922256469728,-0.9350192546844482,3.9239550000002055,0,0.0
114,6,45699,69090,0.6249861121177673,0.0051182508468627,3089378591,255,0,103.40773010253906,97.73056030273438,102.73454284667967,99.27140045166016,129.65301513671875,-9.769922256469728,-0.9350192546844482,3.950314000000162,0,0.0
115,6,45699,69090,0.6249861121177673,0.0051182508468627,3089403406,255,0,103.42268371582033,97.7155990600586,102.76446533203124,99.26392364501952,129.65301513671875,-9.769922256469728,-0.9350192546844482,3.9751289999999244,0,0.0
116,6,45699,69090,0.6249861121177673,0.0051182508468627,3089434636,255,0,103.42268371582033,97.7155990600586,102.70462036132812,99.27887725830078,129.65301513671875,-9.769922256469728,-0.9350192546844482,4.006358999999975,0,0.0
117,6,45699,69090,0.6249861121177673,0.0051182508468627,3089478263,255,0,103.43016815185548,97.7006378173828,102.70462036132812,99.27887725830078,129.65301513671875,-9.769922256469728,-0.9350192546844482,4.04998599999999,0,0.0
118,6,45699,69090,0.6249861121177673,0.0051182508468627,3089504487,255,0,103.39276885986328,97.7006378173828,102.7569808959961,99.27887725830078,129.65301513671875,-9.769922256469728,-0.9350192546844482,4.076210000000174,0,0.0
119,6,45699,69090,0.6249861121177673,0.0051182508468627,3089527638,255,0,103.4376449584961,97.72307586669922,102.7569808959961,99.27887725830078,129.65301513671875,-9.769922256469728,-0.9350192546844482,4.099361000000044,0,0.0
120,6,45699,69090,0.6249861121177673,0.0051182508468627,3089552521,255,0,103.43016815185548,97.7006378173828,102.72706604003906,99.25643157958984,129.65301513671875,-9.769922256469728,-0.9350192546844482,4.12424400000009,0,0.0
121,6,45699,69090,0.6249861121177673,0.0051182508468627,3089577511,255,0,103.43016815185548,97.70812225341795,102.68218994140624,99.2863540649414,129.65301513671875,-9.769922256469728,-0.9350192546844482,4.1492339999999786,0,0.0
122,6,45699,69090,0.6224526762962341,0.0051182508468627,3089603327,255,0,103.42268371582033,97.7006378173828,102.71210479736328,99.29383087158205,129.65301513671875,-9.769922256469728,-0.9350192546844482,4.175049999999828,0,0.0
123,6,45699,69090,0.6224526762962341,0.0051182508468627,3089628347,255,0,103.42268371582033,97.73056030273438,102.70462036132812,99.25643157958984,129.65301513671875,-9.769922256469728,-0.9350192546844482,4.200069999999869,0,0.0
124,6,45699,69090,0.6224526762962341,0.0051182508468627,3089652431,255,0,103.42268371582033,97.51364135742188,102.71958923339844,99.29383087158205,129.65301513671875,-9.769922256469728,-0.9350192546844482,4.224153999999999,0,0.0
125,6,45699,69090,0.6224526762962341,0.0051182508468627,3089677372,255,0,103.4376449584961,97.72307586669922,102.73454284667967,99.3237533569336,129.65301513671875,-9.769922256469728,-0.9350192546844482,4.249095000000125,0,0.0
