,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
40,6,45699,65421,0.6237649917602539,0.0051182508468627,3375227300,255,0,100.1839370727539,97.7006378173828,99.27140045166016,96.54875183105467,130.10948181152344,-9.757529258728027,-0.8387434482574463,1.1998509999998532,0,0.0
41,6,45699,65421,0.6242451667785645,0.0051182508468627,3375252800,255,0,100.21385192871094,97.7006378173828,99.39107513427734,96.6534652709961,130.10797119140625,-9.742403030395508,-0.8224825859069824,1.225351000000046,0,0.0
42,6,45699,65421,0.6242451667785645,0.0051182508468627,3375277372,255,0,100.13905334472656,97.70812225341795,99.44343566894533,96.6983413696289,130.10818481445312,-9.736083984375,-0.8254608511924744,1.2499229999998533,0,0.0
43,6,45699,65421,0.6242451667785645,0.0051182508468627,3375305892,255,0,100.12409973144533,97.6931610107422,99.46587371826172,96.75070190429688,130.1093292236328,-9.74195384979248,-0.8382866978645325,1.2784429999996973,0,0.0
44,6,45699,65421,0.6242451667785645,0.0051182508468627,3375333741,255,0,100.109130859375,97.70812225341795,99.48831176757812,96.72078704833984,130.1110382080078,-9.750760078430176,-0.8575257658958435,1.3062919999997575,0,0.0
45,6,45699,65421,0.6242451667785645,0.0051182508468627,3375354504,255,0,100.07921600341795,97.7155990600586,99.3237533569336,96.58615112304688,130.11045837402344,-9.74782371520996,-0.8511127233505249,1.3270549999997456,0,0.0
46,6,45699,65421,0.6242451667785645,0.0051182508468627,3375379973,255,0,100.13905334472656,97.70812225341795,99.54814910888672,96.7731475830078,130.10311889648438,-9.735429763793944,-0.8406968712806702,1.352523999999903,0,0.0
47,6,45699,65421,0.6242451667785645,0.0051182508468627,3375402978,255,0,100.17645263671876,97.7155990600586,99.54814910888672,96.75818634033205,130.10292053222656,-9.741748809814451,-0.8377184867858887,1.375528999999915,0,0.0
48,6,45699,65421,0.6242451667785645,0.0051182508468627,3375431925,255,0,100.19141387939452,97.6931610107422,99.48831176757812,96.69086456298828,130.1023406982422,-9.738815307617188,-0.8313059210777283,1.404475999999704,0,0.0
49,6,45699,65421,0.6272954940795898,0.0051182508468627,3375455520,255,0,100.12409973144533,97.73056030273438,99.45091247558594,96.58615112304688,130.10311889648438,-9.735429763793944,-0.8406968712806702,1.428070999999818,0,0.0
50,6,45699,83218,0.6272954940795898,0.0051182508468627,3375503651,255,0,100.1465301513672,97.72307586669922,99.44343566894533,96.63102722167967,130.10311889648438,-9.735429763793944,-0.8406968712806702,1.4762019999998302,0,0.0
51,6,45699,83218,0.6272954940795898,0.0051182508468627,3375528842,255,0,100.1465301513672,97.72307586669922,99.43595886230467,96.72078704833984,130.10389709472656,-9.732043266296388,-0.8500877022743225,1.5013930000000073,0,0.0
52,6,45699,83218,0.6272954940795898,0.0051182508468627,3375552619,255,0,100.12409973144533,97.6931610107422,99.36863708496094,96.6534652709961,130.10482788085938,-9.744234085083008,-0.8599348664283752,1.5251699999998891,0,0.0
53,6,45699,83218,0.6189833879470825,0.0051182508468627,3375578435,255,0,100.12409973144533,97.70812225341795,99.42098999023438,96.6684341430664,130.10426330566406,-9.741299629211426,-0.8535221815109253,1.5509859999997389,0,0.0
54,6,45699,83218,0.6189833879470825,0.0051182508468627,3375606443,255,0,100.13905334472656,97.7006378173828,99.42098999023438,96.6684341430664,130.1046905517578,-9.759471893310549,-0.8917943835258484,1.578993999999966,0,0.0
55,6,45699,83218,0.6189833879470825,0.0051182508468627,3375629382,255,0,100.13157653808594,97.7155990600586,99.44343566894533,96.67591094970705,130.09864807128906,-9.768525123596191,-0.8946583867073059,1.6019329999999172,0,0.0
56,6,45699,83218,0.6189833879470825,0.0051182508468627,3375702527,255,0,100.13157653808594,97.7155990600586,99.44343566894533,96.63851165771484,130.09979248046875,-9.774395942687988,-0.907484531402588,1.6750779999997576,0,0.0
57,6,45699,83218,0.6189833879470825,0.0051182508468627,3375728965,255,0,100.11661529541016,97.7006378173828,99.44343566894533,96.6160659790039,130.09808349609375,-9.765589714050291,-0.8882453441619873,1.7015159999996285,0,0.0
58,6,45699,83218,0.6189833879470825,0.0051182508468627,3375752171,255,0,100.13157653808594,97.7006378173828,99.47335052490234,96.62355041503906,130.1041259765625,-9.756537437438965,-0.8853812217712402,1.7247219999999288,0,0.0
59,6,45699,83218,0.621295690536499,0.0051182508468627,3375777177,255,0,100.11661529541016,97.7155990600586,99.4808349609375,96.60111236572266,2.270785331726074,-0.1704886108636856,-0.9016430377960204,1.7497279999997772,0,0.0
60,6,45699,83218,0.621295690536499,0.0051182508468627,3375802424,255,0,100.13905334472656,97.72307586669922,99.46587371826172,96.60111236572266,130.09999084472656,-9.768075942993164,-0.9104629158973694,1.774974999999813,0,0.0
61,6,45699,83218,0.621295690536499,0.0051182508468627,3375832370,255,0,100.11661529541016,97.72307586669922,99.41351318359376,96.67591094970705,130.09962463378906,-9.758821487426758,-0.907028317451477,1.804920999999922,0,0.0
62,6,45699,83218,0.621295690536499,0.0051182508468627,3375855682,255,0,100.109130859375,97.73056030273438,99.41351318359376,96.70582580566406,130.09962463378906,-9.758821487426758,-0.907028317451477,1.8282329999997273,0,0.0
63,6,45699,83218,0.621295690536499,0.0051182508468627,3375902584,255,0,100.16897583007812,97.72307586669922,99.46587371826172,96.66094207763672,130.10020446777344,-9.761756896972656,-0.9134413003921508,1.8751349999997728,0,0.0
64,6,45699,83218,0.621295690536499,0.0051182508468627,3375928775,255,0,100.13905334472656,97.73056030273438,99.42098999023438,96.5936279296875,130.10020446777344,-9.761756896972656,-0.9134413003921508,1.901325999999699,0,0.0
65,6,45699,83218,0.621295690536499,0.0051182508468627,3375952437,255,0,100.16149139404295,97.72307586669922,99.428466796875,96.5711898803711,130.10020446777344,-9.761756896972656,-0.9134413003921508,1.9249879999997574,0,0.0
66,6,45699,83218,0.6228896379470825,0.0051182508468627,3375977186,255,0,100.12409973144533,97.7006378173828,99.428466796875,96.6160659790039,130.1069793701172,-9.771211624145508,-0.9174479842185974,1.9497369999999137,0,0.0
67,6,45699,83218,0.6228896379470825,0.0051182508468627,3376005197,255,0,100.13157653808594,97.70812225341795,99.3985595703125,96.63102722167967,130.1066131591797,-9.761957168579102,-0.9140124917030334,1.9777479999997922,0,0.0
68,6,45699,83218,0.6228896379470825,0.0051182508468627,3376033168,255,0,100.1465301513672,97.7155990600586,99.40603637695312,96.6160659790039,130.1066131591797,-9.761957168579102,-0.9140124917030334,2.0057189999997718,0,0.0
69,6,45699,83218,0.6228896379470825,0.0051182508468627,3376059855,255,0,100.13157653808594,97.7155990600586,99.45091247558594,96.6160659790039,130.10958862304688,-9.761393547058104,-0.9142161011695862,2.03240599999981,0,0.0
70,6,45699,83218,0.6228896379470825,0.0051182508468627,3376077848,255,0,100.12409973144533,97.68567657470705,99.45091247558594,96.60111236572266,130.1090087890625,-9.758459091186523,-0.9078029990196228,2.050398999999743,0,0.0
71,6,45699,83218,0.6228896379470825,0.0051182508468627,3376102784,255,0,100.109130859375,97.7006378173828,99.45838928222656,96.5936279296875,130.1154327392578,-9.758660316467283,-0.9083739519119264,2.0753349999999955,0,0.0
72,6,45699,83218,0.6228896379470825,0.0051182508468627,3376128035,255,0,100.109130859375,97.68567657470705,99.41351318359376,96.63851165771484,130.1066131591797,-9.761957168579102,-0.9140124917030334,2.100586000000021,0,0.0
73,6,45699,83218,0.6228896379470825,0.0051182508468627,3376152281,255,0,100.13157653808594,97.7006378173828,99.3985595703125,96.60858917236328,130.1066131591797,-9.761957168579102,-0.9140124917030334,2.1248319999999694,0,0.0
74,6,45699,83218,0.6211758852005005,0.0051182508468627,3376178741,255,0,100.109130859375,97.7155990600586,99.45838928222656,96.64598846435548,130.1066131591797,-9.761957168579102,-0.9140124917030334,2.151292000000012,0,0.0
75,6,45699,83218,0.6211758852005005,0.0051182508468627,3376202671,255,0,100.12409973144533,97.7155990600586,99.428466796875,96.62355041503906,130.11734008789062,-9.76114273071289,-0.9305915832519532,2.1752219999998488,0,0.0
76,6,45699,83218,0.6211758852005005,0.0051182508468627,3376252655,255,0,100.1465301513672,97.7006378173828,99.44343566894533,96.63851165771484,130.11151123046875,-9.763877868652344,-0.9364331364631652,2.2252059999996163,0,0.0
77,6,45699,83218,0.6315393447875977,0.0051182508468627,3376277384,255,0,100.11661529541016,97.70812225341795,99.43595886230467,96.62355041503906,130.10853576660156,-9.76444149017334,-0.9362307786941528,2.249934999999823,0,0.0
78,6,45699,83218,0.6315393447875977,0.0051182508468627,3376303120,255,0,100.13905334472656,97.7155990600586,99.41351318359376,96.60111236572266,130.11151123046875,-9.763877868652344,-0.9364331364631652,2.2756709999998748,0,0.0
79,6,45699,83218,0.6315393447875977,0.0051182508468627,3376328462,255,0,100.15401458740234,97.73056030273438,99.40603637695312,96.62355041503906,130.10853576660156,-9.76444149017334,-0.9362307786941528,2.3010129999997844,0,0.0
80,6,45699,83218,0.6315393447875977,0.0051182508468627,3376352662,255,0,100.11661529541016,97.70812225341795,99.37611389160156,96.62355041503906,130.11151123046875,-9.763877868652344,-0.9364331364631652,2.3252129999996214,0,0.0
81,6,45699,83218,0.6315393447875977,0.0051182508468627,3376377349,255,0,100.15401458740234,97.7006378173828,99.3985595703125,96.60858917236328,130.117919921875,-9.764076232910156,-0.9370050430297852,2.349899999999707,0,0.0
82,6,45699,83218,0.6315393447875977,0.0051182508468627,3376431299,255,0,100.12409973144533,97.70812225341795,99.4808349609375,96.5936279296875,130.117919921875,-9.764076232910156,-0.9370050430297852,2.403849999999693,0,0.0
83,6,45699,83218,0.6315393447875977,0.0051182508468627,3376453413,255,0,100.12409973144533,97.70812225341795,99.4808349609375,96.6684341430664,130.117919921875,-9.764076232910156,-0.9370050430297852,2.4259640000000218,0,0.0
84,6,45699,83218,0.6315393447875977,0.0051182508468627,3376478139,255,0,100.109130859375,97.7155990600586,99.43595886230467,96.63851165771484,130.11131286621094,-9.770196914672852,-0.9334555864334106,2.4506899999996676,0,0.0
85,6,45699,92792,0.6315393447875977,0.0051182508468627,3376504403,255,0,100.08670043945312,97.6931610107422,99.42098999023438,96.63851165771484,130.1083221435547,-9.770761489868164,-0.933253049850464,2.4769539999997505,0,0.0
86,6,45699,92792,0.6315393447875977,0.0051182508468627,3376532663,255,0,100.01937866210938,97.72307586669922,99.45091247558594,96.5936279296875,130.1083221435547,-9.770761489868164,-0.933253049850464,2.505213999999796,0,0.0
87,6,45699,92792,0.6315393447875977,0.0051182508468627,3376552306,255,0,100.13157653808594,97.7155990600586,99.44343566894533,96.5936279296875,130.10853576660156,-9.76444149017334,-0.9362307786941528,2.5248569999998836,0,0.0
88,6,45699,92792,0.6246445178985596,0.0051182508468627,3376627665,255,0,100.13905334472656,97.72307586669922,99.46587371826172,96.63102722167967,130.11151123046875,-9.763877868652344,-0.9364331364631652,2.6002159999998185,0,0.0
89,6,45699,92792,0.6246445178985596,0.0051182508468627,3376652182,255,0,100.13157653808594,97.72307586669922,99.45838928222656,96.63102722167967,130.10853576660156,-9.76444149017334,-0.9362307786941528,2.624732999999651,0,0.0
90,6,45699,92792,0.6284613609313965,0.0051182508468627,3376704034,255,0,100.109130859375,97.738037109375,99.43595886230467,96.63851165771484,130.11114501953125,-9.754621505737305,-0.932997465133667,2.6765849999997045,0,0.0
91,6,45699,92792,0.6284613609313965,0.0051182508468627,3376728720,255,0,100.1465301513672,97.70812225341795,99.45091247558594,96.60111236572266,130.117919921875,-9.764076232910156,-0.9370050430297852,2.701270999999906,0,0.0
92,6,45699,92792,0.6284613609313965,0.0051182508468627,3376753059,255,0,100.1465301513672,97.70812225341795,99.45091247558594,96.5936279296875,130.11734008789062,-9.76114273071289,-0.9305915832519532,2.7256099999999606,0,0.0
93,6,45699,92792,0.6284613609313965,0.0051182508468627,3376777372,255,0,100.16149139404295,97.7155990600586,99.44343566894533,96.60111236572266,130.11734008789062,-9.76114273071289,-0.9305915832519532,2.7499229999998533,0,0.0
94,6,45699,92792,0.6252509355545044,0.0051182508468627,3376802453,255,0,100.16149139404295,97.70812225341795,99.43595886230467,96.60111236572266,130.11734008789062,-9.76114273071289,-0.9305915832519532,2.775003999999626,0,0.0
95,6,45699,92792,0.6252509355545044,0.0051182508468627,3376827479,255,0,100.1465301513672,97.6931610107422,99.45838928222656,96.63102722167967,130.11734008789062,-9.76114273071289,-0.9305915832519532,2.800029999999879,0,0.0
96,6,45699,92792,0.6252509355545044,0.0051182508468627,3376853359,255,0,100.12409973144533,97.72307586669922,99.43595886230467,96.62355041503906,130.117919921875,-9.764076232910156,-0.9370050430297852,2.8259100000000217,0,0.0
97,6,45699,92792,0.6252509355545044,0.0051182508468627,3376877411,255,0,100.13905334472656,97.70812225341795,99.44343566894533,96.63851165771484,130.11770629882812,-9.770397186279297,-0.9340279698371888,2.8499619999997776,0,0.0
98,6,45699,92792,0.6252509355545044,0.0051182508468627,3376902413,255,0,100.13905334472656,97.70812225341795,99.41351318359376,96.6160659790039,130.1171417236328,-9.767462730407717,-0.9276142716407776,2.874963999999636,0,0.0
99,6,45699,92792,0.6252509355545044,0.0051182508468627,3376928293,255,0,100.15401458740234,97.72307586669922,99.428466796875,96.62355041503906,130.1083221435547,-9.770761489868164,-0.933253049850464,2.900843999999779,0,0.0
100,6,45699,92792,0.6252509355545044,0.0051182508468627,3376952568,255,0,100.15401458740234,97.72307586669922,99.43595886230467,96.6160659790039,130.1083221435547,-9.770761489868164,-0.933253049850464,2.925118999999995,0,0.0
101,6,45699,92792,0.6252509355545044,0.0051182508468627,3376977397,255,0,100.12409973144533,97.70812225341795,99.45091247558594,96.60111236572266,130.1182861328125,-9.77333164215088,-0.9404416084289552,2.9499479999999494,0,0.0
102,6,45699,92792,0.6252509355545044,0.0051182508468627,3377004533,255,0,100.1465301513672,97.73056030273438,99.43595886230467,96.60111236572266,130.10890197753906,-9.773696899414062,-0.9396665692329408,2.9770839999996497,0,0.0
103,6,45699,92792,0.6252509355545044,0.0051182508468627,3377055601,255,0,100.15401458740234,97.70812225341795,99.44343566894533,96.63102722167967,130.10890197753906,-9.773696899414062,-0.9396665692329408,3.0281519999998636,0,0.0
104,6,45699,92792,0.6252509355545044,0.0051182508468627,3377077854,255,0,100.11661529541016,97.7155990600586,99.44343566894533,96.6160659790039,130.11209106445312,-9.76681137084961,-0.9428463578224182,3.050404999999955,0,0.0
105,6,45699,92792,0.6252509355545044,0.0051182508468627,3377102334,255,0,100.12409973144533,97.72307586669922,99.44343566894533,96.60858917236328,130.117919921875,-9.764076232910156,-0.9370050430297852,3.0748849999999948,0,0.0
106,6,45699,92792,0.6252509355545044,0.0051182508468627,3377127950,255,0,100.12409973144533,97.62584686279295,99.44343566894533,96.62355041503906,130.117919921875,-9.764076232910156,-0.9370050430297852,3.1005009999998947,0,0.0
107,6,45699,92792,0.6252509355545044,0.0051182508468627,3377155966,255,0,100.13157653808594,97.72307586669922,99.46587371826172,96.63851165771484,130.117919921875,-9.764076232910156,-0.9370050430297852,3.128516999999647,0,0.0
108,6,45699,92792,0.6252509355545044,0.0051182508468627,3377181446,255,0,100.1465301513672,97.72307586669922,99.42098999023438,96.63102722167967,130.117919921875,-9.764076232910156,-0.9370050430297852,3.1539969999998902,0,0.0
109,6,45699,92792,0.6280753016471863,0.0051182508468627,3377228882,255,0,100.11661529541016,97.7155990600586,99.44343566894533,96.63851165771484,130.11734008789062,-9.76114273071289,-0.9305915832519532,3.2014329999997244,0,0.0
110,6,45699,92792,0.6280753016471863,0.0051182508468627,3377253596,255,0,100.13157653808594,97.6931610107422,99.44343566894533,96.58615112304688,130.11734008789062,-9.76114273071289,-0.9305915832519532,3.2261469999998553,0,0.0
111,6,45699,92792,0.6280753016471863,0.0051182508468627,3377277229,255,0,100.12409973144533,97.7155990600586,99.45091247558594,96.60858917236328,130.11734008789062,-9.76114273071289,-0.9305915832519532,3.249779999999646,0,0.0
112,6,45699,92792,0.6280753016471863,0.0051182508468627,3377304308,255,0,100.1465301513672,97.70812225341795,99.45838928222656,96.62355041503906,130.11734008789062,-9.76114273071289,-0.9305915832519532,3.2768590000000586,0,0.0
113,6,45699,92792,0.6280753016471863,0.0051182508468627,3377329087,255,0,100.13157653808594,97.70812225341795,99.45091247558594,96.62355041503906,130.11734008789062,-9.76114273071289,-0.9305915832519532,3.3016379999999117,0,0.0
114,6,45699,92792,0.6280753016471863,0.0051182508468627,3377354568,255,0,100.11661529541016,97.7155990600586,99.45091247558594,96.63851165771484,130.12376403808594,-9.76134204864502,-0.9311633110046388,3.327119000000039,0,0.0
115,6,45699,92792,0.6280753016471863,0.0051182508468627,3377378799,255,0,100.13905334472656,97.73056030273438,99.44343566894533,96.63102722167967,130.12376403808594,-9.76134204864502,-0.9311633110046388,3.3513499999999112,0,0.0
116,6,45699,92792,0.624895453453064,0.0051182508468627,3377402709,255,0,100.11661529541016,97.70812225341795,99.43595886230467,96.62355041503906,130.12376403808594,-9.76134204864502,-0.9311633110046388,3.3752599999997983,0,0.0
117,6,45699,92792,0.624895453453064,0.0051182508468627,3377427605,255,0,100.13905334472656,97.70812225341795,99.43595886230467,96.63102722167967,130.12376403808594,-9.76134204864502,-0.9311633110046388,3.400155999999697,0,0.0
118,6,45699,92792,0.624895453453064,0.0051182508468627,3377456140,255,0,100.11661529541016,97.68567657470705,99.43595886230467,96.60858917236328,130.1243438720703,-9.764275550842283,-0.937577188014984,3.428690999999617,0,0.0
119,6,45699,92792,0.624895453453064,0.0051182508468627,3377477906,255,0,100.15401458740234,97.738037109375,99.45091247558594,96.6160659790039,130.1243438720703,-9.764275550842283,-0.937577188014984,3.450456999999915,0,0.0
120,6,45699,92792,0.624895453453064,0.0051182508468627,3377503887,255,0,100.13157653808594,97.70812225341795,99.43595886230467,96.6160659790039,130.1243438720703,-9.764275550842283,-0.937577188014984,3.476437999999689,0,0.0
121,6,45699,92792,0.624895453453064,0.0051182508468627,3377527464,255,0,100.12409973144533,97.7155990600586,99.46587371826172,96.63102722167967,130.12376403808594,-9.76134204864502,-0.9311633110046388,3.500014999999621,0,0.0
122,6,45699,142795,0.624895453453064,0.0051182508468627,3377579454,255,0,100.12409973144533,97.72307586669922,99.45838928222656,96.63102722167967,130.12396240234375,-9.75502109527588,-0.9341402053833008,3.5520050000000083,0,0.0
123,6,45699,142795,0.6268683671951294,0.0051182508468627,3377603331,255,0,100.109130859375,97.70812225341795,99.44343566894533,96.62355041503906,130.12339782714844,-9.752087593078612,-0.9277264475822448,3.5758819999996376,0,0.0
124,6,45699,142795,0.6268683671951294,0.0051182508468627,3377654317,255,0,100.13905334472656,97.70812225341795,99.44343566894533,96.62355041503906,130.12339782714844,-9.752087593078612,-0.9277264475822448,3.6268679999998312,0,0.0
125,6,45699,142795,0.6268683671951294,0.0051182508468627,3377678091,255,0,100.12409973144533,97.72307586669922,99.44343566894533,96.63102722167967,130.12635803222656,-9.751523971557615,-0.9279289245605468,3.6506420000000617,0,0.0
