,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
31,6,25277,104715,0.6189131736755371,0.0051182508468627,296754100,255,0,99.89969635009766,97.87267303466795,102.80186462402344,101.62753295898438,96.59390258789062,-9.661282539367676,-1.045065999031067,0.8767540000000054,0,0.0
32,6,25277,104715,0.6189131736755371,0.0051182508468627,296777410,255,0,99.89969635009766,97.88015747070312,102.77194213867188,101.59761810302734,96.59390258789062,-9.661282539367676,-1.045065999031067,0.9000639999999862,0,0.0
33,6,25277,104715,0.6189131736755371,0.0051182508468627,296802622,255,0,99.89969635009766,97.8577117919922,102.80186462402344,101.59761810302734,96.59390258789062,-9.661282539367676,-1.045065999031067,0.9252759999999967,0,0.0
34,6,25277,104715,0.6188569068908691,0.0051182508468627,296828955,255,0,99.91466522216795,97.87267303466795,102.77942657470705,101.6125717163086,96.59390258789062,-9.661282539367676,-1.045065999031067,0.951609000000019,0,0.0
35,6,25277,104715,0.6188569068908691,0.0051182508468627,296879102,255,0,99.87726593017578,97.8577117919922,102.77942657470705,101.60509490966795,96.59390258789062,-9.661282539367676,-1.045065999031067,1.0017560000000003,0,0.0
36,6,25277,104715,0.6188569068908691,0.0051182508468627,296903691,255,0,99.72018432617188,97.84275817871094,102.77942657470705,101.5901336669922,96.59918212890624,-9.661625862121582,-1.045554757118225,1.026344999999992,0,0.0
37,6,25277,104715,0.6188569068908691,0.0051182508468627,296927986,255,0,99.89221954345705,97.8577117919922,102.77194213867188,101.59761810302734,96.59390258789062,-9.661282539367676,-1.045065999031067,1.0506399999999871,0,0.0
38,6,25277,104715,0.6188569068908691,0.0051182508468627,296953789,255,0,99.91466522216795,97.88015747070312,102.77942657470705,101.58265686035156,96.59390258789062,-9.661282539367676,-1.045065999031067,1.0764429999999834,0,0.0
39,6,25277,104715,0.6188569068908691,0.0051182508468627,297002313,255,0,99.80245971679688,97.87267303466795,102.78690338134766,101.5901336669922,96.58308410644533,-9.661993026733398,-1.0342470407485962,1.1249670000000265,0,0.0
40,6,25277,104715,0.6188569068908691,0.0051182508468627,297027345,255,0,99.9071807861328,97.87267303466795,102.79438018798828,101.59761810302734,96.58778381347656,-9.661511421203612,-1.0345969200134275,1.1499990000000366,0,0.0
41,6,25277,118960,0.6188569068908691,0.0051182508468627,297103977,255,0,99.89221954345705,97.88763427734376,102.77194213867188,101.60509490966795,96.59483337402344,-9.63358211517334,-1.0037479400634766,1.2266309999999976,0,0.0
42,6,25277,118960,0.6188569068908691,0.0051182508468627,297127585,255,0,99.9071807861328,97.8577117919922,102.77194213867188,101.6125717163086,96.59449005126952,-9.638788223266602,-0.999049186706543,1.2502390000000219,0,0.0
43,6,25277,118960,0.6188569068908691,0.0051182508468627,297181354,255,0,99.91466522216795,97.88763427734376,102.78690338134766,101.64249420166016,96.6001205444336,-9.63392734527588,-1.0042338371276855,1.3040080000000103,0,0.0
44,6,25277,118960,0.6188569068908691,0.0051182508468627,297202434,255,0,99.89221954345705,97.88015747070312,102.78690338134766,101.59761810302734,96.6001205444336,-9.63392734527588,-1.0042338371276855,1.3250879999999938,0,0.0
45,6,25277,118960,0.6188569068908691,0.0051182508468627,297227184,255,0,99.89221954345705,97.88763427734376,102.77942657470705,101.59761810302734,96.6004638671875,-9.6287202835083,-1.00893235206604,1.3498380000000338,0,0.0
46,6,25277,118960,0.6211349964141846,0.0051182508468627,297254098,255,0,99.9071807861328,97.8577117919922,102.77194213867188,101.60509490966795,96.60095977783205,-9.633352279663086,-1.014213800430298,1.3767520000000104,0,0.0
47,6,25277,118960,0.6211349964141846,0.0051182508468627,297278748,255,0,99.92961883544922,97.86519622802734,102.80186462402344,101.6125717163086,96.60095977783205,-9.633352279663086,-1.014213800430298,1.4014020000000187,0,0.0
48,6,25277,118960,0.6211349964141846,0.0051182508468627,297303612,255,0,99.9221420288086,97.88015747070312,102.79438018798828,101.60509490966795,96.6014404296875,-9.637985229492188,-1.0194953680038452,1.4262659999999983,0,0.0
49,6,25277,118960,0.6211349964141846,0.0051182508468627,297327402,255,0,99.9071807861328,97.86519622802734,102.78690338134766,101.6125717163086,96.60095977783205,-9.633352279663086,-1.014213800430298,1.4500560000000178,0,0.0
50,6,25277,118960,0.6211349964141846,0.0051182508468627,297356116,255,0,99.944580078125,97.8577117919922,102.78690338134766,101.6125717163086,96.6014404296875,-9.637985229492188,-1.0194953680038452,1.4787699999999973,0,0.0
51,6,25277,118960,0.6211349964141846,0.0051182508468627,297378212,255,0,99.944580078125,97.88015747070312,102.80934143066406,101.60509490966795,96.60095977783205,-9.633352279663086,-1.014213800430298,1.5008660000000305,0,0.0
52,6,25277,118960,0.6211349964141846,0.0051182508468627,297402426,255,176,99.9221420288086,97.8577117919922,102.79438018798828,101.59761810302734,96.60565948486328,-9.63287353515625,-1.0145633220672607,1.5250800000000027,0,0.0
53,6,25277,118960,0.6211349964141846,0.0051182508468627,297427420,255,176,99.7426300048828,97.73056030273438,102.56998443603516,101.71728515625,96.6060028076172,-9.627667427062988,-1.019261360168457,1.550073999999995,0,0.0
54,6,25277,118960,0.626916229724884,0.0051182508468627,297458281,255,176,99.69774627685548,97.75299835205078,102.86917877197266,101.62753295898438,96.60179138183594,-9.632777214050291,-1.0241938829421997,1.5809350000000109,0,0.0
55,6,25277,118960,0.626916229724884,0.0051182508468627,297502698,255,176,99.780029296875,97.76795959472656,103.0412139892578,101.8519287109375,96.6014404296875,-9.637985229492188,-1.0194953680038452,1.6253520000000208,0,0.0
56,6,25277,118960,0.626916229724884,0.0051182508468627,297527325,255,176,99.81742095947266,97.73056030273438,103.20577239990234,101.86688995361328,96.60614013671876,-9.637506484985352,-1.019844889640808,1.6499790000000303,0,0.0
57,6,25277,118960,0.626916229724884,0.0051182508468627,297555637,255,176,99.84734344482422,97.76795959472656,103.31048583984376,102.00152587890624,96.60614013671876,-9.637506484985352,-1.019844889640808,1.6782910000000015,0,0.0
58,6,25277,118960,0.626916229724884,0.0051182508468627,297629392,255,176,99.81742095947266,97.75299835205078,103.6396026611328,102.2707977294922,96.60614013671876,-9.637506484985352,-1.019844889640808,1.752046000000007,0,0.0
59,6,25277,118960,0.626916229724884,0.0051182508468627,297654087,255,176,99.83985900878906,97.75299835205078,103.75927734375,102.44283294677734,96.61106872558594,-9.643056869506836,-1.0156337022781372,1.7767410000000154,107,2.7
60,6,25277,118960,0.626916229724884,0.0051182508468627,297702490,255,176,99.83985900878906,97.7754364013672,104.03602600097656,102.5550308227539,96.6119155883789,-9.642480850219728,-1.0256136655807495,1.825144000000023,107,2.7
61,6,25277,118960,0.626916229724884,0.0051182508468627,297727298,255,176,99.85482025146484,97.75299835205078,104.15570831298828,102.66722106933594,96.61141967773438,-9.637849807739258,-1.020331621170044,1.8499520000000302,0,0.0
62,6,25277,118960,0.6213723421096802,0.0051182508468627,297752358,255,176,99.83238220214844,97.74552154541016,104.27538299560548,102.77942657470705,96.60578918457033,-9.64271354675293,-1.0151467323303225,1.8750120000000265,107,3.1
63,6,25277,118960,0.6213723421096802,0.0051182508468627,297831333,255,176,99.8847427368164,97.75299835205078,104.82140350341795,103.0412139892578,96.61141967773438,-9.637849807739258,-1.020331621170044,1.9539869999999837,107,3.1
64,6,25277,118960,0.6213723421096802,0.0051182508468627,297854725,255,176,99.86978149414062,97.74552154541016,104.82140350341795,103.08609771728516,96.61225128173828,-9.637273788452148,-1.0303115844726562,1.977378999999985,107,3.6
65,6,25277,118960,0.6213723421096802,0.0051182508468627,297903162,255,176,99.89221954345705,97.74552154541016,105.07572174072266,103.27308654785156,96.6119155883789,-9.642480850219728,-1.0256136655807495,2.0258160000000203,107,3.6
66,6,25277,118960,0.6200567483901978,0.0051182508468627,297952753,255,176,99.86229705810548,97.76048278808594,105.27020263671876,103.54984283447266,96.60276794433594,-9.64204216003418,-1.034757137298584,2.0754069999999842,107,4.1
67,6,25277,118960,0.6200567483901978,0.0051182508468627,297978909,255,176,99.86978149414062,97.73056030273438,105.49459075927734,103.66203308105467,96.60359954833984,-9.641467094421388,-1.0447372198104858,2.1015629999999987,107,4.1
68,6,25277,118960,0.6200567483901978,0.0051182508468627,298027485,255,176,99.8847427368164,97.76795959472656,105.7264633178711,103.8789520263672,96.6082992553711,-9.640986442565918,-1.0450855493545532,2.1501390000000242,107,4.1
69,6,25277,85632,0.623319149017334,0.0051182508468627,298052289,255,176,99.8847427368164,97.76048278808594,105.80126190185548,103.9761962890625,96.60359954833984,-9.641467094421388,-1.0447372198104858,2.1749429999999847,107,4.6
70,6,25277,85632,0.623319149017334,0.0051182508468627,298129899,255,176,99.89221954345705,97.76795959472656,106.3472900390625,104.35765838623048,96.61406707763672,-9.645960807800291,-1.0508558750152588,2.2525530000000344,107,4.6
71,6,25277,85632,0.6253550052642822,0.0051182508468627,298152592,255,176,99.9221420288086,97.73056030273438,106.4520034790039,104.43993377685548,96.609130859375,-9.640411376953123,-1.055065035820007,2.2752460000000383,107,4.6
72,6,25277,85632,0.6253550052642822,0.0051182508468627,298177346,255,176,99.89221954345705,97.76048278808594,106.63151550292967,104.4997787475586,96.61441802978516,-9.640752792358398,-1.0555535554885864,2.3000000000000114,107,5.1
73,6,25277,85632,0.6253550052642822,0.0051182508468627,298203476,255,176,99.91466522216795,97.73056030273438,106.75867462158205,104.5596160888672,96.61441802978516,-9.640752792358398,-1.0555535554885864,2.3261300000000347,107,5.1
74,6,25277,85632,0.6253550052642822,0.0051182508468627,298227326,255,176,99.93709564208984,97.7754364013672,106.91575622558594,104.74661254882812,96.61441802978516,-9.640752792358398,-1.0555535554885864,2.3499800000000164,0,0.0
75,6,25277,85632,0.6253550052642822,0.0051182508468627,298252403,255,176,99.944580078125,97.76795959472656,107.08030700683594,104.86628723144533,96.609130859375,-9.640411376953123,-1.055065035820007,2.3750570000000266,107,5.1
76,6,25277,85632,0.6253550052642822,0.0051182508468627,298277603,255,176,99.95206451416016,97.7829132080078,107.08030700683594,105.03084564208984,96.6087875366211,-9.645617485046388,-1.0503673553466797,2.4002570000000105,107,5.6
77,6,25277,85632,0.6253550052642822,0.0051182508468627,298328147,255,176,99.9221420288086,97.74552154541016,107.54405212402344,105.15052032470705,96.61357879638672,-9.641329765319824,-1.045573592185974,2.4508010000000127,107,5.6
78,6,25277,85632,0.6253550052642822,0.0051182508468627,298352976,255,176,99.92961883544922,97.75299835205078,107.64128875732422,105.30010986328124,96.61406707763672,-9.645960807800291,-1.0508558750152588,2.4756300000000238,107,5.6
79,6,25277,85632,0.6252262592315674,0.0051182508468627,298377421,255,176,99.9670181274414,97.7829132080078,107.77593231201172,105.39735412597656,96.61406707763672,-9.645960807800291,-1.0508558750152588,2.500075000000038,107,6.2
80,6,25277,85632,0.6252262592315674,0.0051182508468627,298428218,255,176,99.97449493408205,97.73056030273438,107.94796752929688,105.70402526855467,96.61357879638672,-9.641329765319824,-1.045573592185974,2.5508720000000267,107,6.2
81,6,25277,85632,0.6252262592315674,0.0051182508468627,298452630,255,176,99.9819793701172,97.74552154541016,108.14991760253906,105.80126190185548,96.6132354736328,-9.64653778076172,-1.040875792503357,2.5752840000000106,107,6.2
82,6,25277,85632,0.622489333152771,0.0051182508468627,298478163,255,176,99.944580078125,97.76795959472656,108.42667388916016,105.89849853515624,96.6132354736328,-9.64653778076172,-1.040875792503357,2.6008170000000064,107,6.7
83,6,25277,85632,0.622489333152771,0.0051182508468627,298527301,255,176,99.97449493408205,97.74552154541016,108.59870910644533,106.1528091430664,96.61357879638672,-9.641329765319824,-1.045573592185974,2.649955000000034,107,6.7
84,6,25277,85632,0.622489333152771,0.0051182508468627,298552344,255,176,100.01190185546876,97.72307586669922,108.74829864501952,106.29492950439452,96.61357879638672,-9.641329765319824,-1.045573592185974,2.6749980000000164,107,6.7
85,6,25277,85632,0.622489333152771,0.0051182508468627,298577245,255,176,100.01190185546876,97.76795959472656,108.92033386230467,106.43704986572266,96.6132354736328,-9.64653778076172,-1.040875792503357,2.6998990000000163,107,7.3
86,6,25277,85632,0.622489333152771,0.0051182508468627,298627410,255,176,100.01937866210938,97.738037109375,109.2270050048828,106.57916259765624,96.61406707763672,-9.645960807800291,-1.0508558750152588,2.750064000000009,107,7.3
87,6,25277,85632,0.622489333152771,0.0051182508468627,298654246,255,176,100.01190185546876,97.7829132080078,109.49627685546876,106.63899993896484,96.61406707763672,-9.645960807800291,-1.0508558750152588,2.776900000000012,107,7.3
88,6,25277,85632,0.622489333152771,0.0051182508468627,298679320,255,176,100.04181671142578,97.738037109375,109.67579650878906,106.75867462158205,96.61406707763672,-9.645960807800291,-1.0508558750152588,2.8019740000000297,107,7.9
89,6,25277,85632,0.622489333152771,0.0051182508468627,298727253,255,176,100.02685546875,97.76795959472656,109.91515350341795,107.02046966552734,96.60374450683594,-9.65130615234375,-1.0453206300735474,2.84990700000003,107,7.9
90,6,25277,85632,0.622489333152771,0.0051182508468627,298752458,255,176,100.03433227539062,97.74552154541016,110.11711120605467,107.10274505615234,96.6137237548828,-9.651168823242188,-1.046157956123352,2.8751120000000014,107,7.5
91,6,25277,85632,0.6159106492996216,0.0051182508468627,298777671,255,176,100.02685546875,97.7754364013672,110.28914642333984,107.22990417480467,96.6137237548828,-9.651168823242188,-1.046157956123352,2.9003250000000094,107,8.6
92,6,25277,85632,0.6159106492996216,0.0051182508468627,298828515,255,176,100.04930114746094,97.74552154541016,110.53597259521484,107.56649780273438,96.60457611083984,-9.65073013305664,-1.0553008317947388,2.951168999999993,107,8.6
93,6,25277,85632,0.6188322305679321,0.0051182508468627,298877507,255,176,100.08670043945312,97.75299835205078,110.8276824951172,107.80584716796876,96.60457611083984,-9.65073013305664,-1.0553008317947388,3.0001609999999914,107,9.1
94,6,25277,85632,0.6188322305679321,0.0051182508468627,298905183,255,176,100.07921600341795,97.76795959472656,110.9473648071289,107.90308380126952,96.60507202148438,-9.655363082885742,-1.0605827569961548,3.0278370000000336,107,9.1
95,6,25277,85632,0.6188322305679321,0.0051182508468627,298927319,255,176,100.0642547607422,97.7829132080078,111.12687683105467,108.03772735595705,96.60472106933594,-9.66057014465332,-1.0558844804763794,3.0499730000000227,0,0.0
96,6,25277,85632,0.6188322305679321,0.0051182508468627,298952600,255,176,100.07921600341795,97.74552154541016,111.26151275634766,108.13495635986328,96.60472106933594,-9.66057014465332,-1.0558844804763794,3.0752540000000295,107,9.1
97,6,25277,85632,0.6188322305679321,0.0051182508468627,298978302,255,176,100.10165405273438,97.75299835205078,111.34378814697266,108.19479370117188,96.60472106933594,-9.66057014465332,-1.0558844804763794,3.1009559999999965,107,9.1
98,6,25277,85632,0.6188322305679321,0.0051182508468627,299007774,255,176,100.09417724609376,97.7829132080078,111.47842407226562,108.3593521118164,96.60472106933594,-9.66057014465332,-1.0558844804763794,3.130427999999995,107,9.7
99,6,25277,85632,0.6188322305679321,0.0051182508468627,299029249,255,176,100.07921600341795,97.7829132080078,111.6878662109375,108.5538330078125,96.60472106933594,-9.66057014465332,-1.0558844804763794,3.1519030000000043,0,0.0
100,6,25277,89799,0.6188322305679321,0.0051182508468627,299052387,255,176,100.09417724609376,97.75299835205078,111.82249450683594,108.59870910644533,96.6043701171875,-9.665776252746582,-1.051186203956604,3.1750410000000215,107,9.7
101,6,25277,89799,0.6188322305679321,0.0051182508468627,299103530,255,176,100.09417724609376,97.76795959472656,112.08428955078124,108.87545776367188,96.6043701171875,-9.665776252746582,-1.051186203956604,3.2261839999999893,107,10.3
102,6,25277,89799,0.6188322305679321,0.0051182508468627,299152241,255,176,100.08670043945312,97.75299835205078,112.36852264404295,109.0774154663086,96.60472106933594,-9.66057014465332,-1.0558844804763794,3.274895000000015,107,10.3
103,6,25277,89799,0.6237356066703796,0.0051182508468627,299202252,255,176,100.1465301513672,97.75299835205078,112.6751937866211,109.2419662475586,96.6042251586914,-9.655939102172852,-1.0506025552749634,3.3249059999999986,107,10.9
104,6,25277,89799,0.6237356066703796,0.0051182508468627,299228303,255,176,100.1465301513672,97.75299835205078,112.81731414794922,109.3766098022461,96.60472106933594,-9.66057014465332,-1.0558844804763794,3.350956999999994,0,0.0
105,6,25277,89799,0.6237356066703796,0.0051182508468627,299254949,255,176,100.1465301513672,97.75299835205078,112.9519500732422,109.51124572753906,96.60472106933594,-9.66057014465332,-1.0558844804763794,3.377603000000022,107,10.9
106,6,25277,89799,0.6237356066703796,0.0051182508468627,299277705,255,176,100.11661529541016,97.738037109375,113.10902404785156,109.55612182617188,96.60472106933594,-9.66057014465332,-1.0558844804763794,3.400359000000037,107,10.9
107,6,25277,89799,0.6195776462554932,0.0051182508468627,299302247,255,176,100.1465301513672,97.7754364013672,113.25113677978516,109.61595916748048,96.60507202148438,-9.655363082885742,-1.0605827569961548,3.424901000000034,107,11.4
108,6,25277,89799,0.6195776462554932,0.0051182508468627,299329588,255,176,100.15401458740234,97.75299835205078,113.39325714111328,109.7431182861328,96.60507202148438,-9.655363082885742,-1.0605827569961548,3.4522420000000125,107,11.4
109,6,25277,89799,0.6195776462554932,0.0051182508468627,299377400,255,176,100.13905334472656,97.738037109375,113.6176528930664,109.9001922607422,96.59557342529295,-9.660133361816406,-1.0650267601013184,3.500054000000034,107,11.4
110,6,25277,89799,0.6249895095825195,0.0051182508468627,299403314,255,176,100.16897583007812,97.76048278808594,113.6999282836914,109.945068359375,96.59557342529295,-9.660133361816406,-1.0650267601013184,3.5259680000000344,107,12.0
111,6,25277,89799,0.6249895095825195,0.0051182508468627,299452218,255,176,100.1839370727539,97.75299835205078,113.93927764892578,110.2442626953125,96.59557342529295,-9.660133361816406,-1.0650267601013184,3.5748720000000276,107,12.0
112,6,25277,89799,0.6249895095825195,0.0051182508468627,299477403,255,176,100.16897583007812,97.7829132080078,114.0813980102539,110.3041000366211,96.59557342529295,-9.660133361816406,-1.0650267601013184,3.6000569999999925,107,12.0
113,6,25277,89799,0.6249895095825195,0.0051182508468627,299502341,255,176,100.1839370727539,97.74552154541016,114.23099517822266,110.40133666992188,96.5959243774414,-9.654927253723145,-1.0697253942489624,3.6249950000000126,107,12.5
114,6,25277,89799,0.6249895095825195,0.0051182508468627,299577256,255,176,100.1839370727539,97.76795959472656,114.70222473144533,110.7454071044922,96.5959243774414,-9.654927253723145,-1.0697253942489624,3.6999099999999885,107,12.5
115,6,25277,89799,0.6249895095825195,0.0051182508468627,299604764,255,176,100.16149139404295,97.76795959472656,114.79197692871094,110.8426513671875,96.5964126586914,-9.659558296203612,-1.075007081031799,3.727418,107,13.0
116,6,25277,89799,0.6249895095825195,0.0051182508468627,299630447,255,176,100.16897583007812,97.74552154541016,114.94905853271484,110.87256622314452,96.5964126586914,-9.659558296203612,-1.075007081031799,3.753101000000015,0,0.0
117,6,25277,89799,0.6249895095825195,0.0051182508468627,299652300,255,176,100.1839370727539,97.76048278808594,115.04629516601562,110.99971771240234,96.59690856933594,-9.664191246032717,-1.0802888870239258,3.7749540000000366,107,13.0
118,6,25277,89799,0.6249895095825195,0.0051182508468627,299678300,255,176,100.20636749267578,97.76048278808594,115.17345428466795,111.08200073242188,96.58692932128906,-9.664331436157228,-1.0794504880905151,3.80095399999999,107,13.0
119,6,25277,89799,0.6261754035949707,0.0051182508468627,299704857,255,176,100.05677795410156,97.74552154541016,115.2632064819336,111.14183807373048,96.59502410888672,-9.680386543273926,-1.056212067604065,3.8275110000000154,107,13.5
120,6,25277,89799,0.6261754035949707,0.0051182508468627,299728132,255,176,100.17645263671876,97.76795959472656,115.42028045654295,111.2465591430664,96.59536743164062,-9.675178527832031,-1.060910940170288,3.850786000000028,0,0.0
121,6,25277,89799,0.6261754035949707,0.0051182508468627,299752236,255,176,100.21385192871094,97.74552154541016,115.51752471923828,111.3288345336914,96.59536743164062,-9.675178527832031,-1.060910940170288,3.8748899999999935,107,13.5
122,6,25277,89799,0.6261754035949707,0.0051182508468627,299778783,255,176,100.19889068603516,97.738037109375,115.68955993652344,111.40363311767578,96.59536743164062,-9.675178527832031,-1.060910940170288,3.901436999999987,107,13.5
123,6,25277,89799,0.6261754035949707,0.0051182508468627,299802202,255,176,100.20636749267578,97.7754364013672,115.74191284179688,111.64298248291016,96.59536743164062,-9.675178527832031,-1.060910940170288,3.924856000000034,107,14.0
124,6,25277,89799,0.6232403516769409,0.0051182508468627,299879731,255,176,100.2213363647461,97.75299835205078,116.0710220336914,111.88233947753906,96.59536743164062,-9.675178527832031,-1.060910940170288,4.002385000000004,107,14.0
125,6,25277,89799,0.6232403516769409,0.0051182508468627,299902412,255,176,100.20636749267578,97.76795959472656,116.10094451904295,111.96461486816406,96.59536743164062,-9.675178527832031,-1.060910940170288,4.025066000000038,107,14.0
126,6,25277,89799,0.6232403516769409,0.0051182508468627,299928787,255,176,100.24376678466795,97.76795959472656,116.27297973632812,112.03941345214844,96.59536743164062,-9.675178527832031,-1.060910940170288,4.051441000000011,0,0.0
