,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
57,6,25277,97189,0.6235578060150146,0.0051182508468627,35155362,255,160,99.6453857421875,97.83528137207033,99.2040786743164,99.8847427368164,126.14383697509766,-9.645709991455078,-0.9934631586074828,1.6218569999999985,0,0.0
58,6,25277,97189,0.6235578060150146,0.0051182508468627,35177811,255,160,99.65287017822266,97.81283569335938,99.2265167236328,99.86978149414062,126.14383697509766,-9.645709991455078,-0.9934631586074828,1.6443060000000003,0,0.0
59,6,25277,97189,0.6235578060150146,0.0051182508468627,35202400,255,160,99.63790893554688,97.81283569335938,99.24895477294922,99.9819793701172,126.14383697509766,-9.645709991455078,-0.9934631586074828,1.6688949999999991,0,0.0
60,6,25277,97189,0.6235578060150146,0.0051182508468627,35227299,255,160,99.63042449951172,97.8577117919922,99.25643157958984,100.109130859375,126.14362335205078,-9.651926040649414,-0.9902664422988892,1.693794000000004,0,0.0
61,6,25277,97189,0.6235578060150146,0.0051182508468627,35252549,255,160,99.57059478759766,97.81283569335938,99.24895477294922,100.1839370727539,126.14362335205078,-9.651926040649414,-0.9902664422988892,1.7190440000000038,0,0.0
62,6,25277,97189,0.6235578060150146,0.0051182508468627,35279136,255,160,99.57059478759766,97.79788208007812,99.24895477294922,100.34101104736328,126.14362335205078,-9.651926040649414,-0.9902664422988892,1.745631000000003,0,0.0
63,6,25277,97189,0.6235578060150146,0.0051182508468627,35302282,255,160,99.63042449951172,97.82779693603516,99.26392364501952,100.43824768066406,126.14362335205078,-9.651926040649414,-0.9902664422988892,1.768777,0,0.0
64,6,25277,97189,0.6171183586120605,0.0051182508468627,35331659,255,160,99.61547088623048,97.81283569335938,99.2863540649414,100.50556182861328,126.14362335205078,-9.651926040649414,-0.9902664422988892,1.7981540000000038,0,0.0
65,6,25277,97189,0.6171183586120605,0.0051182508468627,35355843,255,160,99.66034698486328,97.82779693603516,99.2863540649414,100.62523651123048,126.14993286132812,-9.652138710021973,-0.9908261895179749,1.822338000000002,0,0.0
66,6,25277,97189,0.6171183586120605,0.0051182508468627,35378789,255,160,99.66034698486328,97.8203125,99.29383087158205,100.72996520996094,126.14993286132812,-9.652138710021973,-0.9908261895179749,1.8452839999999995,0,0.0
67,6,25277,97189,0.6171183586120605,0.0051182508468627,35402555,255,160,99.6678237915039,97.81283569335938,99.27140045166016,100.8271942138672,126.14993286132812,-9.652138710021973,-0.9908261895179749,1.8690500000000014,0,0.0
68,6,25277,97189,0.6171183586120605,0.0051182508468627,35427962,255,160,99.63790893554688,97.79788208007812,99.27887725830078,100.81971740722656,126.14993286132812,-9.652138710021973,-0.9908261895179749,1.8944570000000027,0,0.0
69,6,25277,97189,0.6171183586120605,0.0051182508468627,35459000,255,160,99.6453857421875,97.8203125,99.27140045166016,101.02166748046876,126.14418029785156,-9.655077934265137,-0.9965713620185852,1.925495000000005,0,0.0
70,6,25277,97189,0.6171183586120605,0.0051182508468627,35503624,255,160,99.65287017822266,97.81283569335938,99.31627655029295,101.24606323242188,126.14418029785156,-9.655077934265137,-0.9965713620185852,1.970119000000004,0,0.0
71,6,25277,97189,0.6171183586120605,0.0051182508468627,35527840,255,160,99.6453857421875,97.81283569335938,99.3013153076172,101.36573791503906,126.14396667480467,-9.661293029785156,-0.9933745861053468,1.9943349999999995,0,0.0
72,6,25277,97189,0.6171183586120605,0.0051182508468627,35552230,255,160,99.68278503417967,97.8203125,99.30879974365234,101.4480209350586,126.14396667480467,-9.661293029785156,-0.9933745861053468,2.0187250000000034,0,0.0
73,6,25277,97189,0.6171183586120605,0.0051182508468627,35602352,255,160,99.63790893554688,97.81283569335938,99.33123779296876,101.6724090576172,126.14396667480467,-9.661293029785156,-0.9933745861053468,2.068847000000005,0,0.0
74,6,25277,97189,0.6181730031967163,0.0051182508468627,35652290,255,160,99.63790893554688,97.8203125,99.30879974365234,101.88184356689452,126.14396667480467,-9.661293029785156,-0.9933745861053468,2.1187850000000026,0,0.0
75,6,25277,97189,0.6181730031967163,0.0051182508468627,35679771,255,160,99.65287017822266,97.83528137207033,99.3013153076172,101.96412658691406,126.14340209960938,-9.658141136169434,-0.987069606781006,2.1462660000000042,0,0.0
76,6,25277,97189,0.6181730031967163,0.0051182508468627,35702257,255,160,99.65287017822266,97.81283569335938,99.36863708496094,102.04640197753906,126.14340209960938,-9.658141136169434,-0.987069606781006,2.168752000000005,0,0.0
77,6,25277,97189,0.6220670938491821,0.0051182508468627,35727985,255,160,99.66034698486328,97.85023498535156,99.33871459960938,102.2333984375,126.1428451538086,-9.654990196228027,-0.9807646870613098,2.1944799999999987,0,0.0
78,6,25277,97189,0.6220670938491821,0.0051182508468627,35752664,255,160,99.69774627685548,97.81283569335938,99.37611389160156,102.2707977294922,126.1428451538086,-9.654990196228027,-0.9807646870613098,2.2191590000000048,0,0.0
79,6,25277,97189,0.6220670938491821,0.0051182508468627,35780356,255,160,99.66034698486328,97.81283569335938,99.36863708496094,102.39047241210938,126.1428451538086,-9.654990196228027,-0.9807646870613098,2.2468509999999995,0,0.0
80,6,25277,97189,0.6220670938491821,0.0051182508468627,35802298,255,160,99.6678237915039,97.8203125,99.3835906982422,102.45030975341795,126.1428451538086,-9.654990196228027,-0.9807646870613098,2.2687930000000023,0,0.0
81,6,25277,97189,0.6208985447883606,0.0051182508468627,35827389,255,160,99.68278503417967,97.82779693603516,99.34619903564452,102.56250762939452,126.14305877685548,-9.648774147033691,-0.9839616417884828,2.2938839999999985,0,0.0
82,6,25277,92661,0.6208985447883606,0.0051182508468627,35852563,255,160,99.66034698486328,97.81283569335938,99.37611389160156,102.71958923339844,126.14305877685548,-9.648774147033691,-0.9839616417884828,2.3190580000000054,0,0.0
83,6,25277,92661,0.6208985447883606,0.0051182508468627,35904735,255,160,99.65287017822266,97.84275817871094,99.3835906982422,102.89910125732422,126.14305877685548,-9.648774147033691,-0.9839616417884828,2.371230000000004,0,0.0
84,6,25277,92661,0.6208985447883606,0.0051182508468627,35952432,255,160,99.65287017822266,97.84275817871094,99.42098999023438,103.12349700927734,126.14936065673828,-9.64898681640625,-0.9845209717750548,2.4189270000000036,0,0.0
85,6,25277,92661,0.6208985447883606,0.0051182508468627,35982658,255,160,99.69774627685548,97.82779693603516,99.40603637695312,103.27308654785156,126.14936065673828,-9.64898681640625,-0.9845209717750548,2.4491530000000026,0,0.0
86,6,25277,92661,0.6208985447883606,0.0051182508468627,36002281,255,160,99.65287017822266,97.82779693603516,99.40603637695312,103.32545471191406,126.14936065673828,-9.64898681640625,-0.9845209717750548,2.4687760000000054,0,0.0
87,6,25277,92661,0.6208985447883606,0.0051182508468627,36027261,255,160,99.65287017822266,97.8203125,99.428466796875,103.44512176513672,126.14993286132812,-9.652138710021973,-0.9908261895179749,2.4937560000000047,0,0.0
88,6,25277,92661,0.6196408271789551,0.0051182508468627,36052320,255,160,99.66034698486328,97.80535888671876,99.44343566894533,103.57228088378906,126.14362335205078,-9.651926040649414,-0.9902664422988892,2.5188150000000036,0,0.0
89,6,25277,92661,0.6196408271789551,0.0051182508468627,36127232,255,160,99.67530822753906,97.82779693603516,99.3985595703125,103.85651397705078,126.13787078857422,-9.654864311218262,-0.9960112571716307,2.5937270000000012,0,0.0
90,6,25277,92661,0.6196408271789551,0.0051182508468627,36152278,255,160,99.67530822753906,97.8203125,99.428466796875,103.923828125,126.14440155029295,-9.648860931396484,-0.999768078327179,2.6187730000000045,0,0.0
91,6,25277,92661,0.6196408271789551,0.0051182508468627,36227310,255,160,99.69026184082033,97.81283569335938,99.47335052490234,104.3202667236328,126.14418029785156,-9.655077934265137,-0.9965713620185852,2.6938050000000047,0,0.0
92,6,25277,92661,0.6252753734588623,0.0051182508468627,36253526,255,160,99.6453857421875,97.82779693603516,99.45091247558594,104.43993377685548,126.14418029785156,-9.655077934265137,-0.9965713620185852,2.7200210000000027,0,0.0
93,6,25277,92661,0.6252753734588623,0.0051182508468627,36279106,255,160,99.6678237915039,97.81283569335938,99.47335052490234,104.49230194091795,126.14396667480467,-9.661293029785156,-0.9933745861053468,2.7456010000000006,0,0.0
94,6,25277,92661,0.6252753734588623,0.0051182508468627,36302863,255,160,99.66034698486328,97.84275817871094,99.47335052490234,104.70172882080078,126.14474487304688,-9.658228874206545,-1.0028764009475708,2.769358000000004,0,0.0
95,6,25277,92661,0.6252753734588623,0.0051182508468627,36329656,255,160,99.6678237915039,97.81283569335938,99.46587371826172,104.7989730834961,126.15105438232422,-9.658440589904783,-1.003436803817749,2.796151000000002,0,0.0
96,6,25277,92661,0.622173011302948,0.0051182508468627,36353576,255,160,99.69026184082033,97.79788208007812,99.47335052490234,104.97848510742188,126.14474487304688,-9.658228874206545,-1.0028764009475708,2.8200709999999987,0,0.0
97,6,25277,92661,0.622173011302948,0.0051182508468627,36380670,255,160,99.71270751953124,97.85023498535156,99.4808349609375,105.07572174072266,126.14474487304688,-9.658228874206545,-1.0028764009475708,2.847165000000004,0,0.0
98,6,25277,92661,0.622173011302948,0.0051182508468627,36402345,255,160,99.6678237915039,97.8203125,99.4808349609375,105.3075942993164,126.14418029785156,-9.655077934265137,-0.9965713620185852,2.8688399999999987,0,0.0
99,6,25277,92661,0.622173011302948,0.0051182508468627,36427717,255,160,99.6678237915039,97.82779693603516,99.48831176757812,105.41231536865234,126.14474487304688,-9.658228874206545,-1.0028764009475708,2.894212000000003,0,0.0
100,6,25277,92661,0.622173011302948,0.0051182508468627,36452580,255,160,99.69774627685548,97.8203125,99.48831176757812,105.65166473388672,126.15105438232422,-9.658440589904783,-1.003436803817749,2.9190749999999994,0,0.0
101,6,25277,92661,0.622173011302948,0.0051182508468627,36477619,255,160,99.69774627685548,97.8203125,99.51074981689452,105.69654083251952,126.15048217773438,-9.655290603637695,-0.9971315264701844,2.944113999999999,0,0.0
102,6,25277,92661,0.622173011302948,0.0051182508468627,36504697,255,160,99.69774627685548,97.80535888671876,99.53318786621094,105.79378509521484,126.15048217773438,-9.655290603637695,-0.9971315264701844,2.971192000000002,0,0.0
103,6,25277,92661,0.622173011302948,0.0051182508468627,36529357,255,160,99.69774627685548,97.82779693603516,99.51074981689452,105.90597534179688,126.15048217773438,-9.655290603637695,-0.9971315264701844,2.9958519999999993,0,0.0
104,6,25277,92661,0.622173011302948,0.0051182508468627,36603997,255,160,99.69026184082033,97.83528137207033,99.49578857421876,106.51932525634766,126.15026092529295,-9.661504745483398,-0.9939349889755248,3.0704920000000016,0,0.0
105,6,25277,92661,0.622173011302948,0.0051182508468627,36627221,255,160,99.69774627685548,97.81283569335938,99.5032730102539,106.51932525634766,126.1508331298828,-9.66465663909912,-1.000240445137024,3.0937160000000006,157,2.7
106,6,25277,92661,0.6211694478988647,0.0051182508468627,36652239,255,160,99.59302520751952,97.82779693603516,99.4808349609375,106.7885971069336,126.1508331298828,-9.66465663909912,-1.000240445137024,3.1187340000000034,0,0.0
107,6,25277,92661,0.6211694478988647,0.0051182508468627,36677319,255,160,99.67530822753906,97.82779693603516,99.51823425292967,106.8559112548828,126.15139770507812,-9.667808532714844,-1.006545901298523,3.143813999999999,157,2.7
108,6,25277,92661,0.6211694478988647,0.0051182508468627,36708495,255,160,99.71270751953124,97.83528137207033,99.49578857421876,107.04290771484376,126.15139770507812,-9.667808532714844,-1.006545901298523,3.174990000000001,157,2.7
109,6,25277,92661,0.6211694478988647,0.0051182508468627,36728022,255,160,99.71270751953124,97.82779693603516,99.45838928222656,107.16258239746094,126.15139770507812,-9.667808532714844,-1.006545901298523,3.1945170000000047,157,3.0
110,6,25277,92661,0.6211694478988647,0.0051182508468627,36752727,255,160,99.68278503417967,97.80535888671876,99.51074981689452,107.28225708007812,126.1517333984375,-9.677175521850586,-1.0096549987792969,3.219222000000002,0,0.0
111,6,25277,92661,0.6211694478988647,0.0051182508468627,36777699,255,160,99.66034698486328,97.79788208007812,99.46587371826172,107.43933868408205,126.1519546508789,-9.670957565307615,-1.012851357460022,3.2441940000000002,157,3.0
112,6,25277,92661,0.6211694478988647,0.0051182508468627,36803059,255,160,99.69026184082033,97.81283569335938,99.48831176757812,107.58892822265624,126.15860748291016,-9.680538177490234,-1.016522765159607,3.2695539999999994,157,3.0
113,6,25277,57416,0.6211694478988647,0.0051182508468627,36828108,255,160,99.69026184082033,97.83528137207033,99.51074981689452,107.72356414794922,126.15826416015624,-9.671171188354492,-1.0134129524230957,3.294603000000002,157,3.4
114,6,25277,57416,0.6211694478988647,0.0051182508468627,36852287,255,160,99.68278503417967,97.84275817871094,99.5032730102539,107.91804504394533,126.15826416015624,-9.671171188354492,-1.0134129524230957,3.318781999999999,0,0.0
115,6,25277,57416,0.6211694478988647,0.0051182508468627,36877513,255,160,99.69774627685548,97.8203125,99.44343566894533,108.05268096923828,126.15882873535156,-9.674322128295898,-1.0197190046310425,3.3440080000000023,157,3.4
116,6,25277,57416,0.6211694478988647,0.0051182508468627,36904354,255,160,99.69026184082033,97.8203125,99.4808349609375,108.14991760253906,126.1620101928711,-9.673768043518066,-1.019933581352234,3.3708489999999998,157,3.4
117,6,25277,57416,0.6211694478988647,0.0051182508468627,36927475,255,160,99.66034698486328,97.80535888671876,99.4808349609375,108.35187530517578,126.16222381591795,-9.667552947998049,-1.0231293439865112,3.393970000000003,157,3.7
118,6,25277,57416,0.6211694478988647,0.0051182508468627,36952356,255,160,99.6678237915039,97.84275817871094,99.48831176757812,108.52391052246094,126.16222381591795,-9.667552947998049,-1.0231293439865112,3.4188510000000036,0,0.0
119,6,25277,57416,0.6254812479019165,0.0051182508468627,36977351,255,160,99.6678237915039,97.80535888671876,99.5032730102539,108.66602325439452,126.1620101928711,-9.673768043518066,-1.019933581352234,3.4438460000000006,157,3.7
120,6,25277,57416,0.6254812479019165,0.0051182508468627,37003756,255,160,99.66034698486328,97.80535888671876,99.5032730102539,108.79318237304688,126.16280364990234,-9.67070198059082,-1.0294350385665894,3.4702510000000046,157,3.7
121,6,25277,57416,0.6254812479019165,0.0051182508468627,37052252,255,160,99.67530822753906,97.85023498535156,99.47335052490234,109.19709014892578,126.16854095458984,-9.667763710021973,-1.023690938949585,3.5187470000000047,157,3.7
122,6,25277,57416,0.6254812479019165,0.0051182508468627,37077300,255,160,99.69026184082033,97.84275817871094,99.46587371826172,109.27936553955078,126.16222381591795,-9.667552947998049,-1.0231293439865112,3.543795000000003,157,4.0
123,6,25277,57416,0.6254812479019165,0.0051182508468627,37107200,255,160,99.67530822753906,97.80535888671876,99.4808349609375,109.4813232421875,126.15938568115234,-9.677472114562988,-1.0260248184204102,3.5736950000000007,157,4.0
124,6,25277,57416,0.6254812479019165,0.0051182508468627,37128074,255,160,99.70523071289062,97.82779693603516,99.49578857421876,109.54864501953124,126.16258239746094,-9.676918983459473,-1.0262393951416016,3.594569,157,4.4
125,6,25277,57416,0.6254812479019165,0.0051182508468627,37152267,255,160,99.6453857421875,97.8203125,99.49578857421876,109.72815704345705,126.15882873535156,-9.674322128295898,-1.0197190046310425,3.618762000000004,0,0.0
126,6,25277,57416,0.624721109867096,0.0051182508468627,37177672,255,160,99.69026184082033,97.8203125,99.49578857421876,109.9226303100586,126.1620101928711,-9.673768043518066,-1.019933581352234,3.644167000000003,157,4.4
