,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
19,6,3009,82517,0.6149653196334839,0.0051182508468627,101777364,255,0,99.57059478759766,97.83528137207033,98.9871597290039,99.45091247558594,141.03494262695312,-9.6806640625,-1.079096794128418,0.647711000000001,0,0.0
20,6,3009,82517,0.6149653196334839,0.0051182508468627,101805285,255,0,99.5855484008789,97.8203125,98.99464416503906,99.45838928222656,141.0282745361328,-9.680529594421388,-1.078510284423828,0.6756319999999931,0,0.0
21,6,3009,79819,0.6149653196334839,0.0051182508468627,101877639,255,0,99.57059478759766,97.82779693603516,99.00212860107422,99.45091247558594,141.02590942382812,-9.681108474731444,-1.0783733129501345,0.7479859999999974,0,0.0
22,6,3009,79819,0.6149653196334839,0.0051182508468627,101902191,255,0,99.57807159423828,97.82779693603516,98.9871597290039,99.45091247558594,141.02590942382812,-9.681108474731444,-1.0783733129501345,0.7725379999999973,0,0.0
23,6,3009,79819,0.6204630136489868,0.0051182508468627,101927317,255,0,99.57059478759766,97.83528137207033,98.99464416503906,99.45091247558594,141.02590942382812,-9.681108474731444,-1.0783733129501345,0.7976639999999975,0,0.0
24,6,3009,79819,0.6204630136489868,0.0051182508468627,101977430,255,0,99.57807159423828,97.84275817871094,98.9871597290039,99.46587371826172,141.02590942382812,-9.681108474731444,-1.0783733129501345,0.8477769999999936,0,0.0
25,6,3009,79819,0.6204630136489868,0.0051182508468627,102003427,255,0,99.57059478759766,97.82779693603516,98.9871597290039,99.45091247558594,141.02590942382812,-9.681108474731444,-1.0783733129501345,0.8737739999999974,0,0.0
26,6,3009,79819,0.6204630136489868,0.0051182508468627,102027839,255,0,99.57807159423828,97.82779693603516,98.9871597290039,99.428466796875,141.02590942382812,-9.681108474731444,-1.0783733129501345,0.8981859999999955,0,0.0
27,6,3009,79819,0.618407130241394,0.0051182508468627,102053924,255,0,99.5855484008789,97.82779693603516,98.99464416503906,99.45838928222656,141.02590942382812,-9.681108474731444,-1.0783733129501345,0.9242709999999903,0,0.0
28,6,3009,79819,0.618407130241394,0.0051182508468627,102077423,255,0,99.5631103515625,97.82779693603516,98.99464416503906,99.45091247558594,141.02590942382812,-9.681108474731444,-1.0783733129501345,0.9477699999999913,0,0.0
29,6,3009,79819,0.618407130241394,0.0051182508468627,102102288,255,0,99.57807159423828,97.83528137207033,98.9871597290039,99.45838928222656,141.02590942382812,-9.681108474731444,-1.0783733129501345,0.9726349999999968,0,0.0
30,6,3009,79819,0.618407130241394,0.0051182508468627,102128732,255,0,99.57807159423828,97.82779693603516,98.97968292236328,99.45091247558594,141.02590942382812,-9.681108474731444,-1.0783733129501345,0.9990789999999947,0,0.0
31,6,3009,79819,0.618407130241394,0.0051182508468627,102154086,255,0,99.57059478759766,97.82779693603516,98.9871597290039,99.45091247558594,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.024433000000002,0,0.0
32,6,3009,79819,0.618407130241394,0.0051182508468627,102177246,255,0,99.57059478759766,97.8203125,98.99464416503906,99.36863708496094,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.047592999999992,0,0.0
33,6,3009,79819,0.618407130241394,0.0051182508468627,102202308,255,0,99.57059478759766,97.8203125,98.99464416503906,99.45838928222656,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.0726549999999975,0,0.0
34,6,3009,79819,0.618407130241394,0.0051182508468627,102227242,255,0,99.57059478759766,97.82779693603516,98.9871597290039,99.45091247558594,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.0975889999999993,0,0.0
35,6,3009,79819,0.618407130241394,0.0051182508468627,102302363,255,0,99.57807159423828,97.82779693603516,98.9871597290039,99.45091247558594,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.172709999999995,0,0.0
36,6,3009,79819,0.618407130241394,0.0051182508468627,102327320,255,0,99.57059478759766,97.8203125,98.99464416503906,99.35367584228516,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.1976669999999956,0,0.0
37,6,3009,79819,0.615330159664154,0.0051182508468627,102358450,255,0,99.55562591552734,97.83528137207033,99.00212860107422,99.45838928222656,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.2287970000000001,0,0.0
38,6,3009,79819,0.615330159664154,0.0051182508468627,102377183,255,0,99.57059478759766,97.82779693603516,99.00212860107422,99.45838928222656,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.2475299999999976,0,0.0
39,6,3009,79819,0.615330159664154,0.0051182508468627,102402363,255,0,99.5855484008789,97.82779693603516,98.9871597290039,99.44343566894533,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.2727099999999893,0,0.0
40,6,3009,79819,0.615330159664154,0.0051182508468627,102427791,255,0,99.57807159423828,97.83528137207033,98.99464416503906,99.45838928222656,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.2981379999999945,0,0.0
41,6,3009,79819,0.615330159664154,0.0051182508468627,102454687,255,0,99.57807159423828,97.82779693603516,98.9871597290039,99.46587371826172,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.3250340000000023,0,0.0
42,6,3009,79819,0.615330159664154,0.0051182508468627,102478240,255,0,99.57807159423828,97.84275817871094,99.00960540771484,99.45838928222656,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.3485869999999949,0,0.0
43,6,3009,79819,0.615330159664154,0.0051182508468627,102504290,255,0,99.57807159423828,97.82779693603516,99.00212860107422,99.45091247558594,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.3746369999999928,0,0.0
44,6,3009,79819,0.615330159664154,0.0051182508468627,102528042,255,0,99.57807159423828,97.82779693603516,98.9871597290039,99.45091247558594,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.3983889999999946,0,0.0
45,6,3009,79819,0.6143915057182312,0.0051182508468627,102579247,255,0,99.57059478759766,97.8203125,98.99464416503906,99.45091247558594,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.4495939999999905,0,0.0
46,6,3009,79819,0.6143915057182312,0.0051182508468627,102603801,255,0,99.5631103515625,97.83528137207033,98.9871597290039,99.45838928222656,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.4741479999999996,0,0.0
47,6,3009,79819,0.6143915057182312,0.0051182508468627,102627458,255,0,99.57807159423828,97.82779693603516,98.97968292236328,99.45838928222656,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.4978049999999996,0,0.0
48,6,3009,79819,0.6141256093978882,0.0051182508468627,102679104,255,0,99.5631103515625,97.86519622802734,99.00212860107422,99.45091247558594,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.5494509999999906,0,0.0
49,6,3009,79819,0.6141256093978882,0.0051182508468627,102702255,255,0,99.5631103515625,97.82779693603516,99.00212860107422,99.45838928222656,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.5726019999999892,0,0.0
50,6,3009,79819,0.6141256093978882,0.0051182508468627,102727531,255,0,99.57059478759766,97.83528137207033,98.9871597290039,99.45091247558594,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.5978779999999944,0,0.0
51,6,3009,79819,0.6141256093978882,0.0051182508468627,102803252,255,0,99.57059478759766,97.83528137207033,98.99464416503906,99.46587371826172,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.6735989999999958,0,0.0
52,6,3009,79819,0.6141256093978882,0.0051182508468627,102827323,255,0,99.57059478759766,97.82779693603516,99.00212860107422,99.45838928222656,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.6976700000000022,0,0.0
53,6,3009,56386,0.6235041618347168,0.0051182508468627,102852481,255,0,99.57807159423828,97.82779693603516,98.99464416503906,99.43595886230467,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.7228279999999927,0,0.0
54,6,3009,56386,0.6235041618347168,0.0051182508468627,102902826,255,0,99.57807159423828,97.81283569335938,98.99464416503906,99.45838928222656,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.7731729999999999,0,0.0
55,6,3009,56386,0.6235041618347168,0.0051182508468627,102927595,255,0,99.57059478759766,97.83528137207033,98.99464416503906,99.46587371826172,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.797941999999992,0,0.0
56,6,3009,56386,0.6235041618347168,0.0051182508468627,102952207,255,0,99.5631103515625,97.83528137207033,99.00960540771484,99.45091247558594,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.8225539999999967,0,0.0
57,6,3009,56386,0.6235041618347168,0.0051182508468627,102978778,255,0,99.5631103515625,97.83528137207033,99.00212860107422,99.45091247558594,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.8491250000000008,0,0.0
58,6,3009,56386,0.6235041618347168,0.0051182508468627,103002295,255,0,99.59302520751952,97.84275817871094,98.9871597290039,99.45838928222656,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.872641999999999,0,0.0
59,6,3009,56386,0.6235041618347168,0.0051182508468627,103027220,255,0,99.57059478759766,97.82779693603516,98.9871597290039,99.46587371826172,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.8975669999999951,0,0.0
60,6,3009,56386,0.6235041618347168,0.0051182508468627,103052414,255,0,99.57807159423828,97.83528137207033,98.97968292236328,99.45838928222656,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.9227609999999942,0,0.0
61,6,3009,56386,0.6235041618347168,0.0051182508468627,103102218,255,0,99.57059478759766,97.8203125,98.97968292236328,99.45838928222656,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.9725649999999888,0,0.0
62,6,3009,56386,0.6235041618347168,0.0051182508468627,103127592,255,0,99.57059478759766,97.82779693603516,98.9871597290039,99.45838928222656,141.02590942382812,-9.681108474731444,-1.0783733129501345,1.9979390000000024,0,0.0
63,6,3009,56386,0.6235041618347168,0.0051182508468627,103152415,255,0,99.55562591552734,97.8203125,98.99464416503906,99.45091247558594,141.02590942382812,-9.681108474731444,-1.0783733129501345,2.022762,0,0.0
64,6,3009,56386,0.6215742826461792,0.0051182508468627,103178961,255,0,99.57807159423828,97.82779693603516,98.9871597290039,99.45091247558594,141.02590942382812,-9.681108474731444,-1.0783733129501345,2.0493079999999964,0,0.0
65,6,3009,56386,0.6215742826461792,0.0051182508468627,103202301,255,0,99.57059478759766,97.83528137207033,98.9871597290039,99.45838928222656,141.02590942382812,-9.681108474731444,-1.0783733129501345,2.072648000000001,0,0.0
66,6,3009,56386,0.6215742826461792,0.0051182508468627,103227194,255,0,99.57807159423828,97.82779693603516,98.9871597290039,99.46587371826172,141.02590942382812,-9.681108474731444,-1.0783733129501345,2.0975409999999926,0,0.0
67,6,3009,56386,0.6215742826461792,0.0051182508468627,103252276,255,0,99.57807159423828,97.82779693603516,98.99464416503906,99.45091247558594,141.02590942382812,-9.681108474731444,-1.0783733129501345,2.12262299999999,0,0.0
68,6,3009,56386,0.6233645081520081,0.0051182508468627,103303953,255,0,99.57807159423828,97.82779693603516,99.00212860107422,99.45838928222656,141.02590942382812,-9.681108474731444,-1.0783733129501345,2.1743000000000023,0,0.0
69,6,3009,56386,0.6233645081520081,0.0051182508468627,103327283,255,0,99.57807159423828,97.83528137207033,98.99464416503906,99.45838928222656,141.02590942382812,-9.681108474731444,-1.0783733129501345,2.1976299999999895,0,0.0
70,6,3009,56386,0.6233645081520081,0.0051182508468627,103353196,255,0,99.57807159423828,97.82779693603516,98.99464416503906,99.45838928222656,2.461366415023804,-0.1689672172069549,-1.0783733129501345,2.2235429999999923,0,0.0
71,6,3009,56386,0.6233645081520081,0.0051182508468627,103377496,255,0,99.57059478759766,97.82779693603516,99.00212860107422,99.46587371826172,141.02590942382812,-9.681108474731444,-1.0783733129501345,2.247842999999989,0,0.0
72,6,3009,56386,0.6233645081520081,0.0051182508468627,103402796,255,0,99.57059478759766,97.8203125,99.00212860107422,99.47335052490234,141.02590942382812,-9.681108474731444,-1.0783733129501345,2.2731429999999904,0,0.0
73,6,3009,56386,0.6233645081520081,0.0051182508468627,103427281,255,0,99.57807159423828,97.82779693603516,98.99464416503906,99.44343566894533,141.02590942382812,-9.681108474731444,-1.0783733129501345,2.297627999999989,0,0.0
74,6,3009,56386,0.6233645081520081,0.0051182508468627,103452566,255,0,99.57059478759766,97.8203125,98.9871597290039,99.45091247558594,141.02590942382812,-9.681108474731444,-1.0783733129501345,2.322913,0,0.0
75,6,3009,56386,0.6233645081520081,0.0051182508468627,103502956,255,0,99.5631103515625,97.8203125,98.99464416503906,99.47335052490234,141.02590942382812,-9.681108474731444,-1.0783733129501345,2.373302999999993,0,0.0
76,6,3009,56386,0.6233645081520081,0.0051182508468627,103554536,255,0,99.5855484008789,97.81283569335938,98.9871597290039,99.44343566894533,141.02590942382812,-9.681108474731444,-1.0783733129501345,2.424882999999994,0,0.0
77,6,3009,56386,0.617001473903656,0.0051182508468627,103578084,255,0,99.5631103515625,97.82779693603516,98.9871597290039,99.44343566894533,141.02590942382812,-9.681108474731444,-1.0783733129501345,2.4484309999999994,0,0.0
78,6,3009,56386,0.617001473903656,0.0051182508468627,103630110,255,0,99.57807159423828,97.82779693603516,98.97968292236328,99.45091247558594,141.02590942382812,-9.681108474731444,-1.0783733129501345,2.5004569999999973,0,0.0
79,6,3009,56386,0.617001473903656,0.0051182508468627,103653614,255,0,99.54814910888672,97.83528137207033,98.9871597290039,99.45838928222656,141.02590942382812,-9.681108474731444,-1.0783733129501345,2.523961,0,0.0
80,6,3009,56386,0.6168888807296753,0.0051182508468627,103680303,255,0,99.5631103515625,97.83528137207033,98.99464416503906,99.47335052490234,141.02590942382812,-9.681108474731444,-1.0783733129501345,2.5506499999999903,0,0.0
81,6,3009,56386,0.6168888807296753,0.0051182508468627,103704454,255,0,99.5631103515625,97.83528137207033,98.9871597290039,99.45091247558594,141.02590942382812,-9.681108474731444,-1.0783733129501345,2.5748009999999937,0,0.0
82,6,3009,56386,0.6168888807296753,0.0051182508468627,103727239,255,0,99.57059478759766,97.82779693603516,99.00212860107422,99.44343566894533,141.02545166015625,-9.67221736907959,-1.0740598440170288,2.5975859999999926,0,0.0
83,6,3009,56386,0.6168888807296753,0.0051182508468627,103752202,255,0,99.55562591552734,97.8203125,98.97968292236328,99.45091247558594,141.01937866210938,-9.674402236938477,-1.0801401138305664,2.6225489999999922,0,0.0
84,6,3009,56386,0.6185234785079956,0.0051182508468627,103777355,255,0,99.57807159423828,97.82779693603516,98.97220611572266,99.46587371826172,141.01937866210938,-9.674402236938477,-1.0801401138305664,2.6477019999999953,0,0.0
85,6,3009,56386,0.6185234785079956,0.0051182508468627,103830485,255,0,99.57807159423828,97.84275817871094,98.9871597290039,99.44343566894533,141.02841186523438,-9.673957824707031,-1.0808629989624023,2.7008319999999912,0,0.0
86,6,3009,56386,0.6185234785079956,0.0051182508468627,103852279,255,0,99.57807159423828,97.83528137207033,98.9871597290039,99.44343566894533,141.03448486328125,-9.67177391052246,-1.0747828483581543,2.722625999999991,0,0.0
87,6,3009,66997,0.6185234785079956,0.0051182508468627,103877287,255,0,99.57807159423828,97.82779693603516,98.99464416503906,99.45091247558594,141.03448486328125,-9.67177391052246,-1.0747828483581543,2.747633999999991,0,0.0
88,6,3009,66997,0.6185234785079956,0.0051182508468627,103927409,255,0,99.57059478759766,97.84275817871094,98.97968292236328,99.45838928222656,141.03448486328125,-9.67177391052246,-1.0747828483581543,2.7977559999999926,0,0.0
89,6,3009,66997,0.6185234785079956,0.0051182508468627,103952523,255,0,99.5631103515625,97.83528137207033,98.96472930908205,99.44343566894533,141.03448486328125,-9.67177391052246,-1.0747828483581543,2.8228699999999947,0,0.0
90,6,3009,66997,0.6185234785079956,0.0051182508468627,103978454,255,0,99.5855484008789,97.83528137207033,98.99464416503906,99.46587371826172,141.03448486328125,-9.67177391052246,-1.0747828483581543,2.8488009999999946,0,0.0
91,6,3009,66997,0.6185234785079956,0.0051182508468627,104003683,255,0,99.59302520751952,97.8203125,98.99464416503906,99.45838928222656,141.0350799560547,-9.67409324645996,-1.081449270248413,2.8740299999999905,0,0.0
92,6,3009,66997,0.6185234785079956,0.0051182508468627,104027238,255,0,99.57807159423828,97.83528137207033,98.9871597290039,99.44343566894533,141.03448486328125,-9.67177391052246,-1.0747828483581543,2.8975849999999923,0,0.0
93,6,3009,66997,0.6185234785079956,0.0051182508468627,104052284,255,0,99.57059478759766,97.83528137207033,98.97968292236328,99.45091247558594,141.03448486328125,-9.67177391052246,-1.0747828483581543,2.9226309999999955,0,0.0
94,6,3009,66997,0.6185234785079956,0.0051182508468627,104077367,255,177,99.57059478759766,97.67072296142578,98.8226089477539,99.45838928222656,141.03448486328125,-9.67177391052246,-1.0747828483581543,2.9477139999999906,0,0.0
95,6,3009,66997,0.6186951398849487,0.0051182508468627,104105733,255,177,99.63790893554688,97.67072296142578,99.17416381835938,99.46587371826172,141.04043579101562,-9.676162719726562,-1.0663498640060425,2.976079999999996,0,0.0
96,6,3009,66997,0.6186951398849487,0.0051182508468627,104127224,255,177,99.9819793701172,97.6781997680664,99.09188842773438,99.46587371826172,141.0343475341797,-9.6783447265625,-1.0724302530288696,2.9975709999999935,0,0.0
97,6,3009,66997,0.6186951398849487,0.0051182508468627,104152404,255,177,100.0642547607422,97.70812225341795,99.06944274902344,99.45091247558594,141.0337677001953,-9.676026344299316,-1.0657638311386108,3.0227509999999995,0,0.0
98,6,3009,66997,0.6186951398849487,0.0051182508468627,104177291,255,177,99.86229705810548,97.70812225341795,99.01708221435548,99.48831176757812,141.04043579101562,-9.676162719726562,-1.0663498640060425,3.047637999999992,0,0.0
99,6,3009,66997,0.6186951398849487,0.0051182508468627,104227359,255,177,100.01937866210938,97.70812225341795,99.00960540771484,99.41351318359376,141.041015625,-9.678481101989746,-1.0730165243148804,3.0977060000000023,0,0.0
100,6,3009,66997,0.6186951398849487,0.0051182508468627,104252251,255,177,100.07921600341795,97.6931610107422,99.03204345703124,99.46587371826172,141.0343475341797,-9.6783447265625,-1.0724302530288696,3.1225979999999964,0,0.0
101,6,3009,66997,0.6186951398849487,0.0051182508468627,104277354,255,177,100.07921600341795,97.55852508544922,99.09188842773438,99.65287017822266,141.03448486328125,-9.67177391052246,-1.0747828483581543,3.147700999999998,0,0.0
102,6,3009,66997,0.6186951398849487,0.0051182508468627,104329541,255,177,100.16149139404295,97.68567657470705,99.3237533569336,99.79498291015624,141.03448486328125,-9.67177391052246,-1.0747828483581543,3.1998880000000014,0,0.0
103,6,3009,66997,0.6186951398849487,0.0051182508468627,104352319,255,177,100.62523651123048,97.7155990600586,99.3985595703125,99.8847427368164,141.03448486328125,-9.67177391052246,-1.0747828483581543,3.2226659999999896,0,0.0
104,6,3009,66997,0.6186951398849487,0.0051182508468627,104377276,255,177,100.52800750732422,97.68567657470705,99.48831176757812,99.95206451416016,141.02781677246094,-9.671639442443848,-1.0741968154907229,3.24762299999999,0,0.0
105,6,3009,66997,0.6189841032028198,0.0051182508468627,104403489,255,177,100.7449188232422,97.6781997680664,99.5631103515625,100.07921600341795,141.02545166015625,-9.67221736907959,-1.0740598440170288,3.2738359999999886,0,0.0
106,6,3009,66997,0.6189841032028198,0.0051182508468627,104430420,255,177,100.99175262451172,97.6931610107422,99.75010681152344,100.13905334472656,141.0255889892578,-9.665644645690918,-1.0764129161834717,3.3007669999999933,0,0.0
107,6,3009,66997,0.6189841032028198,0.0051182508468627,104452255,255,177,100.7673568725586,97.6931610107422,99.7276611328125,100.2213363647461,141.02781677246094,-9.671639442443848,-1.0741968154907229,3.322601999999989,0,0.0
108,6,3009,66997,0.6189841032028198,0.0051182508468627,104477251,255,177,101.17874908447266,97.7155990600586,99.83985900878906,100.3260498046875,141.0279541015625,-9.665066719055176,-1.076549768447876,3.3475979999999907,0,0.0
109,6,3009,66997,0.6189841032028198,0.0051182508468627,104578741,255,177,101.44053649902344,97.6931610107422,100.1465301513672,100.61775970458984,141.03404235839844,-9.662882804870604,-1.0704690217971802,3.449087999999989,0,0.0
110,6,3009,66997,0.6212348937988281,0.0051182508468627,104603678,255,177,101.27598571777344,97.70812225341795,100.2662124633789,100.77484130859376,141.03404235839844,-9.662882804870604,-1.0704690217971802,3.4740249999999975,0,0.0
111,6,3009,66997,0.6212348937988281,0.0051182508468627,104629183,255,177,101.23857879638672,97.7006378173828,100.34101104736328,100.87207794189452,141.0346221923828,-9.665202140808104,-1.0771353244781494,3.499529999999993,0,0.0
112,6,3009,66997,0.6212348937988281,0.0051182508468627,104654280,255,177,101.470458984375,97.68567657470705,100.44572448730467,100.90947723388672,141.0346221923828,-9.665202140808104,-1.0771353244781494,3.5246269999999953,0,0.0
113,6,3009,66997,0.6212348937988281,0.0051182508468627,104677194,255,177,101.5078582763672,97.6781997680664,100.58036041259766,101.0067138671875,141.0346221923828,-9.665202140808104,-1.0771353244781494,3.5475409999999954,0,0.0
114,6,3009,66997,0.6212348937988281,0.0051182508468627,104703859,255,177,101.64997100830078,97.68567657470705,100.6626434326172,101.0889892578125,141.0346221923828,-9.665202140808104,-1.0771353244781494,3.5742059999999896,0,0.0
115,6,3009,66997,0.6212348937988281,0.0051182508468627,104730618,255,177,101.71728515625,97.58096313476562,100.71499633789062,101.26102447509766,141.04129028320312,-9.665337562561035,-1.0777208805084229,3.600965000000002,0,0.0
116,6,3009,66997,0.6212348937988281,0.0051182508468627,104778659,255,177,101.84444427490234,97.7006378173828,100.96183013916016,101.30590057373048,141.03533935546875,-9.660948753356934,-1.0861541032791138,3.649006,0,0.0
117,6,3009,66997,0.6212348937988281,0.0051182508468627,104852268,255,177,101.9342041015625,97.70812225341795,101.25354766845705,101.60509490966795,141.04214477539062,-9.654511451721191,-1.0890915393829346,3.7226149999999905,0,0.0
118,6,3009,69498,0.6212348937988281,0.0051182508468627,104878533,255,177,102.09127807617188,97.70812225341795,101.24606323242188,101.79956817626952,141.04391479492188,-9.651616096496582,-1.0825611352920532,3.7488799999999998,0,0.0
119,6,3009,69498,0.6212348937988281,0.0051182508468627,104902345,255,177,102.26331329345705,97.6781997680664,101.35826110839844,101.8743667602539,141.04331970214844,-9.649297714233398,-1.0758949518203735,3.772691999999992,0,0.0
120,6,3009,69498,0.6212348937988281,0.0051182508468627,104927979,255,177,102.39794921875,97.6781997680664,101.46298217773438,102.02396392822266,141.04998779296875,-9.649432182312012,-1.0764795541763306,3.7983259999999888,0,0.0
121,6,3009,69498,0.6212348937988281,0.0051182508468627,104953191,255,177,102.62982940673828,97.70812225341795,101.54524993896484,102.02396392822266,141.04998779296875,-9.649432182312012,-1.0764795541763306,3.823537999999999,0,0.0
122,6,3009,69498,0.627787709236145,0.0051182508468627,105003094,255,177,102.94397735595705,97.6781997680664,101.72477722167967,102.2109603881836,141.04998779296875,-9.649432182312012,-1.0764795541763306,3.8734409999999997,0,0.0
123,6,3009,69498,0.627787709236145,0.0051182508468627,105030212,255,177,102.8392562866211,97.68567657470705,101.88184356689452,102.33811950683594,141.04998779296875,-9.649432182312012,-1.0764795541763306,3.900559000000001,0,0.0
124,6,3009,69498,0.627787709236145,0.0051182508468627,105052336,255,177,103.07113647460938,97.70812225341795,101.8519287109375,102.40543365478516,141.04998779296875,-9.649432182312012,-1.0764795541763306,3.922682999999992,0,0.0
125,6,3009,69498,0.627787709236145,0.0051182508468627,105077496,255,177,102.86170196533205,97.6931610107422,101.99404907226562,102.40543365478516,141.04998779296875,-9.649432182312012,-1.0764795541763306,3.9478429999999918,0,0.0
126,6,3009,69498,0.627787709236145,0.0051182508468627,105102413,255,177,103.07861328125,97.70812225341795,102.1959991455078,102.57746887207033,141.04998779296875,-9.649432182312012,-1.0764795541763306,3.972759999999994,145,2.9
