,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
28,6,9835,101467,0.6216471791267395,0.0051182508468627,227302778,255,0,103.25813293457033,98.18682861328124,102.78690338134766,102.90657806396484,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.8501639999999782,0,0.0
29,6,9835,101467,0.6216471791267395,0.0051182508468627,227327435,255,0,103.25064849853516,98.18682861328124,102.77942657470705,102.90657806396484,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.8748209999999972,0,0.0
30,6,9835,101467,0.6216471791267395,0.0051182508468627,227352255,255,0,103.27308654785156,98.18682861328124,102.77194213867188,102.90657806396484,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.8996410000000026,0,0.0
31,6,9835,101467,0.6216471791267395,0.0051182508468627,227378464,255,0,103.24317169189452,98.17935180664062,102.79438018798828,102.92153930664062,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.925849999999997,0,0.0
32,6,9835,101467,0.6231848001480103,0.0051182508468627,227402351,255,0,103.27308654785156,98.19430541992188,102.77942657470705,102.89910125732422,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.9497369999999989,0,0.0
33,6,9835,101467,0.6231848001480103,0.0051182508468627,227452193,255,0,103.25064849853516,98.17935180664062,102.77942657470705,102.8916244506836,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.9995789999999829,0,0.0
34,6,9835,101467,0.6231848001480103,0.0051182508468627,227479220,255,0,103.26560974121094,98.17935180664062,102.77194213867188,102.89910125732422,136.7043914794922,-9.813966751098633,-0.9818689227104188,1.0266059999999868,0,0.0
35,6,9835,101467,0.6231848001480103,0.0051182508468627,227552316,255,0,103.25813293457033,98.17935180664062,102.77194213867188,102.9140625,136.7043914794922,-9.813966751098633,-0.9818689227104188,1.0997019999999793,0,0.0
36,6,9835,101467,0.6231848001480103,0.0051182508468627,227578966,255,0,103.26560974121094,98.2017822265625,102.80934143066406,102.89910125732422,136.7043914794922,-9.813966751098633,-0.9818689227104188,1.1263519999999971,0,0.0
37,6,9835,101467,0.6231848001480103,0.0051182508468627,227602533,255,0,103.26560974121094,98.17186737060548,102.77942657470705,102.8916244506836,136.7043914794922,-9.813966751098633,-0.9818689227104188,1.1499189999999828,0,0.0
38,6,9835,101467,0.6231848001480103,0.0051182508468627,227627212,255,176,103.24317169189452,98.2017822265625,102.76446533203124,102.92901611328124,136.7043914794922,-9.813966751098633,-0.9818689227104188,1.1745979999999747,0,0.0
39,6,9835,101467,0.6231848001480103,0.0051182508468627,227656220,255,176,103.1160125732422,98.0147933959961,102.37551879882812,102.86170196533205,136.7043914794922,-9.813966751098633,-0.9818689227104188,1.2036059999999793,0,0.0
40,6,9835,101467,0.6231848001480103,0.0051182508468627,227678738,255,176,103.1384506225586,98.05219268798828,102.90657806396484,102.98886108398438,136.7043914794922,-9.813966751098633,-0.9818689227104188,1.2261239999999987,0,0.0
41,6,9835,101467,0.6184605360031128,0.0051182508468627,227729323,255,176,103.10853576660156,98.06715393066406,102.6148681640625,102.98137664794922,136.70455932617188,-9.807488441467283,-0.9844727516174316,1.2767089999999826,0,0.0
42,6,9835,101467,0.6184605360031128,0.0051182508468627,227779078,255,176,103.1833267211914,98.06715393066406,102.83177947998048,102.90657806396484,136.70513916015625,-9.810053825378418,-0.9910474419593812,1.3264639999999872,0,0.0
43,6,9835,101467,0.6184605360031128,0.0051182508468627,227829461,255,176,103.14592742919922,98.08958435058594,102.71210479736328,102.94397735595705,136.70513916015625,-9.810053825378418,-0.9910474419593812,1.376846999999998,0,0.0
44,6,9835,101467,0.6184605360031128,0.0051182508468627,227852242,255,176,103.1384506225586,98.08958435058594,102.68966674804688,102.96641540527344,136.71173095703125,-9.810218811035156,-0.9916340708732604,1.3996279999999786,0,0.0
45,6,9835,101467,0.6184605360031128,0.0051182508468627,227883228,255,176,103.16089630126952,98.06715393066406,102.76446533203124,102.96641540527344,136.71173095703125,-9.810218811035156,-0.9916340708732604,1.4306139999999914,0,0.0
46,6,9835,101467,0.6184605360031128,0.0051182508468627,227928432,255,176,103.16837310791016,98.07463073730467,102.84674072265624,102.98886108398438,136.70498657226562,-9.81653118133545,-0.9884437322616576,1.4758179999999754,0,0.0
47,6,9835,101467,0.6184605360031128,0.0051182508468627,227977974,255,176,103.22821044921876,98.06715393066406,102.79438018798828,103.1384506225586,136.70498657226562,-9.81653118133545,-0.9884437322616576,1.5253599999999778,0,0.0
48,6,9835,101467,0.6232490539550781,0.0051182508468627,228028535,255,176,103.21324920654295,98.07463073730467,102.8392562866211,102.9589385986328,136.7043914794922,-9.813966751098633,-0.9818689227104188,1.575920999999994,0,0.0
49,6,9835,93009,0.6232490539550781,0.0051182508468627,228127271,255,176,103.21324920654295,98.08958435058594,102.84674072265624,103.1010513305664,136.70120239257812,-9.811978340148926,-0.9751263856887816,1.6746569999999963,0,0.0
50,6,9835,93009,0.6232490539550781,0.0051182508468627,228178139,255,176,103.20577239990234,98.07463073730467,102.8916244506836,102.96641540527344,136.6946258544922,-9.811812400817873,-0.9745399355888368,1.7255249999999762,0,0.0
51,6,9835,93009,0.6232490539550781,0.0051182508468627,228203412,255,176,103.22821044921876,98.08958435058594,102.9589385986328,103.0561752319336,136.7006072998047,-9.809412002563477,-0.9685513377189636,1.7507979999999748,0,0.0
52,6,9835,93009,0.6228099465370178,0.0051182508468627,228252311,255,176,103.1534194946289,98.10455322265624,102.98137664794922,103.1384506225586,136.7006072998047,-9.809412002563477,-0.9685513377189636,1.7996969999999806,0,0.0
53,6,9835,93009,0.6228099465370178,0.0051182508468627,228280324,255,176,103.19829559326172,98.08210754394533,103.09357452392578,103.10853576660156,136.69419860839844,-9.802767753601074,-0.970569908618927,1.8277099999999962,0,0.0
54,6,9835,93009,0.6228099465370178,0.0051182508468627,228303067,255,176,103.22821044921876,98.08958435058594,103.12349700927734,103.1833267211914,136.69403076171875,-9.809246063232422,-0.9679653644561768,1.8504529999999875,0,0.0
55,6,9835,93009,0.6228099465370178,0.0051182508468627,228327955,255,176,103.17584991455078,98.08210754394533,103.07861328125,103.1010513305664,136.69403076171875,-9.809246063232422,-0.9679653644561768,1.8753409999999917,0,0.0
56,6,9835,93009,0.6228099465370178,0.0051182508468627,228352255,255,176,103.1833267211914,98.07463073730467,103.0187759399414,103.19829559326172,136.7006072998047,-9.809412002563477,-0.9685513377189636,1.8996410000000026,0,0.0
57,6,9835,93009,0.6228099465370178,0.0051182508468627,228377337,255,176,103.17584991455078,98.08210754394533,103.16089630126952,103.1833267211914,136.7006072998047,-9.809412002563477,-0.9685513377189636,1.9247230000000002,0,0.0
58,6,9835,93009,0.6228099465370178,0.0051182508468627,228402324,255,176,103.2356948852539,98.11203002929688,103.10853576660156,103.32545471191406,136.7006072998047,-9.809412002563477,-0.9685513377189636,1.9497099999999818,0,0.0
59,6,9835,93009,0.6181358098983765,0.0051182508468627,228427371,255,176,103.2356948852539,98.06715393066406,103.4002456665039,103.31048583984376,136.70321655273438,-9.80883502960205,-0.9687196612358092,1.9747569999999826,0,0.0
60,6,9835,93009,0.6181358098983765,0.0051182508468627,228452218,255,176,103.21324920654295,98.08210754394533,103.31796264648438,103.39276885986328,136.7030487060547,-9.815312385559082,-0.9661157727241516,1.9996039999999766,0,0.0
61,6,9835,93009,0.6181358098983765,0.0051182508468627,228477379,255,176,103.1833267211914,98.06715393066406,103.42268371582033,103.39276885986328,136.7038116455078,-9.811400413513184,-0.9752942323684692,2.024765000000002,0,0.0
62,6,9835,93009,0.6181358098983765,0.0051182508468627,228509014,255,176,103.22073364257812,98.06715393066406,103.4002456665039,103.45260620117188,136.7038116455078,-9.811400413513184,-0.9752942323684692,2.0563999999999965,0,0.0
63,6,9835,93009,0.6169899702072144,0.0051182508468627,228528578,255,176,103.24317169189452,98.06715393066406,103.52739715576172,103.57975769042967,136.7038116455078,-9.811400413513184,-0.9752942323684692,2.075963999999999,0,0.0
64,6,9835,93009,0.6169899702072144,0.0051182508468627,228553989,255,176,103.25064849853516,98.05219268798828,103.58724212646484,103.53488159179688,136.70364379882812,-9.817878723144531,-0.9726903438568116,2.1013749999999902,0,0.0
65,6,9835,93009,0.6169899702072144,0.0051182508468627,228577251,255,176,103.22821044921876,98.08958435058594,103.57975769042967,103.56480407714844,136.7038116455078,-9.811400413513184,-0.9752942323684692,2.1246369999999786,0,0.0
66,6,9835,93009,0.6169899702072144,0.0051182508468627,228652178,255,176,103.21324920654295,98.05219268798828,103.76675415039062,103.9612274169922,136.700439453125,-9.815890312194824,-0.9659470319747924,2.199563999999981,0,0.0
67,6,9835,93009,0.6169899702072144,0.0051182508468627,228777607,255,176,103.24317169189452,98.05219268798828,104.11083221435548,104.05098724365234,136.7038116455078,-9.811400413513184,-0.9752942323684692,2.324992999999978,0,0.0
68,6,9835,93009,0.612807035446167,0.0051182508468627,228852527,255,176,103.2356948852539,98.08958435058594,104.36514282226562,104.24546813964844,136.7030487060547,-9.815312385559082,-0.9661157727241516,2.399912999999998,0,0.0
69,6,9835,93009,0.612807035446167,0.0051182508468627,228877924,255,176,103.2356948852539,98.05219268798828,104.33522033691406,104.24546813964844,136.7030487060547,-9.815312385559082,-0.9661157727241516,2.425309999999996,0,0.0
70,6,9835,93009,0.612807035446167,0.0051182508468627,228902974,255,176,103.21324920654295,98.06715393066406,104.4175033569336,104.29782104492188,136.69387817382812,-9.81572437286377,-0.965360701084137,2.450359999999989,0,0.0
71,6,9835,93009,0.6123925447463989,0.0051182508468627,228952446,255,176,103.24317169189452,98.0970687866211,104.5596160888672,104.41001892089844,136.70263671875,-9.806268692016602,-0.9621450304985046,2.499831999999998,0,0.0
72,6,9835,93009,0.6123925447463989,0.0051182508468627,228977421,255,176,103.24317169189452,98.07463073730467,104.5670928955078,104.52969360351562,136.70321655273438,-9.80883502960205,-0.9687196612358092,2.5248069999999814,0,0.0
73,6,9835,93009,0.6123925447463989,0.0051182508468627,229005918,255,176,103.22821044921876,98.08958435058594,104.79148864746094,104.5670928955078,136.70263671875,-9.806268692016602,-0.9621450304985046,2.553303999999997,0,0.0
74,6,9835,93009,0.6123925447463989,0.0051182508468627,229027974,255,176,103.25813293457033,98.0970687866211,104.79148864746094,104.5446548461914,136.70321655273438,-9.80883502960205,-0.9687196612358092,2.575359999999989,0,0.0
75,6,9835,93009,0.6123925447463989,0.0051182508468627,229054046,255,176,103.2356948852539,98.07463073730467,104.7615737915039,104.53717803955078,136.69403076171875,-9.809246063232422,-0.9679653644561768,2.6014319999999884,0,0.0
76,6,9835,93009,0.6123925447463989,0.0051182508468627,229077205,255,176,103.22073364257812,98.07463073730467,104.7615737915039,104.67929077148438,136.69403076171875,-9.809246063232422,-0.9679653644561768,2.624590999999981,0,0.0
77,6,9835,82725,0.6123925447463989,0.0051182508468627,229104811,255,176,103.22821044921876,98.04470825195312,104.91116333007812,104.73912811279295,136.69403076171875,-9.809246063232422,-0.9679653644561768,2.652197000000001,0,0.0
78,6,9835,82725,0.6123925447463989,0.0051182508468627,229128661,255,176,103.26560974121094,98.08958435058594,105.01588439941406,104.80644989013672,136.69403076171875,-9.809246063232422,-0.9679653644561768,2.6760469999999827,0,0.0
79,6,9835,82725,0.6136288046836853,0.0051182508468627,229205879,255,176,103.2356948852539,97.91007232666016,104.97100830078124,104.9261245727539,136.6946258544922,-9.811812400817873,-0.9745399355888368,2.753264999999999,0,0.0
80,6,9835,82725,0.6136288046836853,0.0051182508468627,229228827,255,176,103.26560974121094,98.0596694946289,105.18791961669922,105.06076049804688,136.6946258544922,-9.811812400817873,-0.9745399355888368,2.7762129999999843,0,0.0
81,6,9835,82725,0.6136288046836853,0.0051182508468627,229277218,255,176,103.22821044921876,98.04470825195312,105.19539642333984,105.10564422607422,136.69403076171875,-9.809246063232422,-0.9679653644561768,2.8246039999999937,0,0.0
82,6,9835,82725,0.6136288046836853,0.0051182508468627,229302244,255,176,103.21324920654295,98.08958435058594,105.31507873535156,105.21035766601562,136.69403076171875,-9.809246063232422,-0.9679653644561768,2.8496299999999906,0,0.0
83,6,9835,82725,0.6136288046836853,0.0051182508468627,229327568,255,176,103.22073364257812,98.07463073730467,105.367431640625,105.18791961669922,136.6946258544922,-9.811812400817873,-0.9745399355888368,2.8749540000000025,0,0.0
84,6,9835,82725,0.6175204515457153,0.0051182508468627,229352244,255,176,103.21324920654295,98.05219268798828,105.4422378540039,105.2402801513672,136.6944580078125,-9.81829071044922,-0.9719353914260864,2.899630000000002,0,0.0
85,6,9835,82725,0.6175204515457153,0.0051182508468627,229402323,255,176,103.21324920654295,98.0596694946289,105.51702880859376,105.3449935913086,136.6944580078125,-9.81829071044922,-0.9719353914260864,2.9497089999999844,0,0.0
86,6,9835,82725,0.6175204515457153,0.0051182508468627,229429845,255,176,103.25813293457033,98.07463073730467,105.60678100585938,105.46466827392578,136.6944580078125,-9.81829071044922,-0.9719353914260864,2.977230999999989,0,0.0
87,6,9835,82725,0.6175204515457153,0.0051182508468627,229452605,255,176,103.2356948852539,98.04470825195312,105.6666259765625,105.43474578857422,136.6944580078125,-9.81829071044922,-0.9719353914260864,2.9999909999999943,0,0.0
88,6,9835,82725,0.6175204515457153,0.0051182508468627,229477402,255,176,103.22821044921876,98.08210754394533,105.65166473388672,105.65166473388672,136.6944580078125,-9.81829071044922,-0.9719353914260864,3.024788000000001,0,0.0
89,6,9835,82725,0.6175204515457153,0.0051182508468627,229503088,255,176,103.0561752319336,98.05219268798828,105.67410278320312,105.73394012451172,136.70364379882812,-9.817878723144531,-0.9726903438568116,3.05047399999998,0,0.0
90,6,9835,82725,0.6175204515457153,0.0051182508468627,229528161,255,176,103.25813293457033,98.08210754394533,105.74142456054688,105.6666259765625,136.7030487060547,-9.815312385559082,-0.9661157727241516,3.0755470000000003,0,0.0
91,6,9835,82725,0.6097756624221802,0.0051182508468627,229552377,255,176,103.22073364257812,98.08210754394533,105.85362243652344,105.71150207519533,136.7030487060547,-9.815312385559082,-0.9661157727241516,3.099762999999996,0,0.0
92,6,9835,82725,0.6097756624221802,0.0051182508468627,229603342,255,176,103.2356948852539,98.08210754394533,105.9658203125,105.84613800048828,136.7088623046875,-9.819391250610352,-0.9575234651565552,3.1507279999999867,0,0.0
93,6,9835,82725,0.6097756624221802,0.0051182508468627,229629934,255,176,103.24317169189452,98.06715393066406,106.0106964111328,105.86857604980467,136.7088623046875,-9.819391250610352,-0.9575234651565552,3.1773199999999804,0,0.0
94,6,9835,82725,0.6097756624221802,0.0051182508468627,229657194,255,176,103.22073364257812,98.10455322265624,105.9284210205078,105.86857604980467,136.70811462402344,-9.823304176330566,-0.9483444690704346,3.204579999999993,0,0.0
95,6,9835,82725,0.6097756624221802,0.0051182508468627,229728365,255,176,103.22821044921876,98.05219268798828,106.11540985107422,106.0705337524414,136.714111328125,-9.82090663909912,-0.942355751991272,3.2757509999999854,0,0.0
96,6,9835,82725,0.6097756624221802,0.0051182508468627,229755636,255,176,103.22821044921876,98.07463073730467,106.16029357910156,106.1528091430664,136.71351623535156,-9.818342208862305,-0.9357805252075196,3.3030219999999986,0,0.0
97,6,9835,82725,0.6097756624221802,0.0051182508468627,229802235,255,176,103.22821044921876,98.0596694946289,106.27996826171876,106.09297943115234,136.70770263671875,-9.814260482788086,-0.9443735480308532,3.349620999999985,0,0.0
98,6,9835,82725,0.6097756624221802,0.0051182508468627,229830754,255,176,103.19081115722656,98.08958435058594,106.17525482177734,106.048095703125,136.70751953125,-9.82073974609375,-0.941769540309906,3.378140000000002,0,0.0
99,6,9835,82725,0.6117705702781677,0.0051182508468627,229854738,255,176,103.22073364257812,98.08210754394533,106.4520034790039,106.28744506835938,136.714111328125,-9.82090663909912,-0.942355751991272,3.4021239999999864,0,0.0
100,6,9835,82725,0.6117705702781677,0.0051182508468627,229936976,255,176,103.20577239990234,98.05219268798828,106.60160064697266,106.27996826171876,136.714111328125,-9.82090663909912,-0.942355751991272,3.484361999999976,0,0.0
101,6,9835,82725,0.6120187640190125,0.0051182508468627,229979765,255,176,103.20577239990234,98.05219268798828,106.7063217163086,106.55671691894533,136.71426391601562,-9.814427375793455,-0.9449593424797058,3.527150999999975,0,0.0
102,6,9835,82725,0.6120187640190125,0.0051182508468627,230002450,255,176,103.19829559326172,98.0596694946289,106.71379852294922,106.57916259765624,136.71368408203125,-9.81186294555664,-0.9383842349052428,3.549835999999999,0,0.0
103,6,9835,82725,0.6120187640190125,0.0051182508468627,230052883,255,176,103.2356948852539,98.08210754394533,106.75867462158205,106.68387603759766,136.7168731689453,-9.813850402832031,-0.9451291561126708,3.6002689999999973,0,0.0
104,6,9835,67562,0.6120187640190125,0.0051182508468627,230130375,255,176,103.22073364257812,98.11203002929688,106.96810913085938,106.76615142822266,136.71502685546875,-9.810514450073242,-0.9541380405426024,3.6777609999999754,0,0.0
105,6,9835,67562,0.6120187640190125,0.0051182508468627,230154131,255,176,103.22821044921876,98.08210754394533,107.02046966552734,106.9381866455078,136.71502685546875,-9.810514450073242,-0.9541380405426024,3.7015169999999955,0,0.0
106,6,9835,67562,0.6120187640190125,0.0051182508468627,230177309,255,176,103.21324920654295,98.08210754394533,107.06534576416016,106.97559356689452,136.71502685546875,-9.810514450073242,-0.9541380405426024,3.724694999999997,0,0.0
107,6,9835,67562,0.6120187640190125,0.0051182508468627,230202435,255,176,103.22073364257812,98.08958435058594,107.11022186279295,106.96063232421876,136.71502685546875,-9.810514450073242,-0.9541380405426024,3.749820999999997,0,0.0
108,6,9835,67562,0.6120187640190125,0.0051182508468627,230232244,255,176,103.19081115722656,98.06715393066406,107.01299285888672,107.05786895751952,136.7084503173828,-9.810347557067873,-0.95355224609375,3.7796299999999974,0,0.0
109,6,9835,67562,0.6120187640190125,0.0051182508468627,230256011,255,176,103.22821044921876,98.08210754394533,107.24485778808594,107.21495056152344,136.7084503173828,-9.810347557067873,-0.95355224609375,3.8033969999999897,0,0.0
110,6,9835,67562,0.6132651567459106,0.0051182508468627,230277299,255,176,103.19829559326172,98.0596694946289,107.24485778808594,107.17754364013672,136.71502685546875,-9.810514450073242,-0.9541380405426024,3.824684999999988,0,0.0
111,6,9835,67562,0.6132651567459106,0.0051182508468627,230302287,255,176,103.22821044921876,98.05219268798828,107.2523422241211,107.21495056152344,136.71444702148438,-9.80794906616211,-0.9475629329681396,3.8496729999999957,0,0.0
112,6,9835,67562,0.6132651567459106,0.0051182508468627,230327427,255,176,103.21324920654295,98.08958435058594,107.25982666015624,107.17754364013672,136.71502685546875,-9.810514450073242,-0.9541380405426024,3.874812999999989,0,0.0
113,6,9835,67562,0.6132651567459106,0.0051182508468627,230377343,255,176,103.21324920654295,98.10455322265624,107.40193939208984,107.2747802734375,136.7084503173828,-9.810347557067873,-0.95355224609375,3.924728999999985,0,0.0
114,6,9835,67562,0.6132651567459106,0.0051182508468627,230403140,255,176,103.20577239990234,98.04470825195312,107.40193939208984,107.35706329345705,136.71444702148438,-9.80794906616211,-0.9475629329681396,3.9505259999999964,0,0.0
115,6,9835,67562,0.6132651567459106,0.0051182508468627,230427420,255,176,103.22073364257812,98.05219268798828,107.4542999267578,107.3869857788086,136.71444702148438,-9.80794906616211,-0.9475629329681396,3.974806000000001,0,0.0
116,6,9835,67562,0.6132651567459106,0.0051182508468627,230456586,255,176,103.24317169189452,98.11203002929688,107.52161407470705,107.5964126586914,136.7084503173828,-9.810347557067873,-0.95355224609375,4.003971999999976,0,0.0
117,6,9835,67562,0.6132651567459106,0.0051182508468627,230527322,255,176,103.1833267211914,98.0596694946289,107.6786880493164,107.54405212402344,136.7084503173828,-9.810347557067873,-0.95355224609375,4.074707999999987,0,0.0
118,6,9835,67562,0.6132651567459106,0.0051182508468627,230554437,255,176,103.16837310791016,98.0596694946289,107.77593231201172,107.6338119506836,136.71502685546875,-9.810514450073242,-0.9541380405426024,4.101822999999996,0,0.0
119,6,9835,67562,0.6099761724472046,0.0051182508468627,230627175,255,176,103.21324920654295,98.0596694946289,107.81332397460938,107.88812255859376,136.71502685546875,-9.810514450073242,-0.9541380405426024,4.174560999999983,0,0.0
120,6,9835,67562,0.6099761724472046,0.0051182508468627,230656503,255,176,103.22073364257812,98.08958435058594,107.83576965332033,107.82828521728516,136.71502685546875,-9.810514450073242,-0.9541380405426024,4.203888999999975,0,0.0
121,6,9835,67562,0.6099761724472046,0.0051182508468627,230702446,255,176,103.1833267211914,98.06715393066406,108.02275848388672,107.9330062866211,136.71502685546875,-9.810514450073242,-0.9541380405426024,4.249831999999998,0,0.0
122,6,9835,67562,0.6099761724472046,0.0051182508468627,230727398,255,176,103.19829559326172,98.0596694946289,108.15739440917967,107.81332397460938,136.71502685546875,-9.810514450073242,-0.9541380405426024,4.274783999999983,0,0.0
123,6,9835,67562,0.6099761724472046,0.0051182508468627,230758392,255,176,103.22073364257812,98.08210754394533,108.0975570678711,108.02275848388672,136.7084503173828,-9.810347557067873,-0.95355224609375,4.305777999999975,0,0.0
124,6,9835,67562,0.6121945381164551,0.0051182508468627,230827965,255,176,103.19829559326172,98.06715393066406,108.2172393798828,108.34439849853516,136.7088623046875,-9.819391250610352,-0.9575234651565552,4.375350999999995,567,2.6
125,6,9835,67562,0.6166620254516602,0.0051182508468627,231002525,255,176,103.21324920654295,98.06715393066406,108.6959457397461,108.50146484375,136.7030487060547,-9.815312385559082,-0.9661157727241516,4.54991099999998,567,2.6
