,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
24,6,45699,89523,0.6193134784698486,0.0051182508468627,1270329864,255,0,98.89740753173828,97.7754364013672,96.76566314697266,98.11203002929688,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.676633000000038,0,0.0
25,6,45699,89523,0.6217677593231201,0.0051182508468627,1270402913,255,0,97.8577117919922,97.76048278808594,97.66324615478516,98.4411392211914,125.16622161865234,-10.109243392944336,-1.1180565357208252,0.7496819999998934,0,0.0
26,6,45699,89523,0.6217677593231201,0.0051182508468627,1270428270,255,0,97.7754364013672,97.81283569335938,97.7829132080078,98.43365478515624,125.17192840576172,-10.106264114379885,-1.1123591661453247,0.7750390000001062,0,0.0
27,6,45699,89523,0.6217677593231201,0.0051182508468627,1270454670,255,0,97.88763427734376,97.7754364013672,97.6183624267578,98.4561004638672,125.16529083251952,-10.096651077270508,-1.1087409257888794,0.8014390000000731,0,0.0
28,6,45699,89523,0.6245964765548706,0.0051182508468627,1270502286,255,0,98.05219268798828,97.76795959472656,97.44632720947266,98.2616195678711,125.17459869384766,-10.102483749389648,-1.1063019037246704,0.8490549999999075,0,0.0
29,6,45699,89523,0.6245964765548706,0.0051182508468627,1270529746,255,0,98.13446807861328,97.76795959472656,97.34160614013672,98.38877868652344,125.17111206054688,-10.109249114990234,-1.102821707725525,0.8765149999999267,0,0.0
30,6,45699,89523,0.6197850108146667,0.0051182508468627,1270579876,255,0,97.94747161865234,97.76795959472656,97.55852508544922,98.4411392211914,125.17459869384766,-10.102483749389648,-1.1063019037246704,0.9266450000000077,0,0.0
31,6,45699,89523,0.6197850108146667,0.0051182508468627,1270627685,255,0,98.00731658935548,97.7829132080078,97.6183624267578,98.3738250732422,125.17539978027344,-10.099499702453612,-1.1158387660980225,0.9744539999999233,0,0.0
32,6,45699,89523,0.6197850108146667,0.0051182508468627,1270653292,255,0,98.02227020263672,97.76048278808594,97.573486328125,98.3813018798828,125.17518615722656,-10.10568618774414,-1.112586259841919,1.0000609999999597,0,0.0
33,6,45699,89523,0.6196455955505371,0.0051182508468627,1270678334,255,0,98.05219268798828,97.76048278808594,97.48371887207033,98.32146453857422,125.17598724365234,-10.102701187133787,-1.1221230030059814,1.0251029999999446,0,0.0
34,6,45699,89523,0.6196455955505371,0.0051182508468627,1270729655,255,0,98.0147933959961,97.7754364013672,97.28177642822266,98.40373992919922,125.17273712158205,-10.103279113769531,-1.1218966245651243,1.0764240000000882,0,0.0
35,6,45699,89523,0.6196455955505371,0.0051182508468627,1270752318,255,0,98.00731658935548,97.76048278808594,97.4164047241211,98.40373992919922,125.17636108398438,-10.112089157104492,-1.1251554489135742,1.099087000000054,0,0.0
36,6,45699,89523,0.6196455955505371,0.0051182508468627,1270777228,255,0,97.94747161865234,97.7754364013672,97.55104064941406,98.4635772705078,125.17657470703124,-10.10590362548828,-1.128407597541809,1.1239969999999175,0,0.0
37,6,45699,89523,0.6196455955505371,0.0051182508468627,1270802266,255,0,98.08958435058594,97.76048278808594,97.7006378173828,98.4785385131836,125.17657470703124,-10.10590362548828,-1.128407597541809,1.1490349999999125,0,0.0
38,6,45699,89523,0.6196455955505371,0.0051182508468627,1270832618,255,0,98.16438293457033,97.75299835205078,97.49868774414062,98.1195068359375,125.17636108398438,-10.112089157104492,-1.1251554489135742,1.179386999999906,0,0.0
39,6,45699,89523,0.6196455955505371,0.0051182508468627,1270852647,255,0,98.16438293457033,97.79788208007812,97.95494842529295,98.24666595458984,125.182861328125,-10.10612678527832,-1.1289951801300049,1.1994159999999283,0,0.0
40,6,45699,89523,0.6196455955505371,0.0051182508468627,1270877253,255,0,97.91007232666016,97.75299835205078,97.81283569335938,98.6056900024414,125.1762237548828,-10.096512794494627,-1.125375509262085,1.2240220000001045,0,0.0
41,6,45699,81123,0.6196455955505371,0.0051182508468627,1270902215,255,0,97.96243286132812,97.75299835205078,97.70812225341795,98.50845336914062,125.17657470703124,-10.10590362548828,-1.128407597541809,1.248984000000064,0,0.0
42,6,45699,81123,0.6196455955505371,0.0051182508468627,1270927625,255,0,97.85023498535156,97.7829132080078,97.66324615478516,98.54586029052734,125.17657470703124,-10.10590362548828,-1.128407597541809,1.2743940000000293,0,0.0
43,6,45699,81123,0.6196455955505371,0.0051182508468627,1270952629,255,0,97.76048278808594,97.79788208007812,97.738037109375,98.4561004638672,125.17598724365234,-10.102701187133787,-1.1221230030059814,1.2993979999998828,0,0.0
44,6,45699,81123,0.6196455955505371,0.0051182508468627,1270978438,255,0,97.8203125,97.7754364013672,97.4164047241211,98.54586029052734,125.17549896240234,-10.07773494720459,-1.1193114519119265,1.3252070000000913,0,0.0
45,6,45699,81123,0.6196455955505371,0.0051182508468627,1271002216,255,0,97.94747161865234,97.7754364013672,97.5959243774414,98.32894134521484,125.18156433105467,-10.084144592285156,-1.1166448593139648,1.3489850000000843,0,0.0
46,6,45699,81123,0.6196455955505371,0.0051182508468627,1271033283,255,0,98.3588638305664,97.80535888671876,97.37152862548828,98.0147933959961,125.1844482421875,-10.074179649353027,-1.1138384342193604,1.3800519999999779,0,0.0
47,6,45699,81123,0.6196455955505371,0.0051182508468627,1271056314,255,0,98.18682861328124,97.7754364013672,97.5959243774414,98.35137939453124,125.18350219726562,-10.061589241027832,-1.104521870613098,1.4030829999999241,0,0.0
48,6,45699,81123,0.6196455955505371,0.0051182508468627,1271079261,255,0,97.99234771728516,97.7754364013672,97.44632720947266,98.6131820678711,125.18255615234376,-10.048998832702637,-1.0952056646347046,1.4260300000000825,0,0.0
49,6,45699,81123,0.6189919710159302,0.0051182508468627,1271129245,255,0,97.83528137207033,97.7829132080078,97.38648986816406,98.50845336914062,125.17928314208984,-9.960278511047363,-1.030229926109314,1.4760140000000774,0,0.0
50,6,45699,81123,0.6189919710159302,0.0051182508468627,1271156130,255,0,97.85023498535156,97.79788208007812,97.32665252685548,98.4411392211914,125.17496490478516,-9.902495384216309,-0.9490153193473816,1.5028990000000704,0,0.0
51,6,45699,81123,0.6189919710159302,0.0051182508468627,1271177350,255,0,97.99983215332033,97.79788208007812,97.4912109375,98.3962631225586,125.17040252685548,-9.911880493164062,-0.967287540435791,1.5241189999999278,0,0.0
52,6,45699,81123,0.6189919710159302,0.0051182508468627,1271202247,255,0,98.06715393066406,97.7754364013672,97.38648986816406,98.29154205322266,125.1686782836914,-9.902268409729004,-0.948444366455078,1.5490159999999378,0,0.0
53,6,45699,81123,0.6219311952590942,0.0051182508468627,1271227263,255,0,98.25414276123048,97.7754364013672,97.37152862548828,98.32894134521484,125.16777801513672,-9.889674186706545,-0.9391347765922546,1.5740319999999883,0,0.0
54,6,45699,81123,0.6219311952590942,0.0051182508468627,1271253245,255,0,98.14942932128906,97.7754364013672,97.2742919921875,98.48602294921876,125.16834259033205,-9.892878532409668,-0.9454156756401062,1.600014000000101,0,0.0
55,6,45699,81123,0.6219311952590942,0.0051182508468627,1271278057,255,0,97.99983215332033,97.7754364013672,97.26680755615234,98.47105407714844,125.16234588623048,-9.928016662597656,-0.9820770621299744,1.6248259999999846,0,0.0
56,6,45699,81123,0.6219311952590942,0.0051182508468627,1271302939,255,0,97.9773941040039,97.76795959472656,97.31917572021484,98.53089904785156,125.15694427490234,-9.99234104156494,-1.059232234954834,1.6497079999999187,0,0.0
57,6,45699,81123,0.6219311952590942,0.0051182508468627,1271327453,255,0,97.95494842529295,97.7829132080078,97.31169128417967,98.48602294921876,125.15054321289062,-9.976540565490724,-1.05887770652771,1.6742220000000998,0,0.0
58,6,45699,81123,0.6219311952590942,0.0051182508468627,1271377507,255,0,97.96991729736328,97.7754364013672,97.54356384277344,98.35137939453124,125.1504135131836,-9.96096134185791,-1.0591024160385132,1.724275999999918,0,0.0
59,6,45699,81123,0.6219311952590942,0.0051182508468627,1271403097,255,0,98.00731658935548,97.76795959472656,97.58096313476562,98.3738250732422,125.15239715576172,-9.93840789794922,-1.046989917755127,1.7498659999998836,0,0.0
60,6,45699,81123,0.6223884224891663,0.0051182508468627,1271428667,255,0,97.96243286132812,97.76795959472656,97.52860260009766,98.47105407714844,125.1583251953125,-9.929240226745604,-1.0445367097854614,1.7754359999998996,0,0.0
61,6,45699,81123,0.6223884224891663,0.0051182508468627,1271456846,255,0,97.94747161865234,97.7829132080078,97.4912109375,98.50845336914062,125.15739440917967,-9.916645050048828,-1.0352264642715454,1.8036150000000362,0,0.0
62,6,45699,81123,0.6223884224891663,0.0051182508468627,1271502287,255,0,97.96243286132812,97.76048278808594,97.40145111083984,98.5234146118164,125.14962768554688,-9.900623321533203,-1.0190629959106443,1.8490560000000187,0,0.0
63,6,45699,81123,0.6223884224891663,0.0051182508468627,1271527309,255,0,97.96243286132812,97.76795959472656,97.42388916015624,98.42617797851562,125.15533447265624,-9.8976411819458,-1.013354778289795,1.874078000000054,0,0.0
64,6,45699,81123,0.6223884224891663,0.0051182508468627,1271561034,255,0,97.9773941040039,97.79788208007812,97.58096313476562,98.33641815185548,125.15217590332033,-9.881275177001951,-1.0132337808609009,1.907803000000058,0,0.0
65,6,45699,81123,0.6223884224891663,0.0051182508468627,1271584768,255,0,97.96243286132812,97.79039764404295,97.56600189208984,98.3962631225586,125.15184020996094,-9.871883392333984,-1.0102062225341797,1.9315369999999348,0,0.0
66,6,45699,81123,0.6191847324371338,0.0051182508468627,1271652600,255,0,97.96991729736328,97.7754364013672,97.34908294677734,98.5009765625,125.14897918701172,-9.855860710144045,-0.9788063168525696,1.9993689999998878,0,0.0
67,6,45699,81123,0.6191847324371338,0.0051182508468627,1271677854,255,0,97.96991729736328,97.7754364013672,97.30420684814452,98.47105407714844,125.14128112792967,-9.881392478942873,-0.9966226816177368,2.0246230000000196,0,0.0
68,6,45699,81123,0.6191847324371338,0.0051182508468627,1271702323,255,0,97.96991729736328,97.76795959472656,97.34908294677734,98.3813018798828,125.13980102539062,-9.86559009552002,-0.9810364246368408,2.0490919999999733,0,0.0
69,6,45699,81123,0.6250487565994263,0.0051182508468627,1271727265,255,0,97.95494842529295,97.76795959472656,97.42388916015624,98.33641815185548,125.13888549804688,-9.85299301147461,-0.9717302918434144,2.0740339999999833,0,0.0
70,6,45699,81123,0.6250487565994263,0.0051182508468627,1271754900,255,0,97.91007232666016,97.7754364013672,97.50616455078124,98.40373992919922,125.14036560058594,-9.86879539489746,-0.9873161315917968,2.1016689999999016,0,0.0
71,6,45699,81123,0.6250487565994263,0.0051182508468627,1271777212,255,0,97.96243286132812,97.76048278808594,97.46128845214844,98.35137939453124,125.14128112792967,-9.881392478942873,-0.9966226816177368,2.123980999999958,0,0.0
72,6,45699,81123,0.6250487565994263,0.0051182508468627,1271802336,255,0,97.99234771728516,97.7754364013672,97.46876525878906,98.3738250732422,125.1479034423828,-9.89100742340088,-1.0002211332321167,2.149104999999963,0,0.0
73,6,45699,81123,0.6250487565994263,0.0051182508468627,1271829315,255,0,98.0147933959961,97.76795959472656,97.34908294677734,98.33641815185548,125.1476821899414,-9.89719581604004,-0.996967911720276,2.176083999999946,0,0.0
74,6,45699,67640,0.6250487565994263,0.0051182508468627,1271878572,255,0,97.9325180053711,97.7754364013672,97.3565673828125,98.3588638305664,125.1476821899414,-9.89719581604004,-0.996967911720276,2.2253410000000713,0,0.0
75,6,45699,67640,0.6250487565994263,0.0051182508468627,1271902178,255,0,97.94747161865234,97.79039764404295,97.3565673828125,98.36634063720705,125.14802551269533,-9.906587600708008,-0.9999954104423524,2.2489470000000438,0,0.0
76,6,45699,67640,0.6250487565994263,0.0051182508468627,1271927185,255,0,97.95494842529295,97.76795959472656,97.4912109375,98.34390258789062,125.13848876953124,-9.906927108764648,-0.9991953372955322,2.2739540000000034,0,0.0
77,6,45699,67640,0.6276088953018188,0.0051182508468627,1271953151,255,0,97.93999481201172,97.7754364013672,97.58096313476562,98.40373992919922,125.13848876953124,-9.906927108764648,-0.9991953372955322,2.299919999999929,0,0.0
78,6,45699,67640,0.6276088953018188,0.0051182508468627,1271981882,255,0,97.94747161865234,97.7754364013672,97.50616455078124,98.5009765625,125.13906860351562,-9.91013240814209,-1.0054758787155151,2.328651000000036,0,0.0
79,6,45699,67640,0.6276088953018188,0.0051182508468627,1272002187,255,0,97.93999481201172,97.7754364013672,97.43136596679688,98.53089904785156,125.13906860351562,-9.91013240814209,-1.0054758787155151,2.348956000000044,0,0.0
80,6,45699,67640,0.6276088953018188,0.0051182508468627,1272029011,255,0,97.96991729736328,97.79039764404295,97.37152862548828,98.50845336914062,125.13906860351562,-9.91013240814209,-1.0054758787155151,2.375780000000077,0,0.0
81,6,45699,67640,0.6240254044532776,0.0051182508468627,1272052318,255,0,97.93999481201172,97.7754364013672,97.36405181884766,98.50845336914062,125.13278198242188,-9.909908294677734,-1.0049028396606443,2.3990870000000086,0,0.0
82,6,45699,67640,0.6240254044532776,0.0051182508468627,1272079690,255,0,97.91754913330078,97.80535888671876,97.42388916015624,98.48602294921876,125.13906860351562,-9.91013240814209,-1.0054758787155151,2.4264590000000226,0,0.0
83,6,45699,67640,0.6240254044532776,0.0051182508468627,1272102245,255,0,97.90259552001952,97.76795959472656,97.54356384277344,98.38877868652344,125.13906860351562,-9.91013240814209,-1.0054758787155151,2.4490140000000338,0,0.0
84,6,45699,67640,0.6240254044532776,0.0051182508468627,1272131013,255,0,97.93999481201172,97.75299835205078,97.60340118408205,98.29154205322266,125.13848876953124,-9.906927108764648,-0.9991953372955322,2.4777819999999338,0,0.0
85,6,45699,67640,0.6240254044532776,0.0051182508468627,1272178795,255,0,97.98487091064452,97.74552154541016,97.46876525878906,98.40373992919922,125.13243865966795,-9.90051555633545,-1.001876711845398,2.5255640000000312,0,0.0
86,6,45699,67640,0.6240254044532776,0.0051182508468627,1272202600,255,0,97.94747161865234,97.7754364013672,97.4164047241211,98.49349975585938,125.13243865966795,-9.90051555633545,-1.001876711845398,2.5493690000000697,0,0.0
87,6,45699,67640,0.6240254044532776,0.0051182508468627,1272227397,255,0,97.90259552001952,97.7754364013672,97.40892791748048,98.5009765625,125.13265991210938,-9.894330024719238,-1.0051307678222656,2.5741660000001048,0,0.0
88,6,45699,67640,0.6240254044532776,0.0051182508468627,1272280776,255,0,97.91007232666016,97.75299835205078,97.51364135742188,98.34390258789062,125.13300323486328,-9.903721809387209,-1.0081568956375122,2.6275450000000546,0,0.0
89,6,45699,67640,0.6240254044532776,0.0051182508468627,1272302294,255,0,97.90259552001952,97.76048278808594,97.55104064941406,98.34390258789062,125.13300323486328,-9.903721809387209,-1.0081568956375122,2.6490630000000692,0,0.0
90,6,45699,67640,0.6251183152198792,0.0051182508468627,1272328004,255,0,97.9325180053711,97.79039764404295,97.52860260009766,98.35137939453124,125.13323211669922,-9.897534370422363,-1.0114108324050903,2.674772999999959,0,0.0
91,6,45699,67640,0.6251183152198792,0.0051182508468627,1272380580,255,0,97.95494842529295,97.76048278808594,97.48371887207033,98.4411392211914,125.13288879394533,-9.888142585754396,-1.0083845853805542,2.727349000000004,0,0.0
92,6,45699,67640,0.6251183152198792,0.0051182508468627,1272403372,255,0,97.83528137207033,97.76048278808594,97.4538116455078,98.4785385131836,125.13346099853516,-9.891348838806152,-1.0146647691726685,2.750140999999985,0,0.0
93,6,45699,67640,0.6251183152198792,0.0051182508468627,1272427411,255,0,97.9325180053711,97.75299835205078,97.43136596679688,98.47105407714844,125.13346099853516,-9.891348838806152,-1.0146647691726685,2.7741799999998875,0,0.0
94,6,45699,67640,0.6295013427734375,0.0051182508468627,1272452568,255,0,97.91754913330078,97.79039764404295,97.4164047241211,98.44862365722656,125.13346099853516,-9.891348838806152,-1.0146647691726685,2.799336999999923,0,0.0
95,6,45699,67640,0.6295013427734375,0.0051182508468627,1272502810,255,0,97.9325180053711,97.79039764404295,97.50616455078124,98.36634063720705,125.13346099853516,-9.891348838806152,-1.0146647691726685,2.849578999999949,0,0.0
96,6,45699,67640,0.6295013427734375,0.0051182508468627,1272528630,255,0,97.9325180053711,97.7754364013672,97.5360870361328,98.36634063720705,125.13346099853516,-9.891348838806152,-1.0146647691726685,2.875399000000016,0,0.0
97,6,45699,67640,0.6238386631011963,0.0051182508468627,1272580110,255,0,97.93999481201172,97.76048278808594,97.4912109375,98.418701171875,125.13346099853516,-9.891348838806152,-1.0146647691726685,2.926879000000099,0,0.0
98,6,45699,67640,0.6238386631011963,0.0051182508468627,1272604714,255,0,97.9325180053711,97.7829132080078,97.4388427734375,98.4635772705078,125.13346099853516,-9.891348838806152,-1.0146647691726685,2.951483000000053,0,0.0
99,6,45699,67640,0.6238386631011963,0.0051182508468627,1272654036,255,0,97.91007232666016,97.7754364013672,97.44632720947266,98.3962631225586,125.13323211669922,-9.897534370422363,-1.0114108324050903,3.0008049999999002,0,0.0
100,6,45699,67640,0.6238386631011963,0.0051182508468627,1272681690,255,0,97.93999481201172,97.76795959472656,97.46876525878906,98.38877868652344,125.12696075439452,-9.897311210632324,-1.010838508605957,3.0284589999998843,0,0.0
101,6,45699,67640,0.6238386631011963,0.0051182508468627,1272708504,255,0,97.96243286132812,97.79039764404295,97.52860260009766,98.3738250732422,125.13288879394533,-9.888142585754396,-1.0083845853805542,3.055272999999943,0,0.0
102,6,45699,67640,0.6238386631011963,0.0051182508468627,1272727327,255,0,97.92503356933594,97.79039764404295,97.52860260009766,98.38877868652344,125.1266098022461,-9.887919425964355,-1.0078129768371582,3.074096000000054,0,0.0
103,6,45699,67640,0.6238386631011963,0.0051182508468627,1272752272,255,0,97.9325180053711,97.7829132080078,97.4912109375,98.3962631225586,125.12638854980467,-9.894105911254885,-1.0045586824417114,3.099040999999943,0,0.0
104,6,45699,67640,0.6233800649642944,0.0051182508468627,1272802450,255,0,97.90259552001952,97.7829132080078,97.46128845214844,98.4411392211914,125.12638854980467,-9.894105911254885,-1.0045586824417114,3.1492189999999027,0,0.0
105,6,45699,67640,0.6233800649642944,0.0051182508468627,1272828787,255,0,97.88763427734376,97.76795959472656,97.46876525878906,98.43365478515624,125.12638854980467,-9.894105911254885,-1.0045586824417114,3.175555999999915,0,0.0
106,6,45699,67640,0.6233800649642944,0.0051182508468627,1272852172,255,0,97.91007232666016,97.76048278808594,97.44632720947266,98.43365478515624,125.12638854980467,-9.894105911254885,-1.0045586824417114,3.1989410000001044,0,0.0
107,6,45699,67640,0.6233800649642944,0.0051182508468627,1272877224,255,0,97.92503356933594,97.75299835205078,97.4912109375,98.38877868652344,125.12638854980467,-9.894105911254885,-1.0045586824417114,3.223993000000064,0,0.0
108,6,45699,89725,0.6233800649642944,0.0051182508468627,1272903588,255,0,97.9325180053711,97.79788208007812,97.47624206542967,98.40373992919922,125.1266098022461,-9.887919425964355,-1.0078129768371582,3.2503569999998945,0,0.0
109,6,45699,89725,0.626218318939209,0.0051182508468627,1272952512,255,0,97.92503356933594,97.76048278808594,97.50616455078124,98.3962631225586,125.13404083251952,-9.894553184509276,-1.0209448337554932,3.2992810000000645,0,0.0
110,6,45699,89725,0.626218318939209,0.0051182508468627,1272977260,255,0,97.91007232666016,97.76048278808594,97.48371887207033,98.42617797851562,125.12775421142578,-9.894331932067873,-1.02037250995636,3.324028999999882,0,0.0
111,6,45699,89725,0.626218318939209,0.0051182508468627,1273002624,255,0,97.92503356933594,97.76048278808594,97.2967300415039,98.44862365722656,125.13404083251952,-9.894553184509276,-1.0209448337554932,3.3493929999999636,0,0.0
112,6,45699,89725,0.626218318939209,0.0051182508468627,1273027836,255,0,97.92503356933594,97.76795959472656,97.46876525878906,98.43365478515624,125.13404083251952,-9.894553184509276,-1.0209448337554932,3.374604999999974,0,0.0
113,6,45699,89725,0.626218318939209,0.0051182508468627,1273078126,255,0,97.92503356933594,97.79039764404295,97.4912109375,98.38877868652344,125.13346099853516,-9.891348838806152,-1.0146647691726685,3.424895000000106,0,0.0
114,6,45699,89725,0.626218318939209,0.0051182508468627,1273107507,255,0,97.94747161865234,97.7829132080078,97.50616455078124,98.3962631225586,125.13346099853516,-9.891348838806152,-1.0146647691726685,3.454275999999936,0,0.0
115,6,45699,89725,0.626218318939209,0.0051182508468627,1273127251,255,0,97.93999481201172,97.76795959472656,97.50616455078124,98.40373992919922,125.13346099853516,-9.891348838806152,-1.0146647691726685,3.474019999999882,0,0.0
116,6,45699,89725,0.626218318939209,0.0051182508468627,1273152267,255,0,97.9325180053711,97.76795959472656,97.40145111083984,98.43365478515624,125.13346099853516,-9.891348838806152,-1.0146647691726685,3.4990359999999328,0,0.0
117,6,45699,89725,0.626218318939209,0.0051182508468627,1273178859,255,0,97.91007232666016,97.7829132080078,97.47624206542967,98.4411392211914,125.13346099853516,-9.891348838806152,-1.0146647691726685,3.525628000000097,0,0.0
118,6,45699,89725,0.626218318939209,0.0051182508468627,1273202250,255,0,97.95494842529295,97.7829132080078,97.46876525878906,98.4411392211914,125.13346099853516,-9.891348838806152,-1.0146647691726685,3.549019000000044,0,0.0
119,6,45699,89725,0.626218318939209,0.0051182508468627,1273229370,255,0,97.9325180053711,97.7754364013672,97.46128845214844,98.40373992919922,125.13346099853516,-9.891348838806152,-1.0146647691726685,3.576139000000012,0,0.0
120,6,45699,89725,0.6247495412826538,0.0051182508468627,1273277203,255,0,97.90259552001952,97.76048278808594,97.4912109375,98.41122436523438,125.13346099853516,-9.891348838806152,-1.0146647691726685,3.6239720000000943,0,0.0
121,6,45699,89725,0.6247495412826538,0.0051182508468627,1273305989,255,0,97.91007232666016,97.7754364013672,97.47624206542967,98.42617797851562,125.13346099853516,-9.891348838806152,-1.0146647691726685,3.652757999999949,0,0.0
122,6,45699,89725,0.6247495412826538,0.0051182508468627,1273327284,255,0,97.91754913330078,97.7829132080078,97.4912109375,98.418701171875,125.13346099853516,-9.891348838806152,-1.0146647691726685,3.674052999999958,0,0.0
123,6,45699,89725,0.6247495412826538,0.0051182508468627,1273353251,255,0,97.91754913330078,97.7829132080078,97.4912109375,98.41122436523438,125.13346099853516,-9.891348838806152,-1.0146647691726685,3.700019999999995,0,0.0
124,6,45699,89725,0.6247495412826538,0.0051182508468627,1273377366,255,0,97.9325180053711,97.7754364013672,97.50616455078124,98.43365478515624,125.13346099853516,-9.891348838806152,-1.0146647691726685,3.724134999999933,0,0.0
125,6,45699,89725,0.6247495412826538,0.0051182508468627,1273405764,255,0,97.92503356933594,97.7829132080078,97.4912109375,98.40373992919922,125.14031982421876,-9.894777297973633,-1.0215173959732056,3.752533000000085,0,0.0
