,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
10,6,46277,82126,0.6184802651405334,0.0051182508468627,980702215,255,0,108.92781829833984,97.91754913330078,109.09237670898438,109.8179168701172,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.4227769999999964,0,0.0
11,6,46277,82126,0.6184802651405334,0.0051182508468627,980727431,255,0,108.94277954101562,97.88015747070312,109.10733032226562,109.79547119140624,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.44799299999999675,0,0.0
12,6,46277,82126,0.6184802651405334,0.0051182508468627,980782136,255,0,108.96521759033205,97.88015747070312,109.06993103027344,109.81044006347656,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.5026980000000094,0,0.0
13,6,46277,82126,0.6184802651405334,0.0051182508468627,980804547,255,0,108.94277954101562,97.88015747070312,109.08489227294922,109.81044006347656,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.5251089999999294,0,0.0
14,6,46277,82126,0.612825870513916,0.0051182508468627,980827348,255,0,108.94277954101562,97.89511108398438,109.099853515625,109.78799438476562,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.5479100000000017,0,0.0
15,6,46277,82126,0.612825870513916,0.0051182508468627,980927230,255,0,108.92781829833984,97.88763427734376,109.0774154663086,109.780517578125,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.6477919999999813,0,0.0
16,6,46277,82126,0.612825870513916,0.0051182508468627,981002411,255,0,108.95025634765624,97.88763427734376,109.0774154663086,109.78799438476562,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.7229730000000245,0,0.0
17,6,46277,82126,0.612825870513916,0.0051182508468627,981027342,255,0,108.96521759033205,97.90259552001952,109.06993103027344,109.79547119140624,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.7479039999999486,0,0.0
18,6,46277,82126,0.6128424406051636,0.0051182508468627,981080270,255,0,108.95025634765624,97.88763427734376,109.11481475830078,109.8179168701172,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.800832000000014,0,0.0
19,6,46277,82126,0.6128424406051636,0.0051182508468627,981102291,255,0,108.94277954101562,97.89511108398438,109.0774154663086,109.8179168701172,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.8228530000000092,0,0.0
20,6,46277,82126,0.6128424406051636,0.0051182508468627,981127263,255,0,108.96521759033205,97.87267303466795,109.099853515625,109.79547119140624,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.8478249999999434,0,0.0
21,6,46277,82126,0.6191996335983276,0.0051182508468627,981152271,255,0,108.9577407836914,97.86519622802734,109.09237670898438,109.78799438476562,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.8728330000000142,0,0.0
22,6,46277,82126,0.6191996335983276,0.0051182508468627,981178354,255,0,108.93529510498048,97.88763427734376,109.10733032226562,109.8179168701172,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.8989159999999856,0,0.0
23,6,46277,82126,0.6191996335983276,0.0051182508468627,981202340,255,0,108.93529510498048,97.87267303466795,109.08489227294922,109.79547119140624,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.9229020000000219,0,0.0
24,6,46277,82126,0.6191996335983276,0.0051182508468627,981227242,255,0,108.97269439697266,97.88763427734376,109.0774154663086,109.80294799804688,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.9478040000000192,0,0.0
25,6,46277,82126,0.6191996335983276,0.0051182508468627,981252215,255,0,108.96521759033205,97.86519622802734,109.09237670898438,109.79547119140624,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.9727769999999509,0,0.0
26,6,46277,82126,0.6191996335983276,0.0051182508468627,981328460,255,0,108.9577407836914,97.89511108398438,109.099853515625,109.78799438476562,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.0490219999999226,0,0.0
27,6,46277,82126,0.6191996335983276,0.0051182508468627,981352186,255,0,108.97269439697266,97.90259552001952,109.0774154663086,109.78799438476562,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.0727479999999332,0,0.0
28,6,46277,82126,0.6151465177536011,0.0051182508468627,981402429,255,0,108.94277954101562,97.87267303466795,109.10733032226562,109.81044006347656,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.1229909999999563,0,0.0
29,6,46277,82126,0.6151465177536011,0.0051182508468627,981427411,255,0,108.92781829833984,97.90259552001952,109.06993103027344,109.80294799804688,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.147972999999979,0,0.0
30,6,46277,82126,0.6151465177536011,0.0051182508468627,981452475,255,0,108.92781829833984,97.88763427734376,109.10733032226562,109.8179168701172,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.173037000000022,0,0.0
31,6,46277,82126,0.6151465177536011,0.0051182508468627,981502800,255,0,108.9577407836914,97.88763427734376,109.10733032226562,109.78799438476562,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.2233619999999519,0,0.0
32,6,46277,82126,0.6151465177536011,0.0051182508468627,981527305,255,0,108.95025634765624,97.89511108398438,109.08489227294922,109.78799438476562,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.2478669999999283,0,0.0
33,6,46277,82126,0.6151465177536011,0.0051182508468627,981552419,255,0,108.95025634765624,97.87267303466795,109.0774154663086,109.79547119140624,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.2729809999999588,0,0.0
34,6,46277,82126,0.6145452260971069,0.0051182508468627,981581702,255,0,108.9577407836914,97.89511108398438,109.09237670898438,109.80294799804688,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.3022639999999228,0,0.0
35,6,46277,82126,0.6145452260971069,0.0051182508468627,981628110,255,0,108.94277954101562,97.89511108398438,109.09237670898438,109.81044006347656,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.348671999999965,0,0.0
36,6,46277,82126,0.6145452260971069,0.0051182508468627,981653287,255,0,108.97269439697266,97.88015747070312,109.0774154663086,109.80294799804688,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.3738489999999501,0,0.0
37,6,46277,128946,0.6172429919242859,0.0051182508468627,981752362,255,0,108.93529510498048,97.89511108398438,109.09237670898438,109.80294799804688,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.4729239999999209,0,0.0
38,6,46277,128946,0.6172429919242859,0.0051182508468627,981780380,255,0,108.96521759033205,97.88763427734376,109.1372528076172,109.80294799804688,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.500942000000009,0,0.0
39,6,46277,128946,0.6172429919242859,0.0051182508468627,981852441,255,0,108.95025634765624,97.86519622802734,109.099853515625,109.80294799804688,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.5730029999999715,0,0.0
40,6,46277,128946,0.6155967712402344,0.0051182508468627,981877229,255,0,108.94277954101562,97.88763427734376,109.099853515625,109.780517578125,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.5977910000000293,0,0.0
41,6,46277,128946,0.6155967712402344,0.0051182508468627,981902780,255,0,108.96521759033205,97.88015747070312,109.099853515625,109.81044006347656,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.6233419999999796,0,0.0
42,6,46277,128946,0.6155967712402344,0.0051182508468627,981927292,255,0,108.92781829833984,97.87267303466795,109.099853515625,109.79547119140624,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.6478539999999384,0,0.0
43,6,46277,128946,0.6155967712402344,0.0051182508468627,981952351,255,0,108.93529510498048,97.86519622802734,109.099853515625,109.79547119140624,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.672912999999994,0,0.0
44,6,46277,128946,0.6155967712402344,0.0051182508468627,981978124,255,0,108.94277954101562,97.88763427734376,109.06993103027344,109.79547119140624,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.6986859999999524,0,0.0
45,6,46277,128946,0.6155967712402344,0.0051182508468627,982007244,255,0,108.96521759033205,97.89511108398438,109.0774154663086,109.79547119140624,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.7278059999999869,0,0.0
46,6,46277,128946,0.6155967712402344,0.0051182508468627,982052246,255,0,108.94277954101562,97.89511108398438,109.08489227294922,109.81044006347656,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.7728079999999409,0,0.0
47,6,46277,128946,0.6155967712402344,0.0051182508468627,982077213,255,0,108.95025634765624,97.85023498535156,109.0624542236328,109.780517578125,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.7977750000000015,0,0.0
48,6,46277,128946,0.6155967712402344,0.0051182508468627,982108587,255,0,108.95025634765624,97.88763427734376,109.06993103027344,109.81044006347656,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.8291490000000294,0,0.0
49,6,46277,128946,0.6155967712402344,0.0051182508468627,982129056,255,0,108.92033386230467,97.90259552001952,109.08489227294922,109.81044006347656,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.849617999999964,0,0.0
50,6,46277,128946,0.6155967712402344,0.0051182508468627,982154081,255,0,108.95025634765624,97.88763427734376,109.0624542236328,109.78799438476562,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.8746429999999918,0,0.0
51,6,46277,128946,0.6143388152122498,0.0051182508468627,982177374,255,0,108.94277954101562,97.88015747070312,109.09237670898438,109.78799438476562,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.8979359999999588,0,0.0
52,6,46277,128946,0.6143388152122498,0.0051182508468627,982231521,255,0,108.95025634765624,97.89511108398438,109.0774154663086,109.79547119140624,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.952083000000016,0,0.0
53,6,46277,128946,0.6143388152122498,0.0051182508468627,982253420,255,0,108.92033386230467,97.88015747070312,109.06993103027344,109.77303314208984,90.74085998535156,-9.967150688171388,-1.0376731157302856,1.9739819999999781,0,0.0
54,6,46277,128946,0.6134824752807617,0.0051182508468627,982277195,255,0,108.93529510498048,97.89511108398438,109.099853515625,109.780517578125,90.71127319335938,-9.947596549987791,-0.9852864742279052,1.9977569999999787,0,0.0
55,6,46277,128946,0.6134824752807617,0.0051182508468627,982327795,255,0,108.94277954101562,97.89511108398438,109.0774154663086,109.80294799804688,90.72166442871094,-9.942543983459473,-0.9911230802536012,2.04835700000001,0,0.0
56,6,46277,128946,0.6134824752807617,0.0051182508468627,982352248,255,0,108.9577407836914,97.86519622802734,109.09237670898438,109.80294799804688,90.72166442871094,-9.942543983459473,-0.9911230802536012,2.072810000000004,0,0.0
57,6,46277,128946,0.6134824752807617,0.0051182508468627,982377383,255,0,108.93529510498048,97.89511108398438,109.0774154663086,109.8179168701172,90.7221450805664,-9.947437286376951,-0.9961601495742798,2.0979449999999815,0,0.0
58,6,46277,128946,0.6134824752807617,0.0051182508468627,982427618,255,0,108.9577407836914,97.89511108398438,109.09237670898438,109.80294799804688,90.7221450805664,-9.947437286376951,-0.9961601495742798,2.148180000000025,0,0.0
59,6,46277,128946,0.6134824752807617,0.0051182508468627,982452408,255,0,108.9577407836914,97.87267303466795,109.08489227294922,109.780517578125,90.72166442871094,-9.942543983459473,-0.9911230802536012,2.172969999999964,0,0.0
60,6,46277,128946,0.6134824752807617,0.0051182508468627,982477261,255,0,108.93529510498048,97.88015747070312,109.09237670898438,109.79547119140624,90.7225341796875,-9.942475318908691,-1.0011266469955444,2.197822999999971,0,0.0
61,6,46277,128946,0.6122545003890991,0.0051182508468627,982532238,255,176,108.94277954101562,97.7829132080078,108.57626342773438,109.8253936767578,90.72166442871094,-9.942543983459473,-0.9911230802536012,2.2527999999999793,0,0.0
62,6,46277,128946,0.6122545003890991,0.0051182508468627,982552316,255,176,108.82310485839844,97.76795959472656,109.0400161743164,109.54864501953124,90.72175598144533,-9.952398300170898,-0.9911935329437256,2.2728779999999915,0,0.0
63,6,46277,128946,0.6122545003890991,0.0051182508468627,982577184,255,176,108.83058166503906,97.75299835205078,109.15220642089844,109.73563385009766,90.72175598144533,-9.952398300170898,-0.9911935329437256,2.297745999999961,0,0.0
64,6,46277,128946,0.6133803129196167,0.0051182508468627,982603988,255,176,108.85301971435548,97.76795959472656,109.2419662475586,109.6683120727539,90.72175598144533,-9.952398300170898,-0.9911935329437256,2.324549999999931,0,0.0
65,6,46277,128946,0.6133803129196167,0.0051182508468627,982652411,255,176,108.83805847167967,97.81283569335938,109.19709014892578,109.9001922607422,90.7226333618164,-9.952329635620115,-1.0011974573135376,2.3729730000000018,0,0.0
66,6,46277,90111,0.6133803129196167,0.0051182508468627,982677251,255,176,108.84553527832033,97.7829132080078,109.21205139160156,109.93759155273438,90.72310638427734,-9.957220077514648,-1.006234645843506,2.3978129999999283,0,0.0
67,6,46277,90111,0.6133803129196167,0.0051182508468627,982705589,255,176,108.81562042236328,97.76048278808594,109.26441192626952,110.07970428466795,90.72310638427734,-9.957220077514648,-1.006234645843506,2.4261510000000044,0,0.0
68,6,46277,90111,0.6133803129196167,0.0051182508468627,982731787,255,176,108.80813598632812,97.7754364013672,109.36912536621094,110.10214233398438,90.72310638427734,-9.957220077514648,-1.006234645843506,2.4523490000000265,0,0.0
69,6,46277,90111,0.6133803129196167,0.0051182508468627,982752390,255,176,108.86050415039062,97.7754364013672,109.39904022216795,110.16946411132812,90.72349548339844,-9.952259063720703,-1.011201024055481,2.472951999999964,0,0.0
70,6,46277,90111,0.6133803129196167,0.0051182508468627,982777661,255,176,108.83805847167967,97.79788208007812,109.39904022216795,110.20686340332033,90.72349548339844,-9.952259063720703,-1.011201024055481,2.498222999999939,0,0.0
71,6,46277,90111,0.6133803129196167,0.0051182508468627,982827997,255,176,108.85301971435548,97.7754364013672,109.53367614746094,110.2667007446289,90.72349548339844,-9.952259063720703,-1.011201024055481,2.5485589999999547,0,0.0
72,6,46277,90111,0.6133803129196167,0.0051182508468627,982856234,255,176,108.81562042236328,97.74552154541016,109.60848236083984,110.2442626953125,90.72349548339844,-9.952259063720703,-1.011201024055481,2.576795999999945,0,0.0
73,6,46277,90111,0.6133803129196167,0.0051182508468627,982877893,255,176,108.80813598632812,97.76048278808594,109.64588165283205,110.2442626953125,90.72349548339844,-9.952259063720703,-1.011201024055481,2.5984549999999444,0,0.0
74,6,46277,90111,0.6078569889068604,0.0051182508468627,982928832,255,176,108.8006591796875,97.80535888671876,109.78799438476562,110.64069366455078,90.72310638427734,-9.957220077514648,-1.006234645843506,2.6493940000000293,0,0.0
75,6,46277,90111,0.6078569889068604,0.0051182508468627,982952382,255,176,108.80813598632812,97.7754364013672,109.77303314208984,110.64069366455078,90.71805572509766,-9.94784164428711,-1.0057754516601562,2.672943999999916,0,0.0
76,6,46277,90111,0.6078569889068604,0.0051182508468627,983002375,255,176,108.7782211303711,97.7754364013672,109.9001922607422,110.76036834716795,90.7230224609375,-9.947367668151855,-1.0061639547348022,2.7229370000000017,0,0.0
77,6,46277,90111,0.6108309030532837,0.0051182508468627,983029038,255,176,108.8006591796875,97.79039764404295,109.98995208740234,110.85012817382812,90.7230224609375,-9.947367668151855,-1.0061639547348022,2.7495999999999867,0,0.0
78,6,46277,90111,0.6108309030532837,0.0051182508468627,983052468,255,176,108.78570556640624,97.7754364013672,109.99742889404295,110.85012817382812,90.7135009765625,-9.952351570129396,-1.0103307962417605,2.773029999999949,0,0.0
79,6,46277,90111,0.6108309030532837,0.0051182508468627,983077743,255,176,108.83058166503906,97.75299835205078,110.07222747802734,110.85760498046876,90.7185287475586,-9.952733039855955,-1.010812759399414,2.7983050000000276,0,0.0
80,6,46277,90111,0.6108309030532837,0.0051182508468627,983102277,255,176,108.81562042236328,97.76048278808594,110.13206481933594,111.01467895507812,90.72349548339844,-9.952259063720703,-1.011201024055481,2.822838999999931,0,0.0
81,6,46277,90111,0.6108309030532837,0.0051182508468627,983134940,255,176,108.8006591796875,97.79788208007812,110.1470184326172,111.09695434570312,90.7226333618164,-9.952329635620115,-1.0011974573135376,2.8555020000000013,0,0.0
82,6,46277,90111,0.6108309030532837,0.0051182508468627,983178552,255,176,108.78570556640624,97.74552154541016,110.19938659667967,111.11192321777344,90.7226333618164,-9.952329635620115,-1.0011974573135376,2.8991139999999405,0,0.0
83,6,46277,90111,0.6108309030532837,0.0051182508468627,983202219,255,176,108.78570556640624,97.79788208007812,110.2667007446289,111.14932250976562,90.7230224609375,-9.947367668151855,-1.0061639547348022,2.9227809999999863,0,0.0
84,6,46277,90111,0.6098889112472534,0.0051182508468627,983231376,255,176,108.78570556640624,97.76048278808594,110.32654571533205,111.26151275634766,90.7225341796875,-9.942475318908691,-1.0011266469955444,2.9519379999999273,0,0.0
85,6,46277,90111,0.6098889112472534,0.0051182508468627,983254256,255,176,108.78570556640624,97.79788208007812,110.31905364990234,111.2839584350586,90.7230224609375,-9.947367668151855,-1.0061639547348022,2.9748180000000275,0,0.0
86,6,46277,90111,0.6098889112472534,0.0051182508468627,983302232,255,176,108.75578308105467,97.76795959472656,110.51353454589844,111.4111099243164,90.7226333618164,-9.952329635620115,-1.0011974573135376,3.0227939999999762,0,0.0
87,6,46277,90111,0.6148622035980225,0.0051182508468627,983355471,255,176,108.76325988769533,97.79039764404295,110.52101135253906,111.5307846069336,90.7126235961914,-9.952420234680176,-1.0003269910812378,3.0760329999999385,0,0.0
88,6,46277,90111,0.6148622035980225,0.0051182508468627,983377905,255,176,108.78570556640624,97.79039764404295,110.55841064453124,111.51583099365234,90.71727752685548,-9.957764625549316,-0.9958415031433104,3.098467000000028,0,0.0
89,6,46277,90111,0.6148622035980225,0.0051182508468627,983402321,255,176,108.79318237304688,97.75299835205078,110.6481704711914,111.57566833496094,90.7126235961914,-9.952420234680176,-1.0003269910812378,3.1228830000000016,0,0.0
90,6,46277,90111,0.6133383512496948,0.0051182508468627,983477429,255,176,108.76325988769533,97.75299835205078,110.82020568847656,111.59062957763672,90.71814727783205,-9.957694053649902,-1.0058459043502808,3.197991000000002,0,0.0
91,6,46277,90111,0.6133383512496948,0.0051182508468627,983502333,255,176,108.77074432373048,97.76795959472656,110.87256622314452,111.80754089355467,90.72310638427734,-9.957220077514648,-1.006234645843506,3.222894999999994,0,0.0
92,6,46277,90111,0.6145278215408325,0.0051182508468627,983554242,255,176,108.77074432373048,97.7754364013672,110.95484161376952,111.91973114013672,90.71214294433594,-9.947528839111328,-0.9952901601791382,3.2748040000000174,0,0.0
93,6,46277,90111,0.6145278215408325,0.0051182508468627,983578024,255,176,108.77074432373048,97.76795959472656,110.93988800048828,111.98705291748048,90.72175598144533,-9.952398300170898,-0.9911935329437256,3.2985860000000002,0,0.0
94,6,46277,90111,0.6145278215408325,0.0051182508468627,983602254,255,176,108.7183837890625,97.7829132080078,111.05207824707033,112.00201416015624,90.72175598144533,-9.952398300170898,-0.9911935329437256,3.322815999999989,0,0.0
95,6,46277,90111,0.6137504577636719,0.0051182508468627,983629279,255,176,108.74829864501952,97.7754364013672,111.09695434570312,112.12916564941406,90.72175598144533,-9.952398300170898,-0.9911935329437256,3.3498409999999694,0,0.0
96,6,46277,81389,0.6137504577636719,0.0051182508468627,983677413,255,176,108.7782211303711,97.76048278808594,111.21663665771484,112.16657257080078,90.72175598144533,-9.952398300170898,-0.9911935329437256,3.397974999999974,0,0.0
97,6,46277,81389,0.6137504577636719,0.0051182508468627,983702255,255,176,108.74829864501952,97.76795959472656,111.2465591430664,112.27877044677734,90.72175598144533,-9.952398300170898,-0.9911935329437256,3.422817000000009,0,0.0
98,6,46277,81389,0.6137504577636719,0.0051182508468627,983732485,255,176,108.7782211303711,97.7829132080078,111.27647399902344,112.33860778808594,90.71678924560548,-9.952872276306152,-0.9908043146133424,3.4530469999999696,0,0.0
99,6,46277,81389,0.6137504577636719,0.0051182508468627,983777758,255,176,108.7183837890625,97.76048278808594,111.4111099243164,112.46575927734376,90.72175598144533,-9.952398300170898,-0.9911935329437256,3.4983199999999215,0,0.0
100,6,46277,81389,0.6137504577636719,0.0051182508468627,983802499,255,176,108.7408218383789,97.79039764404295,111.4260711669922,112.49568176269533,90.72175598144533,-9.952398300170898,-0.9911935329437256,3.5230609999999842,0,0.0
101,6,46277,81389,0.6108170747756958,0.0051182508468627,983827195,255,176,108.76325988769533,97.79039764404295,111.48590850830078,112.5330810546875,90.72223663330078,-9.957290649414062,-0.9962307810783386,3.547756999999933,0,0.0
102,6,46277,81389,0.6108170747756958,0.0051182508468627,983856754,255,176,108.7408218383789,97.74552154541016,111.55323028564452,112.5555191040039,90.72223663330078,-9.957290649414062,-0.9962307810783386,3.577315999999996,0,0.0
103,6,46277,81389,0.6108170747756958,0.0051182508468627,983902469,255,176,108.7183837890625,97.7754364013672,111.53826904296876,112.6751937866211,90.72175598144533,-9.952398300170898,-0.9911935329437256,3.623030999999969,0,0.0
104,6,46277,81389,0.6108170747756958,0.0051182508468627,983927255,255,176,108.7408218383789,97.7829132080078,111.6280288696289,112.77243041992188,90.72175598144533,-9.952398300170898,-0.9911935329437256,3.647816999999918,0,0.0
105,6,46277,81389,0.6108170747756958,0.0051182508468627,983977378,255,176,108.7408218383789,97.79039764404295,111.68038177490234,112.80982971191406,90.72175598144533,-9.952398300170898,-0.9911935329437256,3.697940000000017,0,0.0
106,6,46277,81389,0.6108170747756958,0.0051182508468627,984002250,255,176,108.71089935302734,97.75299835205078,111.71778106689452,112.86219024658205,90.7221450805664,-9.947437286376951,-0.9961601495742798,3.7228119999999763,0,0.0
107,6,46277,81389,0.6108170747756958,0.0051182508468627,984027461,255,176,108.71089935302734,97.76795959472656,111.80754089355467,112.9594268798828,90.73214721679688,-9.947345733642578,-0.9970302581787108,3.7480229999999892,0,0.0
108,6,46277,81389,0.612618088722229,0.0051182508468627,984053734,255,176,108.70342254638672,97.75299835205078,111.8299789428711,112.9743881225586,90.7221450805664,-9.947437286376951,-0.9961601495742798,3.7742959999999357,0,0.0
109,6,46277,81389,0.612618088722229,0.0051182508468627,984077333,255,176,108.72586822509766,97.79788208007812,111.85990142822266,113.00431060791016,90.7221450805664,-9.947437286376951,-0.9961601495742798,3.797894999999926,0,0.0
110,6,46277,81389,0.612618088722229,0.0051182508468627,984127349,255,176,108.6959457397461,97.76795959472656,111.9571304321289,113.0791015625,90.72166442871094,-9.942543983459473,-0.9911230802536012,3.8479109999999537,0,0.0
111,6,46277,81389,0.612618088722229,0.0051182508468627,984159849,255,176,108.6959457397461,97.76795959472656,112.1067352294922,113.16886138916016,90.72166442871094,-9.942543983459473,-0.9911230802536012,3.880410999999981,0,0.0
112,6,46277,81389,0.612618088722229,0.0051182508468627,984178475,255,176,108.71089935302734,97.7829132080078,112.1067352294922,113.25862121582033,90.72166442871094,-9.942543983459473,-0.9911230802536012,3.899037000000021,0,0.0
113,6,46277,81389,0.612618088722229,0.0051182508468627,984202196,255,176,108.71089935302734,97.79039764404295,112.09176635742188,113.25113677978516,90.72119140625,-9.937652587890623,-0.9860860705375672,3.9227579999999307,0,0.0
114,6,46277,81389,0.612618088722229,0.0051182508468627,984227966,255,176,108.71089935302734,97.76795959472656,112.08428955078124,113.2960205078125,90.72119140625,-9.937652587890623,-0.9860860705375672,3.9485280000000103,0,0.0
115,6,46277,81389,0.6127635836601257,0.0051182508468627,984277378,255,176,108.6959457397461,97.7829132080078,112.12916564941406,113.32594299316406,90.72166442871094,-9.942543983459473,-0.9911230802536012,3.9979399999999714,0,0.0
116,6,46277,81389,0.6127635836601257,0.0051182508468627,984328008,255,176,108.68098449707033,97.76795959472656,112.33860778808594,113.45309448242188,90.71127319335938,-9.947596549987791,-0.9852864742279052,4.048569999999927,0,0.0
117,6,46277,81389,0.6127635836601257,0.0051182508468627,984377263,255,176,108.66602325439452,97.79039764404295,112.4358367919922,113.56529235839844,90.71166229248048,-9.942635536193848,-0.990253448486328,4.097824999999943,0,0.0
118,6,46277,81389,0.6127635836601257,0.0051182508468627,984402342,255,176,108.7183837890625,97.79039764404295,112.4732437133789,113.67001342773438,90.72166442871094,-9.942543983459473,-0.9911230802536012,4.122903999999949,0,0.0
119,6,46277,81389,0.6127635836601257,0.0051182508468627,984427451,255,176,108.70342254638672,97.79039764404295,112.48072052001952,113.66252899169922,90.72166442871094,-9.942543983459473,-0.9911230802536012,4.148012999999992,0,0.0
120,6,46277,81389,0.6150559186935425,0.0051182508468627,984480000,255,176,108.70342254638672,97.75299835205078,112.58544158935548,113.85700225830078,90.72166442871094,-9.942543983459473,-0.9911230802536012,4.200561999999991,0,0.0
121,6,46277,81389,0.6150559186935425,0.0051182508468627,984503156,255,176,108.71089935302734,97.7829132080078,112.60039520263672,113.84952545166016,90.72166442871094,-9.942543983459473,-0.9911230802536012,4.223717999999963,0,0.0
122,6,46277,81389,0.6150559186935425,0.0051182508468627,984527224,255,176,108.67350006103516,97.76048278808594,112.63031768798828,113.84204864501952,90.72166442871094,-9.942543983459473,-0.9911230802536012,4.247786000000019,0,0.0
123,6,46277,81389,0.6150559186935425,0.0051182508468627,984558078,255,176,108.68846893310548,97.7754364013672,112.66771697998048,113.92432403564452,90.72166442871094,-9.942543983459473,-0.9911230802536012,4.278639999999996,0,0.0
124,6,46277,81389,0.6150559186935425,0.0051182508468627,984602626,255,176,108.6959457397461,97.7829132080078,112.84723663330078,114.02903747558594,90.72166442871094,-9.942543983459473,-0.9911230802536012,4.323187999999959,0,0.0
125,6,46277,81389,0.6150559186935425,0.0051182508468627,984627286,255,176,108.6959457397461,97.75299835205078,112.8771514892578,114.02156066894533,90.72166442871094,-9.942543983459473,-0.9911230802536012,4.347847999999999,0,0.0
126,6,46277,109091,0.6148189306259155,0.0051182508468627,984679605,255,176,108.68846893310548,97.7754364013672,112.98186492919922,114.1187973022461,90.72166442871094,-9.942543983459473,-0.9911230802536012,4.40016700000001,0,0.0
