,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
29,6,57705,93634,0.6202455759048462,0.0051182508468627,127027404,255,0,104.20806121826172,98.17186737060548,104.7615737915039,104.88872528076172,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.9482750000000095,0,0.0
30,6,57705,93634,0.6199108958244324,0.0051182508468627,127108121,255,0,104.21554565429688,98.15690612792967,104.8438491821289,104.88872528076172,112.72049713134766,-9.636116981506348,-1.0090863704681396,1.0289920000000023,0,0.0
31,6,57705,93634,0.6199108958244324,0.0051182508468627,127127276,255,0,104.20806121826172,98.15690612792967,104.80644989013672,104.89620971679688,112.72049713134766,-9.636116981506348,-1.0090863704681396,1.0481470000000002,0,0.0
32,6,57705,93634,0.6199108958244324,0.0051182508468627,127177266,255,0,104.17814636230467,98.16438293457033,104.82888793945312,104.87376403808594,112.72049713134766,-9.636116981506348,-1.0090863704681396,1.0981370000000084,0,0.0
33,6,57705,93634,0.6199108958244324,0.0051182508468627,127206370,255,0,104.20806121826172,98.17186737060548,104.83637237548828,104.87376403808594,112.72049713134766,-9.636116981506348,-1.0090863704681396,1.1272410000000121,0,0.0
34,6,57705,93634,0.6199108958244324,0.0051182508468627,127228920,255,0,104.2230224609375,98.17935180664062,104.83637237548828,104.8812484741211,112.72049713134766,-9.636116981506348,-1.0090863704681396,1.1497910000000076,0,0.0
35,6,57705,93634,0.6197444200515747,0.0051182508468627,127252310,255,0,104.20806121826172,98.15690612792967,104.82888793945312,104.88872528076172,112.72049713134766,-9.636116981506348,-1.0090863704681396,1.1731809999999996,0,0.0
36,6,57705,93634,0.6197444200515747,0.0051182508468627,127277421,255,177,104.19310760498048,98.16438293457033,104.78400421142578,104.88872528076172,112.72049713134766,-9.636116981506348,-1.0090863704681396,1.1982920000000092,0,0.0
37,6,57705,93634,0.6197444200515747,0.0051182508468627,127304047,255,177,103.91635131835938,97.99983215332033,104.70921325683594,104.50725555419922,112.72049713134766,-9.636116981506348,-1.0090863704681396,1.2249180000000024,0,0.0
38,6,57705,93634,0.6197444200515747,0.0051182508468627,127330764,255,177,104.21554565429688,97.88763427734376,104.75408935546876,104.82140350341795,112.74011993408205,-9.620153427124023,-1.0126361846923828,1.2516350000000074,0,0.0
39,6,57705,93634,0.6197444200515747,0.0051182508468627,127405525,255,177,104.24546813964844,98.0147933959961,104.89620971679688,104.94856262207033,112.73674011230467,-9.624531745910645,-1.018247127532959,1.3263960000000026,0,0.0
40,6,57705,93634,0.6197444200515747,0.0051182508468627,127429802,255,177,104.53717803955078,98.02974700927734,104.82140350341795,105.07572174072266,112.7362060546875,-9.620676040649414,-1.012358784675598,1.3506730000000005,0,0.0
41,6,57705,93634,0.6216343641281128,0.0051182508468627,127453850,255,177,104.62693786621094,98.02974700927734,104.89620971679688,105.08319854736328,112.7362060546875,-9.620676040649414,-1.012358784675598,1.374721000000008,0,0.0
42,6,57705,93634,0.6216343641281128,0.0051182508468627,127478235,255,177,104.6418914794922,97.99983215332033,104.82888793945312,105.0906753540039,112.7370147705078,-9.618725776672363,-1.0221577882766724,1.3991060000000033,0,0.0
43,6,57705,93634,0.6216343641281128,0.0051182508468627,127503121,255,177,104.61945343017578,98.04470825195312,105.07572174072266,105.30010986328124,112.7370147705078,-9.618725776672363,-1.0221577882766724,1.4239919999999984,0,0.0
44,6,57705,93634,0.6152328252792358,0.0051182508468627,127535199,255,177,104.74661254882812,98.05219268798828,105.23279571533205,105.23279571533205,112.7362060546875,-9.620676040649414,-1.012358784675598,1.456070000000011,0,0.0
45,6,57705,93634,0.6152328252792358,0.0051182508468627,127553804,255,177,104.70921325683594,98.05219268798828,105.10564422607422,105.3225555419922,112.73674011230467,-9.624531745910645,-1.018247127532959,1.4746750000000048,0,0.0
46,6,57705,93634,0.6152328252792358,0.0051182508468627,127577433,255,177,104.74661254882812,98.04470825195312,105.1804428100586,105.3300323486328,112.73674011230467,-9.624531745910645,-1.018247127532959,1.4983040000000045,0,0.0
47,6,57705,93634,0.6152328252792358,0.0051182508468627,127630986,255,177,104.85132598876952,98.0596694946289,105.37491607666016,105.3898696899414,112.73674011230467,-9.624531745910645,-1.018247127532959,1.5518569999999983,0,0.0
48,6,57705,93634,0.6152328252792358,0.0051182508468627,127677404,255,177,105.06824493408205,98.02974700927734,105.31507873535156,105.50206756591795,112.73674011230467,-9.624531745910645,-1.018247127532959,1.598275000000001,0,0.0
49,6,57705,93634,0.6152328252792358,0.0051182508468627,127702428,255,177,104.94856262207033,98.02227020263672,105.3300323486328,105.57687377929688,112.73674011230467,-9.624531745910645,-1.018247127532959,1.623299000000003,0,0.0
50,6,57705,93634,0.622758150100708,0.0051182508468627,127853955,255,177,105.2402801513672,98.00731658935548,105.61427307128906,105.84613800048828,112.74172973632812,-9.616252899169922,-1.0322329998016355,1.7748260000000045,0,0.0
51,6,57705,93634,0.622758150100708,0.0051182508468627,127903980,255,177,105.17295837402344,98.02974700927734,105.90597534179688,105.9209442138672,112.7470932006836,-9.612669944763184,-1.0268747806549072,1.8248510000000095,0,0.0
52,6,57705,93634,0.622758150100708,0.0051182508468627,127928274,255,177,105.16547393798828,98.02227020263672,105.95833587646484,105.9209442138672,112.7470932006836,-9.612669944763184,-1.0268747806549072,1.8491450000000071,0,0.0
53,6,57705,93634,0.622758150100708,0.0051182508468627,127952492,255,177,105.202880859375,98.04470825195312,106.04061126708984,105.9882583618164,112.7470932006836,-9.612669944763184,-1.0268747806549072,1.8733630000000119,0,0.0
54,6,57705,133611,0.622758150100708,0.0051182508468627,128003390,255,177,105.43474578857422,98.02974700927734,105.94337463378906,106.0032196044922,112.74734497070312,-9.62233066558838,-1.0288535356521606,1.9242610000000013,0,0.0
55,6,57705,133611,0.622758150100708,0.0051182508468627,128031647,255,177,105.33751678466795,98.0372314453125,106.13037109375,106.14533233642578,112.75376892089844,-9.626457214355469,-1.0352733135223389,1.9525179999999978,0,0.0
56,6,57705,133611,0.6240874528884888,0.0051182508468627,128053724,255,177,105.53946685791016,98.0596694946289,106.12289428710938,106.14533233642578,112.74734497070312,-9.62233066558838,-1.0288535356521606,1.9745949999999937,0,0.0
57,6,57705,133611,0.6240874528884888,0.0051182508468627,128077822,255,177,105.52450561523438,98.0596694946289,106.20516967773438,106.20516967773438,112.74734497070312,-9.62233066558838,-1.0288535356521606,1.998693000000003,0,0.0
58,6,57705,133611,0.6240874528884888,0.0051182508468627,128102252,255,177,105.49459075927734,98.05219268798828,106.3472900390625,106.212646484375,112.75323486328124,-9.622604370117188,-1.0293841361999512,2.0231229999999982,0,0.0
59,6,57705,133611,0.6240874528884888,0.0051182508468627,128128204,255,177,105.50955200195312,98.05219268798828,106.39216613769533,106.212646484375,112.75323486328124,-9.622604370117188,-1.0293841361999512,2.049075000000016,0,0.0
60,6,57705,133611,0.6240874528884888,0.0051182508468627,128152350,255,177,105.60678100585938,98.0372314453125,106.41460418701172,106.30989074707033,112.74681091308594,-9.61847686767578,-1.0229647159576416,2.073221000000018,0,0.0
61,6,57705,133611,0.6208159327507019,0.0051182508468627,128202313,255,177,105.68158721923828,98.0147933959961,106.39965057373048,106.4071273803711,112.74706268310548,-9.62813663482666,-1.024943470954895,2.123184000000009,0,0.0
62,6,57705,133611,0.6208159327507019,0.0051182508468627,128230054,255,177,105.63670349121094,98.02974700927734,106.54176330566406,106.43704986572266,112.74734497070312,-9.62233066558838,-1.0288535356521606,2.150925000000001,0,0.0
63,6,57705,133611,0.6208159327507019,0.0051182508468627,128253975,255,177,105.85362243652344,98.02974700927734,106.46696472167967,106.53428649902344,112.74734497070312,-9.62233066558838,-1.0288535356521606,2.1748460000000023,0,0.0
64,6,57705,133611,0.6202070116996765,0.0051182508468627,128277206,255,177,105.78630065917967,98.0147933959961,106.68387603759766,106.55671691894533,112.74734497070312,-9.62233066558838,-1.0288535356521606,2.198077000000012,0,0.0
65,6,57705,133611,0.6202070116996765,0.0051182508468627,128332066,255,177,105.95085144042967,98.0372314453125,106.68387603759766,106.61656188964844,112.74761962890624,-9.616524696350098,-1.0327634811401367,2.252937000000003,0,0.0
66,6,57705,133611,0.6202070116996765,0.0051182508468627,128377242,255,177,106.01817321777344,98.0596694946289,106.81851196289062,106.6090850830078,112.74734497070312,-9.62233066558838,-1.0288535356521606,2.2981130000000007,0,0.0
67,6,57705,133611,0.6202070116996765,0.0051182508468627,128402296,255,177,105.93589782714844,98.02974700927734,106.8334732055664,106.80355072021484,112.74734497070312,-9.62233066558838,-1.0288535356521606,2.323167000000012,504,2.5
68,6,57705,133611,0.6202070116996765,0.0051182508468627,128456729,255,177,105.9658203125,98.04470825195312,106.9381866455078,106.90827178955078,112.75323486328124,-9.622604370117188,-1.0293841361999512,2.377600000000001,504,2.5
69,6,57705,133611,0.6202070116996765,0.0051182508468627,128502309,255,177,106.17525482177734,98.02227020263672,107.07282257080078,106.91575622558594,112.75270080566406,-9.618748664855955,-1.0234949588775637,2.423180000000002,504,2.5
70,6,57705,133611,0.6202070116996765,0.0051182508468627,128527540,255,177,106.1902084350586,98.02227020263672,107.02046966552734,106.95315551757812,112.75298309326172,-9.612942695617676,-1.02740478515625,2.448410999999993,0,0.0
71,6,57705,133611,0.6194902658462524,0.0051182508468627,128556514,255,177,106.05558013916016,98.02974700927734,107.1700668334961,106.95315551757812,112.75688934326172,-9.612420082092283,-1.0276811122894287,2.477384999999998,504,2.7
72,6,57705,133611,0.6194902658462524,0.0051182508468627,128577475,255,177,106.19769287109376,98.02974700927734,107.16258239746094,107.07282257080078,112.75688934326172,-9.612420082092283,-1.0276811122894287,2.498345999999998,504,2.7
73,6,57705,133611,0.6194902658462524,0.0051182508468627,128602328,255,177,106.22761535644533,98.04470825195312,107.20745849609376,107.12518310546876,112.75688934326172,-9.612420082092283,-1.0276811122894287,2.5231990000000053,504,2.7
74,6,57705,133611,0.6194902658462524,0.0051182508468627,128627298,255,177,106.2500457763672,98.02974700927734,107.37201690673828,107.02046966552734,112.75350952148438,-9.61679744720459,-1.033293843269348,2.5481690000000015,0,0.0
75,6,57705,133611,0.6194902658462524,0.0051182508468627,128657291,255,177,106.37720489501952,98.0372314453125,107.32714080810548,107.11770629882812,112.7470932006836,-9.612669944763184,-1.0268747806549072,2.578161999999992,504,2.8
76,6,57705,133611,0.6194902658462524,0.0051182508468627,128677977,255,177,106.2500457763672,98.0372314453125,107.26730346679688,107.20745849609376,112.75717163085938,-9.606612205505373,-1.0315903425216677,2.598848000000004,504,2.8
77,6,57705,133611,0.6194902658462524,0.0051182508468627,128703190,255,177,106.212646484375,98.0147933959961,107.34957885742188,107.2523422241211,112.74736785888672,-9.606863975524902,-1.0307846069335938,2.6240610000000117,504,2.8
78,6,57705,133611,0.6194902658462524,0.0051182508468627,128778876,255,177,106.4071273803711,98.05219268798828,107.46177673339844,107.36454010009766,112.74684143066406,-9.603008270263672,-1.0248960256576538,2.699747000000002,504,3.0
79,6,57705,133611,0.6194902658462524,0.0051182508468627,128802573,255,177,106.33980560302734,98.04470825195312,107.58892822265624,107.34210205078124,112.7566375732422,-9.602758407592772,-1.0257015228271484,2.7234440000000006,504,3.0
80,6,57705,133611,0.6194902658462524,0.0051182508468627,128852186,255,177,106.51932525634766,98.0596694946289,107.68617248535156,107.4168930053711,112.7566375732422,-9.602758407592772,-1.0257015228271484,2.7730569999999943,504,3.1
81,6,57705,133611,0.6201369166374207,0.0051182508468627,128877184,255,177,106.46696472167967,98.0147933959961,107.74600982666016,107.43933868408205,112.75636291503906,-9.608566284179688,-1.0217922925949097,2.798055000000005,504,3.1
82,6,57705,133611,0.6201369166374207,0.0051182508468627,128902449,255,177,106.50436401367188,98.0372314453125,107.64877319335938,107.78340911865234,112.75582885742188,-9.604710578918455,-1.015903353691101,2.8233199999999954,504,3.1
83,6,57705,94318,0.62025386095047,0.0051182508468627,128981208,255,177,106.72127532958984,98.02974700927734,107.85072326660156,107.73853302001952,112.75636291503906,-9.608566284179688,-1.0217922925949097,2.9020790000000147,504,3.3
84,6,57705,94318,0.62025386095047,0.0051182508468627,129003594,255,177,106.72127532958984,98.05219268798828,107.79088592529295,107.75348663330078,112.75582885742188,-9.604710578918455,-1.015903353691101,2.924464999999998,504,3.3
85,6,57705,94318,0.62025386095047,0.0051182508468627,129054977,255,177,106.71379852294922,98.04470825195312,108.0975570678711,107.79088592529295,112.75582885742188,-9.604710578918455,-1.015903353691101,2.9758480000000134,504,3.5
86,6,57705,94318,0.62025386095047,0.0051182508468627,129081102,255,177,106.8708724975586,98.04470825195312,108.06763458251952,107.9330062866211,112.75555419921876,-9.610517501831056,-1.0119940042495728,3.0019729999999925,504,3.5
87,6,57705,94318,0.62025386095047,0.0051182508468627,129102492,255,177,106.8708724975586,98.0372314453125,108.0975570678711,107.9330062866211,112.75164794921876,-9.611038208007812,-1.0117168426513672,3.0233630000000176,504,3.5
88,6,57705,94318,0.62025386095047,0.0051182508468627,129127364,255,177,106.96810913085938,98.04470825195312,108.07511901855467,107.9330062866211,112.74628448486328,-9.61462116241455,-1.0170761346817017,3.0482350000000054,504,3.6
89,6,57705,94318,0.6229453086853027,0.0051182508468627,129181973,255,177,107.00550842285156,98.0596694946289,108.28455352783205,108.00780487060548,112.74602508544922,-9.60495948791504,-1.0150976181030271,3.1028440000000046,504,3.6
90,6,57705,94318,0.6229453086853027,0.0051182508468627,129203137,255,177,107.0354232788086,98.02974700927734,108.2770767211914,108.07511901855467,112.74575805664062,-9.61076545715332,-1.0111874341964722,3.1240080000000034,504,3.6
91,6,57705,94318,0.6229453086853027,0.0051182508468627,129280642,255,177,107.10274505615234,98.0372314453125,108.35187530517578,108.17236328125,112.74575805664062,-9.61076545715332,-1.0111874341964722,3.2015130000000056,504,3.8
92,6,57705,94318,0.6235097646713257,0.0051182508468627,129302418,255,177,107.00550842285156,98.02974700927734,108.38179779052734,108.17236328125,112.75555419921876,-9.610517501831056,-1.0119940042495728,3.223288999999994,504,3.8
93,6,57705,94318,0.6235097646713257,0.0051182508468627,129327409,255,177,107.21495056152344,98.02974700927734,108.38927459716795,108.28455352783205,112.75502014160156,-9.606661796569824,-1.0061051845550537,3.248279999999994,0,0.0
94,6,57705,94318,0.6235097646713257,0.0051182508468627,129352182,255,177,107.0503921508789,98.0372314453125,108.43415069580078,108.2920379638672,112.75502014160156,-9.606661796569824,-1.0061051845550537,3.2730530000000044,504,4.0
95,6,57705,94318,0.6235097646713257,0.0051182508468627,129381256,255,177,107.17754364013672,98.05219268798828,108.47903442382812,108.254638671875,112.75555419921876,-9.610517501831056,-1.0119940042495728,3.302127000000013,504,4.0
96,6,57705,94318,0.6235097646713257,0.0051182508468627,129402241,255,177,107.17754364013672,98.0372314453125,108.67350006103516,108.24715423583984,112.75527954101562,-9.61632251739502,-1.008084416389465,3.323112000000009,504,4.0
97,6,57705,94318,0.6235097646713257,0.0051182508468627,129427620,255,177,107.31217956542967,98.04470825195312,108.76325988769533,108.3593521118164,112.75474548339844,-9.612468719482422,-1.0021955966949463,3.3484909999999957,504,4.1
98,6,57705,94318,0.6235097646713257,0.0051182508468627,129479790,255,177,107.28225708007812,98.05219268798828,108.87545776367188,108.4565887451172,112.75499725341795,-9.622129440307615,-1.0041747093200684,3.4006610000000137,504,4.1
99,6,57705,94318,0.6148709058761597,0.0051182508468627,129505836,255,177,107.24485778808594,98.06715393066406,108.74829864501952,108.40422821044922,112.75499725341795,-9.622129440307615,-1.0041747093200684,3.4267069999999933,504,4.1
100,6,57705,94318,0.6148709058761597,0.0051182508468627,129529183,255,177,107.37201690673828,98.0372314453125,108.8829345703125,108.40422821044922,112.75447082519533,-9.618274688720703,-0.998285949230194,3.4500539999999944,0,0.0
101,6,57705,94318,0.6148709058761597,0.0051182508468627,129552409,255,177,107.3869857788086,98.0147933959961,108.84553527832033,108.5388641357422,112.75474548339844,-9.612468719482422,-1.0021955966949463,3.473280000000017,504,4.1
102,6,57705,94318,0.6148709058761597,0.0051182508468627,129583240,255,177,107.573974609375,98.04470825195312,108.74829864501952,108.76325988769533,112.75474548339844,-9.612468719482422,-1.0021955966949463,3.5041109999999946,504,4.3
103,6,57705,94318,0.6135088205337524,0.0051182508468627,129603495,255,177,107.573974609375,98.04470825195312,108.94277954101562,108.64358520507812,112.75421905517578,-9.608613014221191,-0.9963068962097168,3.5243660000000148,504,4.3
104,6,57705,94318,0.6135088205337524,0.0051182508468627,129627437,255,177,107.56649780273438,98.0372314453125,109.01757049560548,108.67350006103516,112.75421905517578,-9.608613014221191,-0.9963068962097168,3.5483079999999916,0,0.0
105,6,57705,94318,0.6135088205337524,0.0051182508468627,129652314,255,177,107.49917602539062,98.04470825195312,108.89041900634766,108.64358520507812,112.75421905517578,-9.608613014221191,-0.9963068962097168,3.573184999999995,504,4.3
106,6,57705,94318,0.6135088205337524,0.0051182508468627,129703324,255,177,107.6188507080078,98.05219268798828,108.98765563964844,108.66602325439452,112.7601089477539,-9.608887672424316,-0.9968355894088744,3.6241950000000145,504,4.4
107,6,57705,94318,0.6135088205337524,0.0051182508468627,129729313,255,177,107.68617248535156,98.04470825195312,108.98017120361328,108.73334503173828,112.7601089477539,-9.608887672424316,-0.9968355894088744,3.650183999999996,0,0.0
108,6,57705,94318,0.6135088205337524,0.0051182508468627,129752350,255,177,107.75348663330078,98.02974700927734,109.08489227294922,108.60618591308594,112.7601089477539,-9.608887672424316,-0.9968355894088744,3.6732210000000123,504,4.4
109,6,57705,94318,0.6135088205337524,0.0051182508468627,129780907,255,177,107.73104858398438,98.0372314453125,109.05496978759766,108.77074432373048,112.7601089477539,-9.608887672424316,-0.9968355894088744,3.7017780000000187,504,4.5
110,6,57705,94318,0.6158658266067505,0.0051182508468627,129802428,255,177,107.7160873413086,98.0372314453125,109.1596908569336,108.68846893310548,112.7640151977539,-9.608365058898926,-0.9971134066581726,3.7232989999999972,504,4.5
111,6,57705,94318,0.6158658266067505,0.0051182508468627,129827803,255,177,107.73104858398438,98.0147933959961,109.09237670898438,108.84553527832033,112.7640151977539,-9.608365058898926,-0.9971134066581726,3.748673999999994,0,0.0
112,6,57705,94318,0.6158658266067505,0.0051182508468627,129853046,255,177,107.88064575195312,98.02227020263672,109.1222915649414,108.8829345703125,112.7640151977539,-9.608365058898926,-0.9971134066581726,3.7739170000000115,504,4.5
113,6,57705,94318,0.6158658266067505,0.0051182508468627,129877265,255,177,107.92552185058594,98.05219268798828,109.21205139160156,108.83805847167967,112.76428985595705,-9.602559089660645,-1.0010223388671875,3.7981359999999995,504,4.7
114,6,57705,94318,0.6158658266067505,0.0051182508468627,129902795,255,177,107.98535919189452,98.0372314453125,109.10733032226562,108.98765563964844,112.7640151977539,-9.608365058898926,-0.9971134066581726,3.823666000000003,504,4.7
115,6,57705,94318,0.6158658266067505,0.0051182508468627,129928158,255,177,108.0152816772461,98.05219268798828,109.3242416381836,108.9577407836914,112.77018737792967,-9.60283374786377,-1.0015510320663452,3.8490290000000016,0,0.0
116,6,57705,105773,0.6158658266067505,0.0051182508468627,129952915,255,177,108.07511901855467,98.00731658935548,109.20457458496094,109.01757049560548,112.76990509033205,-9.60863971710205,-0.9976420998573304,3.8737859999999955,504,4.7
117,6,57705,105773,0.6158658266067505,0.0051182508468627,129978918,255,177,108.0601577758789,98.02974700927734,109.31676483154295,109.04749298095705,112.76990509033205,-9.60863971710205,-0.9976420998573304,3.8997889999999984,504,4.8
118,6,57705,105773,0.6161320209503174,0.0051182508468627,130052344,255,177,108.2995147705078,98.00731658935548,109.36912536621094,109.17465209960938,112.77970123291016,-9.608392715454102,-0.9984485507011414,3.9732150000000104,504,4.8
119,6,57705,105773,0.6161320209503174,0.0051182508468627,130081155,255,177,108.16487884521484,98.02974700927734,109.4813232421875,109.30928802490234,112.78023529052734,-9.612244606018066,-1.0043381452560425,4.002026000000001,504,4.9
120,6,57705,105773,0.6161320209503174,0.0051182508468627,130104940,255,177,108.2097625732422,98.0596694946289,109.51124572753906,109.29432678222656,112.78023529052734,-9.612244606018066,-1.0043381452560425,4.0258110000000045,504,4.9
121,6,57705,105773,0.6161320209503174,0.0051182508468627,130127221,255,177,108.3144760131836,98.02227020263672,109.50376892089844,109.24945068359376,112.78023529052734,-9.612244606018066,-1.0043381452560425,4.048091999999997,0,0.0
122,6,57705,105773,0.6161320209503174,0.0051182508468627,130152322,255,177,108.24715423583984,98.0372314453125,109.45140075683594,109.15220642089844,112.78023529052734,-9.612244606018066,-1.0043381452560425,4.073193000000003,504,4.9
123,6,57705,105773,0.6161320209503174,0.0051182508468627,130177423,255,177,108.2172393798828,98.0372314453125,109.39904022216795,109.34668731689452,112.78023529052734,-9.612244606018066,-1.0043381452560425,4.09829400000001,504,5.1
124,6,57705,105773,0.6161320209503174,0.0051182508468627,130205902,255,177,108.38179779052734,98.05219268798828,109.5635986328125,109.4588851928711,112.78103637695312,-9.610292434692385,-1.0141361951828003,4.126773000000014,504,5.1
125,6,57705,105773,0.6161320209503174,0.0051182508468627,130252376,255,177,108.36682891845705,98.0596694946289,109.6384048461914,109.45140075683594,112.771240234375,-9.610541343688965,-1.0133297443389893,4.1732470000000035,504,5.1
