stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
6,45699,104645,0.6199949979782104,0.005118250846862793,3374083604,255,0,100.27368927001953,97.70812225341797,99.51074981689453,96.70582580566406,130.12208557128906,-9.733449935913086,-0.80458664894104
4,53239,50701,0.633948802947998,0.005118250846862793,3374102175,255,0,98.22422790527344,98.68797302246094,98.83757019042969,96.9975357055664,39.02322006225586,-89.58504486083984,-165.73829650878906
5,59786,74405,0.6298165321350098,0.005118250846862793,3374103234,255,0,98.14942932128906,97.91754913330078,97.79039764404297,97.98487091064453,13.06692123413086,-86.18074035644531,-164.855224609375
3,28682,43871,0.6331467032432556,0.005180299282073975,3374106380,255,0,97.53608703613281,98.06715393066406,98.50845336914062,98.00731658935547,115.93470001220703,-88.37706756591797,138.07516479492188
1,675,18413,0.6317192912101746,0.005118250846862793,3374127342,255,0,96.99005889892578,97.0349349975586,98.6131820678711,97.9773941040039,-54.131675720214844,-89.30254364013672,-52.50641632080078
2,35238,29716,0.6406354904174805,0.005180299282073975,3374127191,255,0,98.0970687866211,97.75299835205078,98.20926666259766,98.4785385131836,49.172672271728516,-87.29368591308594,-83.41268157958984
0,59794,12021,0.625181257724762,0.005118250846862793,3374127455,255,0,98.23170471191406,98.14942932128906,99.25643157958984,97.91754913330078,-78.7234115600586,-85.86326599121094,-15.714849472045898
7,53912,114161,0.5903682708740234,0.005180299282073975,3374103608,255,0,97.74552154541016,98.23918914794922,97.19949340820312,98.21674346923828,19.698440551757812,1.26662278175354,-0.4261262118816376
4,53239,50701,0.633948802947998,0.005118250846862793,3374127405,255,0,98.21674346923828,98.67301177978516,98.83757019042969,97.01998138427734,39.17005157470703,-89.58978271484375,-165.887451171875
3,28682,27697,0.6331467032432556,0.005180299282073975,3374127259,255,0,97.54356384277344,98.08210754394531,98.5009765625,98.00731658935547,115.90306091308594,-88.38201904296875,138.1107635498047
6,45699,104645,0.6199949979782104,0.005118250846862793,3374127391,255,0,100.23628997802734,97.70812225341797,99.48831176757812,96.68338775634766,130.12266540527344,-9.736385345458984,-0.8109997510910034
5,59786,74405,0.6291359663009644,0.005118250846862793,3374129620,255,0,98.12698364257812,97.90259552001953,97.79039764404297,97.9773941040039,13.06692123413086,-86.18074035644531,-164.855224609375
1,675,18413,0.6286675333976746,0.005118250846862793,3374152248,255,0,96.94518280029297,97.0349349975586,98.68049621582031,97.87267303466797,-54.131675720214844,-89.30254364013672,-52.50641632080078
7,53912,114161,0.5925521850585938,0.005180299282073975,3374128151,255,0,97.738037109375,98.21674346923828,97.19949340820312,98.2017822265625,19.698440551757812,1.26662278175354,-0.4261262118816376
3,28682,27697,0.6395713090896606,0.005180299282073975,3374155886,255,0,97.55852508544922,98.08210754394531,98.48602294921875,98.0147933959961,115.93866729736328,-88.37731170654297,138.0790557861328
5,59786,74405,0.6291359663009644,0.005118250846862793,3374152986,255,0,98.13446807861328,97.8203125,97.78291320800781,97.96243286132812,13.06692123413086,-86.18074035644531,-164.855224609375
6,45699,104645,0.6199949979782104,0.005118250846862793,3374154751,255,0,100.24376678466797,97.73056030273438,99.4808349609375,96.69086456298828,130.12266540527344,-9.736385345458984,-0.8109997510910034
4,53239,50701,0.6377114057540894,0.005118250846862793,3374155387,255,0,98.21674346923828,98.66553497314453,98.84504699707031,97.00501251220703,39.17005157470703,-89.58978271484375,-165.887451171875
1,675,18413,0.6286675333976746,0.005118250846862793,3374177348,255,0,96.78810119628906,96.85542297363281,98.62065887451172,97.88763427734375,-53.72386169433594,-89.30282592773438,-52.911258697509766
7,53912,114161,0.5925521850585938,0.005180299282073975,3374152329,255,0,97.738037109375,98.22422790527344,97.19949340820312,98.2017822265625,19.698509216308594,1.2723175287246704,-0.41803744435310364
2,35238,29716,0.6339820027351379,0.005180299282073975,3374178211,255,0,98.08210754394531,97.738037109375,98.22422790527344,98.5009765625,49.172672271728516,-87.29368591308594,-83.41268157958984
4,53239,50701,0.6377114057540894,0.005118250846862793,3374178786,255,0,98.2017822265625,98.67301177978516,98.84504699707031,96.9975357055664,39.84016418457031,-89.58788299560547,-166.56195068359375
0,59794,12021,0.6247003078460693,0.005118250846862793,3374178606,255,0,98.25414276123047,98.14942932128906,99.27140045166016,97.91754913330078,-78.8293228149414,-85.8759765625,-15.60533618927002
5,59786,74405,0.6291359663009644,0.005118250846862793,3374177266,255,0,98.14195251464844,97.90259552001953,97.79788208007812,97.9773941040039,13.06692123413086,-86.18074035644531,-164.855224609375
3,28682,27697,0.6395713090896606,0.005180299282073975,3374178471,255,0,97.54356384277344,98.07463073730469,98.50845336914062,98.00731658935547,115.72979736328125,-88.38093566894531,138.28102111816406
6,45699,104645,0.6199949979782104,0.005118250846862793,3374180493,255,0,100.25125122070312,97.73056030273438,99.47335052490234,96.67591094970703,130.12266540527344,-9.736385345458984,-0.8109997510910034
1,675,18413,0.6286675333976746,0.005118250846862793,3374205684,255,0,96.96762084960938,97.04241943359375,98.6056900024414,97.93999481201172,-53.72386169433594,-89.30282592773438,-52.911258697509766
7,53912,114161,0.5925521850585938,0.005180299282073975,3374178054,255,0,97.75299835205078,98.20926666259766,97.20697021484375,98.2017822265625,19.698522567749023,1.2654266357421875,-0.4192337989807129
0,59794,12021,0.6247003078460693,0.005118250846862793,3374203154,255,0,98.23918914794922,98.15690612792969,99.27140045166016,97.9325180053711,-78.79515838623047,-85.87169647216797,-15.643139839172363
2,35238,29716,0.6339820027351379,0.005180299282073975,3374202349,255,0,98.08958435058594,97.75299835205078,98.21674346923828,98.50845336914062,49.172672271728516,-87.29368591308594,-83.41268157958984
6,45699,104645,0.6199949979782104,0.005118250846862793,3374202176,255,0,100.25873565673828,97.69316101074219,99.47335052490234,96.67591094970703,130.12266540527344,-9.736385345458984,-0.8109997510910034
1,675,18413,0.6286675333976746,0.005118250846862793,3374228053,255,0,96.96013641357422,97.04989624023438,98.6131820678711,97.90259552001953,-53.72386169433594,-89.30282592773438,-52.911258697509766
5,59786,74405,0.6291359663009644,0.005118250846862793,3374202306,255,0,98.12698364257812,97.92503356933594,97.79788208007812,97.9773941040039,13.06692123413086,-86.18074035644531,-164.855224609375
4,53239,50701,0.6377114057540894,0.005118250846862793,3374202325,255,0,98.21674346923828,98.68797302246094,98.83757019042969,96.9975357055664,39.84016418457031,-89.58788299560547,-166.56195068359375
3,28682,27697,0.6395713090896606,0.005180299282073975,3374203944,255,0,97.55852508544922,98.08210754394531,98.5009765625,98.00731658935547,115.72979736328125,-88.38093566894531,138.28102111816406
7,53912,114161,0.5925521850585938,0.005180299282073975,3374202667,255,0,97.74552154541016,98.23170471191406,97.22193145751953,98.2017822265625,19.698522567749023,1.2654266357421875,-0.4192337989807129
0,59794,12021,0.6247003078460693,0.005118250846862793,3374228022,255,0,98.24666595458984,98.14942932128906,99.27887725830078,97.91754913330078,-78.69725799560547,-85.87004089355469,-15.734003067016602
2,35238,29716,0.6339820027351379,0.005180299282073975,3374227814,255,0,98.08958435058594,97.74552154541016,98.22422790527344,98.50845336914062,49.172672271728516,-87.29368591308594,-83.41268157958984
4,53239,50701,0.6377114057540894,0.005118250846862793,3374228439,255,0,98.23170471191406,98.68797302246094,98.85253143310547,96.9975357055664,39.84016418457031,-89.58788299560547,-166.56195068359375
3,28682,27697,0.6377188563346863,0.005180299282073975,3374229034,255,0,97.51364135742188,98.07463073730469,98.48602294921875,98.00731658935547,115.69351196289062,-88.38590240478516,138.31341552734375
6,45699,104645,0.615212619304657,0.005118250846862793,3374227192,255,0,100.22881317138672,97.7155990600586,99.4808349609375,96.66094207763672,130.12266540527344,-9.736385345458984,-0.8109997510910034
1,675,18413,0.626607358455658,0.005118250846862793,3374252305,255,0,96.97510528564453,97.04241943359375,98.6131820678711,97.88015747070312,-53.72386169433594,-89.30282592773438,-52.911258697509766
5,59786,74405,0.6291359663009644,0.005118250846862793,3374231526,255,0,98.14195251464844,97.93999481201172,97.79788208007812,97.96991729736328,13.06692123413086,-86.18074035644531,-164.855224609375
7,53912,114161,0.5925521850585938,0.005180299282073975,3374227826,255,0,97.74552154541016,98.23170471191406,97.20697021484375,98.19430541992188,19.698509216308594,1.2723175287246704,-0.41803744435310364
0,59794,12021,0.6265814304351807,0.005118250846862793,3374255011,255,0,98.23170471191406,98.14195251464844,99.2863540649414,97.91007232666016,-78.69725799560547,-85.87004089355469,-15.734003067016602
5,59786,74405,0.6291359663009644,0.005118250846862793,3374252279,255,0,98.14942932128906,97.91754913330078,97.80535888671875,97.9773941040039,13.06692123413086,-86.18074035644531,-164.855224609375
1,675,18413,0.626607358455658,0.005118250846862793,3374278285,255,0,96.96762084960938,97.04989624023438,98.63561248779297,97.88763427734375,-53.72386169433594,-89.30282592773438,-52.911258697509766
0,59794,12021,0.6265814304351807,0.005118250846862793,3374278007,255,0,98.23918914794922,98.15690612792969,99.2863540649414,97.9325180053711,-78.69725799560547,-85.87004089355469,-15.734003067016602
2,35238,29716,0.6343271136283875,0.005180299282073975,3374279602,255,0,98.10455322265625,97.76795959472656,98.20926666259766,98.48602294921875,49.172672271728516,-87.29368591308594,-83.41268157958984
3,28682,27697,0.6377188563346863,0.005180299282073975,3374278356,255,0,97.54356384277344,98.08958435058594,98.49349975585938,98.00731658935547,115.86429595947266,-88.3869857788086,138.13966369628906
5,59786,74405,0.6291359663009644,0.005118250846862793,3374277322,255,0,98.14195251464844,97.92503356933594,97.79039764404297,97.98487091064453,13.06692123413086,-86.18074035644531,-164.855224609375
7,53912,114161,0.5925521850585938,0.005180299282073975,3374257033,255,0,97.75299835205078,98.23918914794922,97.1920166015625,98.2017822265625,19.698427200317383,1.2735135555267334,-0.4249298870563507
6,45699,104645,0.615212619304657,0.005118250846862793,3374279081,255,0,100.21385192871094,97.73056030273438,99.49578857421875,96.67591094970703,130.12266540527344,-9.736385345458984,-0.8109997510910034
4,53239,50701,0.6377114057540894,0.005118250846862793,3374279796,255,0,98.22422790527344,98.67301177978516,98.85253143310547,97.01249694824219,39.532997131347656,-89.5784912109375,-166.25469970703125
0,59794,12021,0.6265814304351807,0.005118250846862793,3374303723,255,0,98.23918914794922,98.14942932128906,99.27887725830078,97.91754913330078,-78.73130798339844,-85.87449645996094,-15.69631290435791
1,675,18413,0.626607358455658,0.005118250846862793,3374303273,255,0,96.9526596069336,97.04241943359375,98.6131820678711,97.87267303466797,-53.72386169433594,-89.30282592773438,-52.911258697509766
7,53912,114161,0.5925521850585938,0.005180299282073975,3374277305,255,0,97.74552154541016,98.22422790527344,97.19949340820312,98.04470825195312,19.698427200317383,1.2735135555267334,-0.4249298870563507
2,35238,29716,0.6343271136283875,0.005180299282073975,3374302388,255,0,98.08958435058594,97.74552154541016,98.20926666259766,98.48602294921875,49.172672271728516,-87.29368591308594,-83.41268157958984
4,53239,50701,0.6377114057540894,0.005118250846862793,3374302714,255,0,98.21674346923828,98.6580581665039,98.83757019042969,97.01249694824219,39.68598175048828,-89.58409881591797,-166.40538024902344
5,59786,74405,0.6291359663009644,0.005118250846862793,3374302437,255,0,98.12698364257812,97.91007232666016,97.79788208007812,97.96991729736328,13.06692123413086,-86.18074035644531,-164.855224609375
1,675,18413,0.626607358455658,0.005118250846862793,3374327295,255,0,96.9526596069336,97.04241943359375,98.6131820678711,97.87267303466797,-53.72386169433594,-89.30282592773438,-52.911258697509766
7,53912,114161,0.5925521850585938,0.005180299282073975,3374303055,255,0,97.74552154541016,98.22422790527344,97.13217163085938,98.2017822265625,19.698427200317383,1.2735135555267334,-0.4249298870563507
6,45699,104645,0.615212619304657,0.005118250846862793,3374302524,255,0,100.23628997802734,97.70063781738281,99.48831176757812,96.64598846435547,130.12266540527344,-9.736385345458984,-0.8109997510910034
2,35238,29716,0.6343271136283875,0.005180299282073975,3374328335,255,0,98.10455322265625,97.74552154541016,98.23918914794922,98.48602294921875,49.172672271728516,-87.29368591308594,-83.41268157958984
0,59794,12021,0.6265814304351807,0.005118250846862793,3374328494,255,0,98.24666595458984,98.14942932128906,99.27140045166016,97.92503356933594,-78.69725799560547,-85.87004089355469,-15.734003067016602
4,53239,50701,0.6377114057540894,0.005118250846862793,3374328680,255,0,98.20926666259766,98.67301177978516,98.71041107177734,96.9975357055664,39.02322006225586,-89.58504486083984,-165.73829650878906
3,28682,27697,0.6377188563346863,0.005180299282073975,3374328116,255,0,97.54356384277344,98.07463073730469,98.5009765625,98.0147933959961,115.69351196289062,-88.38590240478516,138.31341552734375
6,45699,104645,0.615212619304657,0.005118250846862793,3374327213,255,0,100.25125122070312,97.70812225341797,99.48831176757812,96.67591094970703,130.12266540527344,-9.736385345458984,-0.8109997510910034
1,675,18413,0.6303310990333557,0.005118250846862793,3374353409,255,0,96.9975357055664,97.04241943359375,98.6056900024414,97.87267303466797,-53.72386169433594,-89.30282592773438,-52.911258697509766
2,35238,29716,0.6343271136283875,0.005180299282073975,3374352310,255,0,98.11203002929688,97.738037109375,98.22422790527344,98.4785385131836,49.12813186645508,-87.29832458496094,-83.37287139892578
5,59786,74405,0.6291359663009644,0.005118250846862793,3374334248,255,0,98.13446807861328,97.91007232666016,97.79039764404297,97.9773941040039,13.06692123413086,-86.18074035644531,-164.855224609375
3,28682,27697,0.6377188563346863,0.005180299282073975,3374352494,255,0,97.54356384277344,98.06715393066406,98.50845336914062,98.0147933959961,115.69351196289062,-88.38590240478516,138.31341552734375
1,675,18413,0.6303310990333557,0.005118250846862793,3374377206,255,0,97.04241943359375,97.09477233886719,98.62813568115234,97.88015747070312,-53.72386169433594,-89.30282592773438,-52.911258697509766
5,59786,74405,0.6291359663009644,0.005118250846862793,3374352344,255,0,98.13446807861328,97.92503356933594,97.79039764404297,97.96991729736328,13.06692123413086,-86.18074035644531,-164.855224609375
2,35238,29716,0.6343271136283875,0.005180299282073975,3374378398,255,0,98.0970687866211,97.738037109375,98.21674346923828,98.5234146118164,49.13286590576172,-87.29817199707031,-83.3681411743164
0,59794,12021,0.6263095140457153,0.005118250846862793,3374378498,255,0,98.25414276123047,98.14942932128906,99.27140045166016,97.91007232666016,-78.69725799560547,-85.87004089355469,-15.734003067016602
4,53239,48659,0.6368649005889893,0.005118250846862793,3374357225,255,0,98.22422790527344,98.68797302246094,98.84504699707031,97.0349349975586,39.69029235839844,-89.58409881591797,-166.40090942382812
6,45699,104645,0.615212619304657,0.005118250846862793,3374354732,255,0,100.25125122070312,97.70812225341797,99.47335052490234,96.67591094970703,130.12266540527344,-9.736385345458984,-0.8109997510910034
3,28682,27697,0.6377188563346863,0.005180299282073975,3374377839,255,0,97.54356384277344,98.07463073730469,98.50845336914062,98.0147933959961,115.89614868164062,-88.38214111328125,138.1038360595703
7,53912,114161,0.5941728949546814,0.005180299282073975,3374353492,255,0,97.74552154541016,98.22422790527344,97.20697021484375,98.20926666259766,19.698427200317383,1.2735135555267334,-0.4249298870563507
5,59786,74405,0.6291359663009644,0.005118250846862793,3374381895,255,0,98.14195251464844,97.91754913330078,97.79788208007812,97.9773941040039,13.06692123413086,-86.18074035644531,-164.855224609375
0,59794,12021,0.6263095140457153,0.005118250846862793,3374402427,255,0,98.23170471191406,98.14942932128906,99.27140045166016,97.91754913330078,-78.69725799560547,-85.87004089355469,-15.734003067016602
1,675,18413,0.6303310990333557,0.005118250846862793,3374407540,255,0,96.98258209228516,97.0349349975586,98.6056900024414,97.88015747070312,-53.72386169433594,-89.30282592773438,-52.911258697509766
7,53912,114161,0.5941728949546814,0.005180299282073975,3374377975,255,0,97.738037109375,98.22422790527344,97.19949340820312,98.21674346923828,19.698347091674805,1.2747095823287964,-0.4318223297595978
6,45699,104645,0.615212619304657,0.005118250846862793,3374380191,255,0,100.24376678466797,97.70063781738281,99.51074981689453,96.67591094970703,130.12266540527344,-9.736385345458984,-0.8109997510910034
4,53239,48659,0.6368649005889893,0.005118250846862793,3374384435,255,0,98.22422790527344,98.69544982910156,98.83009338378906,97.00501251220703,39.02322006225586,-89.58504486083984,-165.73829650878906
5,59786,74405,0.6291359663009644,0.005118250846862793,3374402381,255,0,98.13446807861328,97.92503356933594,97.79788208007812,97.98487091064453,13.06692123413086,-86.18074035644531,-164.855224609375
3,28682,27697,0.6377188563346863,0.005180299282073975,3374402193,255,0,97.55104064941406,98.06715393066406,98.5009765625,97.99983215332031,115.86429595947266,-88.3869857788086,138.13966369628906
4,53239,48659,0.6368649005889893,0.005118250846862793,3374403149,255,0,98.22422790527344,98.68049621582031,98.85253143310547,97.00501251220703,39.68598175048828,-89.58409881591797,-166.40538024902344
2,35238,29716,0.6343271136283875,0.005180299282073975,3374406709,255,0,98.0970687866211,97.74552154541016,98.21674346923828,98.49349975585938,49.13286590576172,-87.29817199707031,-83.3681411743164
1,675,18413,0.6303310990333557,0.005118250846862793,3374427828,255,0,97.06485748291016,97.0349349975586,98.62065887451172,97.96243286132812,-53.72386169433594,-89.30282592773438,-52.911258697509766
0,59794,12021,0.6263095140457153,0.005118250846862793,3374427445,255,0,98.23170471191406,98.15690612792969,99.27887725830078,97.91754913330078,-78.69725799560547,-85.87004089355469,-15.734003067016602
7,53912,93838,0.5941728949546814,0.005180299282073975,3374402636,255,0,97.738037109375,98.23170471191406,97.1920166015625,98.20926666259766,19.705238342285156,1.2747220993041992,-0.4317411482334137
6,45699,104645,0.615212619304657,0.005118250846862793,3374404989,255,0,100.25125122070312,97.70063781738281,99.5032730102539,96.68338775634766,130.12266540527344,-9.736385345458984,-0.8109997510910034
2,35238,29716,0.6343271136283875,0.005180299282073975,3374431027,255,0,98.08958435058594,97.75299835205078,98.20926666259766,98.49349975585938,49.172672271728516,-87.29368591308594,-83.41268157958984
4,53239,48659,0.6368649005889893,0.005118250846862793,3374427407,255,0,98.21674346923828,98.68797302246094,98.84504699707031,97.01249694824219,39.02322006225586,-89.58504486083984,-165.73829650878906
3,28682,27697,0.6377188563346863,0.005180299282073975,3374429149,255,0,97.54356384277344,98.07463073730469,98.49349975585938,98.02974700927734,115.86429595947266,-88.3869857788086,138.13966369628906
6,45699,104645,0.615212619304657,0.005118250846862793,3374427756,255,0,100.22881317138672,97.72307586669922,99.48831176757812,96.68338775634766,130.12266540527344,-9.736385345458984,-0.8109997510910034
1,675,18413,0.6303310990333557,0.005118250846862793,3374452467,255,0,96.96762084960938,97.12469482421875,98.6056900024414,97.85023498535156,-53.72386169433594,-89.30282592773438,-52.911258697509766
5,59786,74405,0.6291359663009644,0.005118250846862793,3374429772,255,0,98.13446807861328,97.9325180053711,97.79788208007812,97.9773941040039,13.06692123413086,-86.18074035644531,-164.855224609375
7,53912,93838,0.5941728949546814,0.005180299282073975,3374427354,255,0,97.75299835205078,98.22422790527344,97.18453216552734,98.18682861328125,19.705238342285156,1.2747220993041992,-0.4317411482334137
2,35238,29716,0.6309963464736938,0.005180299282073975,3374452438,255,0,98.08958435058594,97.64827728271484,98.21674346923828,98.49349975585938,49.13286590576172,-87.29817199707031,-83.3681411743164
0,59794,12021,0.6305439472198486,0.005118250846862793,3374459287,255,0,98.25414276123047,98.15690612792969,99.27140045166016,97.9325180053711,-78.69725799560547,-85.87004089355469,-15.734003067016602
3,28682,27697,0.6368619799613953,0.005180299282073975,3374452289,255,0,97.55852508544922,98.06715393066406,98.50845336914062,98.0147933959961,116.03824615478516,-88.3879623413086,137.96861267089844
1,675,18413,0.6311287879943848,0.005118250846862793,3374477916,255,0,96.97510528564453,97.04241943359375,98.6056900024414,97.87267303466797,-53.72386169433594,-89.30282592773438,-52.911258697509766
6,45699,104645,0.6261171102523804,0.005118250846862793,3374452645,255,0,100.24376678466797,97.70063781738281,99.5032730102539,96.6684341430664,130.12266540527344,-9.736385345458984,-0.8109997510910034
5,59786,66007,0.6295281648635864,0.005118250846862793,3374452812,255,0,98.1195068359375,97.9325180053711,97.79788208007812,97.96991729736328,13.06692123413086,-86.18074035644531,-164.855224609375
4,53239,48659,0.6323314905166626,0.005118250846862793,3374457909,255,0,98.22422790527344,98.68049621582031,98.8226089477539,97.01249694824219,39.17005157470703,-89.58978271484375,-165.887451171875
0,59794,12021,0.6305439472198486,0.005118250846862793,3374479174,255,0,98.25414276123047,98.17186737060547,99.27140045166016,97.92503356933594,-78.69725799560547,-85.87004089355469,-15.734003067016602
2,35238,29716,0.6309963464736938,0.005180299282073975,3374478973,255,0,98.08958435058594,97.76048278808594,98.20926666259766,98.48602294921875,49.172672271728516,-87.29368591308594,-83.41268157958984
7,53912,93838,0.5941728949546814,0.005180299282073975,3374456537,255,0,97.74552154541016,98.23170471191406,97.19949340820312,98.22422790527344,19.698427200317383,1.2735135555267334,-0.4249298870563507
4,53239,48659,0.6323314905166626,0.005118250846862793,3374479739,255,0,98.21674346923828,98.68049621582031,98.83757019042969,97.01249694824219,39.17005157470703,-89.58978271484375,-165.887451171875
5,59786,66007,0.6295281648635864,0.005118250846862793,3374478149,255,0,98.12698364257812,97.92503356933594,97.79788208007812,97.96991729736328,13.06692123413086,-86.18074035644531,-164.855224609375
1,675,18413,0.6311287879943848,0.005118250846862793,3374502395,255,0,97.04241943359375,97.04241943359375,98.6056900024414,97.88763427734375,-53.72386169433594,-89.30282592773438,-52.911258697509766
0,59794,12021,0.6305439472198486,0.005118250846862793,3374503373,255,0,98.23918914794922,98.15690612792969,99.29383087158203,97.91007232666016,-78.69725799560547,-85.87004089355469,-15.734003067016602
2,35238,29716,0.6309963464736938,0.005180299282073975,3374502182,255,0,98.10455322265625,97.73056030273438,98.22422790527344,98.5009765625,49.13286590576172,-87.29817199707031,-83.3681411743164
6,45699,65421,0.6261171102523804,0.005118250846862793,3374502200,255,0,100.24376678466797,97.70812225341797,99.47335052490234,96.6684341430664,130.12266540527344,-9.736385345458984,-0.8109997510910034
4,53239,48659,0.6323314905166626,0.005118250846862793,3374502960,255,0,98.22422790527344,98.66553497314453,98.83757019042969,97.00501251220703,39.84016418457031,-89.58788299560547,-166.56195068359375
5,59786,66007,0.6295281648635864,0.005118250846862793,3374503944,255,0,98.13446807861328,97.92503356933594,97.79788208007812,97.98487091064453,13.06692123413086,-86.18074035644531,-164.855224609375
7,53912,93838,0.5941728949546814,0.005180299282073975,3374502274,255,0,97.75299835205078,98.23170471191406,97.19949340820312,98.2017822265625,19.698427200317383,1.2735135555267334,-0.4249298870563507
3,28682,27697,0.6368619799613953,0.005180299282073975,3374503589,255,0,97.53608703613281,98.06715393066406,98.5009765625,98.00731658935547,116.03824615478516,-88.3879623413086,137.96861267089844
0,59794,12021,0.6305439472198486,0.005118250846862793,3374528336,255,0,98.24666595458984,98.14942932128906,99.27887725830078,97.91754913330078,-78.69725799560547,-85.87004089355469,-15.734003067016602
1,675,18413,0.6311287879943848,0.005118250846862793,3374531232,255,0,96.96013641357422,97.0349349975586,98.62065887451172,97.95494842529297,-53.72386169433594,-89.30282592773438,-52.911258697509766
2,35238,29716,0.6309963464736938,0.005180299282073975,3374527192,255,0,98.10455322265625,97.75299835205078,98.20926666259766,98.49349975585938,49.13286590576172,-87.29817199707031,-83.3681411743164
3,28682,27697,0.6368619799613953,0.005180299282073975,3374528208,255,0,97.54356384277344,98.07463073730469,98.5009765625,97.99234771728516,116.00273132324219,-88.392822265625,138.00021362304688
7,53912,93838,0.5941728949546814,0.005180299282073975,3374527340,255,0,97.738037109375,98.23170471191406,97.19949340820312,98.20926666259766,19.705320358276367,1.2735258340835571,-0.4248488247394562
4,53239,48659,0.6323314905166626,0.005118250846862793,3374527866,255,0,98.22422790527344,98.69544982910156,98.84504699707031,97.01998138427734,39.84016418457031,-89.58788299560547,-166.56195068359375
5,59786,66007,0.6295281648635864,0.005118250846862793,3374527382,255,0,98.14942932128906,97.92503356933594,97.79788208007812,97.96991729736328,13.06692123413086,-86.18074035644531,-164.855224609375
1,675,18413,0.6311287879943848,0.005118250846862793,3374555203,255,0,96.99005889892578,97.12469482421875,98.6056900024414,97.87267303466797,-53.72386169433594,-89.30282592773438,-52.911258697509766
6,45699,65421,0.6261171102523804,0.005118250846862793,3374527797,255,0,100.24376678466797,97.72307586669922,99.48831176757812,96.68338775634766,130.12266540527344,-9.736385345458984,-0.8109997510910034
