stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
2,35238,25535,0.6367290019989014,0.005180299282073975,1269705824,255,0,97.99983215332031,97.84275817871094,98.2017822265625,98.34390258789062,51.109153747558594,-87.2986831665039,-84.11914825439453
3,28682,77690,0.6431269645690918,0.005180299282073975,1269702842,255,0,97.37152862548828,98.08210754394531,98.38130187988281,97.79039764404297,120.73419189453125,-88.39476776123047,137.7433624267578
1,675,40204,0.6284564733505249,0.005118250846862793,1269727188,255,0,96.84046936035156,97.11721801757812,98.6131820678711,97.84275817871094,-52.95701217651367,-89.34718322753906,-52.95701217651367
6,45699,86691,0.6243810653686523,0.005118250846862793,1269703175,255,0,97.94747161865234,97.76048278808594,97.53608703613281,98.47105407714844,125.16551208496094,-10.090463638305664,-1.1119939088821411
5,59786,83844,0.6301021575927734,0.005118250846862793,1269702356,255,0,98.18682861328125,98.05219268798828,97.87267303466797,98.02227020263672,11.910123825073242,-86.20826721191406,-163.7536163330078
4,53239,41159,0.6299642324447632,0.005118250846862793,1269702357,255,0,97.90259552001953,98.66553497314453,98.68797302246094,96.75070190429688,33.8110466003418,-89.49332427978516,-156.27395629882812
0,59794,5133,0.6241854429244995,0.005118250846862793,1269728340,255,0,98.22422790527344,98.2017822265625,99.51074981689453,98.4411392211914,-64.90721130371094,-85.85480499267578,-16.73231315612793
2,35238,25535,0.6367290019989014,0.005180299282073975,1269727312,255,0,97.99983215332031,97.85023498535156,98.2017822265625,98.33641815185547,51.14666748046875,-87.29419708251953,-84.16140747070312
3,28682,77690,0.6431269645690918,0.005180299282073975,1269727306,255,0,97.3565673828125,98.08210754394531,98.36634063720703,97.77543640136719,120.58969116210938,-88.38916778564453,137.89480590820312
5,59786,83844,0.6301021575927734,0.005118250846862793,1269727898,255,0,98.18682861328125,98.02974700927734,97.88015747070312,98.02227020263672,11.829500198364258,-86.21311950683594,-163.6790008544922
6,45699,86691,0.6243810653686523,0.005118250846862793,1269727391,255,0,97.94747161865234,97.79039764404297,97.49868774414062,98.38877868652344,125.16551208496094,-10.090463638305664,-1.1119939088821411
7,53912,92597,0.5915968418121338,0.005180299282073975,1269728107,255,0,97.79788208007812,98.25414276123047,97.18453216552734,98.1195068359375,29.930633544921875,1.1029518842697144,-0.1178387999534607
0,59794,5133,0.6241854429244995,0.005118250846862793,1269753754,255,0,98.23170471191406,98.21674346923828,99.51074981689453,98.44862365722656,-64.91094970703125,-85.8550796508789,-16.736061096191406
2,35238,25535,0.6367290019989014,0.005180299282073975,1269753707,255,0,97.99234771728516,97.83528137207031,98.19430541992188,98.35137939453125,51.14666748046875,-87.29419708251953,-84.16140747070312
1,675,40204,0.6284564733505249,0.005118250846862793,1269760194,255,0,96.84046936035156,97.11721801757812,98.67301177978516,97.85771179199219,-52.95701217651367,-89.34718322753906,-52.95701217651367
4,53239,41159,0.6299642324447632,0.005118250846862793,1269753480,255,0,97.90259552001953,98.6580581665039,98.67301177978516,96.76566314697266,33.859466552734375,-89.49876403808594,-156.32481384277344
3,28682,77690,0.6431269645690918,0.005180299282073975,1269756655,255,0,97.3790054321289,98.10455322265625,98.37382507324219,97.79039764404297,120.58969116210938,-88.38916778564453,137.89480590820312
1,675,40204,0.6284564733505249,0.005118250846862793,1269777428,255,0,96.84046936035156,97.10973358154297,98.67301177978516,97.87267303466797,-52.95701217651367,-89.34718322753906,-52.95701217651367
6,45699,86691,0.6243810653686523,0.005118250846862793,1269752795,255,0,97.94747161865234,97.77543640136719,97.54356384277344,98.46357727050781,125.16551208496094,-10.090463638305664,-1.1119939088821411
2,35238,25535,0.6367290019989014,0.005180299282073975,1269777305,255,0,97.98487091064453,97.83528137207031,98.17935180664062,98.34390258789062,51.049171447753906,-87.29224395751953,-84.06531524658203
0,59794,5133,0.6241854429244995,0.005118250846862793,1269778775,255,0,98.23918914794922,98.21674346923828,99.51823425292969,98.44862365722656,-64.87615203857422,-85.86127471923828,-16.770366668701172
5,59786,83844,0.6301021575927734,0.005118250846862793,1269757473,255,0,98.19430541992188,98.0596694946289,97.88015747070312,98.0147933959961,11.833038330078125,-86.2080078125,-163.68133544921875
7,53912,92597,0.5915968418121338,0.005180299282073975,1269752369,255,0,97.79788208007812,98.25414276123047,97.18453216552734,98.11203002929688,29.930633544921875,1.1029518842697144,-0.1178387999534607
4,53239,41159,0.6299642324447632,0.005118250846862793,1269777255,255,0,97.91754913330078,98.6580581665039,98.68797302246094,96.75070190429688,33.859466552734375,-89.49876403808594,-156.32481384277344
6,45699,86691,0.6199444532394409,0.005118250846862793,1269778076,255,0,97.9325180053711,97.76795959472656,97.50616455078125,98.4411392211914,125.16551208496094,-10.090463638305664,-1.1119939088821411
5,59786,83844,0.6307309865951538,0.005118250846862793,1269777261,255,0,98.20926666259766,98.04470825195312,97.88015747070312,98.02227020263672,11.829500198364258,-86.21311950683594,-163.6790008544922
3,28682,77690,0.6322834491729736,0.005180299282073975,1269778591,255,0,97.40892791748047,98.08958435058594,98.38130187988281,97.79788208007812,120.64228820800781,-88.37948608398438,137.8421630859375
7,53912,92597,0.5915968418121338,0.005180299282073975,1269777303,255,0,97.79039764404297,98.24666595458984,97.19949340820312,98.11203002929688,29.930633544921875,1.1029518842697144,-0.1178387999534607
1,675,40204,0.626581072807312,0.005118250846862793,1269802204,255,0,96.86289978027344,97.10225677490234,98.66553497314453,97.85023498535156,-52.95701217651367,-89.34718322753906,-52.95701217651367
0,59794,5133,0.6207602024078369,0.005118250846862793,1269806936,255,0,98.23170471191406,98.21674346923828,99.52571105957031,98.44862365722656,-64.87615203857422,-85.86127471923828,-16.770366668701172
3,28682,77690,0.6322834491729736,0.005180299282073975,1269802661,255,0,97.39396667480469,98.08210754394531,98.37382507324219,97.80535888671875,120.64228820800781,-88.37948608398438,137.8421630859375
2,35238,25535,0.629203736782074,0.005180299282073975,1269807273,255,0,97.9773941040039,97.83528137207031,98.18682861328125,98.34390258789062,51.00679397583008,-87.29672241210938,-84.02764892578125
4,53239,41159,0.6299642324447632,0.005118250846862793,1269805197,255,0,97.90259552001953,98.66553497314453,98.70293426513672,96.76566314697266,33.859466552734375,-89.49876403808594,-156.32481384277344
5,59786,83844,0.6307309865951538,0.005118250846862793,1269803667,255,0,98.19430541992188,98.05219268798828,97.88763427734375,98.0147933959961,11.91234302520752,-86.2034683227539,-163.75704956054688
1,675,40204,0.626581072807312,0.005118250846862793,1269827278,255,0,96.84046936035156,97.10973358154297,98.6131820678711,97.84275817871094,-52.95701217651367,-89.34718322753906,-52.95701217651367
0,59794,5133,0.6207602024078369,0.005118250846862793,1269827604,255,0,98.24666595458984,98.20926666259766,99.51074981689453,98.44862365722656,-64.87615203857422,-85.86127471923828,-16.770366668701172
2,35238,25535,0.629203736782074,0.005180299282073975,1269828828,255,0,97.99234771728516,97.738037109375,98.18682861328125,98.32894134521484,51.103031158447266,-87.2986068725586,-84.12528991699219
6,45699,86691,0.6199444532394409,0.005118250846862793,1269805426,255,0,97.96243286132812,97.77543640136719,97.49868774414062,98.47105407714844,125.16551208496094,-10.090463638305664,-1.1119939088821411
7,53912,92597,0.5915968418121338,0.005180299282073975,1269806267,255,0,97.80535888671875,98.2616195678711,97.1920166015625,98.13446807861328,29.930564880371094,1.1047576665878296,-0.12459641695022583
4,53239,41159,0.6299642324447632,0.005118250846862793,1269831908,255,0,97.91007232666016,98.67301177978516,98.68797302246094,96.74322509765625,33.859466552734375,-89.49876403808594,-156.32481384277344
1,675,40204,0.626581072807312,0.005118250846862793,1269852389,255,0,96.83297729492188,97.10973358154297,98.59821319580078,97.82779693603516,-52.95701217651367,-89.34718322753906,-52.95701217651367
0,59794,5133,0.6207602024078369,0.005118250846862793,1269854385,255,0,98.24666595458984,98.19430541992188,99.51074981689453,98.44862365722656,-64.87615203857422,-85.86127471923828,-16.770366668701172
7,53912,92597,0.5915968418121338,0.005180299282073975,1269827338,255,0,97.80535888671875,98.2765884399414,97.18453216552734,98.1195068359375,29.932435989379883,1.1030187606811523,-0.1178283542394638
6,45699,86691,0.6199444532394409,0.005118250846862793,1269827551,255,0,97.9325180053711,97.77543640136719,97.54356384277344,98.41122436523438,125.16551208496094,-10.090463638305664,-1.1119939088821411
5,59786,83844,0.6307309865951538,0.005118250846862793,1269827222,255,0,98.17935180664062,98.0372314453125,97.87267303466797,98.00731658935547,11.901890754699707,-86.21333312988281,-163.75619506835938
2,35238,25535,0.629203736782074,0.005180299282073975,1269853390,255,0,97.99234771728516,97.85771179199219,98.19430541992188,98.34390258789062,51.00679397583008,-87.29672241210938,-84.02764892578125
4,53239,41159,0.6299642324447632,0.005118250846862793,1269852684,255,0,97.91007232666016,98.66553497314453,98.68797302246094,96.75818634033203,33.859466552734375,-89.49876403808594,-156.32481384277344
3,28682,77690,0.6322834491729736,0.005180299282073975,1269856816,255,0,97.38648986816406,98.0970687866211,98.2017822265625,97.79039764404297,120.64228820800781,-88.37948608398438,137.8421630859375
1,675,40204,0.626581072807312,0.005118250846862793,1269878471,255,0,96.82550048828125,97.09477233886719,98.59821319580078,97.85023498535156,-52.95701217651367,-89.34718322753906,-52.95701217651367
2,35238,25535,0.629203736782074,0.005180299282073975,1269877603,255,0,97.99983215332031,97.84275817871094,98.18682861328125,98.33641815185547,50.96427536010742,-87.30136108398438,-83.98986053466797
7,53912,112789,0.5915968418121338,0.005180299282073975,1269852463,255,0,97.76048278808594,98.24666595458984,97.1920166015625,98.12698364257812,29.930641174316406,1.109708309173584,-0.11603253334760666
5,59786,93821,0.6307309865951538,0.005118250846862793,1269860347,255,0,98.2017822265625,98.04470825195312,97.89511108398438,98.00731658935547,11.901890754699707,-86.21333312988281,-163.75619506835938
4,53239,41159,0.6321876049041748,0.005118250846862793,1269877324,255,0,97.89511108398438,98.65057373046875,98.68049621582031,96.75818634033203,33.859466552734375,-89.49876403808594,-156.32481384277344
3,28682,77690,0.6322834491729736,0.005180299282073975,1269880439,255,0,97.38648986816406,98.07463073730469,98.36634063720703,97.79039764404297,120.64228820800781,-88.37948608398438,137.8421630859375
1,675,40204,0.6308130621910095,0.005118250846862793,1269902522,255,0,96.83297729492188,97.10973358154297,98.6131820678711,97.85771179199219,-52.95701217651367,-89.34718322753906,-52.95701217651367
0,59794,5133,0.62360680103302,0.005118250846862793,1269903804,255,0,98.22422790527344,98.21674346923828,99.49578857421875,98.44862365722656,-64.87615203857422,-85.86127471923828,-16.770366668701172
6,45699,86691,0.622490406036377,0.005118250846862793,1269877209,255,0,97.94747161865234,97.77543640136719,97.52860260009766,98.43365478515625,125.16551208496094,-10.090463638305664,-1.1119939088821411
5,59786,93821,0.6307309865951538,0.005118250846862793,1269878075,255,0,98.20926666259766,98.04470825195312,97.89511108398438,98.0147933959961,11.901890754699707,-86.21333312988281,-163.75619506835938
2,35238,25535,0.6287891864776611,0.005180299282073975,1269904870,255,0,97.99983215332031,97.83528137207031,98.18682861328125,98.34390258789062,51.14054870605469,-87.2940444946289,-84.16754150390625
1,675,40204,0.6308130621910095,0.005118250846862793,1269927294,255,0,96.83297729492188,97.10973358154297,98.6131820678711,97.85023498535156,-52.95701217651367,-89.34718322753906,-52.95701217651367
0,59794,5133,0.62360680103302,0.005118250846862793,1269927404,255,0,98.24666595458984,98.2017822265625,99.51074981689453,98.44862365722656,-64.87615203857422,-85.86127471923828,-16.770366668701172
3,28682,77690,0.6322834491729736,0.005180299282073975,1269902524,255,0,97.3790054321289,98.08210754394531,98.36634063720703,97.78291320800781,120.6702651977539,-88.37429809570312,137.8180694580078
5,59786,93821,0.6307309865951538,0.005118250846862793,1269903708,255,0,98.19430541992188,98.04470825195312,97.89511108398438,98.00731658935547,11.901890754699707,-86.21333312988281,-163.75619506835938
6,45699,89523,0.622490406036377,0.005118250846862793,1269902530,255,0,97.93999481201172,97.77543640136719,97.50616455078125,98.4411392211914,125.16551208496094,-10.090463638305664,-1.1119939088821411
4,53239,41159,0.6321876049041748,0.005118250846862793,1269904515,255,0,97.89511108398438,98.65057373046875,98.68797302246094,96.76566314697266,33.859466552734375,-89.49876403808594,-156.32481384277344
4,53239,41159,0.6321876049041748,0.005118250846862793,1269927355,255,0,97.89511108398438,98.66553497314453,98.69544982910156,96.76566314697266,33.859466552734375,-89.49876403808594,-156.32481384277344
3,28682,77690,0.6322834491729736,0.005180299282073975,1269928260,255,0,97.39396667480469,98.08958435058594,98.37382507324219,97.79039764404297,120.6702651977539,-88.37429809570312,137.8180694580078
6,45699,89523,0.622490406036377,0.005118250846862793,1269927538,255,0,97.96243286132812,97.77543640136719,97.51364135742188,98.48602294921875,125.16551208496094,-10.090463638305664,-1.1119939088821411
2,35238,25535,0.6287891864776611,0.005180299282073975,1269935054,255,0,97.9773941040039,97.85023498535156,98.18682861328125,98.34390258789062,51.158546447753906,-87.30513763427734,-84.18412780761719
5,59786,93821,0.6307309865951538,0.005118250846862793,1269927356,255,0,98.18682861328125,98.04470825195312,97.88015747070312,98.0147933959961,11.901890754699707,-86.21333312988281,-163.75619506835938
0,59794,5133,0.62360680103302,0.005118250846862793,1269953059,255,0,98.23170471191406,98.2017822265625,99.5032730102539,98.4411392211914,-64.87615203857422,-85.86127471923828,-16.770366668701172
7,53912,112789,0.587267279624939,0.005180299282073975,1269927196,255,0,97.81283569335938,98.2616195678711,97.20697021484375,98.12698364257812,29.93246078491211,1.116532325744629,-0.1142154335975647
2,35238,25535,0.6287891864776611,0.005180299282073975,1269952239,255,0,97.96991729736328,97.83528137207031,98.17186737060547,98.34390258789062,51.158546447753906,-87.30513763427734,-84.18412780761719
1,675,40204,0.6308130621910095,0.005118250846862793,1269958025,255,0,96.84046936035156,97.10225677490234,98.6056900024414,97.86519622802734,-52.95701217651367,-89.34718322753906,-52.95701217651367
4,53239,41159,0.6321876049041748,0.005118250846862793,1269952216,255,0,97.91007232666016,98.6580581665039,98.68797302246094,96.75818634033203,33.859466552734375,-89.49876403808594,-156.32481384277344
3,28682,77690,0.6322834491729736,0.005180299282073975,1269953727,255,0,97.40145111083984,98.07463073730469,98.37382507324219,97.80535888671875,120.6702651977539,-88.37429809570312,137.8180694580078
1,675,40204,0.6308130621910095,0.005118250846862793,1269977177,255,0,96.83297729492188,97.10225677490234,98.59073638916016,97.84275817871094,-52.95701217651367,-89.34718322753906,-52.95701217651367
2,35238,25535,0.6287891864776611,0.005180299282073975,1269977197,255,0,97.9773941040039,97.84275817871094,98.17186737060547,98.33641815185547,51.060638427734375,-87.30317687988281,-84.08763122558594
6,45699,89523,0.622490406036377,0.005118250846862793,1269952370,255,0,97.95494842529297,97.77543640136719,97.50616455078125,98.418701171875,125.16551208496094,-10.090463638305664,-1.1119939088821411
0,59794,5133,0.62360680103302,0.005118250846862793,1269977359,255,0,98.23170471191406,98.21674346923828,99.51074981689453,98.4411392211914,-64.87615203857422,-85.86127471923828,-16.770366668701172
5,59786,93821,0.6307309865951538,0.005118250846862793,1269956080,255,0,98.18682861328125,98.00731658935547,97.88015747070312,98.0147933959961,11.901890754699707,-86.21333312988281,-163.75619506835938
4,53239,41159,0.6321876049041748,0.005118250846862793,1269977435,255,0,97.91754913330078,98.66553497314453,98.70293426513672,96.76566314697266,33.859466552734375,-89.49876403808594,-156.32481384277344
7,53912,112789,0.587267279624939,0.005180299282073975,1269952322,255,0,97.79788208007812,98.24666595458984,97.19949340820312,98.11203002929688,29.93246078491211,1.116532325744629,-0.1142154335975647
3,28682,77690,0.6322834491729736,0.005180299282073975,1269980046,255,0,97.40145111083984,98.08958435058594,98.36634063720703,97.8203125,120.84429931640625,-88.3751449584961,137.64710998535156
6,45699,89523,0.622490406036377,0.005118250846862793,1269977928,255,0,97.93999481201172,97.77543640136719,97.51364135742188,98.418701171875,125.16551208496094,-10.090463638305664,-1.1119939088821411
1,675,40204,0.628374457359314,0.005118250846862793,1270002219,255,0,96.82550048828125,97.08729553222656,98.59073638916016,97.85771179199219,-52.95701217651367,-89.34718322753906,-52.95701217651367
7,53912,112789,0.587267279624939,0.005180299282073975,1269977289,255,0,97.79039764404297,98.24666595458984,97.19949340820312,98.1195068359375,29.932525634765625,1.114726185798645,-0.10745741426944733
5,59786,93821,0.6310387849807739,0.005118250846862793,1269980392,255,0,98.18682861328125,98.04470825195312,97.86519622802734,97.99234771728516,11.901890754699707,-86.21333312988281,-163.75619506835938
0,59794,5133,0.621902346611023,0.005118250846862793,1270003989,255,0,98.24666595458984,98.20926666259766,99.51074981689453,98.43365478515625,-64.87615203857422,-85.86127471923828,-16.770366668701172
2,35238,25535,0.6309963464736938,0.005180299282073975,1270007711,255,0,98.00731658935547,97.84275817871094,98.18682861328125,98.32894134521484,50.96427536010742,-87.30136108398438,-83.98986053466797
3,28682,77690,0.6345039010047913,0.005180299282073975,1270003440,255,0,97.38648986816406,98.08210754394531,98.37382507324219,97.80535888671875,120.84429931640625,-88.3751449584961,137.64710998535156
5,59786,93821,0.6310387849807739,0.005118250846862793,1270002240,255,0,98.2017822265625,98.05219268798828,97.90259552001953,98.00731658935547,11.901890754699707,-86.21333312988281,-163.75619506835938
4,53239,41159,0.6322163939476013,0.005118250846862793,1270005457,255,0,97.91754913330078,98.65057373046875,98.68049621582031,96.77314758300781,33.859466552734375,-89.49876403808594,-156.32481384277344
0,59794,5133,0.621902346611023,0.005118250846862793,1270029048,255,0,98.22422790527344,98.21674346923828,99.51074981689453,98.4411392211914,-64.87615203857422,-85.86127471923828,-16.770366668701172
2,35238,25535,0.6309963464736938,0.005180299282073975,1270027294,255,0,98.00731658935547,97.85771179199219,98.2017822265625,98.32894134521484,50.92161560058594,-87.30593872070312,-83.95194244384766
4,53239,41159,0.6322163939476013,0.005118250846862793,1270027278,255,0,97.91007232666016,98.6580581665039,98.68049621582031,96.74322509765625,33.859466552734375,-89.49876403808594,-156.32481384277344
5,59786,93821,0.6310387849807739,0.005118250846862793,1270027235,255,0,98.18682861328125,98.05219268798828,97.88763427734375,98.02227020263672,11.901890754699707,-86.21333312988281,-163.75619506835938
3,28682,77690,0.6345039010047913,0.005180299282073975,1270028643,255,0,97.38648986816406,98.10455322265625,98.36634063720703,97.79039764404297,120.6492919921875,-88.37948608398438,137.84912109375
1,675,40204,0.628374457359314,0.005118250846862793,1270053033,255,0,96.84794616699219,97.11721801757812,98.6131820678711,97.84275817871094,-52.95701217651367,-89.34718322753906,-52.95701217651367
0,59794,5133,0.621902346611023,0.005118250846862793,1270052568,255,0,98.21674346923828,98.20926666259766,99.5032730102539,98.4411392211914,-64.87615203857422,-85.86127471923828,-16.770366668701172
6,45699,89523,0.622490406036377,0.005118250846862793,1270030529,255,0,97.9773941040039,97.77543640136719,97.52860260009766,98.45610046386719,125.16551208496094,-10.090463638305664,-1.1119939088821411
7,53912,112789,0.587267279624939,0.005180299282073975,1270027187,255,0,97.80535888671875,98.23918914794922,97.19949340820312,98.1195068359375,29.932525634765625,1.114726185798645,-0.10745741426944733
2,35238,25535,0.6309963464736938,0.005180299282073975,1270053899,255,0,97.98487091064453,97.85023498535156,98.17935180664062,98.33641815185547,50.8835563659668,-87.31051635742188,-83.90914154052734
4,53239,41159,0.6322163939476013,0.005118250846862793,1270052382,255,0,97.91007232666016,98.65057373046875,98.68797302246094,96.75818634033203,33.859466552734375,-89.49876403808594,-156.32481384277344
6,45699,89523,0.622490406036377,0.005118250846862793,1270052401,255,0,97.93999481201172,97.75299835205078,97.49868774414062,98.42617797851562,125.16551208496094,-10.090463638305664,-1.1119939088821411
7,53912,112789,0.587267279624939,0.005180299282073975,1270052190,255,0,97.77543640136719,98.2616195678711,97.1920166015625,98.11203002929688,29.932525634765625,1.114726185798645,-0.10745741426944733
1,675,40204,0.628374457359314,0.005118250846862793,1270078032,255,0,96.84794616699219,97.10225677490234,98.68797302246094,97.95494842529297,-52.95701217651367,-89.34718322753906,-52.95701217651367
0,59794,5133,0.621902346611023,0.005118250846862793,1270077457,255,0,98.23918914794922,98.20926666259766,99.51823425292969,98.4411392211914,-64.87615203857422,-85.86127471923828,-16.770366668701172
2,35238,25535,0.6309963464736938,0.005180299282073975,1270078012,255,0,98.00731658935547,97.85771179199219,98.2017822265625,98.3588638305664,50.8835563659668,-87.31051635742188,-83.90914154052734
5,59786,93821,0.6310387849807739,0.005118250846862793,1270057321,255,0,98.18682861328125,98.0372314453125,97.88015747070312,98.02227020263672,11.901890754699707,-86.21333312988281,-163.75619506835938
4,53239,41159,0.6322163939476013,0.005118250846862793,1270077878,255,0,97.91007232666016,98.66553497314453,98.68797302246094,96.76566314697266,33.859466552734375,-89.49876403808594,-156.32481384277344
3,28682,77690,0.6345039010047913,0.005180299282073975,1270077545,255,0,97.40145111083984,98.11203002929688,98.38130187988281,97.77543640136719,120.64612579345703,-88.37936401367188,137.84605407714844
6,45699,89523,0.6193134784698486,0.005118250846862793,1270079009,255,0,97.95494842529297,97.78291320800781,97.52112579345703,98.4411392211914,125.16551208496094,-10.090463638305664,-1.1119939088821411
5,59786,93821,0.6310387849807739,0.005118250846862793,1270077693,255,0,98.19430541992188,98.04470825195312,97.88015747070312,98.02974700927734,11.901890754699707,-86.21333312988281,-163.75619506835938
1,675,40204,0.6285805702209473,0.005118250846862793,1270105355,255,0,96.83297729492188,97.13965606689453,98.67301177978516,97.88015747070312,-52.95701217651367,-89.34718322753906,-52.95701217651367
2,35238,25535,0.6305320858955383,0.005180299282073975,1270102277,255,0,97.99234771728516,97.8203125,98.17935180664062,98.33641815185547,50.84061050415039,-87.31517791748047,-83.87095642089844
0,59794,5133,0.6218334436416626,0.005118250846862793,1270107105,255,0,98.23918914794922,98.20926666259766,99.51074981689453,98.45610046386719,-64.87615203857422,-85.86127471923828,-16.770366668701172
3,28682,77690,0.6284923553466797,0.005180299282073975,1270103560,255,0,97.40145111083984,98.08958435058594,98.38130187988281,97.79788208007812,120.64612579345703,-88.37936401367188,137.84605407714844
5,59786,93821,0.6310387849807739,0.005118250846862793,1270102216,255,0,98.18682861328125,98.04470825195312,97.88763427734375,98.0147933959961,11.901890754699707,-86.21333312988281,-163.75619506835938
6,45699,89523,0.6193134784698486,0.005118250846862793,1270105360,255,0,97.93999481201172,97.78291320800781,97.50616455078125,98.44862365722656,125.16551208496094,-10.090463638305664,-1.1119939088821411
2,35238,25535,0.6305320858955383,0.005180299282073975,1270128542,255,0,97.98487091064453,97.86519622802734,98.08210754394531,98.35137939453125,50.84061050415039,-87.31517791748047,-83.87095642089844
0,59794,5133,0.6218334436416626,0.005118250846862793,1270130733,255,0,98.23918914794922,98.20926666259766,99.54814910888672,98.4411392211914,-64.87615203857422,-85.86127471923828,-16.770366668701172
1,675,40204,0.6285805702209473,0.005118250846862793,1270128414,255,0,96.84794616699219,97.08729553222656,98.6056900024414,97.82779693603516,-52.95701217651367,-89.34718322753906,-52.95701217651367
3,28682,77690,0.6284923553466797,0.005180299282073975,1270128347,255,0,97.39396667480469,98.0970687866211,98.3588638305664,97.79788208007812,120.61799621582031,-88.38432312011719,137.87030029296875
4,53239,41159,0.6322163939476013,0.005118250846862793,1270129773,255,0,97.91007232666016,98.67301177978516,98.70293426513672,96.75818634033203,33.859466552734375,-89.49876403808594,-156.32481384277344
5,59786,93821,0.6310387849807739,0.005118250846862793,1270127284,255,0,98.17186737060547,98.04470825195312,97.87267303466797,98.02227020263672,11.901890754699707,-86.21333312988281,-163.75619506835938
4,53239,41159,0.6322163939476013,0.005118250846862793,1270152312,255,0,97.91007232666016,98.65057373046875,98.68797302246094,96.76566314697266,33.859466552734375,-89.49876403808594,-156.32481384277344
2,35238,25535,0.6305320858955383,0.005180299282073975,1270152670,255,0,97.98487091064453,97.83528137207031,98.18682861328125,98.32894134521484,50.84061050415039,-87.31517791748047,-83.87095642089844
6,45699,89523,0.6193134784698486,0.005118250846862793,1270135370,255,0,97.96243286132812,97.78291320800781,97.51364135742188,98.4411392211914,125.16551208496094,-10.090463638305664,-1.1119939088821411
3,28682,77690,0.6284923553466797,0.005180299282073975,1270153274,255,0,97.38648986816406,98.0970687866211,98.37382507324219,97.80535888671875,120.64228820800781,-88.37948608398438,137.8421630859375
5,59786,93821,0.6310387849807739,0.005118250846862793,1270154176,255,0,98.17935180664062,98.02227020263672,97.88763427734375,98.00731658935547,11.901890754699707,-86.21333312988281,-163.75619506835938
0,59794,5133,0.6218334436416626,0.005118250846862793,1270179106,255,0,98.21674346923828,98.19430541992188,99.5032730102539,98.44862365722656,-64.87615203857422,-85.86127471923828,-16.770366668701172
2,35238,25535,0.6305320858955383,0.005180299282073975,1270177293,255,0,97.99983215332031,97.84275817871094,98.18682861328125,98.34390258789062,50.878807067871094,-87.31051635742188,-83.91390228271484
1,675,40204,0.6285805702209473,0.005118250846862793,1270178291,255,0,96.84046936035156,97.12469482421875,98.59821319580078,97.92503356933594,-52.95701217651367,-89.34718322753906,-52.95701217651367
7,53912,112789,0.587267279624939,0.005180299282073975,1270152456,255,0,97.79039764404297,98.25414276123047,97.19949340820312,98.1195068359375,29.93071174621582,1.1079024076461792,-0.10927490144968033
