stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
1,43759,29530,0.6380085945129395,0.005180299282073975,33630258,255,0,97.16209411621094,97.12469482421875,98.8600082397461,97.90259552001953,-76.23554992675781,-89.35592651367188,-40.47816467285156
2,40321,43218,0.6306185722351074,0.005180299282073975,33627917,255,0,98.32894134521484,97.84275817871094,98.45610046386719,98.59073638916016,57.980350494384766,-87.56153106689453,-90.95906066894531
3,58056,53285,0.627293050289154,0.005180299282073975,33627451,255,0,97.94747161865234,98.06715393066406,98.3139877319336,98.85253143310547,123.09329986572266,-88.40087890625,133.3859100341797
6,25277,62871,0.6244010329246521,0.005118250846862793,33604326,255,0,99.72018432617188,97.87267303466797,99.2863540649414,99.57059478759766,126.14971160888672,-9.658354759216309,-0.9876295328140259
5,11659,53888,0.6264260411262512,0.005118250846862793,33627919,255,0,98.26910400390625,98.04470825195312,97.90259552001953,98.0372314453125,4.943892955780029,-86.49150085449219,-168.10499572753906
6,25277,62871,0.6244010329246521,0.005118250846862793,33629003,255,0,99.71270751953125,97.89511108398438,99.27140045166016,99.57059478759766,126.14915466308594,-9.655203819274902,-0.9813244342803955
4,46120,83404,0.627510666847229,0.005118250846862793,33630935,255,0,98.29154205322266,98.57577514648438,98.0970687866211,97.92503356933594,27.527929306030273,-89.6043472290039,-151.03985595703125
1,43759,29530,0.6380085945129395,0.005180299282073975,33652444,255,0,97.16209411621094,97.04989624023438,98.84504699707031,97.87267303466797,-76.23554992675781,-89.35592651367188,-40.47816467285156
7,31085,83425,0.5951255559921265,0.005118250846862793,33628913,255,0,97.89511108398438,98.32146453857422,97.28177642822266,98.2017822265625,20.411548614501953,1.845228910446167,-0.14395979046821594
3,58056,53285,0.627293050289154,0.005180299282073975,33652385,255,0,97.94747161865234,98.06715393066406,98.3139877319336,98.85253143310547,123.09329986572266,-88.40087890625,133.3859100341797
2,40321,43218,0.6306185722351074,0.005180299282073975,33652666,255,0,98.33641815185547,97.86519622802734,98.4785385131836,98.6056900024414,57.980350494384766,-87.56153106689453,-90.95906066894531
0,43484,9384,0.6219345331192017,0.005118250846862793,33654860,255,0,98.30650329589844,98.3139877319336,99.57059478759766,98.43365478515625,-70.6314697265625,-86.29192352294922,-15.655502319335938
5,11659,53888,0.6264260411262512,0.005118250846862793,33652300,255,0,98.26910400390625,98.05219268798828,97.91007232666016,98.00731658935547,5.026978969573975,-86.49183654785156,-168.18319702148438
4,46120,83404,0.627510666847229,0.005118250846862793,33653544,255,0,98.28406524658203,98.56829833984375,98.08958435058594,97.91754913330078,27.527929306030273,-89.6043472290039,-151.03985595703125
6,25277,62871,0.6244010329246521,0.005118250846862793,33652194,255,0,99.71270751953125,97.90259552001953,99.29383087158203,99.57059478759766,126.14915466308594,-9.655203819274902,-0.9813244342803955
0,43484,9384,0.6219345331192017,0.005118250846862793,33677854,255,0,98.3139877319336,98.30650329589844,99.57059478759766,98.418701171875,-70.6314697265625,-86.29192352294922,-15.655502319335938
2,40321,43218,0.6306185722351074,0.005180299282073975,33677321,255,0,98.33641815185547,97.84275817871094,98.46357727050781,98.59821319580078,57.980350494384766,-87.56153106689453,-90.95906066894531
3,58056,53285,0.627293050289154,0.005180299282073975,33677486,255,0,97.93999481201172,98.05219268798828,98.29901885986328,98.84504699707031,123.09329986572266,-88.40087890625,133.3859100341797
4,46120,97479,0.627510666847229,0.005118250846862793,33678746,255,0,98.2765884399414,98.5608139038086,98.08958435058594,97.92503356933594,27.527929306030273,-89.6043472290039,-151.03985595703125
6,25277,62871,0.6244010329246521,0.005118250846862793,33677327,255,0,99.71270751953125,97.90259552001953,99.2863540649414,99.57807159423828,126.14915466308594,-9.655203819274902,-0.9813244342803955
5,11659,53888,0.6264260411262512,0.005118250846862793,33678834,255,0,98.2765884399414,98.06715393066406,97.89511108398438,98.04470825195312,5.110073566436768,-86.4921646118164,-168.2613983154297
1,43759,29530,0.6404982805252075,0.005180299282073975,33704271,255,0,97.25933074951172,97.04241943359375,98.94976043701172,97.95494842529297,-76.23554992675781,-89.35592651367188,-40.47816467285156
2,40321,43218,0.638023316860199,0.005180299282073975,33702601,255,0,98.32894134521484,97.85023498535156,98.45610046386719,98.58325958251953,57.980350494384766,-87.56153106689453,-90.95906066894531
0,43484,9384,0.6237815618515015,0.005118250846862793,33707472,255,0,98.30650329589844,98.29901885986328,99.57059478759766,98.42617797851562,-70.6314697265625,-86.29192352294922,-15.655502319335938
7,31085,83425,0.5951255559921265,0.005118250846862793,33677331,255,0,97.88763427734375,98.30650329589844,97.28177642822266,98.20926666259766,20.411548614501953,1.845228910446167,-0.14395979046821594
3,58056,53285,0.6354073286056519,0.005180299282073975,33704489,255,0,97.92503356933594,98.0596694946289,98.29901885986328,98.84504699707031,123.09329986572266,-88.40087890625,133.3859100341797
4,46120,97479,0.627510666847229,0.005118250846862793,33704046,255,0,98.26910400390625,98.5608139038086,98.0970687866211,97.92503356933594,28.246196746826172,-89.6043472290039,-151.7539825439453
5,11659,53888,0.6264260411262512,0.005118250846862793,33702255,255,0,98.2765884399414,98.02227020263672,97.91007232666016,98.00731658935547,5.110073566436768,-86.4921646118164,-168.2613983154297
1,43759,29530,0.6404982805252075,0.005180299282073975,33727998,255,0,97.16209411621094,97.05738067626953,98.8600082397461,97.87267303466797,-76.23554992675781,-89.35592651367188,-40.47816467285156
0,43484,9384,0.6237815618515015,0.005118250846862793,33727243,255,0,98.30650329589844,98.29154205322266,99.57059478759766,98.418701171875,-70.6314697265625,-86.29192352294922,-15.655502319335938
2,40321,43218,0.638023316860199,0.005180299282073975,33728841,255,0,98.32146453857422,97.85023498535156,98.46357727050781,98.6056900024414,57.980350494384766,-87.56153106689453,-90.95906066894531
7,31085,83425,0.5951255559921265,0.005118250846862793,33702206,255,0,97.87267303466797,98.29901885986328,97.28177642822266,98.19430541992188,20.411548614501953,1.845228910446167,-0.14395979046821594
3,58056,53285,0.6354073286056519,0.005180299282073975,33728820,255,0,97.9325180053711,98.06715393066406,98.23918914794922,98.84504699707031,122.740478515625,-88.39990234375,133.7386932373047
4,46120,97479,0.627510666847229,0.005118250846862793,33727713,255,0,98.2765884399414,98.55333709716797,98.08210754394531,97.93999481201172,27.527929306030273,-89.6043472290039,-151.03985595703125
5,11659,53888,0.6264260411262512,0.005118250846862793,33729843,255,0,98.2616195678711,98.05219268798828,97.88015747070312,98.0147933959961,5.026978969573975,-86.49183654785156,-168.18319702148438
6,25277,62871,0.6244010329246521,0.005118250846862793,33728000,255,0,99.71270751953125,97.91007232666016,99.29383087158203,99.57807159423828,126.14993286132812,-9.652138710021973,-0.9908261895179749
1,43759,29530,0.6404982805252075,0.005180299282073975,33752377,255,0,97.14714050292969,97.04989624023438,98.8600082397461,97.87267303466797,-76.23554992675781,-89.35592651367188,-40.47816467285156
0,43484,9384,0.6237815618515015,0.005118250846862793,33752376,255,0,98.32146453857422,98.30650329589844,99.57059478759766,98.42617797851562,-70.6314697265625,-86.29192352294922,-15.655502319335938
7,31085,83425,0.5951255559921265,0.005118250846862793,33727480,255,0,97.87267303466797,98.3139877319336,97.2742919921875,98.19430541992188,20.411548614501953,1.845228910446167,-0.14395979046821594
2,40321,43218,0.638023316860199,0.005180299282073975,33754338,255,0,98.32146453857422,97.85023498535156,98.47105407714844,98.59073638916016,57.980350494384766,-87.56153106689453,-90.95906066894531
3,58056,53285,0.6354073286056519,0.005180299282073975,33752228,255,0,97.93999481201172,98.06715393066406,98.29901885986328,98.8600082397461,122.740478515625,-88.39990234375,133.7386932373047
4,46120,97479,0.627510666847229,0.005118250846862793,33753056,255,0,98.26910400390625,98.56829833984375,98.0970687866211,97.92503356933594,27.527929306030273,-89.6043472290039,-151.03985595703125
5,11659,53888,0.6264260411262512,0.005118250846862793,33752303,255,0,98.2765884399414,98.05219268798828,97.91754913330078,98.0147933959961,5.026978969573975,-86.49183654785156,-168.18319702148438
7,31085,83425,0.5951255559921265,0.005118250846862793,33753698,255,0,97.88763427734375,98.32894134521484,97.28177642822266,98.19430541992188,20.411548614501953,1.845228910446167,-0.14395979046821594
6,25277,62871,0.6244010329246521,0.005118250846862793,33752677,255,0,99.7276611328125,97.89511108398438,99.2863540649414,99.5631103515625,126.14993286132812,-9.652138710021973,-0.9908261895179749
1,43759,29530,0.6404982805252075,0.005180299282073975,33777355,255,0,97.19949340820312,97.04241943359375,98.75529479980469,97.93999481201172,-76.23554992675781,-89.35592651367188,-40.47816467285156
2,40321,43218,0.638023316860199,0.005180299282073975,33777251,255,0,98.33641815185547,97.85023498535156,98.47105407714844,98.59073638916016,57.980350494384766,-87.56153106689453,-90.95906066894531
3,58056,53285,0.6354073286056519,0.005180299282073975,33777639,255,0,97.94747161865234,98.0596694946289,98.3139877319336,98.85253143310547,122.740478515625,-88.39990234375,133.7386932373047
0,43484,9384,0.6237815618515015,0.005118250846862793,33778175,255,0,98.32146453857422,98.3139877319336,99.57807159423828,98.42617797851562,-70.6314697265625,-86.29192352294922,-15.655502319335938
4,46120,97479,0.627510666847229,0.005118250846862793,33777911,255,0,98.2765884399414,98.57577514648438,98.10455322265625,97.9325180053711,28.246196746826172,-89.6043472290039,-151.7539825439453
5,11659,53888,0.6264260411262512,0.005118250846862793,33778001,255,0,98.28406524658203,98.05219268798828,97.89511108398438,98.02227020263672,5.026978969573975,-86.49183654785156,-168.18319702148438
0,43484,9384,0.6221674084663391,0.005118250846862793,33805393,255,0,98.32146453857422,98.30650329589844,99.60050201416016,98.42617797851562,-70.6314697265625,-86.29192352294922,-15.655502319335938
3,58056,53285,0.6344072818756104,0.005180299282073975,33803124,255,0,97.94747161865234,98.05219268798828,98.3139877319336,98.85253143310547,122.72151947021484,-88.40504455566406,133.75372314453125
7,31085,83425,0.5951255559921265,0.005118250846862793,33777419,255,0,97.88763427734375,98.32894134521484,97.2742919921875,98.20926666259766,20.411548614501953,1.845228910446167,-0.14395979046821594
6,25277,62871,0.6244215369224548,0.005118250846862793,33778749,255,0,99.72018432617188,97.89511108398438,99.27887725830078,99.5631103515625,126.159423828125,-9.651800155639648,-0.991601824760437
2,40321,43218,0.6374229788780212,0.005180299282073975,33804293,255,0,98.33641815185547,97.85023498535156,98.46357727050781,98.59821319580078,57.980350494384766,-87.56153106689453,-90.95906066894531
6,25277,62871,0.6244215369224548,0.005118250846862793,33802275,255,0,99.71270751953125,97.89511108398438,99.27140045166016,99.57059478759766,126.14993286132812,-9.652138710021973,-0.9908261895179749
4,46120,97479,0.6374317407608032,0.005118250846862793,33802242,255,0,98.26910400390625,98.56829833984375,98.10455322265625,97.9325180053711,28.247190475463867,-89.59894561767578,-151.75283813476562
5,11659,53888,0.6264260411262512,0.005118250846862793,33802637,255,0,98.2765884399414,98.05219268798828,97.91754913330078,98.04470825195312,5.026978969573975,-86.49183654785156,-168.18319702148438
1,43759,29530,0.633377194404602,0.005180299282073975,33828790,255,0,97.14714050292969,97.04241943359375,98.86748504638672,97.87267303466797,-76.23554992675781,-89.35592651367188,-40.47816467285156
7,31085,83425,0.5951255559921265,0.005118250846862793,33802372,255,0,97.88015747070312,98.32146453857422,97.28925323486328,98.20926666259766,20.411548614501953,1.845228910446167,-0.14395979046821594
0,43484,9384,0.6221674084663391,0.005118250846862793,33827706,255,0,98.32894134521484,98.30650329589844,99.55562591552734,98.418701171875,-70.6314697265625,-86.29192352294922,-15.655502319335938
3,58056,53285,0.6344072818756104,0.005180299282073975,33827745,255,0,97.95494842529297,98.0596694946289,98.29901885986328,98.85253143310547,122.70634460449219,-88.40996551513672,133.7728271484375
2,40321,43218,0.6374229788780212,0.005180299282073975,33831682,255,0,98.32894134521484,97.85023498535156,98.46357727050781,98.59073638916016,57.980350494384766,-87.56153106689453,-90.95906066894531
4,46120,97479,0.6374317407608032,0.005118250846862793,33832114,255,0,98.29901885986328,98.59073638916016,98.0970687866211,97.9325180053711,26.8328914642334,-89.59944152832031,-150.33815002441406
5,11659,53888,0.6264260411262512,0.005118250846862793,33827180,255,0,98.2765884399414,98.05219268798828,97.89511108398438,98.02227020263672,5.026978969573975,-86.49183654785156,-168.18319702148438
1,43759,29530,0.633377194404602,0.005180299282073975,33852411,255,0,97.16957092285156,97.07233428955078,98.8600082397461,97.86519622802734,-76.23554992675781,-89.35592651367188,-40.47816467285156
6,25277,62871,0.6244215369224548,0.005118250846862793,33827826,255,0,99.72018432617188,97.91007232666016,99.27140045166016,99.5855484008789,126.15048217773438,-9.655290603637695,-0.9971315264701843
0,43484,9384,0.6221674084663391,0.005118250846862793,33854249,255,0,98.30650329589844,98.28406524658203,99.57059478759766,98.43365478515625,-70.6314697265625,-86.29192352294922,-15.655502319335938
7,31085,83425,0.5951255559921265,0.005118250846862793,33828217,255,0,97.88015747070312,98.32894134521484,97.2742919921875,98.19430541992188,20.411548614501953,1.845228910446167,-0.14395979046821594
3,58056,53285,0.6344072818756104,0.005180299282073975,33852487,255,0,97.93999481201172,98.0596694946289,98.29901885986328,98.84504699707031,122.70634460449219,-88.40996551513672,133.7728271484375
4,46120,97479,0.6374317407608032,0.005118250846862793,33852772,255,0,98.26910400390625,98.57577514648438,98.08958435058594,97.93999481201172,27.537763595581055,-89.59944152832031,-151.0475311279297
2,40321,43218,0.6374229788780212,0.005180299282073975,33858363,255,0,98.32894134521484,97.83528137207031,98.45610046386719,98.6056900024414,57.980350494384766,-87.56153106689453,-90.95906066894531
5,11659,70566,0.6264260411262512,0.005118250846862793,33852822,255,0,98.25414276123047,98.04470825195312,97.88763427734375,97.98487091064453,3.5415842533111572,-86.5150146484375,-166.68800354003906
7,31085,83425,0.5951255559921265,0.005118250846862793,33853695,255,0,97.88015747070312,98.32894134521484,97.2742919921875,98.19430541992188,20.411548614501953,1.845228910446167,-0.14395979046821594
6,25277,77283,0.6244215369224548,0.005118250846862793,33854016,255,0,99.71270751953125,97.89511108398438,99.27887725830078,99.5855484008789,126.15105438232422,-9.658440589904785,-1.003436803817749
3,58056,53285,0.6344072818756104,0.005180299282073975,33878182,255,0,97.93999481201172,98.06715393066406,98.3139877319336,98.8600082397461,122.70634460449219,-88.40996551513672,133.7728271484375
1,43759,29530,0.633377194404602,0.005180299282073975,33877694,255,0,97.16209411621094,97.12469482421875,98.89740753173828,97.87267303466797,-76.23554992675781,-89.35592651367188,-40.47816467285156
2,40321,43218,0.6374229788780212,0.005180299282073975,33877293,255,0,98.33641815185547,97.85023498535156,98.45610046386719,98.58325958251953,57.980350494384766,-87.56153106689453,-90.95906066894531
0,43484,9384,0.6221674084663391,0.005118250846862793,33880813,255,0,98.32146453857422,98.29154205322266,99.57807159423828,98.418701171875,-70.6314697265625,-86.29192352294922,-15.655502319335938
4,46120,97479,0.6374317407608032,0.005118250846862793,33877440,255,0,98.2765884399414,98.56829833984375,98.0970687866211,97.92503356933594,27.537763595581055,-89.59944152832031,-151.0475311279297
1,43759,29530,0.6415300369262695,0.005180299282073975,33902455,255,0,97.2518539428711,97.11721801757812,98.8600082397461,97.87267303466797,-76.23554992675781,-89.35592651367188,-40.47816467285156
0,43484,9384,0.6237726211547852,0.005118250846862793,33904310,255,0,98.32146453857422,98.29901885986328,99.5631103515625,98.418701171875,-70.6314697265625,-86.29192352294922,-15.655502319335938
2,40321,43218,0.6356810331344604,0.005180299282073975,33902894,255,0,98.33641815185547,97.85771179199219,98.45610046386719,98.59073638916016,57.980350494384766,-87.56153106689453,-90.95906066894531
7,31085,83425,0.6006191968917847,0.005118250846862793,33877170,255,0,97.88015747070312,98.32894134521484,97.28925323486328,98.2017822265625,20.411548614501953,1.845228910446167,-0.14395979046821594
6,25277,77283,0.6306114196777344,0.005118250846862793,33878113,255,0,99.72018432617188,97.89511108398438,99.2863540649414,99.57807159423828,126.15069580078125,-9.649073600769043,-1.0003280639648438
5,11659,70566,0.6320791244506836,0.005118250846862793,33882214,255,0,98.2765884399414,98.04470825195312,97.91007232666016,97.91754913330078,3.5415842533111572,-86.5150146484375,-166.68800354003906
3,58056,53285,0.6350218653678894,0.005180299282073975,33906606,255,0,97.93999481201172,98.08210754394531,98.33641815185547,98.84504699707031,122.70634460449219,-88.40996551513672,133.7728271484375
4,46120,97479,0.6374317407608032,0.005118250846862793,33902586,255,0,98.2765884399414,98.57577514648438,98.10455322265625,97.92503356933594,27.537763595581055,-89.59944152832031,-151.0475311279297
6,25277,77283,0.6306114196777344,0.005118250846862793,33902878,255,0,99.71270751953125,97.88763427734375,99.29383087158203,99.57059478759766,126.15069580078125,-9.649073600769043,-1.0003280639648438
5,11659,70566,0.6320791244506836,0.005118250846862793,33903354,255,0,98.2765884399414,98.0372314453125,97.91007232666016,98.02227020263672,3.5415842533111572,-86.5150146484375,-166.68800354003906
1,43759,29530,0.6415300369262695,0.005180299282073975,33927267,255,0,97.15461730957031,97.04241943359375,98.84504699707031,97.86519622802734,-76.23554992675781,-89.35592651367188,-40.47816467285156
0,43484,9384,0.6237726211547852,0.005118250846862793,33928455,255,0,98.3139877319336,98.3139877319336,99.59302520751953,98.418701171875,-70.6314697265625,-86.29192352294922,-15.655502319335938
2,40321,43218,0.6356810331344604,0.005180299282073975,33928673,255,0,98.34390258789062,97.85023498535156,98.44862365722656,98.59073638916016,57.980350494384766,-87.56153106689453,-90.95906066894531
3,58056,53285,0.6350218653678894,0.005180299282073975,33927274,255,0,97.94747161865234,98.06715393066406,98.30650329589844,98.86748504638672,122.543212890625,-88.40442657470703,133.9290771484375
7,31085,83425,0.6006191968917847,0.005118250846862793,33902187,255,0,97.88015747070312,98.32894134521484,97.28177642822266,98.20926666259766,20.411548614501953,1.845228910446167,-0.14395979046821594
4,46120,97479,0.6374317407608032,0.005118250846862793,33929956,255,0,98.2765884399414,98.58325958251953,98.08958435058594,97.9325180053711,27.537763595581055,-89.59944152832031,-151.0475311279297
5,11659,70566,0.6320791244506836,0.005118250846862793,33928025,255,0,98.25414276123047,98.05219268798828,97.89511108398438,98.02974700927734,3.5415842533111572,-86.5150146484375,-166.68800354003906
1,43759,29530,0.6415300369262695,0.005180299282073975,33952573,255,0,97.15461730957031,97.04241943359375,98.87496948242188,97.87267303466797,-76.23554992675781,-89.35592651367188,-40.47816467285156
7,31085,83425,0.6006191968917847,0.005118250846862793,33927338,255,0,97.88763427734375,98.32146453857422,97.2967300415039,98.2017822265625,20.411548614501953,1.845228910446167,-0.14395979046821594
6,25277,77283,0.6306114196777344,0.005118250846862793,33934413,255,0,99.69026184082031,97.90259552001953,99.2863540649414,99.5855484008789,126.15069580078125,-9.649073600769043,-1.0003280639648438
2,40321,43218,0.6356810331344604,0.005180299282073975,33952251,255,0,98.32146453857422,97.84275817871094,98.47105407714844,98.58325958251953,57.980350494384766,-87.56153106689453,-90.95906066894531
3,58056,53285,0.6350218653678894,0.005180299282073975,33952387,255,0,97.9325180053711,98.0596694946289,98.30650329589844,98.85253143310547,122.70634460449219,-88.40996551513672,133.7728271484375
0,43484,9384,0.6237726211547852,0.005118250846862793,33953227,255,0,98.32146453857422,98.30650329589844,99.57059478759766,98.42617797851562,-70.6314697265625,-86.29192352294922,-15.655502319335938
5,11659,70566,0.6320791244506836,0.005118250846862793,33952303,255,0,98.2616195678711,98.02227020263672,97.89511108398438,98.0372314453125,3.5415842533111572,-86.5150146484375,-166.68800354003906
6,25277,77283,0.6306114196777344,0.005118250846862793,33953481,255,0,99.71270751953125,97.90259552001953,99.2863540649414,99.45091247558594,126.15367889404297,-9.65473747253418,-0.9973469972610474
7,31085,78371,0.6006191968917847,0.005118250846862793,33954673,255,0,97.88015747070312,98.32146453857422,97.2742919921875,98.2017822265625,20.411548614501953,1.845228910446167,-0.14395979046821594
1,43759,29530,0.6415300369262695,0.005180299282073975,33977371,255,0,97.15461730957031,97.0349349975586,98.85253143310547,97.87267303466797,-76.23554992675781,-89.35592651367188,-40.47816467285156
2,40321,43218,0.6356810331344604,0.005180299282073975,33977326,255,0,98.32894134521484,97.84275817871094,98.47105407714844,98.59073638916016,57.980350494384766,-87.56153106689453,-90.95906066894531
0,43484,9384,0.6237726211547852,0.005118250846862793,33977696,255,0,98.3139877319336,98.30650329589844,99.57807159423828,98.42617797851562,-70.6314697265625,-86.29192352294922,-15.655502319335938
3,58056,53285,0.6350218653678894,0.005180299282073975,33977266,255,0,97.94747161865234,98.0596694946289,98.3139877319336,98.85253143310547,122.70634460449219,-88.40996551513672,133.7728271484375
4,46120,97479,0.6374317407608032,0.005118250846862793,33977386,255,0,98.2765884399414,98.55333709716797,98.0970687866211,97.9325180053711,27.537763595581055,-89.59944152832031,-151.0475311279297
6,25277,77283,0.6306114196777344,0.005118250846862793,33977271,255,0,99.69026184082031,97.91007232666016,99.27140045166016,99.5631103515625,126.159423828125,-9.651800155639648,-0.991601824760437
5,11659,70566,0.6320791244506836,0.005118250846862793,33978673,255,0,98.24666595458984,98.05219268798828,97.91754913330078,98.02227020263672,3.5415842533111572,-86.5150146484375,-166.68800354003906
1,43759,29530,0.6335735321044922,0.005180299282073975,34003356,255,0,97.16209411621094,97.13965606689453,98.85253143310547,97.92503356933594,-76.23554992675781,-89.35592651367188,-40.47816467285156
7,31085,78371,0.6006191968917847,0.005118250846862793,33977185,255,0,97.89511108398438,98.32146453857422,97.26680755615234,98.20926666259766,20.411548614501953,1.845228910446167,-0.14395979046821594
2,40321,43218,0.6341230869293213,0.005180299282073975,34003943,255,0,98.32146453857422,97.85771179199219,98.45610046386719,98.59073638916016,57.980350494384766,-87.56153106689453,-90.95906066894531
0,43484,9384,0.6206084489822388,0.005118250846862793,34005183,255,0,98.28406524658203,98.29901885986328,99.57059478759766,98.42617797851562,-70.6314697265625,-86.29192352294922,-15.655502319335938
4,46120,97479,0.6374317407608032,0.005118250846862793,34002259,255,0,98.29154205322266,98.5608139038086,98.08210754394531,97.91754913330078,26.84892463684082,-89.59362030029297,-150.35659790039062
3,58056,53285,0.6325153112411499,0.005180299282073975,34005892,255,0,97.93999481201172,98.0596694946289,98.3139877319336,98.83009338378906,122.70634460449219,-88.40996551513672,133.7728271484375
5,11659,70566,0.6320791244506836,0.005118250846862793,34002254,255,0,98.26910400390625,98.05219268798828,97.88763427734375,98.00731658935547,3.5415842533111572,-86.5150146484375,-166.68800354003906
7,31085,78371,0.6006191968917847,0.005118250846862793,34002607,255,0,97.88015747070312,98.3139877319336,97.26680755615234,98.19430541992188,20.411548614501953,1.845228910446167,-0.14395979046821594
6,25277,77283,0.6306114196777344,0.005118250846862793,34002199,255,0,99.71270751953125,97.89511108398438,99.29383087158203,99.57807159423828,126.15333557128906,-9.645371437072754,-0.9942380785942078
1,43759,29530,0.6335735321044922,0.005180299282073975,34028557,255,0,97.16957092285156,97.06485748291016,98.97220611572266,97.88015747070312,-76.23554992675781,-89.35592651367188,-40.47816467285156
0,43484,9384,0.6206084489822388,0.005118250846862793,34027764,255,0,98.32146453857422,98.30650329589844,99.5631103515625,98.43365478515625,-70.6314697265625,-86.29192352294922,-15.655502319335938
3,58056,53285,0.6325153112411499,0.005180299282073975,34027736,255,0,97.9325180053711,98.05219268798828,98.29901885986328,98.8600082397461,122.70634460449219,-88.40996551513672,133.7728271484375
2,40321,43218,0.6341230869293213,0.005180299282073975,34030756,255,0,98.32894134521484,97.85023498535156,98.49349975585938,98.59821319580078,57.980350494384766,-87.56153106689453,-90.95906066894531
4,46120,97479,0.6374317407608032,0.005118250846862793,34031520,255,0,98.29154205322266,98.5608139038086,98.0970687866211,97.9325180053711,26.86693572998047,-89.58978271484375,-150.3722381591797
5,11659,70566,0.6320791244506836,0.005118250846862793,34027895,255,0,98.2616195678711,98.0372314453125,97.91007232666016,98.02227020263672,3.5415842533111572,-86.5150146484375,-166.68800354003906
6,25277,77283,0.6306114196777344,0.005118250846862793,34028509,255,0,99.72018432617188,97.91754913330078,99.27887725830078,99.5631103515625,126.15333557128906,-9.645371437072754,-0.9942380785942078
1,43759,29530,0.6335735321044922,0.005180299282073975,34052894,255,0,97.15461730957031,97.04241943359375,98.88993072509766,97.86519622802734,-76.23554992675781,-89.35592651367188,-40.47816467285156
7,31085,78371,0.6006191968917847,0.005118250846862793,34027981,255,0,97.88015747070312,98.32146453857422,97.28177642822266,98.19430541992188,20.411548614501953,1.845228910446167,-0.14395979046821594
0,43484,9384,0.6206084489822388,0.005118250846862793,34053074,255,0,98.3139877319336,98.30650329589844,99.57059478759766,98.4411392211914,-70.6314697265625,-86.29192352294922,-15.655502319335938
3,58056,53285,0.6325153112411499,0.005180299282073975,34052178,255,0,97.94747161865234,98.0596694946289,98.29901885986328,98.8600082397461,122.88223266601562,-88.41045379638672,133.59384155273438
2,40321,43218,0.6341230869293213,0.005180299282073975,34053283,255,0,98.32894134521484,97.84275817871094,98.49349975585938,98.6131820678711,57.980350494384766,-87.56153106689453,-90.95906066894531
4,46120,97479,0.6374317407608032,0.005118250846862793,34052303,255,0,98.2765884399414,98.5608139038086,98.10455322265625,97.91754913330078,26.86693572998047,-89.58978271484375,-150.3722381591797
