stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
5,14644,59354,0.6287311315536499,0.005180299282073975,770577407,255,0,98.24666595458984,97.9773941040039,97.87267303466797,98.0147933959961,3.0737361907958984,-85.9505386352539,-166.13186645507812
0,34717,15430,0.621396541595459,0.005118250846862793,770603480,255,0,98.34390258789062,98.34390258789062,99.60799407958984,98.418701171875,-92.44709014892578,-85.98487854003906,-15.855104446411133
7,44092,95263,0.5982197523117065,0.005180299282073975,770577194,255,0,97.90259552001953,98.34390258789062,97.2967300415039,98.23918914794922,10.27096939086914,1.0089402198791504,-0.4430536925792694
2,22064,52652,0.6418514251708984,0.005118250846862793,770604283,255,0,99.2414779663086,97.78291320800781,99.27140045166016,99.4808349609375,52.42007064819336,-87.4396743774414,-86.6491928100586
3,47562,56597,0.6343361139297485,0.005180299282073975,770602257,255,0,98.74781036376953,98.00731658935547,99.00212860107422,99.7276611328125,134.88526916503906,-88.37285614013672,135.23362731933594
5,14644,59354,0.6287311315536499,0.005180299282073975,770602694,255,0,98.2616195678711,97.85771179199219,97.86519622802734,98.02974700927734,3.0737361907958984,-85.9505386352539,-166.13186645507812
4,26275,75353,0.625341534614563,0.005180299282073975,770604357,255,0,98.91985321044922,98.50845336914062,98.56829833984375,98.66553497314453,26.705549240112305,-89.41649627685547,-154.26551818847656
6,46277,69727,0.6265916228294373,0.005118250846862793,770603177,255,0,109.03253936767578,97.88763427734375,108.98017120361328,109.41400146484375,95.66651916503906,-10.0126314163208,-0.9590479135513306
1,28688,40574,0.6364730000495911,0.005118250846862793,770627277,255,0,98.06715393066406,96.97510528564453,99.70523071289062,98.10455322265625,-68.87561798095703,-89.3651123046875,-42.75249481201172
0,34717,15430,0.621396541595459,0.005118250846862793,770628191,255,0,98.34390258789062,98.33641815185547,99.60799407958984,98.42617797851562,-92.44709014892578,-85.98487854003906,-15.855104446411133
2,22064,52652,0.6418514251708984,0.005118250846862793,770627345,255,0,99.23400115966797,97.79039764404297,99.27887725830078,99.4808349609375,52.42007064819336,-87.4396743774414,-86.6491928100586
3,47562,56597,0.635495662689209,0.005180299282073975,770627817,255,0,98.75529479980469,98.0147933959961,98.99464416503906,99.75010681152344,134.88526916503906,-88.37285614013672,135.23362731933594
1,28688,40574,0.6369400024414062,0.005118250846862793,770653194,255,0,98.06715393066406,97.05738067626953,99.72018432617188,98.10455322265625,-68.87561798095703,-89.3651123046875,-42.75249481201172
4,26275,75353,0.6295561790466309,0.005180299282073975,770628067,255,0,98.91985321044922,98.5009765625,98.5608139038086,98.66553497314453,27.195964813232422,-89.42121887207031,-154.7626190185547
0,34717,15430,0.6170257329940796,0.005118250846862793,770652967,255,0,98.33641815185547,98.3588638305664,99.60799407958984,98.42617797851562,-92.44709014892578,-85.98487854003906,-15.855104446411133
3,47562,56597,0.635495662689209,0.005180299282073975,770652574,255,0,98.76277160644531,98.02227020263672,99.00960540771484,99.73514556884766,134.88526916503906,-88.37285614013672,135.23362731933594
2,22064,52652,0.6396999359130859,0.005118250846862793,770658331,255,0,99.2414779663086,97.79039764404297,99.27887725830078,99.4808349609375,52.42007064819336,-87.4396743774414,-86.6491928100586
1,28688,40574,0.6369400024414062,0.005118250846862793,770677448,255,0,98.08958435058594,96.97510528564453,99.74263000488281,98.10455322265625,-68.87561798095703,-89.3651123046875,-42.75249481201172
0,34717,15430,0.6170257329940796,0.005118250846862793,770677279,255,0,98.32894134521484,98.3588638305664,99.61547088623047,98.43365478515625,-92.44709014892578,-85.98487854003906,-15.855104446411133
5,14644,59354,0.6297035217285156,0.005180299282073975,770652956,255,0,98.2616195678711,97.99234771728516,97.87267303466797,98.05219268798828,3.0737361907958984,-85.9505386352539,-166.13186645507812
4,26275,75353,0.6295561790466309,0.005180299282073975,770654941,255,0,98.91985321044922,98.50845336914062,98.56829833984375,98.68049621582031,27.195964813232422,-89.42121887207031,-154.7626190185547
6,46277,69727,0.6265916228294373,0.005118250846862793,770654665,255,0,109.04749298095703,97.91754913330078,108.9577407836914,109.4214859008789,95.66651916503906,-10.0126314163208,-0.9590479135513306
3,47562,56597,0.635495662689209,0.005180299282073975,770679534,255,0,98.74781036376953,98.0147933959961,98.9871597290039,99.72018432617188,134.88526916503906,-88.37285614013672,135.23362731933594
5,14644,59354,0.6297035217285156,0.005180299282073975,770677411,255,0,98.2616195678711,97.99234771728516,97.87267303466797,98.02227020263672,3.0737361907958984,-85.9505386352539,-166.13186645507812
2,22064,52652,0.6396999359130859,0.005118250846862793,770681668,255,0,99.2414779663086,97.78291320800781,99.30879974365234,99.48831176757812,52.42007064819336,-87.4396743774414,-86.6491928100586
7,44092,95263,0.5982197523117065,0.005180299282073975,770652630,255,0,97.89511108398438,98.33641815185547,97.2967300415039,98.23170471191406,10.27096939086914,1.0089402198791504,-0.4430536925792694
4,26275,75353,0.6295561790466309,0.005180299282073975,770680095,255,0,98.91236877441406,98.49349975585938,98.55333709716797,98.68797302246094,26.70100975036621,-89.41649627685547,-154.26992797851562
1,28688,40574,0.6369400024414062,0.005118250846862793,770702789,255,0,98.08210754394531,96.97510528564453,99.69774627685547,98.11203002929688,-68.87561798095703,-89.3651123046875,-42.75249481201172
7,44092,95263,0.5982197523117065,0.005180299282073975,770677373,255,0,97.90259552001953,98.33641815185547,97.28925323486328,98.23170471191406,10.27096939086914,1.0089402198791504,-0.4430536925792694
6,46277,69727,0.6265916228294373,0.005118250846862793,770678356,255,0,109.0400161743164,97.90259552001953,108.95025634765625,109.39904022216797,95.66651916503906,-10.0126314163208,-0.9590479135513306
2,22064,52652,0.6396999359130859,0.005118250846862793,770703364,255,0,99.2414779663086,97.78291320800781,99.27887725830078,99.48831176757812,52.42007064819336,-87.4396743774414,-86.6491928100586
0,34717,15430,0.6170257329940796,0.005118250846862793,770705270,255,0,98.33641815185547,98.32146453857422,99.59302520751953,98.42617797851562,-92.44709014892578,-85.98487854003906,-15.855104446411133
3,47562,56597,0.635495662689209,0.005180299282073975,770706387,255,0,98.74781036376953,98.02227020263672,98.99464416503906,99.73514556884766,134.88650512695312,-88.37791442871094,135.23590087890625
4,26275,75353,0.6295561790466309,0.005180299282073975,770704093,255,0,98.91236877441406,98.49349975585938,98.5608139038086,98.68049621582031,26.217758178710938,-89.41683959960938,-153.7821807861328
5,14644,59354,0.6297035217285156,0.005180299282073975,770702332,255,0,98.25414276123047,97.99234771728516,97.88015747070312,98.0372314453125,3.0737361907958984,-85.9505386352539,-166.13186645507812
6,46277,69727,0.6265916228294373,0.005118250846862793,770704643,255,0,109.0400161743164,97.91007232666016,108.96521759033203,109.41400146484375,95.66651916503906,-10.0126314163208,-0.9590479135513306
0,34717,15430,0.6170257329940796,0.005118250846862793,770727287,255,0,98.34390258789062,98.32146453857422,99.60799407958984,98.42617797851562,-92.44709014892578,-85.98487854003906,-15.855104446411133
2,22064,52652,0.6396999359130859,0.005118250846862793,770727200,255,0,99.23400115966797,97.77543640136719,99.27887725830078,99.46587371826172,52.42007064819336,-87.4396743774414,-86.6491928100586
4,26275,75353,0.6295561790466309,0.005180299282073975,770729414,255,0,98.93480682373047,98.5009765625,98.57577514648438,98.66553497314453,26.705549240112305,-89.41649627685547,-154.26551818847656
3,47562,56597,0.6338847875595093,0.005180299282073975,770728238,255,0,98.77772521972656,98.02227020263672,98.97968292236328,99.7276611328125,135.064697265625,-88.37285614013672,135.0647430419922
1,28688,40574,0.6325054168701172,0.005118250846862793,770754076,255,0,98.07463073730469,97.02745819091797,99.80245971679688,98.10455322265625,-68.87561798095703,-89.3651123046875,-42.75249481201172
2,22064,52652,0.6345658898353577,0.005118250846862793,770752240,255,0,99.23400115966797,97.77543640136719,99.30131530761719,99.4808349609375,52.42007064819336,-87.4396743774414,-86.6491928100586
0,34717,15430,0.6215460300445557,0.005118250846862793,770761005,255,0,98.34390258789062,98.33641815185547,99.6229476928711,98.418701171875,-92.44709014892578,-85.98487854003906,-15.855104446411133
1,28688,40574,0.6325054168701172,0.005118250846862793,770777279,255,0,98.06715393066406,96.97510528564453,99.71270751953125,98.10455322265625,-68.87561798095703,-89.3651123046875,-42.75249481201172
2,22064,52652,0.6345658898353577,0.005118250846862793,770778025,255,0,99.2414779663086,97.79039764404297,99.31627655029297,99.49578857421875,52.42007064819336,-87.4396743774414,-86.6491928100586
0,34717,15430,0.6215460300445557,0.005118250846862793,770777294,255,0,98.35137939453125,98.33641815185547,99.6229476928711,98.43365478515625,-92.44709014892578,-85.98487854003906,-15.855104446411133
3,47562,56597,0.6338847875595093,0.005180299282073975,770777766,255,0,98.74781036376953,98.02227020263672,98.99464416503906,99.73514556884766,134.88650512695312,-88.37791442871094,135.23590087890625
4,26275,75353,0.6295561790466309,0.005180299282073975,770777917,255,0,98.93480682373047,98.49349975585938,98.55333709716797,98.67301177978516,25.734506607055664,-89.41649627685547,-153.29440307617188
5,14644,59354,0.632636547088623,0.005180299282073975,770778435,255,0,98.2616195678711,97.98487091064453,97.86519622802734,98.02974700927734,3.0737361907958984,-85.9505386352539,-166.13186645507812
1,28688,40574,0.6325054168701172,0.005118250846862793,770804148,255,0,98.07463073730469,96.96762084960938,99.70523071289062,98.10455322265625,-68.87561798095703,-89.3651123046875,-42.75249481201172
0,34717,15430,0.6215460300445557,0.005118250846862793,770803297,255,0,98.35137939453125,98.32894134521484,99.6229476928711,98.4411392211914,-92.44709014892578,-85.98487854003906,-15.855104446411133
6,46277,69727,0.6248154640197754,0.005118250846862793,770780025,255,0,109.03253936767578,97.91007232666016,108.98017120361328,109.4214859008789,95.66651916503906,-10.0126314163208,-0.9590479135513306
7,44092,95263,0.5955471992492676,0.005180299282073975,770778211,255,0,97.89511108398438,98.34390258789062,97.28925323486328,98.23918914794922,10.27096939086914,1.0089402198791504,-0.4430536925792694
2,22064,52652,0.6345658898353577,0.005118250846862793,770803675,255,0,99.2414779663086,97.79788208007812,99.29383087158203,99.48831176757812,52.42007064819336,-87.4396743774414,-86.6491928100586
3,47562,56597,0.6338847875595093,0.005180299282073975,770802234,255,0,98.76277160644531,98.00731658935547,98.9871597290039,99.73514556884766,135.06295776367188,-88.37779235839844,135.06295776367188
5,14644,59354,0.632636547088623,0.005180299282073975,770802462,255,0,98.25414276123047,97.99983215332031,97.87267303466797,98.0372314453125,3.0737361907958984,-85.9505386352539,-166.13186645507812
4,26275,75353,0.6295561790466309,0.005180299282073975,770804301,255,0,98.91985321044922,98.5009765625,98.54586029052734,98.67301177978516,26.22229766845703,-89.41616821289062,-153.7777557373047
6,46277,69727,0.6248154640197754,0.005118250846862793,770802902,255,0,109.03253936767578,97.90259552001953,108.98017120361328,109.42896270751953,95.66651916503906,-10.0126314163208,-0.9590479135513306
1,28688,40574,0.6325054168701172,0.005118250846862793,770827675,255,0,98.06715393066406,97.0349349975586,99.70523071289062,98.11203002929688,-68.87561798095703,-89.3651123046875,-42.75249481201172
0,34717,15430,0.6215460300445557,0.005118250846862793,770827928,255,0,98.34390258789062,98.34390258789062,99.60799407958984,98.4411392211914,-92.44709014892578,-85.98487854003906,-15.855104446411133
7,44092,95263,0.5955471992492676,0.005180299282073975,770803978,255,0,97.90259552001953,98.33641815185547,97.28925323486328,98.23918914794922,10.27096939086914,1.0089402198791504,-0.4430536925792694
2,22064,52652,0.6345658898353577,0.005118250846862793,770829460,255,0,99.22651672363281,97.79788208007812,99.27887725830078,99.48831176757812,52.42007064819336,-87.4396743774414,-86.6491928100586
4,26275,75353,0.6295561790466309,0.005180299282073975,770827195,255,0,98.91985321044922,98.49349975585938,98.57577514648438,98.66553497314453,26.715322494506836,-89.42121887207031,-154.26425170898438
3,47562,56597,0.6361356377601624,0.005180299282073975,770831584,255,0,98.74781036376953,98.0147933959961,98.99464416503906,99.74263000488281,135.06118774414062,-88.37273406982422,135.06118774414062
0,34717,15430,0.6206493377685547,0.005118250846862793,770852912,255,0,98.3588638305664,98.32894134521484,99.59302520751953,98.42617797851562,-92.44709014892578,-85.98487854003906,-15.855104446411133
2,22064,52652,0.6345658898353577,0.005118250846862793,770852288,255,0,99.23400115966797,97.79039764404297,99.27887725830078,99.48831176757812,52.42007064819336,-87.4396743774414,-86.6491928100586
1,28688,40574,0.632465124130249,0.005118250846862793,770859811,255,0,98.07463073730469,96.97510528564453,99.79498291015625,98.19430541992188,-68.87561798095703,-89.3651123046875,-42.75249481201172
6,46277,69727,0.6228913068771362,0.005118250846862793,770827279,255,0,109.04749298095703,97.91754913330078,108.9951400756836,109.4214859008789,95.66651916503906,-10.0126314163208,-0.9590479135513306
4,26275,75353,0.6266933083534241,0.005180299282073975,770852504,255,0,98.92733001708984,98.5009765625,98.5608139038086,98.68797302246094,26.71080207824707,-89.42121887207031,-154.2687225341797
3,47562,56597,0.6361356377601624,0.005180299282073975,770852265,255,0,98.74781036376953,98.00731658935547,99.01708221435547,99.75758361816406,134.88526916503906,-88.37285614013672,135.23362731933594
1,28688,40574,0.632465124130249,0.005118250846862793,770877208,255,0,98.07463073730469,96.98258209228516,99.80245971679688,98.16438293457031,-68.87561798095703,-89.3651123046875,-42.75249481201172
0,34717,15430,0.6206493377685547,0.005118250846862793,770877766,255,0,98.35137939453125,98.33641815185547,99.59302520751953,98.4411392211914,-92.44709014892578,-85.98487854003906,-15.855104446411133
5,14644,59354,0.632636547088623,0.005180299282073975,770854952,255,0,98.26910400390625,97.98487091064453,97.88015747070312,98.0372314453125,3.0737361907958984,-85.9505386352539,-166.13186645507812
2,22064,52652,0.6345658898353577,0.005118250846862793,770879156,255,0,99.22651672363281,97.79788208007812,99.30879974365234,99.4808349609375,52.42007064819336,-87.4396743774414,-86.6491928100586
3,47562,56597,0.6361356377601624,0.005180299282073975,770877209,255,0,98.75529479980469,98.02227020263672,98.99464416503906,99.73514556884766,135.0594482421875,-88.37791442871094,135.0594482421875
6,46277,69727,0.6228913068771362,0.005118250846862793,770853239,255,0,109.01757049560547,97.90259552001953,108.96521759033203,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306
5,14644,59354,0.632636547088623,0.005180299282073975,770877610,255,0,98.25414276123047,97.99234771728516,97.87267303466797,98.0372314453125,3.0737361907958984,-85.9505386352539,-166.13186645507812
7,44092,95263,0.5959806442260742,0.005180299282073975,770852272,255,0,97.88763427734375,98.34390258789062,97.31169128417969,98.22422790527344,10.277957916259766,1.0019956827163696,-0.44361624121665955
4,26275,75353,0.6266933083534241,0.005180299282073975,770878413,255,0,98.92733001708984,98.49349975585938,98.59073638916016,98.68049621582031,26.22229766845703,-89.41616821289062,-153.7777557373047
1,28688,40574,0.632465124130249,0.005118250846862793,770902417,255,0,98.08958435058594,96.96762084960938,99.7276611328125,98.17186737060547,-68.87561798095703,-89.3651123046875,-42.75249481201172
7,44092,95263,0.5959806442260742,0.005180299282073975,770877274,255,0,97.89511108398438,98.34390258789062,97.2967300415039,98.23170471191406,10.27096939086914,1.0089402198791504,-0.4430536925792694
2,22064,52652,0.6345658898353577,0.005118250846862793,770902276,255,0,99.22651672363281,97.79039764404297,99.27887725830078,99.47335052490234,52.42007064819336,-87.4396743774414,-86.6491928100586
6,46277,69727,0.6228913068771362,0.005118250846862793,770879719,255,0,109.04749298095703,97.90259552001953,108.95025634765625,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306
0,34717,15430,0.6206493377685547,0.005118250846862793,770902562,255,0,98.33641815185547,98.33641815185547,99.59302520751953,98.42617797851562,-92.44709014892578,-85.98487854003906,-15.855104446411133
3,47562,56597,0.6361356377601624,0.005180299282073975,770902329,255,0,98.75529479980469,98.0147933959961,99.00212860107422,99.73514556884766,135.0559539794922,-88.37767791748047,135.0559844970703
4,26275,75353,0.6266933083534241,0.005180299282073975,770903544,255,0,98.91985321044922,98.5009765625,98.56829833984375,98.67301177978516,25.726099014282227,-89.42630767822266,-153.28614807128906
5,14644,59354,0.632636547088623,0.005180299282073975,770902409,255,0,98.25414276123047,97.99983215332031,97.87267303466797,98.0372314453125,3.0737361907958984,-85.9505386352539,-166.13186645507812
6,46277,69727,0.6228913068771362,0.005118250846862793,770902864,255,0,109.03253936767578,97.89511108398438,108.98017120361328,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306
1,28688,40574,0.632465124130249,0.005118250846862793,770927846,255,0,98.14942932128906,96.96762084960938,99.69026184082031,98.11203002929688,-68.87561798095703,-89.3651123046875,-42.75249481201172
0,34717,15430,0.6206493377685547,0.005118250846862793,770927392,255,0,98.34390258789062,98.32894134521484,99.59302520751953,98.42617797851562,-92.44709014892578,-85.98487854003906,-15.855104446411133
2,22064,52652,0.6345658898353577,0.005118250846862793,770929584,255,0,99.23400115966797,97.79039764404297,99.2863540649414,99.48831176757812,52.42007064819336,-87.4396743774414,-86.6491928100586
4,26275,75353,0.6283642053604126,0.005180299282073975,770927323,255,0,98.91985321044922,98.49349975585938,98.56829833984375,98.68049621582031,26.217832565307617,-89.42630767822266,-153.78231811523438
5,14644,59354,0.632636547088623,0.005180299282073975,770927439,255,0,98.25414276123047,97.99983215332031,97.87267303466797,98.0372314453125,3.0737361907958984,-85.9505386352539,-166.13186645507812
1,28688,40574,0.6304153800010681,0.005118250846862793,770952727,255,0,98.08210754394531,96.97510528564453,99.72018432617188,98.11203002929688,-68.87561798095703,-89.3651123046875,-42.75249481201172
0,34717,15430,0.6185237765312195,0.005118250846862793,770955626,255,0,98.33641815185547,98.33641815185547,99.61547088623047,98.42617797851562,-92.44709014892578,-85.98487854003906,-15.855104446411133
2,22064,52652,0.6333445310592651,0.005118250846862793,770953004,255,0,99.23400115966797,97.77543640136719,99.2863540649414,99.47335052490234,52.42007064819336,-87.4396743774414,-86.6491928100586
6,46277,69727,0.6228913068771362,0.005118250846862793,770927632,255,0,109.02505493164062,97.91007232666016,108.98017120361328,109.42896270751953,95.66651916503906,-10.0126314163208,-0.9590479135513306
4,26275,75353,0.6283642053604126,0.005180299282073975,770952442,255,0,98.92733001708984,98.48602294921875,98.56829833984375,98.67301177978516,26.7139949798584,-89.42630767822266,-154.2740478515625
1,28688,40574,0.6304153800010681,0.005118250846862793,770979151,255,0,98.10455322265625,96.97510528564453,99.70523071289062,98.11203002929688,-68.87561798095703,-89.3651123046875,-42.75249481201172
3,47562,56597,0.6361356377601624,0.005180299282073975,770955387,255,0,98.75529479980469,98.0372314453125,99.01708221435547,99.73514556884766,134.88526916503906,-88.37285614013672,135.23362731933594
5,14644,59354,0.632636547088623,0.005180299282073975,770953748,255,0,98.2765884399414,97.99983215332031,97.85771179199219,98.05219268798828,3.0737361907958984,-85.9505386352539,-166.13186645507812
2,22064,52652,0.6333445310592651,0.005118250846862793,770977276,255,0,99.22651672363281,97.77543640136719,99.2863540649414,99.46587371826172,52.42007064819336,-87.4396743774414,-86.6491928100586
0,34717,15430,0.6185237765312195,0.005118250846862793,770979649,255,0,98.35137939453125,98.33641815185547,99.60050201416016,98.43365478515625,-92.44709014892578,-85.98487854003906,-15.855104446411133
3,47562,56597,0.6361356377601624,0.005180299282073975,770977529,255,0,98.75529479980469,98.0147933959961,98.99464416503906,99.73514556884766,134.70936584472656,-88.37273406982422,135.40602111816406
6,46277,69727,0.6228913068771362,0.005118250846862793,770956234,255,0,109.02505493164062,97.88763427734375,108.96521759033203,109.4214859008789,95.66651916503906,-10.0126314163208,-0.9590479135513306
5,14644,59354,0.632636547088623,0.005180299282073975,770978728,255,0,98.26910400390625,97.99983215332031,97.88015747070312,98.02974700927734,3.0737361907958984,-85.9505386352539,-166.13186645507812
4,26275,75353,0.6283642053604126,0.005180299282073975,770979437,255,0,98.9422836303711,98.50845336914062,98.58325958251953,98.68797302246094,26.222261428833008,-89.42596435546875,-153.7778778076172
2,22064,52652,0.6333445310592651,0.005118250846862793,771002438,255,0,99.23400115966797,97.79039764404297,99.27140045166016,99.45838928222656,52.42007064819336,-87.4396743774414,-86.6491928100586
1,28688,40574,0.6304153800010681,0.005118250846862793,771005239,255,0,98.08210754394531,97.05738067626953,99.73514556884766,98.10455322265625,-68.87561798095703,-89.3651123046875,-42.75249481201172
6,46277,69727,0.6228913068771362,0.005118250846862793,770980932,255,0,109.0400161743164,97.90259552001953,108.9577407836914,109.42896270751953,95.66651916503906,-10.0126314163208,-0.9590479135513306
0,34717,15430,0.6185237765312195,0.005118250846862793,771003281,255,0,98.33641815185547,98.32894134521484,99.60050201416016,98.42617797851562,-92.44709014892578,-85.98487854003906,-15.855104446411133
7,44092,95263,0.5865004062652588,0.005180299282073975,770977238,255,0,97.88763427734375,98.36634063720703,97.2967300415039,98.23170471191406,10.277999877929688,1.0083353519439697,-0.4360230267047882
4,26275,75353,0.6283642053604126,0.005180299282073975,771002386,255,0,98.92733001708984,98.48602294921875,98.56829833984375,98.66553497314453,25.73584747314453,-89.42121887207031,-153.28482055664062
3,47562,56597,0.6361356377601624,0.005180299282073975,771002187,255,0,98.76277160644531,98.0147933959961,99.00212860107422,99.7276611328125,134.70936584472656,-88.37273406982422,135.40602111816406
5,14644,59354,0.632636547088623,0.005180299282073975,771003219,255,0,98.25414276123047,97.99234771728516,97.86519622802734,98.0372314453125,3.0737361907958984,-85.9505386352539,-166.13186645507812
6,46277,69727,0.6228913068771362,0.005118250846862793,771002268,255,0,109.01009368896484,97.88015747070312,108.97269439697266,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306
7,44092,95263,0.5865004062652588,0.005180299282073975,771002547,255,0,97.88763427734375,98.32894134521484,97.28925323486328,98.23170471191406,10.277978897094727,1.01530122756958,-0.4353967010974884
1,28688,40574,0.6304153800010681,0.005118250846862793,771027707,255,0,98.08210754394531,97.0349349975586,99.69774627685547,98.10455322265625,-68.87561798095703,-89.3651123046875,-42.75249481201172
2,22064,52652,0.6333445310592651,0.005118250846862793,771027218,255,0,99.22651672363281,97.79039764404297,99.27140045166016,99.47335052490234,52.42007064819336,-87.4396743774414,-86.6491928100586
0,34717,15430,0.6185237765312195,0.005118250846862793,771027764,255,0,98.34390258789062,98.33641815185547,99.60050201416016,98.42617797851562,-92.44709014892578,-85.98487854003906,-15.855104446411133
3,47562,56597,0.6361356377601624,0.005180299282073975,771028240,255,0,98.74781036376953,98.02227020263672,99.00212860107422,99.74263000488281,134.70660400390625,-88.37767791748047,135.40538024902344
4,26275,75353,0.6283642053604126,0.005180299282073975,771027962,255,0,98.91985321044922,98.5009765625,98.56829833984375,98.68049621582031,25.73584747314453,-89.42121887207031,-153.28482055664062
0,34717,15430,0.6185237765312195,0.005118250846862793,771052182,255,0,98.33641815185547,98.32146453857422,99.60050201416016,98.42617797851562,-92.44709014892578,-85.98487854003906,-15.855104446411133
5,14644,59354,0.6254048347473145,0.005180299282073975,771027995,255,0,98.25414276123047,97.99234771728516,97.87267303466797,98.02974700927734,3.0737361907958984,-85.9505386352539,-166.13186645507812
4,26275,75353,0.6335551738739014,0.005180299282073975,771052911,255,0,98.9048843383789,98.5009765625,98.5608139038086,98.67301177978516,26.228891372680664,-89.42665100097656,-153.77110290527344
7,44092,95263,0.5865004062652588,0.005180299282073975,771027383,255,0,97.90259552001953,98.33641815185547,97.2967300415039,98.23918914794922,10.277936935424805,1.0089616775512695,-0.44298994541168213
2,22064,52652,0.6333445310592651,0.005118250846862793,771053528,255,0,99.23400115966797,97.79788208007812,99.2863540649414,99.48831176757812,52.42007064819336,-87.4396743774414,-86.6491928100586
3,47562,56597,0.6324859261512756,0.005180299282073975,771052939,255,0,98.74781036376953,98.0147933959961,99.00212860107422,99.74263000488281,134.70936584472656,-88.37273406982422,135.40602111816406
5,14644,59354,0.6254048347473145,0.005180299282073975,771055176,255,0,98.2616195678711,97.99234771728516,97.89511108398438,98.04470825195312,3.0737361907958984,-85.9505386352539,-166.13186645507812
0,34717,15430,0.6247251033782959,0.005118250846862793,771078318,255,0,98.35137939453125,98.34390258789062,99.5855484008789,98.418701171875,-92.44709014892578,-85.98487854003906,-15.855104446411133
