stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
5,284,67560,0.6331676244735718,0.005118250846862793,126402216,255,0,98.53089904785156,98.32146453857422,98.14942932128906,98.34390258789062,30.640539169311523,-86.98656463623047,-177.47756958007812
6,57705,84681,0.6210068464279175,0.005118250846862793,126405981,255,0,104.21554565429688,98.14942932128906,104.81392669677734,104.88872528076172,112.72049713134766,-9.636116981506348,-1.0090863704681396
7,1414,118386,0.5975875854492188,0.005118250846862793,126405809,255,0,98.15690612792969,98.51593780517578,97.573486328125,98.5009765625,63.654754638671875,5.567020893096924,6.109811782836914
1,57026,39372,0.6265301704406738,0.005118250846862793,126427430,255,0,97.15461730957031,97.22193145751953,98.8001708984375,98.14942932128906,-33.349143981933594,-89.36479949951172,-50.366703033447266
2,9919,34878,0.6219016313552856,0.005180299282073975,126427250,255,0,98.30650329589844,98.08958435058594,98.44862365722656,98.7178955078125,81.03911590576172,-88.85670471191406,-110.3819808959961
3,25045,47307,0.6253170967102051,0.005118250846862793,126427277,255,0,97.91007232666016,98.34390258789062,98.17935180664062,99.18911743164062,173.12733459472656,-87.06394958496094,98.46090698242188
0,45089,5954,0.6225168704986572,0.005118250846862793,126452930,255,0,98.48602294921875,98.58325958251953,98.71041107177734,98.2017822265625,-79.74044799804688,-86.73726654052734,-26.221923828125
1,57026,39372,0.6254671216011047,0.005118250846862793,126453352,255,0,97.13217163085938,97.22941589355469,98.80764770507812,98.17186737060547,-33.349143981933594,-89.36479949951172,-50.366703033447266
2,9919,34878,0.6219016313552856,0.005180299282073975,126453506,255,0,98.33641815185547,98.08210754394531,98.45610046386719,98.7178955078125,81.8348159790039,-88.86512756347656,-111.17643737792969
3,25045,47307,0.6253170967102051,0.005118250846862793,126452328,255,0,97.90259552001953,98.3588638305664,98.17935180664062,99.18911743164062,173.18763732910156,-87.06788635253906,98.40401458740234
4,51286,49235,0.6254565715789795,0.005118250846862793,126452880,255,0,98.35137939453125,98.81512451171875,98.07463073730469,98.29154205322266,173.1532440185547,-89.07804107666016,70.0889663696289
0,45089,5954,0.6225168704986572,0.005118250846862793,126477177,255,0,98.6430892944336,98.57577514648438,98.70293426513672,98.2017822265625,-79.74044799804688,-86.73726654052734,-26.221923828125
1,57026,39372,0.6254671216011047,0.005118250846862793,126477230,255,0,97.22941589355469,97.31169128417969,98.79269409179688,98.23170471191406,-32.84218978881836,-89.36882019042969,-50.880821228027344
2,9919,34878,0.6219016313552856,0.005180299282073975,126479892,255,0,98.33641815185547,98.0970687866211,98.46357727050781,98.7403335571289,81.86082458496094,-88.86978912353516,-111.20724487304688
7,1414,118386,0.5975875854492188,0.005118250846862793,126452401,255,0,98.15690612792969,98.50845336914062,97.573486328125,98.50845336914062,63.654754638671875,5.567020893096924,6.109811782836914
5,284,67560,0.6217055320739746,0.005118250846862793,126477266,255,0,98.50845336914062,98.30650329589844,98.16438293457031,98.32146453857422,30.77545928955078,-86.99481964111328,-177.6172332763672
0,45089,5954,0.6225168704986572,0.005118250846862793,126502422,255,0,98.62813568115234,98.56829833984375,98.70293426513672,98.20926666259766,-79.74044799804688,-86.73726654052734,-26.221923828125
1,57026,39372,0.6254671216011047,0.005118250846862793,126507339,255,0,97.14714050292969,97.22193145751953,98.92733001708984,98.15690612792969,-32.9807014465332,-89.35897827148438,-50.7420539855957
7,1414,118386,0.5975875854492188,0.005118250846862793,126477398,255,0,98.15690612792969,98.5234146118164,97.58096313476562,98.50845336914062,63.64871597290039,5.5712103843688965,6.103773593902588
3,25045,47307,0.6253170967102051,0.005118250846862793,126502431,255,0,97.91754913330078,98.35137939453125,98.18682861328125,99.18911743164062,173.24468994140625,-87.07169342041016,98.34353637695312
4,51286,49235,0.6254565715789795,0.005118250846862793,126503238,255,0,98.3588638305664,98.8226089477539,98.08958435058594,98.47105407714844,173.1532440185547,-89.07804107666016,70.0889663696289
5,284,67560,0.6217055320739746,0.005118250846862793,126504010,255,0,98.418701171875,98.29901885986328,98.16438293457031,98.32146453857422,30.77545928955078,-86.99481964111328,-177.6172332763672
6,57705,84681,0.6186891198158264,0.005118250846862793,126480114,255,0,104.2005844116211,98.17186737060547,104.83637237548828,104.87376403808594,112.72049713134766,-9.636116981506348,-1.0090863704681396
6,57705,84681,0.6186891198158264,0.005118250846862793,126505067,255,0,104.19310760498047,98.17186737060547,104.83637237548828,104.89620971679688,112.72049713134766,-9.636116981506348,-1.0090863704681396
1,57026,39372,0.6254671216011047,0.005118250846862793,126527351,255,0,97.14714050292969,97.22193145751953,98.8001708984375,98.14942932128906,-33.047035217285156,-89.35441589355469,-50.67271423339844
2,9919,40867,0.6245960593223572,0.005180299282073975,126527333,255,0,98.30650329589844,98.11203002929688,98.45610046386719,98.72537231445312,80.56571197509766,-88.86271667480469,-109.9133529663086
3,25045,47307,0.6253170967102051,0.005118250846862793,126527263,255,0,97.91754913330078,98.3588638305664,98.19430541992188,99.18911743164062,173.24468994140625,-87.07169342041016,98.34353637695312
4,51286,49235,0.6228048205375671,0.005118250846862793,126528639,255,0,98.35137939453125,98.80764770507812,98.07463073730469,98.45610046386719,173.1532440185547,-89.07804107666016,70.0889663696289
1,57026,39372,0.6310304403305054,0.005118250846862793,126552525,255,0,97.13217163085938,97.24436950683594,98.83009338378906,98.15690612792969,-33.047035217285156,-89.35441589355469,-50.67271423339844
6,57705,84681,0.6186891198158264,0.005118250846862793,126527818,255,0,104.2230224609375,98.17186737060547,104.82888793945312,104.8812484741211,112.72049713134766,-9.636116981506348,-1.0090863704681396
0,45089,5954,0.6202112436294556,0.005118250846862793,126555111,255,0,98.65057373046875,98.57577514648438,98.7178955078125,98.20926666259766,-79.74044799804688,-86.73726654052734,-26.221923828125
4,51286,49235,0.6228048205375671,0.005118250846862793,126552410,255,0,98.36634063720703,98.8226089477539,98.07463073730469,98.44862365722656,173.1532440185547,-89.07804107666016,70.0889663696289
2,9919,40867,0.6245960593223572,0.005180299282073975,126553885,255,0,98.32146453857422,98.0970687866211,98.45610046386719,98.73284912109375,80.7929916381836,-88.85704803466797,-110.13460540771484
3,25045,47307,0.6253170967102051,0.005118250846862793,126553528,255,0,97.91754913330078,98.3588638305664,98.17935180664062,99.18911743164062,173.16600036621094,-87.07476806640625,98.4186782836914
0,45089,5954,0.6202112436294556,0.005118250846862793,126577203,255,0,98.63561248779297,98.57577514648438,98.70293426513672,98.21674346923828,-79.74044799804688,-86.73726654052734,-26.221923828125
5,284,67560,0.622899055480957,0.005118250846862793,126552789,255,0,98.5234146118164,98.3139877319336,98.16438293457031,98.33641815185547,30.75165557861328,-86.9901351928711,-177.59486389160156
1,57026,39372,0.6310304403305054,0.005118250846862793,126578244,255,0,97.13965606689453,97.2967300415039,98.81512451171875,98.23918914794922,-33.416316986083984,-89.36019897460938,-50.302852630615234
6,57705,84681,0.6186891198158264,0.005118250846862793,126553839,255,0,104.2005844116211,98.14195251464844,104.82888793945312,104.87376403808594,112.72049713134766,-9.636116981506348,-1.0090863704681396
2,9919,40867,0.6245960593223572,0.005180299282073975,126577708,255,0,98.33641815185547,98.10455322265625,98.45610046386719,98.73284912109375,81.33818054199219,-88.86632537841797,-110.67972564697266
7,1414,118386,0.5975875854492188,0.005118250846862793,126552337,255,0,98.17186737060547,98.50845336914062,97.58096313476562,98.51593780517578,63.6488037109375,5.567515850067139,6.109719276428223
3,25045,54541,0.6253170967102051,0.005118250846862793,126577204,255,0,97.92503356933594,98.38130187988281,98.17935180664062,99.19660186767578,173.1478271484375,-87.08153533935547,98.43695068359375
5,284,67560,0.622899055480957,0.005118250846862793,126577444,255,0,98.53837585449219,98.30650329589844,98.18682861328125,98.33641815185547,30.729358673095703,-86.9853286743164,-177.57113647460938
4,51286,49235,0.6228048205375671,0.005118250846862793,126578794,255,0,98.36634063720703,98.81512451171875,98.0596694946289,98.46357727050781,173.1532440185547,-89.07804107666016,70.0889663696289
0,45089,5954,0.6202112436294556,0.005118250846862793,126604482,255,0,98.62813568115234,98.57577514648438,98.70293426513672,98.23170471191406,-79.74044799804688,-86.73726654052734,-26.221923828125
1,57026,39372,0.6310304403305054,0.005118250846862793,126603580,255,0,97.20697021484375,97.23689270019531,98.80764770507812,98.16438293457031,-33.349143981933594,-89.36479949951172,-50.366703033447266
2,9919,40867,0.6245960593223572,0.005180299282073975,126603028,255,0,98.33641815185547,98.08210754394531,98.46357727050781,98.73284912109375,81.8348159790039,-88.86512756347656,-111.17643737792969
7,1414,118386,0.5975875854492188,0.005118250846862793,126577216,255,0,98.16438293457031,98.50845336914062,97.60340118408203,98.50845336914062,63.6488037109375,5.567515850067139,6.109719276428223
3,25045,54541,0.6253170967102051,0.005118250846862793,126606050,255,0,97.91754913330078,98.3588638305664,98.18682861328125,99.18911743164062,173.09071350097656,-87.07772064208984,98.49751281738281
5,284,67560,0.622899055480957,0.005118250846862793,126602362,255,0,98.54586029052734,98.3139877319336,98.17186737060547,98.34390258789062,30.6579532623291,-86.99130249023438,-177.5059051513672
1,57026,39372,0.6310304403305054,0.005118250846862793,126628023,255,0,97.16209411621094,97.22941589355469,98.8001708984375,98.19430541992188,-33.792938232421875,-89.36572265625,-49.92669677734375
4,51286,49235,0.6228048205375671,0.005118250846862793,126607117,255,0,98.38877868652344,98.81512451171875,98.08210754394531,98.4785385131836,173.1532440185547,-89.07804107666016,70.0889663696289
0,45089,5954,0.6202112436294556,0.005118250846862793,126627792,255,0,98.63561248779297,98.57577514648438,98.71041107177734,98.21674346923828,-79.74044799804688,-86.73726654052734,-26.221923828125
2,9919,40867,0.6248536705970764,0.005180299282073975,126629181,255,0,98.3139877319336,98.08958435058594,98.46357727050781,98.73284912109375,81.8348159790039,-88.86512756347656,-111.17643737792969
5,284,67560,0.622899055480957,0.005118250846862793,126627189,255,0,98.51593780517578,98.3139877319336,98.17186737060547,98.32894134521484,30.75165557861328,-86.9901351928711,-177.59486389160156
1,57026,39372,0.6310304403305054,0.005118250846862793,126652361,255,0,97.13217163085938,97.2144546508789,98.84504699707031,98.14195251464844,-33.416316986083984,-89.36019897460938,-50.302852630615234
6,57705,84681,0.6186891198158264,0.005118250846862793,126627606,255,0,104.18562316894531,98.17186737060547,104.83637237548828,104.86628723144531,112.72049713134766,-9.636116981506348,-1.0090863704681396
2,9919,40867,0.6248536705970764,0.005180299282073975,126653170,255,0,98.32146453857422,98.08958435058594,98.44862365722656,98.7178955078125,81.31452178955078,-88.86116027832031,-110.65129089355469
0,45089,5954,0.6222061514854431,0.005118250846862793,126655027,255,0,98.6580581665039,98.55333709716797,98.7178955078125,98.22422790527344,-79.74044799804688,-86.73726654052734,-26.221923828125
7,1414,118386,0.5946882963180542,0.005118250846862793,126627192,255,0,98.16438293457031,98.51593780517578,97.58096313476562,98.418701171875,63.64830780029297,5.561598300933838,6.106008052825928
4,51286,49235,0.6213594675064087,0.005118250846862793,126653836,255,0,98.37382507324219,98.80764770507812,98.0596694946289,98.45610046386719,173.1532440185547,-89.07804107666016,70.0889663696289
0,45089,5954,0.6222061514854431,0.005118250846862793,126677415,255,0,98.6430892944336,98.57577514648438,98.7178955078125,98.2017822265625,-79.74044799804688,-86.73726654052734,-26.221923828125
1,57026,39372,0.6310304403305054,0.005118250846862793,126678871,255,0,96.96762084960938,97.28925323486328,98.80764770507812,98.15690612792969,-33.420108795166016,-89.36019897460938,-50.30635070800781
2,9919,40867,0.6248536705970764,0.005180299282073975,126677560,255,0,98.32146453857422,98.0970687866211,98.44862365722656,98.72537231445312,80.7977294921875,-88.85738372802734,-110.12986755371094
7,1414,118386,0.5946882963180542,0.005118250846862793,126652684,255,0,98.17935180664062,98.51593780517578,97.58096313476562,98.50845336914062,63.64830780029297,5.561598300933838,6.106008052825928
6,57705,84681,0.6186891198158264,0.005118250846862793,126652418,255,0,104.2005844116211,98.16438293457031,104.82140350341797,104.88872528076172,112.72049713134766,-9.636116981506348,-1.0090863704681396
1,57026,39372,0.6310304403305054,0.005118250846862793,126702197,255,0,97.13965606689453,97.22193145751953,98.8001708984375,98.15690612792969,-33.548099517822266,-89.3504867553711,-50.17845916748047
