stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
4,26275,64659,0.6330133676528931,0.005180299282073975,504602327,255,0,98.83009338378906,98.41122436523438,98.47105407714844,98.65057373046875,25.879581451416016,-89.45105743408203,-153.08790588378906
3,47562,45970,0.6360403299331665,0.005180299282073975,504602657,255,0,98.71041107177734,97.94747161865234,98.91985321044922,99.69026184082031,136.08316040039062,-88.36744689941406,134.3470916748047
0,34717,20427,0.6239832639694214,0.005118250846862793,504628528,255,0,98.32894134521484,98.29154205322266,99.63042449951172,99.13676452636719,-92.03376770019531,-86.02034759521484,-16.271305084228516
2,22064,51138,0.6338114738464355,0.005118250846862793,504627321,255,0,99.17416381835938,97.70812225341797,99.19660186767578,99.43595886230469,55.2540397644043,-87.48790740966797,-89.4456787109375
1,28688,27232,0.6351275444030762,0.005118250846862793,504630781,255,0,97.99983215332031,96.92273712158203,99.63790893554688,98.0147933959961,-69.64778137207031,-89.35684204101562,-41.14771270751953
5,14644,62461,0.6310840845108032,0.005180299282073975,504603805,255,0,98.21674346923828,97.94747161865234,97.83528137207031,97.85023498535156,3.928983449935913,-85.98590087890625,-165.46481323242188
5,14644,62461,0.6310840845108032,0.005180299282073975,504628299,255,0,98.21674346923828,97.96991729736328,97.82779693603516,98.0147933959961,3.928983449935913,-85.98590087890625,-165.46481323242188
0,34717,20427,0.6239832639694214,0.005118250846862793,504652210,255,0,98.32146453857422,98.28406524658203,99.6453857421875,99.15171813964844,-92.03376770019531,-86.02034759521484,-16.271305084228516
2,22064,51138,0.6338114738464355,0.005118250846862793,504652284,255,0,99.17416381835938,97.72307586669922,99.2040786743164,99.44343566894531,55.2540397644043,-87.48790740966797,-89.4456787109375
1,28688,27232,0.6351275444030762,0.005118250846862793,504652871,255,0,97.99234771728516,96.87037658691406,99.69026184082031,98.0147933959961,-69.64778137207031,-89.35684204101562,-41.14771270751953
3,47562,45970,0.6360403299331665,0.005180299282073975,504652911,255,0,98.7178955078125,97.95494842529297,98.92733001708984,99.67530822753906,136.08316040039062,-88.36744689941406,134.3470916748047
7,44092,116783,0.5969911813735962,0.005180299282073975,504628270,255,0,97.87267303466797,98.32894134521484,97.15461730957031,98.22422790527344,5.877867698669434,1.3005433082580566,-0.6406179666519165
1,28688,27232,0.6357656717300415,0.005118250846862793,504678577,255,0,97.99234771728516,96.87786102294922,99.59302520751953,98.05219268798828,-69.64778137207031,-89.35684204101562,-41.14771270751953
6,46277,105790,0.6204732060432434,0.005118250846862793,504630581,255,0,108.32195281982422,97.91754913330078,108.35187530517578,108.63610076904297,98.15182495117188,-9.971746444702148,-1.0059924125671387
5,14644,62461,0.6267855167388916,0.005180299282073975,504655728,255,0,98.23170471191406,97.96243286132812,97.82779693603516,97.99983215332031,3.928983449935913,-85.98590087890625,-165.46481323242188
0,34717,20427,0.6252927780151367,0.005118250846862793,504678599,255,0,98.30650329589844,98.28406524658203,99.6453857421875,99.13676452636719,-92.07553100585938,-86.02433013916016,-16.225528717041016
4,26275,64659,0.6338083744049072,0.005180299282073975,504660193,255,0,98.83757019042969,98.40373992919922,98.47105407714844,98.63561248779297,25.879581451416016,-89.45105743408203,-153.08790588378906
2,22064,51138,0.6310325860977173,0.005118250846862793,504679298,255,0,99.18911743164062,97.7155990600586,99.05448150634766,99.44343566894531,55.2540397644043,-87.48790740966797,-89.4456787109375
6,46277,105790,0.6204732060432434,0.005118250846862793,504655732,255,0,108.3144760131836,97.91007232666016,108.3593521118164,108.65106964111328,98.15182495117188,-9.971746444702148,-1.0059924125671387
7,44092,116783,0.5969911813735962,0.005180299282073975,504652911,255,0,97.88015747070312,98.32894134521484,97.2742919921875,98.21674346923828,5.877867698669434,1.3005433082580566,-0.6406179666519165
3,47562,45970,0.6361180543899536,0.005180299282073975,504678003,255,0,98.72537231445312,97.95494842529297,98.91236877441406,99.69774627685547,136.08316040039062,-88.36744689941406,134.3470916748047
4,26275,64659,0.6338083744049072,0.005180299282073975,504677343,255,0,98.81512451171875,98.42617797851562,98.47105407714844,98.63561248779297,25.879581451416016,-89.45105743408203,-153.08790588378906
5,14644,62461,0.6267855167388916,0.005180299282073975,504677326,255,0,98.21674346923828,97.95494842529297,97.82779693603516,97.99983215332031,3.928983449935913,-85.98590087890625,-165.46481323242188
7,44092,116783,0.5969911813735962,0.005180299282073975,504677453,255,0,97.87267303466797,98.3139877319336,97.2742919921875,98.20926666259766,5.877867698669434,1.3005433082580566,-0.6406179666519165
6,46277,105790,0.6204732060432434,0.005118250846862793,504677288,255,0,108.3144760131836,97.91007232666016,108.36682891845703,108.62862396240234,98.15182495117188,-9.971746444702148,-1.0059924125671387
1,28688,27232,0.6357656717300415,0.005118250846862793,504703030,255,0,97.99983215332031,96.90029907226562,99.60050201416016,97.87267303466797,-69.64778137207031,-89.35684204101562,-41.14771270751953
2,22064,51138,0.6310325860977173,0.005118250846862793,504702416,255,0,99.18911743164062,97.73056030273438,99.21155548095703,99.44343566894531,55.2540397644043,-87.48790740966797,-89.4456787109375
0,34717,20427,0.6252927780151367,0.005118250846862793,504704573,255,0,98.32146453857422,98.29901885986328,99.65287017822266,99.12928009033203,-92.01780700683594,-86.02723693847656,-16.280357360839844
3,47562,45970,0.6361180543899536,0.005180299282073975,504702230,255,0,98.71041107177734,97.96243286132812,98.92733001708984,99.69026184082031,136.08316040039062,-88.36744689941406,134.3470916748047
4,26275,64659,0.6338083744049072,0.005180299282073975,504703194,255,0,98.83009338378906,98.41122436523438,98.47105407714844,98.62065887451172,25.879581451416016,-89.45105743408203,-153.08790588378906
5,14644,62461,0.6267855167388916,0.005180299282073975,504702216,255,0,98.22422790527344,97.92503356933594,97.83528137207031,98.00731658935547,3.928983449935913,-85.98590087890625,-165.46481323242188
6,46277,105790,0.6204732060432434,0.005118250846862793,504702337,255,0,108.3144760131836,97.90259552001953,108.36682891845703,108.62114715576172,98.15182495117188,-9.971746444702148,-1.0059924125671387
0,34717,20427,0.6252927780151367,0.005118250846862793,504727269,255,0,98.32146453857422,98.30650329589844,99.4808349609375,99.13676452636719,-92.01780700683594,-86.02723693847656,-16.280357360839844
2,22064,51138,0.6310325860977173,0.005118250846862793,504728081,255,0,99.17416381835938,97.72307586669922,99.21155548095703,99.44343566894531,55.2540397644043,-87.48790740966797,-89.4456787109375
1,28688,27232,0.6357656717300415,0.005118250846862793,504733590,255,0,98.0147933959961,96.88534545898438,99.61547088623047,98.02974700927734,-69.64778137207031,-89.35684204101562,-41.14771270751953
7,44092,116783,0.5969911813735962,0.005180299282073975,504706703,255,0,97.87267303466797,98.32894134521484,97.30420684814453,98.22422790527344,5.877867698669434,1.3005433082580566,-0.6406179666519165
4,26275,64659,0.6338083744049072,0.005180299282073975,504729754,255,0,98.83757019042969,98.418701171875,98.41122436523438,98.6430892944336,25.879581451416016,-89.45105743408203,-153.08790588378906
7,44092,116783,0.5969911813735962,0.005180299282073975,504727231,255,0,97.88015747070312,98.3139877319336,97.28925323486328,98.22422790527344,5.877867698669434,1.3005433082580566,-0.6406179666519165
5,14644,62461,0.6267855167388916,0.005180299282073975,504727633,255,0,98.22422790527344,97.95494842529297,97.84275817871094,98.00731658935547,3.928983449935913,-85.98590087890625,-165.46481323242188
6,46277,105790,0.6204732060432434,0.005118250846862793,504727394,255,0,108.32195281982422,97.90259552001953,108.32942962646484,108.62862396240234,98.15182495117188,-9.971746444702148,-1.0059924125671387
3,47562,45970,0.6361180543899536,0.005180299282073975,504731146,255,0,98.73284912109375,97.96991729736328,98.92733001708984,99.67530822753906,136.08316040039062,-88.36744689941406,134.3470916748047
2,22064,51138,0.6310325860977173,0.005118250846862793,504752187,255,0,99.19660186767578,97.73056030273438,99.2040786743164,99.43595886230469,55.2540397644043,-87.48790740966797,-89.4456787109375
1,28688,27232,0.6357656717300415,0.005118250846862793,504754161,255,0,98.00731658935547,96.86289978027344,99.6678237915039,98.13446807861328,-69.64778137207031,-89.35684204101562,-41.14771270751953
0,34717,20427,0.6252927780151367,0.005118250846862793,504752539,255,0,98.32146453857422,98.29154205322266,99.6453857421875,99.13676452636719,-92.01780700683594,-86.02723693847656,-16.280357360839844
3,47562,45970,0.6361180543899536,0.005180299282073975,504752435,255,0,98.7178955078125,97.96991729736328,98.85253143310547,99.69026184082031,136.08316040039062,-88.36744689941406,134.3470916748047
1,28688,27232,0.6319887042045593,0.005118250846862793,504778242,255,0,97.99983215332031,96.87786102294922,99.60050201416016,98.06715393066406,-69.64778137207031,-89.35684204101562,-41.14771270751953
6,46277,105790,0.6204732060432434,0.005118250846862793,504753598,255,0,108.29203796386719,97.88015747070312,108.3369140625,108.63610076904297,98.15182495117188,-9.971746444702148,-1.0059924125671387
4,26275,64659,0.6338083744049072,0.005180299282073975,504757648,255,0,98.83757019042969,98.418701171875,98.47105407714844,98.6580581665039,25.879581451416016,-89.45105743408203,-153.08790588378906
0,34717,20427,0.6203141212463379,0.005118250846862793,504779682,255,0,98.32146453857422,98.29901885986328,99.6453857421875,99.17416381835938,-91.96289825439453,-86.03034210205078,-16.338180541992188
5,14644,62461,0.6346917152404785,0.005180299282073975,504752284,255,0,98.23170471191406,97.86519622802734,97.85023498535156,98.00731658935547,3.928983449935913,-85.98590087890625,-165.46481323242188
7,44092,116783,0.5932306051254272,0.005180299282073975,504752233,255,0,97.85023498535156,98.32146453857422,97.2742919921875,98.22422790527344,5.877867698669434,1.3005433082580566,-0.6406179666519165
2,22064,51138,0.6315538883209229,0.005118250846862793,504779211,255,0,99.19660186767578,97.738037109375,99.21155548095703,99.428466796875,55.2540397644043,-87.48790740966797,-89.4456787109375
4,26275,64659,0.6338083744049072,0.005180299282073975,504777705,255,0,98.83757019042969,98.41122436523438,98.4785385131836,98.65057373046875,25.879581451416016,-89.45105743408203,-153.08790588378906
6,46277,105790,0.6204732060432434,0.005118250846862793,504777226,255,0,108.30699920654297,97.91007232666016,108.34439849853516,108.63610076904297,98.15182495117188,-9.971746444702148,-1.0059924125671387
5,14644,62461,0.6346917152404785,0.005180299282073975,504777309,255,0,98.22422790527344,97.93999481201172,97.84275817871094,98.00731658935547,3.996853828430176,-85.98633575439453,-165.53756713867188
7,44092,116783,0.5932306051254272,0.005180299282073975,504778491,255,0,97.88015747070312,98.3139877319336,97.19949340820312,98.22422790527344,5.877867698669434,1.3005433082580566,-0.6406179666519165
3,47562,45970,0.6361180543899536,0.005180299282073975,504777273,255,0,98.72537231445312,97.94747161865234,98.92733001708984,99.69774627685547,136.08316040039062,-88.36744689941406,134.3470916748047
1,28688,27232,0.6319887042045593,0.005118250846862793,504802417,255,0,97.99983215332031,96.9152603149414,99.60050201416016,98.06715393066406,-69.64778137207031,-89.35684204101562,-41.14771270751953
2,22064,51138,0.6315538883209229,0.005118250846862793,504802178,255,0,99.18911743164062,97.72307586669922,99.21155548095703,99.42098999023438,55.2540397644043,-87.48790740966797,-89.4456787109375
0,34717,20427,0.6203141212463379,0.005118250846862793,504802178,255,0,98.32146453857422,98.29901885986328,99.66034698486328,99.1592025756836,-91.96289825439453,-86.03034210205078,-16.338180541992188
3,47562,45970,0.6361180543899536,0.005180299282073975,504802191,255,0,98.7178955078125,97.96991729736328,98.93480682373047,99.69774627685547,136.08316040039062,-88.36744689941406,134.3470916748047
4,26275,64659,0.6338083744049072,0.005180299282073975,504802407,255,0,98.83757019042969,98.41122436523438,98.48602294921875,98.65057373046875,25.879581451416016,-89.45105743408203,-153.08790588378906
5,14644,62461,0.6346917152404785,0.005180299282073975,504802330,255,0,98.24666595458984,97.93999481201172,97.83528137207031,98.0147933959961,3.996853828430176,-85.98633575439453,-165.53756713867188
6,46277,105790,0.6204732060432434,0.005118250846862793,504802405,255,0,108.3144760131836,97.91007232666016,108.34439849853516,108.62862396240234,98.15182495117188,-9.971746444702148,-1.0059924125671387
7,44092,116783,0.5932306051254272,0.005180299282073975,504802442,255,0,97.87267303466797,98.32146453857422,97.28925323486328,98.22422790527344,5.877867698669434,1.3005433082580566,-0.6406179666519165
1,28688,27232,0.6319887042045593,0.005118250846862793,504827364,255,0,97.99983215332031,96.892822265625,99.65287017822266,98.04470825195312,-69.64778137207031,-89.35684204101562,-41.14771270751953
0,34717,20427,0.6203141212463379,0.005118250846862793,504827289,255,0,98.32894134521484,98.30650329589844,99.65287017822266,99.14424133300781,-91.96289825439453,-86.03034210205078,-16.338180541992188
2,22064,51138,0.6315538883209229,0.005118250846862793,504827423,255,0,99.18911743164062,97.72307586669922,99.18911743164062,99.42098999023438,55.2540397644043,-87.48790740966797,-89.4456787109375
4,26275,64659,0.6338083744049072,0.005180299282073975,504827679,255,0,98.84504699707031,98.42617797851562,98.47105407714844,98.65057373046875,25.879581451416016,-89.45105743408203,-153.08790588378906
3,47562,45970,0.6361180543899536,0.005180299282073975,504830047,255,0,98.7178955078125,97.9773941040039,98.91236877441406,99.67530822753906,136.08316040039062,-88.36744689941406,134.3470916748047
