stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
7,918,91851,0.5854358673095703,0.005180299282073975,56252404,255,0,98.16438293457031,98.5009765625,97.56600189208984,98.48602294921875,0.052879758179187775,3.0144360065460205,1.7436422109603882
6,15921,79567,0.6211531162261963,0.005118250846862793,56252255,255,0,99.1592025756836,98.14942932128906,98.32146453857422,98.7403335571289,140.42002868652344,-9.62890911102295,-1.0327978134155273
5,26277,95371,0.6269900798797607,0.005118250846862793,56256289,255,0,98.5234146118164,98.2616195678711,98.10455322265625,98.2765884399414,19.8955135345459,-87.22300720214844,179.99778747558594
1,4055,29741,0.627626359462738,0.005118250846862793,56278488,255,0,97.13217163085938,97.13965606689453,98.8226089477539,98.20926666259766,-63.99375534057617,-89.35684204101562,-43.62044143676758
3,22990,63529,0.6301518678665161,0.005118250846862793,56277416,255,0,97.79788208007812,98.23918914794922,97.48371887207031,99.60799407958984,171.82147216796875,-87.01233673095703,98.65081787109375
2,20372,64268,0.6248533725738525,0.005118250846862793,56277216,255,0,98.15690612792969,98.00731658935547,98.29154205322266,98.8600082397461,95.67002868652344,-88.89376831054688,-124.60259246826172
4,25819,84640,0.6307619214057922,0.005118250846862793,56277349,255,0,98.07463073730469,98.67301177978516,96.51882934570312,99.31627655029297,177.62892150878906,-88.98200988769531,66.24449157714844
7,918,91851,0.5854358673095703,0.005180299282073975,56277382,255,0,98.14942932128906,98.5009765625,97.573486328125,98.4785385131836,0.052879758179187775,3.0144360065460205,1.7436422109603882
0,20264,21813,0.6194359660148621,0.005118250846862793,56279877,255,0,98.6131820678711,98.59821319580078,98.6580581665039,97.55104064941406,-63.252830505371094,-86.96255493164062,-25.438875198364258
5,26277,95371,0.6269900798797607,0.005118250846862793,56277393,255,0,98.5234146118164,98.2616195678711,98.11203002929688,98.2616195678711,19.8955135345459,-87.22300720214844,179.99778747558594
6,15921,79567,0.6211531162261963,0.005118250846862793,56277318,255,0,99.16667938232422,98.14942932128906,98.32146453857422,98.7403335571289,140.42002868652344,-9.62890911102295,-1.0327978134155273
0,20264,21813,0.6194359660148621,0.005118250846862793,56302267,255,0,98.62065887451172,98.57577514648438,98.6430892944336,97.56600189208984,-63.16621017456055,-86.96390533447266,-25.528841018676758
3,22990,63529,0.6301518678665161,0.005118250846862793,56302844,255,0,97.79039764404297,98.24666595458984,97.48371887207031,99.60050201416016,171.82147216796875,-87.01233673095703,98.65081787109375
2,20372,64268,0.6248533725738525,0.005118250846862793,56303421,255,0,98.15690612792969,98.00731658935547,98.26910400390625,98.86748504638672,95.67002868652344,-88.89376831054688,-124.60259246826172
1,4055,29741,0.627626359462738,0.005118250846862793,56308685,255,0,97.12469482421875,97.15461730957031,98.80764770507812,98.16438293457031,-63.99375534057617,-89.35684204101562,-43.62044143676758
4,25819,84640,0.6307619214057922,0.005118250846862793,56302341,255,0,98.0596694946289,98.68049621582031,96.50387573242188,99.33123779296875,177.40167236328125,-88.97932434082031,66.47595977783203
5,26277,95371,0.6269900798797607,0.005118250846862793,56302212,255,0,98.51593780517578,98.25414276123047,98.11203002929688,98.2765884399414,19.8955135345459,-87.22300720214844,179.99778747558594
6,15921,79567,0.6211531162261963,0.005118250846862793,56303502,255,0,99.16667938232422,98.16438293457031,98.32146453857422,98.7403335571289,140.41944885253906,-9.626554489135742,-1.0261446237564087
7,918,91851,0.5854358673095703,0.005180299282073975,56302200,255,0,98.14942932128906,98.49349975585938,97.573486328125,98.4785385131836,0.052879758179187775,3.0144360065460205,1.7436422109603882
1,4055,29741,0.627626359462738,0.005118250846862793,56328783,255,0,97.10973358154297,97.13965606689453,98.89740753173828,98.2017822265625,-63.99375534057617,-89.35684204101562,-43.62044143676758
0,20264,21813,0.6194359660148621,0.005118250846862793,56328219,255,0,98.62065887451172,98.57577514648438,98.6580581665039,97.55852508544922,-63.04790496826172,-86.96094512939453,-25.647214889526367
2,20372,64268,0.6248533725738525,0.005118250846862793,56330609,255,0,98.14942932128906,98.0372314453125,98.29901885986328,98.86748504638672,95.42852783203125,-88.89535522460938,-124.36233520507812
3,22990,63529,0.6301518678665161,0.005118250846862793,56328117,255,0,97.79788208007812,98.24666595458984,97.47624206542969,99.60050201416016,171.82147216796875,-87.01233673095703,98.65081787109375
4,25819,84640,0.6307619214057922,0.005118250846862793,56327197,255,0,98.06715393066406,98.65057373046875,96.51882934570312,99.3237533569336,177.40167236328125,-88.97932434082031,66.47595977783203
5,26277,95371,0.6269900798797607,0.005118250846862793,56327291,255,0,98.51593780517578,98.21674346923828,98.1195068359375,98.23918914794922,19.8955135345459,-87.22300720214844,179.99778747558594
6,15921,79567,0.6211531162261963,0.005118250846862793,56327228,255,0,99.17416381835938,98.15690612792969,98.32146453857422,98.73284912109375,140.4133758544922,-9.628769874572754,-1.03221595287323
2,20372,64268,0.6248533725738525,0.005118250846862793,56353428,255,0,98.14942932128906,98.02227020263672,98.29901885986328,98.86748504638672,95.18753051757812,-88.89730834960938,-124.1200942993164
7,918,91851,0.5854358673095703,0.005180299282073975,56327242,255,0,98.15690612792969,98.49349975585938,97.573486328125,98.3962631225586,0.052879758179187775,3.0144360065460205,1.7436422109603882
4,25819,84640,0.6307619214057922,0.005118250846862793,56353079,255,0,98.07463073730469,98.68049621582031,96.5113525390625,99.3237533569336,177.40167236328125,-88.97932434082031,66.47595977783203
3,22990,63529,0.6301518678665161,0.005118250846862793,56352922,255,0,97.79788208007812,98.25414276123047,97.48371887207031,99.61547088623047,171.82147216796875,-87.01233673095703,98.65081787109375
5,26277,95371,0.6269900798797607,0.005118250846862793,56352666,255,0,98.5234146118164,98.2765884399414,98.13446807861328,98.28406524658203,19.8955135345459,-87.22300720214844,179.99778747558594
6,15921,79567,0.6171635985374451,0.005118250846862793,56355527,255,0,99.16667938232422,98.14942932128906,98.32146453857422,98.72537231445312,140.42002868652344,-9.62890911102295,-1.0327978134155273
1,4055,29741,0.6253552436828613,0.005118250846862793,56377317,255,0,97.13965606689453,97.14714050292969,98.83757019042969,98.16438293457031,-63.124267578125,-89.3586654663086,-44.49009704589844
2,20372,64268,0.6228442192077637,0.005118250846862793,56378205,255,0,98.14195251464844,98.02974700927734,98.29154205322266,98.86748504638672,95.09907531738281,-88.89252471923828,-124.03643798828125
7,918,91851,0.5873397588729858,0.005180299282073975,56353040,255,0,98.15690612792969,98.50845336914062,97.573486328125,98.49349975585938,0.052879758179187775,3.0144360065460205,1.7436422109603882
0,20264,4912,0.6149411201477051,0.005118250846862793,56385073,255,0,98.62065887451172,98.59821319580078,98.66553497314453,97.58096313476562,-63.07958221435547,-86.96552276611328,-25.619037628173828
5,26277,95371,0.6248049736022949,0.005118250846862793,56378744,255,0,98.53089904785156,98.25414276123047,98.1195068359375,98.26910400390625,19.8955135345459,-87.22300720214844,179.99778747558594
0,20264,4912,0.6149411201477051,0.005118250846862793,56402265,255,0,98.63561248779297,98.57577514648438,98.66553497314453,97.58096313476562,-63.07958221435547,-86.96552276611328,-25.619037628173828
1,4055,29741,0.6253552436828613,0.005118250846862793,56403696,255,0,97.12469482421875,97.14714050292969,98.84504699707031,98.18682861328125,-63.124267578125,-89.3586654663086,-44.49009704589844
2,20372,64268,0.6228442192077637,0.005118250846862793,56402199,255,0,98.14942932128906,98.0147933959961,98.3139877319336,98.87496948242188,95.75614929199219,-88.89854431152344,-124.69357299804688
0,20264,4912,0.6149411201477051,0.005118250846862793,56427228,255,0,98.62065887451172,98.56829833984375,98.65057373046875,97.55852508544922,-63.07958221435547,-86.96552276611328,-25.619037628173828
3,22990,63529,0.6301518678665161,0.005118250846862793,56402525,255,0,97.79788208007812,98.26910400390625,97.4912109375,99.60050201416016,171.82147216796875,-87.01233673095703,98.65081787109375
4,25819,84640,0.6307619214057922,0.005118250846862793,56403082,255,0,98.05219268798828,98.67301177978516,96.51882934570312,99.3237533569336,177.40167236328125,-88.97932434082031,66.47595977783203
5,26277,95371,0.6248049736022949,0.005118250846862793,56402230,255,0,98.53089904785156,98.2616195678711,98.1195068359375,98.2765884399414,19.8955135345459,-87.22300720214844,179.99778747558594
6,15921,79567,0.6171635985374451,0.005118250846862793,56381599,255,0,99.1592025756836,98.13446807861328,98.32146453857422,98.7403335571289,140.42002868652344,-9.62890911102295,-1.0327978134155273
1,4055,29741,0.6253552436828613,0.005118250846862793,56432110,255,0,97.10225677490234,97.14714050292969,98.85253143310547,98.25414276123047,-63.481971740722656,-89.35289764404297,-44.12540054321289
2,20372,64268,0.6228442192077637,0.005118250846862793,56427927,255,0,98.14942932128906,98.0147933959961,98.29901885986328,98.87496948242188,95.67002868652344,-88.89376831054688,-124.60259246826172
6,15921,79567,0.6171635985374451,0.005118250846862793,56406167,255,0,99.17416381835938,98.14942932128906,98.32146453857422,98.74781036376953,140.42002868652344,-9.62890911102295,-1.0327978134155273
3,22990,63529,0.6301518678665161,0.005118250846862793,56427738,255,0,97.81283569335938,98.25414276123047,97.47624206542969,99.60050201416016,171.82147216796875,-87.01233673095703,98.65081787109375
7,918,91851,0.5873397588729858,0.005180299282073975,56403350,255,0,98.16438293457031,98.50845336914062,97.56600189208984,98.48602294921875,0.052879758179187775,3.0144360065460205,1.7436422109603882
6,15921,79567,0.6171635985374451,0.005118250846862793,56428262,255,0,99.16667938232422,98.14942932128906,98.30650329589844,98.73284912109375,140.4133758544922,-9.628769874572754,-1.03221595287323
0,20264,4912,0.6149411201477051,0.005118250846862793,56452894,255,0,98.62065887451172,98.57577514648438,98.65057373046875,97.55852508544922,-63.07958221435547,-86.96552276611328,-25.619037628173828
1,4055,29741,0.6253552436828613,0.005118250846862793,56455230,255,0,97.10973358154297,97.13965606689453,98.83757019042969,98.17186737060547,-63.76325988769531,-89.34210205078125,-43.847129821777344
4,25819,84640,0.6307619214057922,0.005118250846862793,56432640,255,0,98.07463073730469,98.67301177978516,96.5113525390625,99.31627655029297,177.40167236328125,-88.97932434082031,66.47595977783203
5,26277,95371,0.6248049736022949,0.005118250846862793,56429800,255,0,98.51593780517578,98.26910400390625,98.1195068359375,98.2765884399414,19.8955135345459,-87.22300720214844,179.99778747558594
3,22990,63529,0.6301518678665161,0.005118250846862793,56453443,255,0,97.79788208007812,98.08210754394531,97.48371887207031,99.6229476928711,171.82147216796875,-87.01233673095703,98.65081787109375
4,25819,84640,0.6307619214057922,0.005118250846862793,56452294,255,0,98.06715393066406,98.67301177978516,96.51882934570312,99.31627655029297,177.40167236328125,-88.97932434082031,66.47595977783203
7,918,91851,0.5873397588729858,0.005180299282073975,56427219,255,0,98.14942932128906,98.5009765625,97.573486328125,98.48602294921875,0.052879758179187775,3.0144360065460205,1.7436422109603882
2,20372,64268,0.622658371925354,0.005118250846862793,56460699,255,0,98.14942932128906,98.0372314453125,98.26910400390625,98.8824462890625,94.6888198852539,-88.88495635986328,-123.62738037109375
1,4055,29741,0.6235024929046631,0.005118250846862793,56477234,255,0,97.11721801757812,97.13965606689453,98.83757019042969,98.17186737060547,-63.76325988769531,-89.34210205078125,-43.847129821777344
5,26277,95371,0.6248049736022949,0.005118250846862793,56454502,255,0,98.51593780517578,98.24666595458984,98.1195068359375,98.29901885986328,19.8955135345459,-87.22300720214844,179.99778747558594
2,20372,64268,0.622658371925354,0.005118250846862793,56477191,255,0,98.14195251464844,98.02227020263672,98.26910400390625,98.86748504638672,94.6888198852539,-88.88495635986328,-123.62738037109375
6,15921,79567,0.6171635985374451,0.005118250846862793,56453120,255,0,99.16667938232422,98.15690612792969,98.33641815185547,98.74781036376953,140.42002868652344,-9.62890911102295,-1.0327978134155273
3,22990,63529,0.632461667060852,0.005118250846862793,56477457,255,0,97.79039764404297,98.23918914794922,97.48371887207031,99.60050201416016,171.82147216796875,-87.01233673095703,98.65081787109375
7,918,91851,0.5873397588729858,0.005180299282073975,56452347,255,0,98.15690612792969,98.5009765625,97.573486328125,98.4785385131836,0.052879758179187775,3.0144360065460205,1.7436422109603882
4,25819,84640,0.6307619214057922,0.005118250846862793,56479711,255,0,98.06715393066406,98.67301177978516,96.4290771484375,99.33123779296875,177.40167236328125,-88.97932434082031,66.47595977783203
0,20264,4912,0.6120740175247192,0.005118250846862793,56509768,255,0,98.62065887451172,98.57577514648438,98.6580581665039,97.56600189208984,-63.07958221435547,-86.96552276611328,-25.619037628173828
7,918,91851,0.5873397588729858,0.005180299282073975,56477176,255,0,98.16438293457031,98.4785385131836,97.58096313476562,98.49349975585938,0.052879758179187775,3.0144360065460205,1.7436422109603882
4,25819,84640,0.6307619214057922,0.005118250846862793,56502495,255,0,98.0596694946289,98.67301177978516,96.51882934570312,99.33871459960938,177.40167236328125,-88.97932434082031,66.47595977783203
0,20264,4912,0.6120740175247192,0.005118250846862793,56527205,255,0,98.62813568115234,98.58325958251953,98.65057373046875,97.56600189208984,-63.07958221435547,-86.96552276611328,-25.619037628173828
3,22990,63529,0.632461667060852,0.005118250846862793,56504342,255,0,97.79788208007812,98.24666595458984,97.49868774414062,99.61547088623047,171.87982177734375,-87.01639556884766,98.595947265625
5,26277,95371,0.6248049736022949,0.005118250846862793,56502738,255,0,98.5234146118164,98.2616195678711,98.0970687866211,98.2765884399414,19.8955135345459,-87.22300720214844,179.99778747558594
1,4055,41267,0.6235024929046631,0.005118250846862793,56531678,255,0,97.10973358154297,97.22193145751953,98.8600082397461,98.15690612792969,-63.124267578125,-89.3586654663086,-44.49009704589844
3,22990,63529,0.632461667060852,0.005118250846862793,56527242,255,0,97.79039764404297,98.2616195678711,97.46876525878906,99.61547088623047,171.87982177734375,-87.01639556884766,98.595947265625
7,918,91851,0.5873397588729858,0.005180299282073975,56504189,255,0,98.15690612792969,98.5009765625,97.56600189208984,98.48602294921875,0.052879758179187775,3.0144360065460205,1.7436422109603882
6,15921,79567,0.6171635985374451,0.005118250846862793,56508554,255,0,99.181640625,98.16438293457031,98.33641815185547,98.7403335571289,140.41322326660156,-9.635329246520996,-1.0298274755477905
2,20372,41378,0.622658371925354,0.005118250846862793,56532812,255,0,98.15690612792969,98.02227020263672,98.3139877319336,98.86748504638672,95.81845092773438,-88.88741302490234,-124.75704956054688
5,26277,95371,0.6248049736022949,0.005118250846862793,56527499,255,0,98.53089904785156,98.2616195678711,98.1195068359375,98.26910400390625,19.8955135345459,-87.22300720214844,179.99778747558594
0,20264,4912,0.6120740175247192,0.005118250846862793,56552906,255,0,98.6131820678711,98.58325958251953,98.6430892944336,97.573486328125,-63.07958221435547,-86.96552276611328,-25.619037628173828
1,4055,41267,0.6235024929046631,0.005118250846862793,56553096,255,0,97.10225677490234,97.13965606689453,98.94976043701172,98.23170471191406,-63.124267578125,-89.3586654663086,-44.49009704589844
4,25819,84640,0.6307619214057922,0.005118250846862793,56534987,255,0,98.05219268798828,98.67301177978516,96.51882934570312,99.33123779296875,177.40167236328125,-88.97932434082031,66.47595977783203
2,20372,41378,0.622658371925354,0.005118250846862793,56553827,255,0,98.16438293457031,98.02227020263672,98.3139877319336,98.86748504638672,95.90470886230469,-88.89217376708984,-124.84815216064453
4,25819,84640,0.6307619214057922,0.005118250846862793,56556753,255,0,98.05219268798828,98.68049621582031,96.5113525390625,99.33871459960938,177.40167236328125,-88.97932434082031,66.47595977783203
3,22990,63529,0.632461667060852,0.005118250846862793,56554716,255,0,97.79788208007812,98.25414276123047,97.48371887207031,99.6229476928711,171.95419311523438,-87.01358032226562,98.51805114746094
7,918,91851,0.5898794531822205,0.005180299282073975,56552424,255,0,98.15690612792969,98.49349975585938,97.58844757080078,98.49349975585938,0.052879758179187775,3.0144360065460205,1.7436422109603882
1,4055,41267,0.6235024929046631,0.005118250846862793,56577257,255,0,97.10973358154297,97.13217163085938,98.8824462890625,98.16438293457031,-63.124267578125,-89.3586654663086,-44.49009704589844
0,20264,4912,0.6153022646903992,0.005118250846862793,56579155,255,0,98.6131820678711,98.57577514648438,98.6580581665039,97.55104064941406,-63.07958221435547,-86.96552276611328,-25.619037628173828
4,25819,84640,0.6303335428237915,0.005118250846862793,56578282,255,0,98.07463073730469,98.68797302246094,96.51882934570312,99.31627655029297,177.40167236328125,-88.97932434082031,66.47595977783203
0,20264,4912,0.6153022646903992,0.005118250846862793,56603538,255,0,98.6131820678711,98.59821319580078,98.65057373046875,97.55852508544922,-63.07958221435547,-86.96552276611328,-25.619037628173828
1,4055,41267,0.6235024929046631,0.005118250846862793,56603133,255,0,97.11721801757812,97.13965606689453,98.83009338378906,98.16438293457031,-63.051300048828125,-89.35380554199219,-44.55910110473633
2,20372,41378,0.6269598007202148,0.005118250846862793,56602418,255,0,98.14195251464844,98.00731658935547,98.29154205322266,98.8600082397461,95.33917999267578,-88.89076232910156,-124.27777862548828
5,26277,95371,0.6193653345108032,0.005118250846862793,56578968,255,0,98.5234146118164,98.26910400390625,98.11203002929688,98.28406524658203,19.8955135345459,-87.22300720214844,179.99778747558594
7,918,91851,0.5898794531822205,0.005180299282073975,56577648,255,0,98.15690612792969,98.49349975585938,97.56600189208984,98.49349975585938,0.052879758179187775,3.0144360065460205,1.7436422109603882
6,15921,79567,0.6206647157669067,0.005118250846862793,56577965,255,0,99.17416381835938,98.14942932128906,98.32146453857422,98.73284912109375,140.41397094726562,-9.631124496459961,-1.0388689041137695
0,20264,4912,0.6153022646903992,0.005118250846862793,56627289,255,0,98.59821319580078,98.5608139038086,98.6580581665039,97.56600189208984,-63.07958221435547,-86.96552276611328,-25.619037628173828
4,25819,84640,0.6303335428237915,0.005118250846862793,56603010,255,0,98.07463073730469,98.68049621582031,96.50387573242188,99.31627655029297,177.40167236328125,-88.97932434082031,66.47595977783203
1,4055,41267,0.6235024929046631,0.005118250846862793,56632536,255,0,97.2144546508789,97.14714050292969,98.86748504638672,98.25414276123047,-63.76325988769531,-89.34210205078125,-43.847129821777344
3,22990,46315,0.6308819055557251,0.005118250846862793,56608742,255,0,97.79039764404297,98.24666595458984,97.46876525878906,99.61547088623047,171.68878173828125,-87.01148223876953,98.78346252441406
2,20372,41378,0.6269598007202148,0.005118250846862793,56628315,255,0,98.14195251464844,98.02227020263672,98.14195251464844,98.86748504638672,94.77494049072266,-88.8895263671875,-123.708740234375
7,918,91851,0.5898794531822205,0.005180299282073975,56602670,255,0,98.15690612792969,98.48602294921875,97.55852508544922,98.47105407714844,0.052879758179187775,3.0144360065460205,1.7436422109603882
5,26277,95371,0.6193653345108032,0.005118250846862793,56603154,255,0,98.5234146118164,98.23170471191406,98.1195068359375,98.26910400390625,19.8955135345459,-87.22300720214844,179.99778747558594
6,15921,79567,0.6206647157669067,0.005118250846862793,56602343,255,0,99.17416381835938,98.13446807861328,98.32146453857422,98.75529479980469,140.413818359375,-9.637682914733887,-1.0364803075790405
1,4055,41267,0.6235024929046631,0.005118250846862793,56652321,255,0,97.17704772949219,97.15461730957031,98.86748504638672,98.17186737060547,-63.33695983886719,-89.3429946899414,-44.2704963684082
0,20264,4912,0.6153022646903992,0.005118250846862793,56653107,255,0,98.6056900024414,98.57577514648438,98.65057373046875,97.55104064941406,-63.07958221435547,-86.96552276611328,-25.619037628173828
3,22990,46315,0.6308819055557251,0.005118250846862793,56631351,255,0,97.79039764404297,98.23170471191406,97.47624206542969,99.60799407958984,171.80178833007812,-87.01954650878906,98.67048645019531
5,26277,95371,0.6193653345108032,0.005118250846862793,56627336,255,0,98.5009765625,98.25414276123047,98.02227020263672,98.2765884399414,19.8955135345459,-87.22300720214844,179.99778747558594
7,918,91851,0.5898794531822205,0.005180299282073975,56627225,255,0,98.15690612792969,98.50845336914062,97.56600189208984,98.47105407714844,0.052879758179187775,3.0144360065460205,1.7436422109603882
3,22990,46315,0.6308819055557251,0.005118250846862793,56652341,255,0,97.80535888671875,98.25414276123047,97.47624206542969,99.60799407958984,171.80178833007812,-87.01954650878906,98.67048645019531
2,20372,41378,0.6269598007202148,0.005118250846862793,56658176,255,0,98.17186737060547,98.02227020263672,98.30650329589844,98.86748504638672,95.09907531738281,-88.89252471923828,-124.03643798828125
4,25819,84640,0.6303335428237915,0.005118250846862793,56655251,255,0,98.06715393066406,98.68797302246094,96.52630615234375,99.33123779296875,177.40167236328125,-88.97932434082031,66.47595977783203
1,4055,41267,0.6235024929046631,0.005118250846862793,56677699,255,0,97.10973358154297,97.14714050292969,98.8824462890625,98.17186737060547,-63.481971740722656,-89.35289764404297,-44.12540054321289
2,20372,41378,0.6269598007202148,0.005118250846862793,56678860,255,0,98.13446807861328,98.0147933959961,98.30650329589844,98.87496948242188,95.01614379882812,-88.88758850097656,-123.94869995117188
6,15921,79567,0.6170884370803833,0.005118250846862793,56655569,255,0,99.181640625,98.15690612792969,98.32894134521484,98.7403335571289,140.41322326660156,-9.635329246520996,-1.0298274755477905
7,918,91851,0.5898794531822205,0.005180299282073975,56652267,255,0,98.16438293457031,98.5009765625,97.55852508544922,98.49349975585938,0.052879758179187775,3.0144360065460205,1.7436422109603882
3,22990,46315,0.6308819055557251,0.005118250846862793,56679638,255,0,97.79039764404297,98.24666595458984,97.4912109375,99.6229476928711,171.80178833007812,-87.01954650878906,98.67048645019531
4,25819,46394,0.6303335428237915,0.005118250846862793,56680811,255,0,98.06715393066406,98.68049621582031,96.50387573242188,99.33123779296875,177.40167236328125,-88.97932434082031,66.47595977783203
5,26277,95371,0.6193653345108032,0.005118250846862793,56679384,255,0,98.5234146118164,98.28406524658203,98.08958435058594,98.28406524658203,19.8955135345459,-87.22300720214844,179.99778747558594
0,20264,4912,0.614040732383728,0.005118250846862793,56703869,255,0,98.6131820678711,98.56829833984375,98.66553497314453,97.573486328125,-63.07958221435547,-86.96552276611328,-25.619037628173828
1,4055,41267,0.6300184726715088,0.005118250846862793,56702926,255,0,97.11721801757812,97.13217163085938,98.83757019042969,98.19430541992188,-63.117374420166016,-89.3586654663086,-44.48320007324219
2,20372,41378,0.6269598007202148,0.005118250846862793,56702583,255,0,98.14195251464844,98.0147933959961,98.29901885986328,98.86748504638672,95.25537109375,-88.88618469238281,-124.18916320800781
6,15921,79567,0.6170884370803833,0.005118250846862793,56678617,255,0,99.17416381835938,98.14942932128906,98.32146453857422,98.74781036376953,140.41265869140625,-9.632973670959473,-1.0231746435165405
4,25819,46394,0.6303335428237915,0.005118250846862793,56702246,255,0,98.0596694946289,98.68049621582031,96.51882934570312,99.33123779296875,177.40167236328125,-88.97932434082031,66.47595977783203
7,918,91851,0.5898794531822205,0.005180299282073975,56677453,255,0,98.14942932128906,98.50845336914062,97.58096313476562,98.5009765625,0.05306391045451164,3.014429807662964,1.7506428956985474
3,22990,46315,0.6308819055557251,0.005118250846862793,56704327,255,0,97.79788208007812,98.23918914794922,97.48371887207031,99.61547088623047,171.80178833007812,-87.01954650878906,98.67048645019531
1,4055,41267,0.6300184726715088,0.005118250846862793,56730800,255,0,97.20697021484375,97.15461730957031,98.83009338378906,98.16438293457031,-63.55415725708008,-89.35774993896484,-44.04930877685547
0,20264,4912,0.614040732383728,0.005118250846862793,56729074,255,0,98.6131820678711,98.56829833984375,98.65057373046875,97.55852508544922,-63.07958221435547,-86.96552276611328,-25.619037628173828
5,26277,70692,0.6193653345108032,0.005118250846862793,56702732,255,0,98.53089904785156,98.23918914794922,98.10455322265625,98.2765884399414,19.8955135345459,-87.22300720214844,179.99778747558594
2,20372,41378,0.6269598007202148,0.005118250846862793,56731627,255,0,98.14195251464844,98.02227020263672,98.28406524658203,98.86748504638672,95.33917999267578,-88.89076232910156,-124.27777862548828
3,22990,46315,0.6308819055557251,0.005118250846862793,56731944,255,0,97.79788208007812,98.23918914794922,97.47624206542969,99.6229476928711,171.80178833007812,-87.01954650878906,98.67048645019531
7,918,91851,0.5898794531822205,0.005180299282073975,56703752,255,0,98.15690612792969,98.48602294921875,97.573486328125,98.48602294921875,0.05306391045451164,3.014429807662964,1.7506428956985474
1,4055,41267,0.6300184726715088,0.005118250846862793,56752365,255,0,97.12469482421875,97.13217163085938,98.83757019042969,98.16438293457031,-63.117374420166016,-89.3586654663086,-44.48320007324219
6,15921,79567,0.6170884370803833,0.005118250846862793,56710287,255,0,99.17416381835938,98.0596694946289,98.3139877319336,98.75529479980469,140.41322326660156,-9.635329246520996,-1.0298274755477905
4,25819,46394,0.6303335428237915,0.005118250846862793,56727929,255,0,98.05219268798828,98.67301177978516,96.50387573242188,99.33871459960938,177.40167236328125,-88.97932434082031,66.47595977783203
0,20264,4912,0.614040732383728,0.005118250846862793,56752788,255,0,98.6131820678711,98.57577514648438,98.6580581665039,97.55104064941406,-63.07958221435547,-86.96552276611328,-25.619037628173828
6,15921,79567,0.6170884370803833,0.005118250846862793,56728742,255,0,99.17416381835938,98.14195251464844,98.32894134521484,98.7403335571289,140.41265869140625,-9.632973670959473,-1.0231746435165405
2,20372,41378,0.6269598007202148,0.005118250846862793,56752713,255,0,98.14195251464844,98.02227020263672,98.28406524658203,98.86748504638672,95.33917999267578,-88.89076232910156,-124.27777862548828
7,918,91851,0.5898794531822205,0.005180299282073975,56727569,255,0,98.16438293457031,98.5009765625,97.573486328125,98.48602294921875,0.05306391045451164,3.014429807662964,1.7506428956985474
4,25819,46394,0.6303335428237915,0.005118250846862793,56755507,255,0,98.08210754394531,98.67301177978516,96.51882934570312,99.31627655029297,177.40167236328125,-88.97932434082031,66.47595977783203
