stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
2,51715,34298,0.6354551315307617,0.005180299282073975,60752240,255,0,98.25414276123047,98.1195068359375,98.3962631225586,98.7178955078125,84.58511352539062,-88.97073364257812,-115.33517456054688
3,11556,69390,0.6360938549041748,0.005118250846862793,60752246,255,0,97.91007232666016,98.40373992919922,98.29154205322266,99.13676452636719,172.05235290527344,-87.05191040039062,99.65836334228516
1,36879,8142,0.6362721920013428,0.005118250846862793,60757169,255,0,97.17704772949219,97.38648986816406,98.81512451171875,98.14942932128906,-31.80183982849121,-89.4468002319336,-52.41142272949219
4,56258,84578,0.6262096762657166,0.005180299282073975,60752212,255,0,98.38130187988281,98.87496948242188,98.05219268798828,98.43365478515625,176.2881622314453,-88.9709243774414,66.72331237792969
5,33243,62457,0.6243244409561157,0.005180299282073975,60753160,255,0,98.53837585449219,98.33641815185547,98.18682861328125,98.34390258789062,32.59926986694336,-87.3227767944336,178.87632751464844
0,7685,16950,0.6244146823883057,0.005118250846862793,60777665,255,0,98.6131820678711,98.56829833984375,98.77024841308594,98.12698364257812,-80.30384826660156,-86.849609375,-25.323076248168945
6,49188,98125,0.614835798740387,0.005118250846862793,60753196,255,0,99.30131530761719,98.16438293457031,102.00152587890625,102.18103790283203,127.18716430664062,-9.730979919433594,-1.0347305536270142
1,36879,8142,0.6362721920013428,0.005118250846862793,60780221,255,0,97.1920166015625,97.38648986816406,98.9048843383789,98.14942932128906,-31.80183982849121,-89.4468002319336,-52.41142272949219
7,64443,87041,0.588039219379425,0.005180299282073975,60752380,255,0,98.17935180664062,98.5234146118164,97.58844757080078,98.49349975585938,30.356550216674805,5.894433975219727,5.969335079193115
4,56258,84578,0.6262096762657166,0.005180299282073975,60777519,255,0,98.3962631225586,98.8824462890625,98.0596694946289,98.42617797851562,176.2881622314453,-88.9709243774414,66.72331237792969
2,51715,34298,0.6354551315307617,0.005180299282073975,60780120,255,0,98.25414276123047,98.1195068359375,98.3962631225586,98.7178955078125,84.58511352539062,-88.97073364257812,-115.33517456054688
3,11556,69390,0.6360938549041748,0.005118250846862793,60777633,255,0,97.91754913330078,98.38877868652344,98.2765884399414,99.14424133300781,171.9799346923828,-87.0548324584961,99.74122619628906
5,33243,62457,0.6243244409561157,0.005180299282073975,60779538,255,0,98.53837585449219,98.34390258789062,98.19430541992188,98.3588638305664,32.59926986694336,-87.3227767944336,178.87632751464844
1,36879,8142,0.6362721920013428,0.005118250846862793,60802723,255,0,97.12469482421875,97.3565673828125,98.8600082397461,98.14195251464844,-31.80183982849121,-89.4468002319336,-52.41142272949219
4,56258,84578,0.6284393072128296,0.005180299282073975,60802548,255,0,98.38877868652344,98.8824462890625,98.0596694946289,98.418701171875,176.2881622314453,-88.9709243774414,66.72331237792969
2,51715,34298,0.6354551315307617,0.005180299282073975,60804184,255,0,98.25414276123047,98.1195068359375,98.38877868652344,98.7178955078125,84.58511352539062,-88.97073364257812,-115.33517456054688
0,7685,16950,0.6265137195587158,0.005118250846862793,60808386,255,0,98.6131820678711,98.56829833984375,98.76277160644531,98.14195251464844,-80.30384826660156,-86.849609375,-25.323076248168945
5,33243,62457,0.6273708343505859,0.005180299282073975,60802960,255,0,98.5234146118164,98.34390258789062,98.20926666259766,98.34390258789062,32.59926986694336,-87.3227767944336,178.87632751464844
1,36879,8142,0.6362721920013428,0.005118250846862793,60827372,255,0,97.12469482421875,97.32665252685547,98.89740753173828,98.14195251464844,-31.80183982849121,-89.4468002319336,-52.41142272949219
0,7685,16950,0.6265137195587158,0.005118250846862793,60829799,255,0,98.62065887451172,98.57577514648438,98.77772521972656,98.13446807861328,-80.30384826660156,-86.849609375,-25.323076248168945
3,11556,69390,0.6360938549041748,0.005118250846862793,60827970,255,0,97.91007232666016,98.3962631225586,98.29154205322266,99.13676452636719,171.92156982421875,-87.05078125,99.79615020751953
2,51715,34298,0.6354551315307617,0.005180299282073975,60830396,255,0,98.2616195678711,98.1195068359375,98.41122436523438,98.7403335571289,84.58511352539062,-88.97073364257812,-115.33517456054688
4,56258,84578,0.6284393072128296,0.005180299282073975,60827236,255,0,98.3962631225586,98.88993072509766,98.0596694946289,98.42617797851562,176.2881622314453,-88.9709243774414,66.72331237792969
7,64443,87041,0.5885910391807556,0.005180299282073975,60827334,255,0,98.17935180664062,98.50845336914062,97.60340118408203,98.48602294921875,30.356550216674805,5.894433975219727,5.969335079193115
5,33243,62457,0.6273708343505859,0.005180299282073975,60827347,255,0,98.53089904785156,98.32894134521484,98.18682861328125,98.33641815185547,32.59926986694336,-87.3227767944336,178.87632751464844
6,49188,98125,0.614835798740387,0.005118250846862793,60827259,255,0,99.30131530761719,98.15690612792969,102.00152587890625,102.18851470947266,127.18737030029297,-9.724736213684082,-1.0378700494766235
1,36879,8142,0.6362721920013428,0.005118250846862793,60852800,255,0,97.16957092285156,97.2967300415039,98.83009338378906,98.14942932128906,-31.80183982849121,-89.4468002319336,-52.41142272949219
0,7685,16950,0.6265137195587158,0.005118250846862793,60853395,255,0,98.62813568115234,98.5608139038086,98.76277160644531,98.13446807861328,-80.30384826660156,-86.849609375,-25.323076248168945
2,51715,34298,0.6354551315307617,0.005180299282073975,60853306,255,0,98.2765884399414,98.11203002929688,98.38877868652344,98.7403335571289,84.58511352539062,-88.97073364257812,-115.33517456054688
3,11556,69390,0.6360938549041748,0.005118250846862793,60852273,255,0,97.90259552001953,98.3962631225586,98.29154205322266,99.13676452636719,171.92156982421875,-87.05078125,99.79615020751953
4,56258,84578,0.6284393072128296,0.005180299282073975,60853627,255,0,98.38877868652344,98.8824462890625,98.0596694946289,98.43365478515625,176.2881622314453,-88.9709243774414,66.72331237792969
6,49188,98125,0.614835798740387,0.005118250846862793,60852682,255,0,99.30131530761719,98.14942932128906,102.00152587890625,102.18103790283203,127.18025207519531,-9.727677345275879,-1.0278282165527344
1,36879,8142,0.6362721920013428,0.005118250846862793,60877336,255,0,97.10973358154297,97.2967300415039,98.93480682373047,98.16438293457031,-31.80183982849121,-89.4468002319336,-52.41142272949219
0,7685,16950,0.6265137195587158,0.005118250846862793,60877243,255,0,98.6131820678711,98.56829833984375,98.75529479980469,98.13446807861328,-80.30384826660156,-86.849609375,-25.323076248168945
5,33243,59750,0.6273708343505859,0.005180299282073975,60855768,255,0,98.53837585449219,98.35137939453125,98.18682861328125,98.34390258789062,32.59926986694336,-87.3227767944336,178.87632751464844
3,11556,69390,0.6360938549041748,0.005118250846862793,60877306,255,0,97.91007232666016,98.38877868652344,98.28406524658203,99.13676452636719,171.92156982421875,-87.05078125,99.79615020751953
2,51715,34298,0.6354551315307617,0.005180299282073975,60879123,255,0,98.2616195678711,98.12698364257812,98.3962631225586,98.7178955078125,84.58511352539062,-88.97073364257812,-115.33517456054688
4,56258,84578,0.6284393072128296,0.005180299282073975,60877407,255,0,98.3962631225586,98.8824462890625,98.07463073730469,98.42617797851562,176.2881622314453,-88.9709243774414,66.72331237792969
7,64443,87041,0.5885910391807556,0.005180299282073975,60852330,255,0,98.17935180664062,98.5234146118164,97.58844757080078,98.49349975585938,30.356550216674805,5.894433975219727,5.969335079193115
1,36879,8142,0.6362721920013428,0.005118250846862793,60902192,255,0,97.12469482421875,97.30420684814453,98.81512451171875,98.17935180664062,-31.80183982849121,-89.4468002319336,-52.41142272949219
2,51715,34298,0.6354551315307617,0.005180299282073975,60902500,255,0,98.24666595458984,98.12698364257812,98.3962631225586,98.7178955078125,84.58511352539062,-88.97073364257812,-115.33517456054688
0,7685,16950,0.6265137195587158,0.005118250846862793,60902510,255,0,98.62065887451172,98.56829833984375,98.77024841308594,98.13446807861328,-80.30384826660156,-86.849609375,-25.323076248168945
3,11556,69390,0.6364399790763855,0.005118250846862793,60903327,255,0,97.90259552001953,98.38877868652344,98.30650329589844,99.14424133300781,171.92156982421875,-87.05078125,99.79615020751953
5,33243,59750,0.6273708343505859,0.005180299282073975,60902300,255,0,98.53837585449219,98.33641815185547,98.17935180664062,98.37382507324219,32.59926986694336,-87.3227767944336,178.87632751464844
4,56258,84578,0.6344329714775085,0.005180299282073975,60902832,255,0,98.38877868652344,98.8824462890625,98.0596694946289,98.41122436523438,176.2881622314453,-88.9709243774414,66.72331237792969
1,36879,8142,0.6354918479919434,0.005118250846862793,60927584,255,0,97.13965606689453,97.30420684814453,98.89740753173828,98.18682861328125,-31.80183982849121,-89.4468002319336,-52.41142272949219
0,7685,16950,0.6224720478057861,0.005118250846862793,60931638,255,0,98.62813568115234,98.56829833984375,98.76277160644531,98.13446807861328,-80.30384826660156,-86.849609375,-25.323076248168945
2,51715,34298,0.6271618008613586,0.005180299282073975,60930024,255,0,98.2616195678711,97.96243286132812,98.37382507324219,98.69544982910156,84.58511352539062,-88.97073364257812,-115.33517456054688
3,11556,69390,0.6364399790763855,0.005118250846862793,60928120,255,0,97.89511108398438,98.3588638305664,98.11203002929688,99.14424133300781,171.92156982421875,-87.05078125,99.79615020751953
5,33243,59750,0.6273708343505859,0.005180299282073975,60927349,255,0,98.53089904785156,98.34390258789062,98.17935180664062,98.24666595458984,32.59926986694336,-87.3227767944336,178.87632751464844
0,7685,16950,0.6224720478057861,0.005118250846862793,60953286,255,0,98.6131820678711,98.50845336914062,98.76277160644531,98.13446807861328,-80.30384826660156,-86.849609375,-25.323076248168945
1,36879,8142,0.6354918479919434,0.005118250846862793,60952293,255,0,97.16209411621094,97.34160614013672,98.81512451171875,98.17935180664062,-31.80183982849121,-89.4468002319336,-52.41142272949219
4,56258,84578,0.6344329714775085,0.005180299282073975,60929410,255,0,98.3962631225586,98.8600082397461,98.04470825195312,98.418701171875,176.2881622314453,-88.9709243774414,66.72331237792969
7,64443,87041,0.59104323387146,0.005180299282073975,60929619,255,0,98.07463073730469,98.5234146118164,97.5959243774414,98.40373992919922,30.356550216674805,5.894433975219727,5.969335079193115
2,51715,34298,0.6271618008613586,0.005180299282073975,60954600,255,0,98.2616195678711,98.12698364257812,98.37382507324219,98.71041107177734,84.58511352539062,-88.97073364257812,-115.33517456054688
3,11556,69390,0.6364399790763855,0.005118250846862793,60952241,255,0,97.89511108398438,98.3962631225586,98.29154205322266,99.12928009033203,171.92156982421875,-87.05078125,99.79615020751953
6,49188,98125,0.615886390209198,0.005118250846862793,60928056,255,0,99.29383087158203,98.14942932128906,101.99404907226562,102.18103790283203,127.19071960449219,-9.71793270111084,-1.0412194728851318
0,7685,16950,0.6224720478057861,0.005118250846862793,60977294,255,0,98.62065887451172,98.5608139038086,98.76277160644531,98.1195068359375,-80.30384826660156,-86.849609375,-25.323076248168945
7,64443,87041,0.59104323387146,0.005180299282073975,60952258,255,0,98.18682861328125,98.50845336914062,97.573486328125,98.48602294921875,30.356550216674805,5.894433975219727,5.969335079193115
4,56258,84578,0.6344329714775085,0.005180299282073975,60952458,255,0,98.38877868652344,98.8600082397461,98.04470825195312,98.418701171875,3.0768089294433594,-1.5528355836868286,66.72331237792969
6,49188,98125,0.615886390209198,0.005118250846862793,60952436,255,0,99.30879974365234,98.14942932128906,102.00152587890625,102.18103790283203,127.18994140625,-9.72108268737793,-1.0317453145980835
3,11556,69390,0.6364399790763855,0.005118250846862793,60977870,255,0,97.88763427734375,98.3962631225586,98.28406524658203,99.12928009033203,171.92156982421875,-87.05078125,99.79615020751953
5,33243,59750,0.6273708343505859,0.005180299282073975,60977218,255,0,98.53837585449219,98.34390258789062,98.17186737060547,98.34390258789062,32.59926986694336,-87.3227767944336,178.87632751464844
2,51715,34298,0.6271618008613586,0.005180299282073975,60977325,255,0,98.25414276123047,98.1195068359375,98.38130187988281,98.7178955078125,84.58511352539062,-88.97073364257812,-115.33517456054688
4,56258,84578,0.6344329714775085,0.005180299282073975,60977278,255,0,98.38130187988281,98.8824462890625,98.06715393066406,98.42617797851562,176.2881622314453,-88.9709243774414,66.72331237792969
1,36879,8142,0.6354918479919434,0.005118250846862793,61002333,255,0,97.18453216552734,97.37152862548828,98.63561248779297,98.13446807861328,-31.80183982849121,-89.4468002319336,-52.41142272949219
0,7685,16950,0.6224720478057861,0.005118250846862793,61002248,255,0,98.6131820678711,98.5608139038086,98.74781036376953,98.13446807861328,-80.30384826660156,-86.849609375,-25.323076248168945
7,64443,87041,0.59104323387146,0.005180299282073975,60977227,255,0,98.17186737060547,98.51593780517578,97.58844757080078,98.5009765625,30.356550216674805,5.894433975219727,5.969335079193115
6,49188,98125,0.615886390209198,0.005118250846862793,60979839,255,0,99.31627655029297,98.16438293457031,101.99404907226562,102.18103790283203,127.19049835205078,-9.724176406860352,-1.0380802154541016
0,7685,16950,0.6228697896003723,0.005118250846862793,61028760,255,0,98.6056900024414,98.56829833984375,98.76277160644531,98.08210754394531,-80.30384826660156,-86.849609375,-25.323076248168945
7,64443,103256,0.59104323387146,0.005180299282073975,61002333,255,0,98.15690612792969,98.51593780517578,97.58844757080078,98.47105407714844,30.356550216674805,5.894433975219727,5.969335079193115
1,36879,8142,0.6303492188453674,0.005118250846862793,61027340,255,0,97.13965606689453,97.2967300415039,98.81512451171875,98.0147933959961,-31.80183982849121,-89.4468002319336,-52.41142272949219
2,51715,34298,0.6271618008613586,0.005180299282073975,61029049,255,0,98.23918914794922,98.12698364257812,98.3962631225586,98.71041107177734,84.58511352539062,-88.97073364257812,-115.33517456054688
6,49188,107993,0.615886390209198,0.005118250846862793,61004355,255,0,99.30131530761719,98.16438293457031,101.99404907226562,102.18103790283203,127.19049835205078,-9.724176406860352,-1.0380802154541016
3,11556,69390,0.6364399790763855,0.005118250846862793,61028039,255,0,97.91007232666016,98.3962631225586,98.26910400390625,99.13676452636719,171.92156982421875,-87.05078125,99.79615020751953
5,33243,59750,0.6333808302879333,0.005180299282073975,61027284,255,0,98.53837585449219,98.32894134521484,98.2017822265625,98.32894134521484,32.59926986694336,-87.3227767944336,178.87632751464844
6,49188,107993,0.615886390209198,0.005118250846862793,61027451,255,0,99.30131530761719,98.16438293457031,101.99404907226562,102.18103790283203,127.19049835205078,-9.724176406860352,-1.0380802154541016
1,36879,8142,0.6303492188453674,0.005118250846862793,61052187,255,0,97.11721801757812,97.38648986816406,98.81512451171875,98.12698364257812,-31.80183982849121,-89.4468002319336,-52.41142272949219
2,51715,34298,0.6271618008613586,0.005180299282073975,61052196,255,0,98.24666595458984,98.11203002929688,98.38877868652344,98.71041107177734,84.58511352539062,-88.97073364257812,-115.33517456054688
0,7685,16950,0.6228697896003723,0.005118250846862793,61052290,255,0,98.62065887451172,98.56829833984375,98.74781036376953,98.12698364257812,-80.30384826660156,-86.849609375,-25.323076248168945
3,11556,69390,0.6364399790763855,0.005118250846862793,61052404,255,0,97.90259552001953,98.38877868652344,98.2765884399414,99.13676452636719,171.92156982421875,-87.05078125,99.79615020751953
4,56258,84578,0.6369322538375854,0.005180299282073975,61053167,255,0,98.3962631225586,98.87496948242188,98.05219268798828,98.42617797851562,176.2881622314453,-88.9709243774414,66.72331237792969
5,33243,59750,0.6333808302879333,0.005180299282073975,61052457,255,0,98.53089904785156,98.32146453857422,98.18682861328125,98.34390258789062,32.59926986694336,-87.3227767944336,178.87632751464844
6,49188,107993,0.615886390209198,0.005118250846862793,61052250,255,0,99.30131530761719,98.16438293457031,101.98656463623047,102.18103790283203,127.18792724609375,-9.72783088684082,-1.0442054271697998
7,64443,103256,0.59104323387146,0.005180299282073975,61052335,255,0,98.16438293457031,98.51593780517578,97.58844757080078,98.48602294921875,30.356550216674805,5.894433975219727,5.969335079193115
1,36879,8142,0.6303492188453674,0.005118250846862793,61078944,255,0,97.19949340820312,97.3565673828125,98.81512451171875,98.16438293457031,-31.80183982849121,-89.4468002319336,-52.41142272949219
2,51715,34298,0.6271618008613586,0.005180299282073975,61077880,255,0,98.25414276123047,98.1195068359375,98.38130187988281,98.7178955078125,84.58511352539062,-88.97073364257812,-115.33517456054688
0,7685,16950,0.6228697896003723,0.005118250846862793,61077552,255,0,98.62813568115234,98.56829833984375,98.74781036376953,98.12698364257812,-80.30384826660156,-86.849609375,-25.323076248168945
3,11556,69390,0.6364399790763855,0.005118250846862793,61077203,255,0,97.89511108398438,98.3962631225586,98.28406524658203,99.13676452636719,171.92156982421875,-87.05078125,99.79615020751953
4,56258,84578,0.6369322538375854,0.005180299282073975,61077789,255,0,98.3962631225586,98.8824462890625,98.05219268798828,98.418701171875,176.2881622314453,-88.9709243774414,66.72331237792969
5,33243,59750,0.6333808302879333,0.005180299282073975,61078747,255,0,98.54586029052734,98.36634063720703,98.20926666259766,98.34390258789062,32.59926986694336,-87.3227767944336,178.87632751464844
1,36879,8142,0.6303492188453674,0.005118250846862793,61102390,255,0,97.12469482421875,97.34908294677734,98.80764770507812,98.13446807861328,-31.80183982849121,-89.4468002319336,-52.41142272949219
7,64443,103256,0.59104323387146,0.005180299282073975,61077495,255,0,98.16438293457031,98.50845336914062,97.58844757080078,98.49349975585938,30.356550216674805,5.894433975219727,5.969335079193115
0,7685,16950,0.6228697896003723,0.005118250846862793,61102480,255,0,98.46357727050781,98.5608139038086,98.75529479980469,98.12698364257812,-80.30384826660156,-86.849609375,-25.323076248168945
2,51715,34298,0.6271618008613586,0.005180299282073975,61102484,255,0,98.2616195678711,98.11203002929688,98.38130187988281,98.71041107177734,84.58511352539062,-88.97073364257812,-115.33517456054688
6,49188,107993,0.615886390209198,0.005118250846862793,61081332,255,0,99.31627655029297,98.16438293457031,102.02396392822266,102.18103790283203,127.19107055664062,-9.727270126342773,-1.0444152355194092
3,11556,69390,0.6271082162857056,0.005118250846862793,61103265,255,0,97.90259552001953,98.3962631225586,98.29154205322266,99.13676452636719,171.92156982421875,-87.05078125,99.79615020751953
5,33243,59750,0.6316701173782349,0.005180299282073975,61102432,255,0,98.51593780517578,98.33641815185547,98.17935180664062,98.33641815185547,32.59926986694336,-87.3227767944336,178.87632751464844
7,64443,103256,0.5901544094085693,0.005180299282073975,61102448,255,0,98.18682861328125,98.5234146118164,97.58844757080078,98.49349975585938,30.356550216674805,5.894433975219727,5.969335079193115
6,49188,107993,0.61571204662323,0.005118250846862793,61102251,255,0,99.3237533569336,98.15690612792969,102.00152587890625,102.1735610961914,127.18792724609375,-9.72783088684082,-1.0442054271697998
4,56258,84578,0.6369322538375854,0.005180299282073975,61102527,255,0,98.38130187988281,98.88993072509766,98.0596694946289,98.40373992919922,176.2881622314453,-88.9709243774414,66.72331237792969
1,36879,8142,0.6290570497512817,0.005118250846862793,61127823,255,0,96.97510528564453,97.36405181884766,98.68797302246094,98.14942932128906,-31.80183982849121,-89.4468002319336,-52.41142272949219
0,7685,16950,0.6211615800857544,0.005118250846862793,61130951,255,0,98.62813568115234,98.57577514648438,98.77024841308594,98.14942932128906,-80.30384826660156,-86.849609375,-25.323076248168945
3,11556,69390,0.6271082162857056,0.005118250846862793,61128064,255,0,97.90259552001953,98.38130187988281,98.29901885986328,99.12928009033203,171.92156982421875,-87.05078125,99.79615020751953
2,51715,34298,0.6265925168991089,0.005180299282073975,61132354,255,0,98.25414276123047,98.12698364257812,98.3962631225586,98.71041107177734,84.58511352539062,-88.97073364257812,-115.33517456054688
4,56258,84578,0.6369322538375854,0.005180299282073975,61127757,255,0,98.38877868652344,98.88993072509766,98.05219268798828,98.418701171875,176.2881622314453,-88.9709243774414,66.72331237792969
6,49188,107993,0.61571204662323,0.005118250846862793,61127311,255,0,99.3237533569336,98.15690612792969,102.00152587890625,102.1735610961914,127.18160247802734,-9.72762393951416,-1.043637752532959
5,33243,59750,0.6316701173782349,0.005180299282073975,61127871,255,0,98.53837585449219,98.32894134521484,98.19430541992188,98.34390258789062,32.59926986694336,-1.524069905281067,3.121980905532837
2,51715,34298,0.6265925168991089,0.005180299282073975,61153119,255,0,98.25414276123047,98.12698364257812,98.40373992919922,98.72537231445312,84.58511352539062,-88.97073364257812,-115.33517456054688
7,64443,103256,0.5901544094085693,0.005180299282073975,61127363,255,0,98.17935180664062,98.5234146118164,97.5959243774414,98.5009765625,30.356550216674805,5.894433975219727,5.969335079193115
1,36879,8142,0.6290570497512817,0.005118250846862793,61152898,255,0,97.11721801757812,97.31169128417969,98.8001708984375,98.04470825195312,-31.80183982849121,-89.4468002319336,-52.41142272949219
0,7685,16950,0.6211615800857544,0.005118250846862793,61154655,255,0,98.62065887451172,98.56829833984375,98.77024841308594,98.13446807861328,-80.30384826660156,-86.849609375,-25.323076248168945
3,11556,69390,0.6271082162857056,0.005118250846862793,61152525,255,0,97.91007232666016,98.38130187988281,98.29901885986328,99.15171813964844,171.92156982421875,-87.05078125,99.79615020751953
4,56258,84578,0.6369322538375854,0.005180299282073975,61152291,255,0,98.40373992919922,98.88993072509766,98.05219268798828,98.42617797851562,176.2881622314453,-88.9709243774414,66.72331237792969
5,33243,59750,0.6316701173782349,0.005180299282073975,61152753,255,0,98.55333709716797,98.33641815185547,98.17186737060547,98.34390258789062,32.49552917480469,-87.32431030273438,178.9752960205078
6,49188,107993,0.61571204662323,0.005118250846862793,61152327,255,0,99.29383087158203,98.15690612792969,101.99404907226562,102.1735610961914,127.18160247802734,-9.72762393951416,-1.043637752532959
7,64443,103256,0.5901544094085693,0.005180299282073975,61152319,255,0,98.17935180664062,98.53089904785156,97.5959243774414,98.5009765625,30.356550216674805,5.894433975219727,5.969335079193115
0,7685,16950,0.6211615800857544,0.005118250846862793,61177345,255,0,98.62065887451172,98.56829833984375,98.76277160644531,98.13446807861328,-80.30384826660156,-86.849609375,-25.323076248168945
1,36879,8142,0.6290570497512817,0.005118250846862793,61177579,255,0,97.12469482421875,97.31169128417969,98.85253143310547,98.14942932128906,-31.80183982849121,-89.4468002319336,-52.41142272949219
3,11556,69390,0.6271082162857056,0.005118250846862793,61177319,255,0,97.91007232666016,98.38877868652344,98.29154205322266,99.14424133300781,171.92156982421875,-87.05078125,99.79615020751953
4,56258,84578,0.6369322538375854,0.005180299282073975,61177572,255,0,98.38130187988281,98.87496948242188,98.06715393066406,98.42617797851562,176.2881622314453,-88.9709243774414,66.72331237792969
2,51715,34298,0.6265925168991089,0.005180299282073975,61179821,255,0,98.25414276123047,98.12698364257812,98.38130187988281,98.72537231445312,84.58511352539062,-88.97073364257812,-115.33517456054688
5,33243,59750,0.6316701173782349,0.005180299282073975,61177812,255,0,98.51593780517578,98.33641815185547,98.18682861328125,98.3588638305664,32.538082122802734,-87.31343078613281,178.93753051757812
6,49188,107993,0.61571204662323,0.005118250846862793,61177945,255,0,99.30131530761719,98.07463073730469,102.00900268554688,102.18103790283203,127.18160247802734,-9.72762393951416,-1.043637752532959
1,36879,8142,0.6290570497512817,0.005118250846862793,61202248,255,0,97.13217163085938,97.30420684814453,98.84504699707031,98.14942932128906,-31.80183982849121,-89.4468002319336,-52.41142272949219
7,64443,103256,0.5901544094085693,0.005180299282073975,61177243,255,0,98.17935180664062,98.5234146118164,97.58844757080078,98.49349975585938,30.356550216674805,5.894433975219727,5.969335079193115
2,51715,34298,0.6265925168991089,0.005180299282073975,61204324,255,0,98.2616195678711,98.12698364257812,98.3962631225586,98.71041107177734,84.58511352539062,-88.97073364257812,-115.33517456054688
0,7685,4477,0.6211615800857544,0.005118250846862793,61203072,255,0,98.6131820678711,98.56829833984375,98.76277160644531,98.13446807861328,-80.30384826660156,-86.849609375,-25.323076248168945
3,11556,69390,0.6271082162857056,0.005118250846862793,61202423,255,0,97.90259552001953,98.41122436523438,98.29154205322266,99.14424133300781,171.92156982421875,-87.05078125,99.79615020751953
4,56258,84578,0.6322505474090576,0.005180299282073975,61202855,255,0,98.3962631225586,98.8824462890625,98.0596694946289,98.41122436523438,176.2881622314453,-88.9709243774414,66.72331237792969
6,49188,107993,0.6133639216423035,0.005118250846862793,61202287,255,0,99.33123779296875,98.17186737060547,102.0164794921875,102.18103790283203,127.18160247802734,-9.72762393951416,-1.043637752532959
5,33243,59750,0.6237590312957764,0.005180299282073975,61202309,255,0,98.53089904785156,98.3588638305664,98.19430541992188,98.35137939453125,32.439430236816406,-87.31495666503906,179.0409393310547
7,64443,103256,0.5901544094085693,0.005180299282073975,61203735,255,0,98.18682861328125,98.53089904785156,97.58844757080078,98.49349975585938,30.356550216674805,5.894433975219727,5.969335079193115
2,51715,34298,0.6214301586151123,0.005180299282073975,61227198,255,0,98.25414276123047,98.1195068359375,98.38877868652344,98.7178955078125,84.58511352539062,-88.97073364257812,-115.33517456054688
0,7685,4477,0.6199721693992615,0.005118250846862793,61228670,255,0,98.62065887451172,98.56829833984375,98.77024841308594,98.13446807861328,-80.30384826660156,-86.849609375,-25.323076248168945
1,36879,8142,0.6290570497512817,0.005118250846862793,61227761,255,0,97.12469482421875,97.28925323486328,98.80764770507812,98.18682861328125,-31.80183982849121,-89.4468002319336,-52.41142272949219
3,11556,69390,0.6253766417503357,0.005118250846862793,61227350,255,0,97.75299835205078,98.41122436523438,98.3139877319336,99.14424133300781,171.92156982421875,-87.05078125,99.79615020751953
4,56258,84578,0.6322505474090576,0.005180299282073975,61227517,255,0,98.37382507324219,98.89740753173828,98.0596694946289,98.43365478515625,176.2881622314453,-88.9709243774414,66.72331237792969
