stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
6,18655,97198,0.6120343208312988,0.005118250846862793,64677296,255,0,99.54814910888672,97.91007232666016,98.9871597290039,99.3985595703125,114.94910430908203,-9.62669563293457,-0.9808262586593628
1,2657,33725,0.6205449104309082,0.005118250846862793,64702301,255,0,98.16438293457031,97.04989624023438,99.780029296875,98.14942932128906,-73.64946746826172,-89.37348937988281,-42.50436782836914
7,36601,129909,0.5829963684082031,0.005118250846862793,64677179,255,0,97.83528137207031,98.32146453857422,97.28925323486328,98.2017822265625,17.412216186523438,1.8908898830413818,-0.1491689383983612
5,41696,60871,0.6137612462043762,0.005180299282073975,64677271,255,0,98.28406524658203,98.05219268798828,97.90259552001953,98.04470825195312,-3.157350540161133,-86.01439666748047,-165.30821228027344
0,38131,17524,0.611223578453064,0.005118250846862793,64705143,255,0,98.32894134521484,98.3139877319336,99.6229476928711,98.4411392211914,-62.57327651977539,-86.17182159423828,-15.670605659484863
3,19024,59988,0.6114422678947449,0.005118250846862793,64702220,255,0,98.83009338378906,98.0596694946289,99.099365234375,99.79498291015625,127.60009002685547,-88.40516662597656,133.64431762695312
2,27012,33559,0.6177679300308228,0.005118250846862793,64703721,255,0,99.30879974365234,97.85023498535156,99.38359069824219,99.53318786621094,56.05561828613281,-87.48075103759766,-90.63204956054688
5,41696,60871,0.6137612462043762,0.005180299282073975,64702268,255,0,98.28406524658203,98.05219268798828,97.88763427734375,98.06715393066406,-3.157350540161133,-86.01439666748047,-165.30821228027344
4,4315,138718,0.6160925626754761,0.005180299282073975,64702664,255,0,98.9048843383789,98.5608139038086,98.6580581665039,98.68797302246094,20.666473388671875,-89.60733032226562,-149.2062530517578
6,18655,97198,0.6120343208312988,0.005118250846862793,64702434,255,0,99.55562591552734,97.88763427734375,98.99464416503906,99.40603637695312,114.94530487060547,-9.627222061157227,-0.9805572032928467
1,2657,33725,0.6205449104309082,0.005118250846862793,64728408,255,0,98.17186737060547,97.04989624023438,99.780029296875,98.14942932128906,-73.64946746826172,-89.37348937988281,-42.50436782836914
0,38131,17524,0.611223578453064,0.005118250846862793,64727603,255,0,98.32146453857422,98.30650329589844,99.61547088623047,98.42617797851562,-62.54541015625,-86.16717529296875,-15.701594352722168
7,36601,129909,0.5829963684082031,0.005118250846862793,64703442,255,0,97.88763427734375,98.32146453857422,97.28925323486328,98.2017822265625,17.412216186523438,1.8908898830413818,-0.1491689383983612
2,27012,33559,0.6177679300308228,0.005118250846862793,64729592,255,0,99.31627655029297,97.85023498535156,99.38359069824219,99.54814910888672,56.05561828613281,-87.48075103759766,-90.63204956054688
3,19024,59988,0.6114422678947449,0.005118250846862793,64728436,255,0,98.84504699707031,98.06715393066406,99.09188842773438,99.79498291015625,127.60009002685547,-88.40516662597656,133.64431762695312
4,4315,138718,0.6160925626754761,0.005180299282073975,64728303,255,0,98.88993072509766,98.57577514648438,98.6430892944336,98.69544982910156,20.666473388671875,-89.60733032226562,-149.2062530517578
5,41696,60871,0.6137612462043762,0.005180299282073975,64727246,255,0,98.2616195678711,98.05219268798828,97.88763427734375,98.05219268798828,-3.157350540161133,-86.01439666748047,-165.30821228027344
0,38131,17524,0.611223578453064,0.005118250846862793,64752301,255,0,98.32894134521484,98.32146453857422,99.6229476928711,98.43365478515625,-62.60432434082031,-86.17617797851562,-15.642671585083008
1,2657,33725,0.6205449104309082,0.005118250846862793,64752488,255,0,98.26910400390625,97.05738067626953,99.78750610351562,98.17186737060547,-73.64946746826172,-89.37348937988281,-42.50436782836914
0,38131,17524,0.6121378540992737,0.005118250846862793,64779661,255,0,98.33641815185547,98.32146453857422,99.6229476928711,98.43365478515625,-62.60432434082031,-86.17617797851562,-15.642671585083008
7,36601,129909,0.5829963684082031,0.005118250846862793,64728017,255,0,97.88763427734375,98.32894134521484,97.28925323486328,98.19430541992188,17.412216186523438,1.8908898830413818,-0.1491689383983612
1,2657,33725,0.6231906414031982,0.005118250846862793,64780612,255,0,98.17935180664062,97.07981872558594,99.79498291015625,98.19430541992188,-73.64946746826172,-89.37348937988281,-42.50436782836914
3,19024,59988,0.6159998178482056,0.005118250846862793,64777973,255,0,98.84504699707031,98.06715393066406,99.10684204101562,99.80245971679688,127.59257507324219,-88.41008758544922,133.65562438964844
2,27012,33559,0.6177679300308228,0.005118250846862793,64779151,255,0,99.33871459960938,97.84275817871094,99.38359069824219,99.55562591552734,56.05561828613281,-87.48075103759766,-90.63204956054688
7,36601,129909,0.5829963684082031,0.005118250846862793,64752588,255,0,97.89511108398438,98.32894134521484,97.28925323486328,98.20926666259766,17.412216186523438,1.8908898830413818,-0.1491689383983612
4,4315,138718,0.6160925626754761,0.005180299282073975,64780634,255,0,98.88993072509766,98.57577514648438,98.63561248779297,98.69544982910156,20.728384017944336,-89.60237884521484,-149.27044677734375
6,18655,97198,0.6120343208312988,0.005118250846862793,64777536,255,0,99.53318786621094,97.76795959472656,99.00212860107422,99.41351318359375,114.94530487060547,-9.627222061157227,-0.9805572032928467
1,2657,33725,0.6231906414031982,0.005118250846862793,64804558,255,0,98.16438293457031,97.04989624023438,99.79498291015625,98.21674346923828,-73.64946746826172,-89.37348937988281,-42.50436782836914
0,38131,17524,0.6121378540992737,0.005118250846862793,64804978,255,0,98.33641815185547,98.34390258789062,99.60799407958984,98.4411392211914,-62.60432434082031,-86.17617797851562,-15.642671585083008
7,36601,129909,0.5829963684082031,0.005118250846862793,64778326,255,0,97.86519622802734,98.32894134521484,97.2967300415039,98.2017822265625,17.412216186523438,1.8908898830413818,-0.1491689383983612
3,19024,59988,0.6159998178482056,0.005118250846862793,64802745,255,0,98.83009338378906,98.06715393066406,99.099365234375,99.80245971679688,127.60009002685547,-88.40516662597656,133.64431762695312
2,27012,33559,0.6177679300308228,0.005118250846862793,64803440,255,0,99.33871459960938,97.86519622802734,99.38359069824219,99.5631103515625,56.05561828613281,-87.48075103759766,-90.63204956054688
4,4315,138718,0.6160925626754761,0.005180299282073975,64802988,255,0,98.89740753173828,98.57577514648438,98.6580581665039,98.70293426513672,21.5418701171875,-89.5945816040039,-150.0881805419922
6,18655,97198,0.6120343208312988,0.005118250846862793,64802245,255,0,99.55562591552734,97.89511108398438,98.97968292236328,99.40603637695312,114.94530487060547,-9.627222061157227,-0.9805572032928467
5,41696,60871,0.6161879897117615,0.005180299282073975,64804157,255,0,98.28406524658203,98.06715393066406,97.89511108398438,98.06715393066406,-3.157350540161133,-86.01439666748047,-165.30821228027344
1,2657,33725,0.6231906414031982,0.005118250846862793,64827290,255,0,98.17935180664062,97.04989624023438,99.80245971679688,98.13446807861328,-73.64946746826172,-89.37348937988281,-42.50436782836914
0,38131,17524,0.6121378540992737,0.005118250846862793,64827390,255,0,98.32894134521484,98.32146453857422,99.6229476928711,98.44862365722656,-62.632328033447266,-86.1808853149414,-15.611541748046875
7,36601,129909,0.5829963684082031,0.005118250846862793,64805654,255,0,97.88015747070312,98.32146453857422,97.28925323486328,98.20926666259766,17.412216186523438,1.8908898830413818,-0.1491689383983612
3,19024,59988,0.6159998178482056,0.005118250846862793,64827302,255,0,98.83009338378906,98.05219268798828,99.08440399169922,99.78750610351562,127.78286743164062,-88.400634765625,133.45458984375
2,27012,33559,0.6177679300308228,0.005118250846862793,64828654,255,0,99.30879974365234,97.85023498535156,99.38359069824219,99.53318786621094,56.05561828613281,-87.48075103759766,-90.63204956054688
5,41696,60871,0.6161879897117615,0.005180299282073975,64827340,255,0,98.2616195678711,98.04470825195312,97.89511108398438,98.05219268798828,-3.157350540161133,-86.01439666748047,-165.30821228027344
4,4315,35983,0.6160925626754761,0.005180299282073975,64827331,255,0,98.9048843383789,98.5608139038086,98.6430892944336,98.68797302246094,20.154619216918945,-89.59265899658203,-148.70083618164062
6,18655,56928,0.6120343208312988,0.005118250846862793,64827803,255,0,99.54814910888672,97.89511108398438,99.00212860107422,99.40603637695312,114.94530487060547,-9.627222061157227,-0.9805572032928467
0,38131,17524,0.6121378540992737,0.005118250846862793,64852910,255,0,98.32894134521484,98.32146453857422,99.61547088623047,98.43365478515625,-62.538230895996094,-86.17822265625,-15.71259880065918
1,2657,33725,0.6231906414031982,0.005118250846862793,64855468,255,0,98.16438293457031,97.05738067626953,99.78750610351562,98.13446807861328,-73.64946746826172,-89.37348937988281,-42.50436782836914
7,36601,63491,0.5829963684082031,0.005118250846862793,64827281,255,0,97.88763427734375,98.32146453857422,97.31169128417969,98.19430541992188,17.412216186523438,1.8908898830413818,-0.1491689383983612
4,4315,35983,0.6203324794769287,0.005180299282073975,64852483,255,0,98.88993072509766,98.55333709716797,98.6430892944336,98.69544982910156,20.222347259521484,-89.58740234375,-148.76649475097656
6,18655,56928,0.6120343208312988,0.005118250846862793,64877870,255,0,99.5631103515625,97.90259552001953,98.9871597290039,99.42098999023438,114.94530487060547,-9.627222061157227,-0.9805572032928467
0,38131,17524,0.616294264793396,0.005118250846862793,64902514,255,0,98.32894134521484,98.30650329589844,99.6229476928711,98.35137939453125,-62.59730911254883,-86.18740844726562,-15.653532028198242
3,19024,59988,0.6159998178482056,0.005118250846862793,64903963,255,0,98.86748504638672,98.07463073730469,99.099365234375,99.79498291015625,127.77220153808594,-88.41045379638672,133.4792022705078
2,27012,33559,0.623641848564148,0.005118250846862793,64903209,255,0,99.31627655029297,97.85771179199219,99.37611389160156,99.54814910888672,56.05561828613281,-87.48075103759766,-90.63204956054688
4,4315,35983,0.6203324794769287,0.005180299282073975,64903086,255,0,98.8824462890625,98.5608139038086,98.6430892944336,98.69544982910156,20.154619216918945,-89.59265899658203,-148.70083618164062
5,41696,52113,0.623713493347168,0.005180299282073975,64902361,255,0,98.26910400390625,98.0596694946289,97.88763427734375,98.08210754394531,-3.157350540161133,-86.01439666748047,-165.30821228027344
6,18655,56928,0.6120343208312988,0.005118250846862793,64902637,255,0,99.5406723022461,97.88015747070312,98.97220611572266,99.3985595703125,114.94530487060547,-9.627222061157227,-0.9805572032928467
7,36601,63491,0.5823453664779663,0.005118250846862793,64902504,255,0,97.88763427734375,98.3139877319336,97.2967300415039,98.20926666259766,17.412216186523438,1.8908898830413818,-0.1491689383983612
1,2657,33725,0.6321661472320557,0.005118250846862793,64927335,255,0,98.18682861328125,97.04989624023438,99.84734344482422,98.14942932128906,-73.64946746826172,-89.37348937988281,-42.50436782836914
0,38131,17524,0.616294264793396,0.005118250846862793,64927321,255,0,98.32894134521484,98.32146453857422,99.60799407958984,98.42617797851562,-62.59730911254883,-86.18740844726562,-15.653532028198242
2,27012,33559,0.623641848564148,0.005118250846862793,64927919,255,0,99.30879974365234,97.84275817871094,99.38359069824219,99.5406723022461,56.05561828613281,-87.48075103759766,-90.63204956054688
4,4315,35983,0.6203324794769287,0.005180299282073975,64927350,255,0,98.89740753173828,98.56829833984375,98.65057373046875,98.68797302246094,19.461109161376953,-89.59217834472656,-148.01177978515625
3,19024,59988,0.6159998178482056,0.005118250846862793,64927197,255,0,98.83009338378906,98.0596694946289,99.11431884765625,99.80245971679688,127.77220153808594,-88.41045379638672,133.4792022705078
5,41696,52113,0.623713493347168,0.005180299282073975,64927332,255,0,98.26910400390625,98.0596694946289,97.89511108398438,98.06715393066406,-3.157350540161133,-86.01439666748047,-165.30821228027344
6,18655,56928,0.6120343208312988,0.005118250846862793,64928384,255,0,99.55562591552734,97.89511108398438,99.00212860107422,99.40603637695312,114.94530487060547,-9.627222061157227,-0.9805572032928467
7,36601,63491,0.5823453664779663,0.005118250846862793,64928150,255,0,97.88763427734375,98.32146453857422,97.31169128417969,98.2017822265625,17.412216186523438,1.8908898830413818,-0.1491689383983612
0,38131,17524,0.616294264793396,0.005118250846862793,64952395,255,0,98.32894134521484,98.3139877319336,99.61547088623047,98.4411392211914,-62.59730911254883,-86.18740844726562,-15.653532028198242
1,2657,33725,0.6321661472320557,0.005118250846862793,64954141,255,0,98.17935180664062,97.04989624023438,99.90718078613281,98.20926666259766,-73.64946746826172,-89.37348937988281,-42.50436782836914
1,2657,33725,0.6196263432502747,0.005118250846862793,64977406,255,0,98.23918914794922,97.0349349975586,99.90718078613281,98.23170471191406,-73.64946746826172,-89.37348937988281,-42.50436782836914
0,38131,17524,0.6150437593460083,0.005118250846862793,64979900,255,0,98.32894134521484,98.32894134521484,99.60050201416016,98.43365478515625,-62.59730911254883,-86.18740844726562,-15.653532028198242
2,27012,33559,0.6245578527450562,0.005118250846862793,64980976,255,0,99.33123779296875,97.87267303466797,99.41351318359375,99.57059478759766,56.05561828613281,-87.48075103759766,-90.63204956054688
6,18655,56928,0.6199605464935303,0.005118250846862793,64977718,255,0,99.54814910888672,97.91007232666016,98.99464416503906,99.41351318359375,114.93933868408203,-9.62695598602295,-0.9800227284431458
4,4315,35983,0.6223574876785278,0.005180299282073975,64979810,255,0,98.89740753173828,98.56829833984375,98.62813568115234,98.69544982910156,20.222347259521484,-89.58740234375,-148.76649475097656
0,38131,17524,0.6150437593460083,0.005118250846862793,65002499,255,0,98.32146453857422,98.32894134521484,99.6453857421875,98.44862365722656,-62.59730911254883,-86.18740844726562,-15.653532028198242
1,2657,33725,0.6196263432502747,0.005118250846862793,65002308,255,0,98.17935180664062,96.93769836425781,99.84734344482422,98.13446807861328,-73.64946746826172,-89.37348937988281,-42.50436782836914
2,27012,33559,0.6245578527450562,0.005118250846862793,65003455,255,0,99.33123779296875,97.84275817871094,99.3985595703125,99.5406723022461,56.05561828613281,-87.48075103759766,-90.63204956054688
3,19024,59988,0.6250940561294556,0.005118250846862793,65003135,255,0,98.83757019042969,98.0596694946289,99.10684204101562,99.78750610351562,127.75434112548828,-88.42032623291016,133.49703979492188
4,4315,35983,0.6223574876785278,0.005180299282073975,65002641,255,0,98.88993072509766,98.54586029052734,98.63561248779297,98.68797302246094,20.222347259521484,-89.58740234375,-148.76649475097656
5,41696,52113,0.623713493347168,0.005180299282073975,65002913,255,0,98.26910400390625,98.04470825195312,97.89511108398438,97.9773941040039,-3.157350540161133,-86.01439666748047,-165.30821228027344
6,18655,56928,0.6199605464935303,0.005118250846862793,65002326,255,0,99.5406723022461,97.88763427734375,98.99464416503906,99.3985595703125,114.94530487060547,-9.627222061157227,-0.9805572032928467
7,36601,63491,0.5820292234420776,0.005118250846862793,65002281,255,0,97.88015747070312,98.30650329589844,97.28177642822266,98.19430541992188,17.412216186523438,1.8908898830413818,-0.1491689383983612
1,2657,33725,0.6196263432502747,0.005118250846862793,65027443,255,0,98.17186737060547,97.05738067626953,99.82490539550781,98.14942932128906,-73.64946746826172,-89.37348937988281,-42.50436782836914
2,27012,33559,0.6245578527450562,0.005118250846862793,65027679,255,0,99.30879974365234,97.85023498535156,99.38359069824219,99.55562591552734,56.05561828613281,-87.48075103759766,-90.63204956054688
0,38131,17524,0.6150437593460083,0.005118250846862793,65027287,255,0,98.32894134521484,98.32146453857422,99.60799407958984,98.43365478515625,-62.59730911254883,-86.18740844726562,-15.653532028198242
3,19024,59988,0.6250940561294556,0.005118250846862793,65027375,255,0,98.83757019042969,98.0596694946289,99.09188842773438,99.80245971679688,127.77220153808594,-88.41045379638672,133.4792022705078
4,4315,35983,0.6223574876785278,0.005180299282073975,65027468,255,0,98.8824462890625,98.5608139038086,98.65057373046875,98.53089904785156,19.541379928588867,-89.5869369506836,-148.08123779296875
5,41696,52113,0.623713493347168,0.005180299282073975,65027424,255,0,98.2765884399414,98.05219268798828,97.89511108398438,98.06715393066406,-3.157350540161133,-86.01439666748047,-165.30821228027344
6,18655,56928,0.6199605464935303,0.005118250846862793,65027816,255,0,99.5406723022461,97.90259552001953,98.9871597290039,99.3985595703125,114.93933868408203,-9.62695598602295,-0.9800227284431458
7,36601,63491,0.5820292234420776,0.005118250846862793,65027196,255,0,97.90259552001953,98.32146453857422,97.28925323486328,98.20926666259766,17.412216186523438,1.8908898830413818,-0.1491689383983612
0,38131,17524,0.6150437593460083,0.005118250846862793,65052976,255,0,98.33641815185547,98.3139877319336,99.61547088623047,98.43365478515625,-62.59730911254883,-86.18740844726562,-15.653532028198242
1,2657,33725,0.6196263432502747,0.005118250846862793,65056131,255,0,98.24666595458984,97.04989624023438,99.79498291015625,98.21674346923828,-73.64946746826172,-89.37348937988281,-42.50436782836914
3,19024,59988,0.6250940561294556,0.005118250846862793,65052312,255,0,98.83009338378906,98.06715393066406,99.10684204101562,99.78750610351562,127.41619873046875,-88.40996551513672,133.835205078125
1,2657,33725,0.6162422299385071,0.005118250846862793,65077383,255,0,98.17186737060547,97.12469482421875,99.79498291015625,98.15690612792969,-73.64946746826172,-89.37348937988281,-42.50436782836914
7,36601,63491,0.5820292234420776,0.005118250846862793,65052218,255,0,97.88015747070312,98.32894134521484,97.28925323486328,98.22422790527344,17.412216186523438,1.8908898830413818,-0.1491689383983612
2,27012,33559,0.6247910261154175,0.005118250846862793,65078823,255,0,99.3237533569336,97.84275817871094,99.39107513427734,99.55562591552734,56.05561828613281,-87.48075103759766,-90.63204956054688
6,18655,56928,0.6138918995857239,0.005118250846862793,65077260,255,0,99.55562591552734,97.89511108398438,98.9871597290039,99.40603637695312,114.94014739990234,-9.624821662902832,-0.9897820353507996
0,38131,17524,0.6139581203460693,0.005118250846862793,65102213,255,0,98.34390258789062,98.32894134521484,99.6229476928711,98.43365478515625,-62.59730911254883,-86.18740844726562,-15.653532028198242
1,2657,33725,0.6162422299385071,0.005118250846862793,65102794,255,0,98.17186737060547,97.05738067626953,99.78750610351562,98.14195251464844,-73.64946746826172,-89.37348937988281,-42.50436782836914
5,41696,52113,0.6230711340904236,0.005180299282073975,65077242,255,0,98.26910400390625,98.04470825195312,97.91007232666016,98.06715393066406,-3.157350540161133,-86.01439666748047,-165.30821228027344
7,36601,63491,0.5820292234420776,0.005118250846862793,65077762,255,0,97.90259552001953,98.32894134521484,97.28925323486328,98.21674346923828,17.412216186523438,1.8908898830413818,-0.1491689383983612
2,27012,33559,0.6247910261154175,0.005118250846862793,65104112,255,0,99.30131530761719,97.86519622802734,99.38359069824219,99.5406723022461,56.05561828613281,-87.48075103759766,-90.63204956054688
6,18655,56928,0.6138918995857239,0.005118250846862793,65102380,255,0,99.55562591552734,97.90259552001953,98.9871597290039,99.40603637695312,114.94014739990234,-9.624821662902832,-0.9897820353507996
3,19024,59988,0.6228576302528381,0.005118250846862793,65103307,255,0,98.84504699707031,98.07463073730469,99.099365234375,99.81742095947266,127.59257507324219,-88.41008758544922,133.65562438964844
7,36601,63491,0.5820292234420776,0.005118250846862793,65102231,255,0,97.88763427734375,98.32146453857422,97.28177642822266,98.2017822265625,17.412216186523438,1.8908898830413818,-0.1491689383983612
1,2657,33725,0.6162422299385071,0.005118250846862793,65127340,255,0,98.22422790527344,97.04989624023438,99.780029296875,98.14195251464844,-73.64946746826172,-89.37348937988281,-42.50436782836914
2,27012,33559,0.6247910261154175,0.005118250846862793,65127294,255,0,99.30131530761719,97.85023498535156,99.2863540649414,99.54814910888672,56.05561828613281,-87.48075103759766,-90.63204956054688
0,38131,17524,0.6139581203460693,0.005118250846862793,65127788,255,0,98.3139877319336,98.32146453857422,99.61547088623047,98.44862365722656,-62.59730911254883,-86.18740844726562,-15.653532028198242
3,19024,59988,0.6228576302528381,0.005118250846862793,65127432,255,0,98.84504699707031,98.0596694946289,99.07691955566406,99.79498291015625,127.59257507324219,-88.41008758544922,133.65562438964844
4,4315,35983,0.6223574876785278,0.005180299282073975,65127187,255,0,98.89740753173828,98.56829833984375,98.63561248779297,98.68797302246094,18.180749893188477,-89.58551025390625,-146.72055053710938
5,41696,52113,0.6230711340904236,0.005180299282073975,65127340,255,0,98.2616195678711,98.05219268798828,97.90259552001953,98.06715393066406,-3.157350540161133,-86.01439666748047,-165.30821228027344
6,18655,56928,0.6138918995857239,0.005118250846862793,65127416,255,0,99.54814910888672,97.88015747070312,98.97968292236328,99.41351318359375,114.94014739990234,-9.624821662902832,-0.9897820353507996
7,36601,63491,0.5820292234420776,0.005118250846862793,65127212,255,0,97.88763427734375,98.32146453857422,97.1920166015625,98.08210754394531,17.412216186523438,1.8908898830413818,-0.1491689383983612
1,2657,33725,0.6162422299385071,0.005118250846862793,65152326,255,0,98.17186737060547,97.04989624023438,99.79498291015625,98.19430541992188,-73.64946746826172,-89.37348937988281,-42.50436782836914
0,38131,17524,0.6139581203460693,0.005118250846862793,65152216,255,0,98.33641815185547,98.32146453857422,99.61547088623047,98.43365478515625,-62.59730911254883,-86.18740844726562,-15.653532028198242
2,27012,33559,0.6247910261154175,0.005118250846862793,65152354,255,0,99.31627655029297,97.85023498535156,99.37611389160156,99.5406723022461,56.05561828613281,-87.48075103759766,-90.63204956054688
4,4315,35983,0.6223574876785278,0.005180299282073975,65152549,255,0,98.87496948242188,98.56829833984375,98.6430892944336,98.68797302246094,18.857784271240234,-89.58645629882812,-147.402099609375
3,19024,59988,0.6228576302528381,0.005118250846862793,65152336,255,0,98.81512451171875,98.0596694946289,99.099365234375,99.80245971679688,127.59257507324219,-88.41008758544922,133.65562438964844
