stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
6,44349,69676,0.613662838935852,0.005118250846862793,128852923,255,0,102.37551879882812,97.75299835205078,102.03892517089844,102.32315063476562,107.04850769042969,-9.740095138549805,-0.9965947270393372
0,2511,3660,0.6185387969017029,0.005118250846862793,128877436,255,0,98.2616195678711,98.22422790527344,99.57059478759766,98.49349975585938,-71.92739868164062,-86.1143569946289,-16.057008743286133
1,34370,8447,0.6282594799995422,0.005118250846862793,128881633,255,0,97.30420684814453,96.87786102294922,98.8824462890625,97.9773941040039,-31.29182243347168,-89.3651123046875,-40.226200103759766
7,48889,134742,0.5906444787979126,0.005118250846862793,128852974,255,0,97.80535888671875,98.23170471191406,97.1920166015625,98.14195251464844,35.95167541503906,2.1458661556243896,-0.2450571358203888
0,2511,3660,0.626280665397644,0.005118250846862793,128903154,255,0,98.25414276123047,98.20926666259766,99.57059478759766,98.48602294921875,-71.89497375488281,-86.10977172851562,-16.092863082885742
5,23976,60291,0.6238008737564087,0.005180299282073975,128878604,255,0,98.19430541992188,97.96243286132812,97.81283569335938,97.9773941040039,4.076196193695068,-86.59849548339844,-165.74615478515625
3,51276,15171,0.6337310075759888,0.005180299282073975,128902275,255,0,98.08958435058594,97.96243286132812,98.41122436523438,98.97968292236328,137.6866912841797,-88.40186309814453,134.84910583496094
7,48889,134742,0.5906444787979126,0.005118250846862793,128877212,255,0,97.79788208007812,98.24666595458984,97.19949340820312,98.14195251464844,35.95167541503906,2.1458661556243896,-0.2450571358203888
2,43449,13647,0.6252092123031616,0.005118250846862793,128902500,255,0,98.42617797851562,97.73056030273438,98.51593780517578,98.68797302246094,60.02526092529297,-87.45185852050781,-90.28389739990234
6,44349,69676,0.6182154417037964,0.005118250846862793,128878196,255,0,102.39047241210938,97.75299835205078,102.02396392822266,102.315673828125,107.04850769042969,-9.740095138549805,-0.9965947270393372
1,34370,8447,0.6327904462814331,0.005118250846862793,128907340,255,0,97.23689270019531,96.87786102294922,98.8824462890625,97.99234771728516,-31.29182243347168,-89.3651123046875,-40.226200103759766
4,47091,85179,0.6344419717788696,0.005180299282073975,128902472,255,0,98.4411392211914,98.418701171875,98.0596694946289,98.04470825195312,23.570690155029297,-89.71607208251953,-144.41114807128906
5,23976,60291,0.6238008737564087,0.005180299282073975,128902674,255,0,98.19430541992188,97.95494842529297,97.82779693603516,97.95494842529297,4.076196193695068,-86.59849548339844,-165.74615478515625
6,44349,69676,0.6182154417037964,0.005118250846862793,128904185,255,0,102.37551879882812,97.738037109375,102.04640197753906,102.32315063476562,107.04850769042969,-9.740095138549805,-0.9965947270393372
0,2511,3660,0.626280665397644,0.005118250846862793,128927357,255,0,98.2616195678711,98.20926666259766,99.57059478759766,98.48602294921875,-71.96112060546875,-86.10765838623047,-16.03029441833496
1,34370,8447,0.6327904462814331,0.005118250846862793,128929352,255,0,97.31169128417969,96.87786102294922,98.87496948242188,97.91007232666016,-31.29182243347168,-89.3651123046875,-40.226200103759766
2,43449,13647,0.6252092123031616,0.005118250846862793,128927932,255,0,98.43365478515625,97.73056030273438,98.51593780517578,98.67301177978516,60.02526092529297,-87.45185852050781,-90.28389739990234
7,48889,134742,0.5906444787979126,0.005118250846862793,128902860,255,0,97.78291320800781,98.26910400390625,97.19949340820312,98.12698364257812,35.95167541503906,2.1458661556243896,-0.2450571358203888
3,51276,15171,0.6337310075759888,0.005180299282073975,128928982,255,0,98.08958435058594,97.96991729736328,98.40373992919922,98.95724487304688,137.86575317382812,-88.40186309814453,134.67367553710938
5,23976,78907,0.6238008737564087,0.005180299282073975,128927517,255,0,98.19430541992188,97.93999481201172,97.80535888671875,97.95494842529297,4.083962440490723,-86.59336853027344,-165.7531280517578
4,47091,85179,0.6344419717788696,0.005180299282073975,128934780,255,0,98.44862365722656,98.42617797851562,98.05219268798828,98.04470825195312,23.570690155029297,-89.71607208251953,-144.41114807128906
6,44349,69676,0.6182154417037964,0.005118250846862793,128928081,255,0,102.38299560546875,97.75299835205078,102.05387878417969,102.34559631347656,107.04850769042969,-9.740095138549805,-0.9965947270393372
1,34370,8447,0.6327904462814331,0.005118250846862793,128952948,255,0,97.22941589355469,96.87786102294922,98.87496948242188,97.89511108398438,-31.29182243347168,-89.3651123046875,-40.226200103759766
2,43449,13647,0.6252092123031616,0.005118250846862793,128952196,255,0,98.43365478515625,97.73056030273438,98.50845336914062,98.67301177978516,60.02526092529297,-87.45185852050781,-90.28389739990234
0,2511,3660,0.626280665397644,0.005118250846862793,128952739,255,0,98.25414276123047,98.21674346923828,99.5631103515625,98.4785385131836,-71.92739868164062,-86.1143569946289,-16.057008743286133
3,51276,15171,0.6337310075759888,0.005180299282073975,128953367,255,0,98.08958435058594,97.9773941040039,98.3962631225586,98.9422836303711,137.67796325683594,-88.392333984375,134.8577880859375
4,47091,85179,0.6344419717788696,0.005180299282073975,128952613,255,0,98.43365478515625,98.42617797851562,98.05219268798828,98.0372314453125,22.576263427734375,-89.71675872802734,-143.42080688476562
5,23976,78907,0.6238008737564087,0.005180299282073975,128952405,255,0,98.18682861328125,97.95494842529297,97.80535888671875,97.96243286132812,4.083962440490723,-86.59336853027344,-165.7531280517578
0,2511,3660,0.626280665397644,0.005118250846862793,128977592,255,0,98.25414276123047,98.21674346923828,99.5631103515625,98.48602294921875,-71.92739868164062,-86.1143569946289,-16.057008743286133
1,34370,8447,0.6327904462814331,0.005118250846862793,128978654,255,0,97.22941589355469,96.87037658691406,98.86748504638672,97.9325180053711,-31.29182243347168,-89.3651123046875,-40.226200103759766
6,44349,69676,0.6182154417037964,0.005118250846862793,128953583,255,0,102.38299560546875,97.74552154541016,102.04640197753906,102.33063507080078,107.04850769042969,-9.740095138549805,-0.9965947270393372
2,43449,13647,0.6217206120491028,0.005118250846862793,128980841,255,0,98.4411392211914,97.738037109375,98.5009765625,98.67301177978516,60.02526092529297,-87.45185852050781,-90.28389739990234
0,2511,3660,0.6219010353088379,0.005118250846862793,129003900,255,0,98.24666595458984,98.22422790527344,99.5631103515625,98.4785385131836,-71.92739868164062,-86.1143569946289,-16.057008743286133
