stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
1,43759,12877,0.6290228366851807,0.005180299282073975,296402267,255,0,97.19949340820312,97.09477233886719,98.91985321044922,97.90259552001953,-70.21565246582031,-89.32449340820312,-43.974815368652344
3,58056,74687,0.6325397491455078,0.005180299282073975,296402341,255,0,97.9773941040039,98.07463073730469,98.35137939453125,98.8824462890625,121.03909301757812,-88.39038848876953,135.1580810546875
2,40321,23320,0.6353827714920044,0.005180299282073975,296402209,255,0,98.36634063720703,97.85771179199219,98.50845336914062,98.62065887451172,53.83005142211914,-87.44686889648438,-86.77272033691406
0,43484,8155,0.6221263408660889,0.005118250846862793,296402394,255,0,98.3139877319336,98.29901885986328,99.57059478759766,98.418701171875,-69.36509704589844,-85.95610046386719,-16.172304153442383
4,46120,71544,0.6378812789916992,0.005118250846862793,296402276,255,0,98.2765884399414,98.6056900024414,98.1195068359375,97.9325180053711,30.267894744873047,-89.47511291503906,-154.05426025390625
6,25277,104715,0.6172798275947571,0.005118250846862793,296402185,255,0,99.89969635009766,97.88015747070312,102.77942657470703,101.60509490966797,96.59390258789062,-9.661282539367676,-1.045065999031067
5,11659,68655,0.6282065510749817,0.005118250846862793,296402402,255,0,98.2616195678711,98.0596694946289,97.91007232666016,98.05219268798828,2.518533945083618,-86.33612060546875,-166.01409912109375
7,31085,136357,0.595409095287323,0.005118250846862793,296402433,255,0,97.85771179199219,98.29901885986328,97.2742919921875,98.19430541992188,27.813255310058594,1.1969460248947144,-0.2944873571395874
1,43759,12877,0.623250424861908,0.005180299282073975,296427494,255,0,97.26680755615234,97.08729553222656,98.91236877441406,97.91007232666016,-70.21565246582031,-89.32449340820312,-43.974815368652344
0,43484,8155,0.6161915063858032,0.005118250846862793,296428076,255,0,98.3139877319336,98.30650329589844,99.60799407958984,98.42617797851562,-69.36509704589844,-85.95610046386719,-16.172304153442383
2,40321,23320,0.6353827714920044,0.005180299282073975,296428524,255,0,98.3588638305664,97.86519622802734,98.50845336914062,98.62813568115234,53.83005142211914,-87.44686889648438,-86.77272033691406
3,58056,74687,0.6325397491455078,0.005180299282073975,296427224,255,0,97.9773941040039,98.08210754394531,98.34390258789062,98.8824462890625,120.99557495117188,-88.4000244140625,135.20166015625
4,46120,71544,0.6352712512016296,0.005118250846862793,296427679,255,0,98.28406524658203,98.59821319580078,98.1195068359375,97.9325180053711,30.267894744873047,-89.47511291503906,-154.05426025390625
