stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
1,28688,16884,0.6348953247070312,0.005118250846862793,980332249,255,0,98.1195068359375,97.02745819091797,99.780029296875,98.13446807861328,-67.36406707763672,-89.33854675292969,-44.0720329284668
6,46277,92170,0.6202535033226013,0.005118250846862793,980303088,255,0,108.91285705566406,97.88015747070312,109.09237670898438,109.78799438476562,90.74085998535156,-9.967150688171387,-1.0376731157302856
4,26275,34968,0.6313319206237793,0.005180299282073975,980307775,255,0,98.95724487304688,98.54586029052734,98.6131820678711,98.67301177978516,24.994564056396484,-89.5058364868164,-152.71388244628906
5,14644,82349,0.6286859512329102,0.005180299282073975,980302601,255,0,98.24666595458984,98.00731658935547,97.90259552001953,98.04470825195312,2.372107982635498,-85.95648956298828,-165.6905975341797
4,26275,34968,0.6313319206237793,0.005180299282073975,980327219,255,0,98.95724487304688,98.54586029052734,98.6056900024414,98.68797302246094,24.994564056396484,-89.5058364868164,-152.71388244628906
3,47562,39457,0.6360414028167725,0.005180299282073975,980328221,255,0,98.76277160644531,98.0147933959961,99.04700469970703,99.75010681152344,133.09146118164062,-88.376953125,136.9330291748047
7,44092,104030,0.5991973876953125,0.005180299282073975,980302190,255,0,97.88763427734375,98.32894134521484,97.28925323486328,98.22422790527344,7.653627395629883,1.0036242008209229,-0.43757861852645874
2,22064,23531,0.6377502679824829,0.005118250846862793,980352260,255,0,99.2414779663086,97.8203125,99.3237533569336,99.5032730102539,53.51420593261719,-87.45185852050781,-87.71675109863281
1,28688,16884,0.6321702599525452,0.005118250846862793,980354440,255,0,98.11203002929688,97.07981872558594,99.77253723144531,98.1195068359375,-67.36406707763672,-89.33854675292969,-44.0720329284668
7,44092,104030,0.5991973876953125,0.005180299282073975,980327433,255,0,97.87267303466797,98.32146453857422,97.26680755615234,98.22422790527344,7.653627395629883,1.0036242008209229,-0.43757861852645874
3,47562,39457,0.637118935585022,0.005180299282073975,980352395,255,0,98.77024841308594,98.02974700927734,99.02456665039062,99.75758361816406,133.26071166992188,-88.37706756591797,136.75332641601562
0,34717,9599,0.6235364675521851,0.005118250846862793,980377717,255,0,98.34390258789062,98.33641815185547,99.60799407958984,98.418701171875,-54.16808319091797,-86.03992462158203,-14.898934364318848
1,28688,16884,0.6321702599525452,0.005118250846862793,980379963,255,0,98.13446807861328,97.01998138427734,99.74263000488281,98.12698364257812,-67.36406707763672,-89.33854675292969,-44.0720329284668
2,22064,23531,0.6377502679824829,0.005118250846862793,980377371,255,0,99.24895477294922,97.8203125,99.33871459960938,99.5032730102539,53.51420593261719,-87.45185852050781,-87.71675109863281
6,46277,92170,0.6162716150283813,0.005118250846862793,980354400,255,0,108.97269439697266,97.88763427734375,109.099853515625,109.81044006347656,90.74085998535156,-9.967150688171387,-1.0376731157302856
4,26275,34968,0.6317128539085388,0.005180299282073975,980377575,255,0,98.9422836303711,98.5234146118164,98.6056900024414,98.68049621582031,24.407987594604492,-89.51061248779297,-152.12066650390625
3,47562,39457,0.637118935585022,0.005180299282073975,980378030,255,0,98.77772521972656,98.02227020263672,99.02456665039062,99.74263000488281,133.08445739746094,-88.3768310546875,136.926025390625
5,14644,82349,0.631523072719574,0.005180299282073975,980380721,255,0,98.2616195678711,98.02227020263672,97.90259552001953,98.0372314453125,2.431809425354004,-85.9620132446289,-165.7559051513672
0,34717,9599,0.6235364675521851,0.005118250846862793,980402227,255,0,98.32146453857422,98.33641815185547,99.61547088623047,98.418701171875,-54.16808319091797,-86.03992462158203,-14.898934364318848
1,28688,16884,0.6321702599525452,0.005118250846862793,980405448,255,0,98.20926666259766,97.12469482421875,99.85482025146484,98.15690612792969,-67.36406707763672,-89.33854675292969,-44.0720329284668
6,46277,92170,0.6162716150283813,0.005118250846862793,980402269,255,0,108.94277954101562,97.89511108398438,109.08489227294922,109.780517578125,90.74085998535156,-9.967150688171387,-1.0376731157302856
1,28688,16884,0.6321702599525452,0.005118250846862793,980427403,255,0,98.1195068359375,97.0349349975586,99.85482025146484,98.21674346923828,-67.36406707763672,-89.33854675292969,-44.0720329284668
5,14644,82349,0.631523072719574,0.005180299282073975,980402307,255,0,98.2616195678711,98.00731658935547,97.88015747070312,98.02974700927734,2.3644518852233887,-85.96157836914062,-165.68365478515625
0,34717,9599,0.6235364675521851,0.005118250846862793,980427446,255,0,98.32894134521484,98.34390258789062,99.60799407958984,98.418701171875,-54.16808319091797,-86.03992462158203,-14.898934364318848
4,26275,34968,0.6317128539085388,0.005180299282073975,980407682,255,0,98.9422836303711,98.55333709716797,98.6056900024414,98.67301177978516,24.999103546142578,-89.5058364868164,-152.70936584472656
2,22064,23531,0.6377502679824829,0.005118250846862793,980427541,255,0,99.27140045166016,97.80535888671875,99.33123779296875,99.51074981689453,53.51420593261719,-87.45185852050781,-87.71675109863281
7,44092,104030,0.5991973876953125,0.005180299282073975,980402240,255,0,97.88763427734375,98.34390258789062,97.28177642822266,98.22422790527344,7.653627395629883,1.0036242008209229,-0.43757861852645874
4,26275,34968,0.6317128539085388,0.005180299282073975,980427274,255,0,98.9422836303711,98.55333709716797,98.62065887451172,98.68797302246094,24.988590240478516,-89.51061248779297,-152.6968231201172
3,47562,39457,0.637118935585022,0.005180299282073975,980428620,255,0,98.77772521972656,98.0372314453125,99.04700469970703,99.75010681152344,133.26071166992188,-88.37706756591797,136.75332641601562
5,14644,82349,0.631523072719574,0.005180299282073975,980427188,255,0,98.24666595458984,98.0147933959961,97.87267303466797,98.0372314453125,2.3644518852233887,-85.96157836914062,-165.68365478515625
6,46277,92170,0.6162716150283813,0.005118250846862793,980427235,255,0,108.95025634765625,97.89511108398438,109.08489227294922,109.80294799804688,90.74085998535156,-9.967150688171387,-1.0376731157302856
7,44092,104030,0.5991973876953125,0.005180299282073975,980427379,255,0,97.88763427734375,98.33641815185547,97.28925323486328,98.20926666259766,7.653627395629883,1.0036242008209229,-0.43757861852645874
1,28688,16884,0.6321702599525452,0.005118250846862793,980452428,255,0,98.16438293457031,97.02745819091797,99.76506042480469,98.14195251464844,-67.36406707763672,-89.33854675292969,-44.0720329284668
2,22064,23531,0.6377502679824829,0.005118250846862793,980452748,255,0,99.2414779663086,97.81283569335938,99.3237533569336,99.49578857421875,53.51420593261719,-87.45185852050781,-87.71675109863281
0,34717,9599,0.6240975856781006,0.005118250846862793,980452493,255,0,98.34390258789062,98.35137939453125,99.6229476928711,98.41122436523438,-54.16808319091797,-86.03992462158203,-14.898934364318848
3,47562,39457,0.637118935585022,0.005180299282073975,980452394,255,0,98.76277160644531,98.0372314453125,99.02456665039062,99.74263000488281,133.26071166992188,-88.37706756591797,136.75332641601562
4,26275,34968,0.6287335157394409,0.005180299282073975,980452346,255,0,98.93480682373047,98.53837585449219,98.62065887451172,98.68049621582031,24.988590240478516,-89.51061248779297,-152.6968231201172
5,14644,82349,0.6307587027549744,0.005180299282073975,980453438,255,0,98.24666595458984,98.02227020263672,97.88015747070312,98.0372314453125,2.431809425354004,-85.9620132446289,-165.7559051513672
0,34717,9599,0.6240975856781006,0.005118250846862793,980477403,255,0,98.33641815185547,98.33641815185547,99.6453857421875,98.4411392211914,-54.16808319091797,-86.03992462158203,-14.898934364318848
2,22064,23531,0.6377502679824829,0.005118250846862793,980477887,255,0,99.25643157958984,97.8203125,99.3237533569336,99.49578857421875,53.51420593261719,-87.45185852050781,-87.71675109863281
1,28688,16884,0.636500895023346,0.005118250846862793,980481658,255,0,97.99983215332031,97.0349349975586,99.73514556884766,98.1195068359375,-67.36406707763672,-89.33854675292969,-44.0720329284668
6,46277,92170,0.6169571876525879,0.005118250846862793,980457077,255,0,108.96521759033203,97.88763427734375,109.10733032226562,109.80294799804688,90.74085998535156,-9.967150688171387,-1.0376731157302856
4,26275,34968,0.6287335157394409,0.005180299282073975,980477962,255,0,98.93480682373047,98.55333709716797,98.6131820678711,98.67301177978516,24.988590240478516,-89.51061248779297,-152.6968231201172
3,47562,39457,0.637118935585022,0.005180299282073975,980479939,255,0,98.79269409179688,98.04470825195312,99.03952026367188,99.75010681152344,133.26071166992188,-88.37706756591797,136.75332641601562
5,14644,82349,0.6307587027549744,0.005180299282073975,980477423,255,0,98.25414276123047,98.0372314453125,97.90259552001953,98.05219268798828,2.431809425354004,-85.9620132446289,-165.7559051513672
1,28688,16884,0.636500895023346,0.005118250846862793,980507308,255,0,98.10455322265625,97.02745819091797,99.80994415283203,98.13446807861328,-67.36406707763672,-89.33854675292969,-44.0720329284668
0,34717,9599,0.6240975856781006,0.005118250846862793,980503908,255,0,98.32894134521484,98.34390258789062,99.6229476928711,98.43365478515625,-54.16808319091797,-86.03992462158203,-14.898934364318848
2,22064,23531,0.6377502679824829,0.005118250846862793,980502192,255,0,99.25643157958984,97.8203125,99.34619903564453,99.49578857421875,53.51420593261719,-87.45185852050781,-87.71675109863281
3,47562,39457,0.637118935585022,0.005180299282073975,980503936,255,0,98.77772521972656,98.0372314453125,99.02456665039062,99.75758361816406,133.08445739746094,-88.3768310546875,136.926025390625
5,14644,82349,0.6307587027549744,0.005180299282073975,980502292,255,0,98.25414276123047,98.02227020263672,97.88015747070312,98.0372314453125,2.506671667098999,-85.95741271972656,-165.8349609375
0,34717,8685,0.6240975856781006,0.005118250846862793,980528249,255,0,98.32894134521484,98.33641815185547,99.61547088623047,98.42617797851562,-54.16808319091797,-86.03992462158203,-14.898934364318848
1,28688,16884,0.636500895023346,0.005118250846862793,980528532,255,0,98.11203002929688,97.02745819091797,99.75010681152344,98.13446807861328,-67.36406707763672,-89.33854675292969,-44.0720329284668
3,47562,39457,0.637118935585022,0.005180299282073975,980527465,255,0,98.76277160644531,98.04470825195312,99.03204345703125,99.74263000488281,133.09202575683594,-88.37213897705078,136.92190551757812
2,22064,30543,0.6377502679824829,0.005118250846862793,980527180,255,0,99.26392364501953,97.8203125,99.3237533569336,99.48831176757812,53.51420593261719,-87.45185852050781,-87.71675109863281
6,46277,92170,0.6169571876525879,0.005118250846862793,980502412,255,0,108.95025634765625,97.88015747070312,109.09237670898438,109.80294799804688,90.74085998535156,-9.967150688171387,-1.0376731157302856
5,14644,82349,0.6307587027549744,0.005180299282073975,980527193,255,0,98.25414276123047,98.0147933959961,97.88763427734375,98.0372314453125,2.3595569133758545,-85.96153259277344,-165.6885528564453
4,26275,57677,0.6287335157394409,0.005180299282073975,980528813,255,0,98.93480682373047,98.55333709716797,98.6131820678711,98.67301177978516,24.988590240478516,-89.51061248779297,-152.6968231201172
7,44092,104030,0.5942378640174866,0.005180299282073975,980527676,255,0,97.88763427734375,98.32894134521484,97.28925323486328,98.19430541992188,7.653627395629883,1.0036242008209229,-0.43757861852645874
1,28688,16884,0.6358609199523926,0.005118250846862793,980552874,255,0,98.1195068359375,97.02745819091797,99.75010681152344,98.15690612792969,-67.36406707763672,-89.33854675292969,-44.0720329284668
2,22064,30543,0.635205090045929,0.005118250846862793,980552277,255,0,99.24895477294922,97.81283569335938,99.3237533569336,99.5032730102539,53.51420593261719,-87.45185852050781,-87.71675109863281
6,46277,92170,0.6169571876525879,0.005118250846862793,980527312,255,0,108.94277954101562,97.90259552001953,109.08489227294922,109.80294799804688,90.74085998535156,-9.967150688171387,-1.0376731157302856
0,34717,8685,0.6245118379592896,0.005118250846862793,980554996,255,0,98.32146453857422,98.34390258789062,99.60050201416016,98.41122436523438,-54.16808319091797,-86.03992462158203,-14.898934364318848
4,26275,57677,0.6276957988739014,0.005180299282073975,980553034,255,0,98.9422836303711,98.54586029052734,98.62065887451172,98.68049621582031,24.407987594604492,-89.51061248779297,-152.12066650390625
5,14644,81922,0.6296182870864868,0.005180299282073975,980552947,255,0,98.23918914794922,98.00731658935547,97.89511108398438,98.02227020263672,2.3595569133758545,-85.96153259277344,-165.6885528564453
0,34717,8685,0.6245118379592896,0.005118250846862793,980580992,255,0,98.35137939453125,98.34390258789062,99.63042449951172,98.42617797851562,-54.16808319091797,-86.03992462158203,-14.898934364318848
7,44092,104030,0.5936224460601807,0.005180299282073975,980577758,255,0,97.88763427734375,98.34390258789062,97.28925323486328,98.20926666259766,7.653627395629883,1.0036242008209229,-0.43757861852645874
0,34717,8685,0.6245118379592896,0.005118250846862793,980602298,255,0,98.3588638305664,98.32894134521484,99.6229476928711,98.418701171875,-54.16808319091797,-86.03992462158203,-14.898934364318848
1,28688,16884,0.6358609199523926,0.005118250846862793,980607835,255,0,98.19430541992188,97.10973358154297,99.79498291015625,98.13446807861328,-67.36406707763672,-89.33854675292969,-44.0720329284668
2,22064,30543,0.635205090045929,0.005118250846862793,980604327,255,0,99.2414779663086,97.8203125,99.33123779296875,99.4808349609375,53.51420593261719,-87.45185852050781,-87.71675109863281
4,26275,57677,0.6276957988739014,0.005180299282073975,980605214,255,0,98.94976043701172,98.53837585449219,98.6131820678711,98.66553497314453,24.9755916595459,-89.51543426513672,-152.68612670898438
5,14644,81922,0.6296182870864868,0.005180299282073975,980602309,255,0,98.2616195678711,98.02227020263672,97.88763427734375,98.0372314453125,2.292217493057251,-85.96099853515625,-165.61630249023438
1,28688,16280,0.6358609199523926,0.005118250846862793,980627428,255,0,98.10455322265625,96.9975357055664,99.7276611328125,98.14942932128906,-67.36406707763672,-89.33854675292969,-44.0720329284668
3,47562,53499,0.6354688405990601,0.005180299282073975,980602721,255,0,98.77772521972656,98.04470825195312,99.01708221435547,99.75010681152344,133.26776123046875,-88.37213897705078,136.7497100830078
0,34717,8685,0.6245118379592896,0.005118250846862793,980628533,255,0,98.33641815185547,98.33641815185547,99.6229476928711,98.43365478515625,-54.16808319091797,-86.03992462158203,-14.898934364318848
6,46277,92170,0.6169571876525879,0.005118250846862793,980602365,255,0,108.96521759033203,97.86519622802734,109.06245422363281,109.780517578125,90.74085998535156,-9.967150688171387,-1.0376731157302856
2,22064,30543,0.635205090045929,0.005118250846862793,980631766,255,0,99.25643157958984,97.83528137207031,99.33123779296875,99.49578857421875,53.51420593261719,-87.45185852050781,-87.71675109863281
5,14644,81922,0.6296182870864868,0.005180299282073975,980627934,255,0,98.25414276123047,98.02974700927734,97.88015747070312,98.04470825195312,2.3595569133758545,-85.96153259277344,-165.6885528564453
4,26275,57677,0.6276957988739014,0.005180299282073975,980628694,255,0,98.94976043701172,98.53089904785156,98.6131820678711,98.68049621582031,24.9755916595459,-89.51543426513672,-152.68612670898438
3,47562,53499,0.6354688405990601,0.005180299282073975,980631553,255,0,98.76277160644531,98.0372314453125,99.03952026367188,99.75758361816406,133.26071166992188,-88.37706756591797,136.75332641601562
7,44092,104030,0.5936224460601807,0.005180299282073975,980627398,255,0,97.88015747070312,98.33641815185547,97.2742919921875,98.2017822265625,7.653627395629883,1.0036242008209229,-0.43757861852645874
6,46277,92170,0.6169571876525879,0.005118250846862793,980627335,255,0,108.9577407836914,97.90259552001953,109.099853515625,109.75807189941406,90.74085998535156,-9.967150688171387,-1.0376731157302856
1,28688,16280,0.6358609199523926,0.005118250846862793,980652623,255,0,98.13446807861328,97.01998138427734,99.75010681152344,98.13446807861328,-67.36406707763672,-89.33854675292969,-44.0720329284668
2,22064,30543,0.6315892338752747,0.005118250846862793,980652660,255,0,99.25643157958984,97.81283569335938,99.3237533569336,99.49578857421875,53.51420593261719,-87.45185852050781,-87.71675109863281
4,26275,57677,0.6276957988739014,0.005180299282073975,980652370,255,0,98.93480682373047,98.53837585449219,98.6131820678711,98.68049621582031,24.988590240478516,-89.51061248779297,-152.6968231201172
3,47562,53499,0.6354688405990601,0.005180299282073975,980653033,255,0,98.77024841308594,98.0372314453125,99.03204345703125,99.76506042480469,133.08445739746094,-88.3768310546875,136.926025390625
0,34717,8685,0.624194860458374,0.005118250846862793,980655650,255,0,98.32894134521484,98.33641815185547,99.60799407958984,98.43365478515625,-54.16808319091797,-86.03992462158203,-14.898934364318848
5,14644,81922,0.6296182870864868,0.005180299282073975,980653069,255,0,98.24666595458984,98.0147933959961,97.88763427734375,98.0372314453125,2.292217493057251,-85.96099853515625,-165.61630249023438
2,22064,30543,0.6315892338752747,0.005118250846862793,980677684,255,0,99.25643157958984,97.82779693603516,99.33123779296875,99.48831176757812,53.51420593261719,-87.45185852050781,-87.71675109863281
4,26275,57677,0.6276957988739014,0.005180299282073975,980677665,255,0,98.92733001708984,98.38877868652344,98.6131820678711,98.66553497314453,24.988590240478516,-89.51061248779297,-152.6968231201172
7,44092,65832,0.5936224460601807,0.005180299282073975,980652258,255,0,97.88763427734375,98.3139877319336,97.2742919921875,98.21674346923828,7.653627395629883,1.0036242008209229,-0.43757861852645874
3,47562,53499,0.6354688405990601,0.005180299282073975,980678502,255,0,98.78521728515625,98.02227020263672,99.03204345703125,99.73514556884766,133.08445739746094,-88.3768310546875,136.926025390625
1,28688,16280,0.6370469331741333,0.005118250846862793,980702841,255,0,98.11203002929688,97.10225677490234,99.75758361816406,98.13446807861328,-67.36406707763672,-89.33854675292969,-44.0720329284668
5,14644,81922,0.6296182870864868,0.005180299282073975,980684082,255,0,98.26910400390625,98.02227020263672,97.88763427734375,98.04470825195312,2.160597324371338,-85.95484161376953,-165.48397827148438
3,47562,53499,0.6354688405990601,0.005180299282073975,980702194,255,0,98.77772521972656,98.02974700927734,99.03204345703125,99.75010681152344,133.08445739746094,-88.3768310546875,136.926025390625
1,28688,16280,0.6370469331741333,0.005118250846862793,980727530,255,0,98.10455322265625,97.05738067626953,99.76506042480469,98.13446807861328,-67.36406707763672,-89.33854675292969,-44.0720329284668
0,34717,8685,0.624194860458374,0.005118250846862793,980727423,255,0,98.33641815185547,98.34390258789062,99.60799407958984,98.42617797851562,-54.16808319091797,-86.03992462158203,-14.898934364318848
5,14644,81922,0.6296182870864868,0.005180299282073975,980702199,255,0,98.24666595458984,98.02227020263672,97.88763427734375,98.02974700927734,2.2177703380584717,-85.96521759033203,-165.5362548828125
6,46277,82126,0.6184802651405334,0.005118250846862793,980702215,255,0,108.92781829833984,97.91754913330078,109.09237670898438,109.81791687011719,90.74085998535156,-9.967150688171387,-1.0376731157302856
2,22064,30543,0.6315892338752747,0.005118250846862793,980728320,255,0,99.25643157958984,97.82779693603516,99.3237533569336,99.4808349609375,53.51420593261719,-87.45185852050781,-87.71675109863281
6,46277,82126,0.6184802651405334,0.005118250846862793,980727431,255,0,108.94277954101562,97.88015747070312,109.10733032226562,109.79547119140625,90.74085998535156,-9.967150688171387,-1.0376731157302856
5,14644,81922,0.6296182870864868,0.005180299282073975,980727525,255,0,98.23918914794922,98.0147933959961,97.86519622802734,97.95494842529297,2.275226593017578,-85.97562408447266,-165.58880615234375
4,26275,57677,0.6276957988739014,0.005180299282073975,980729130,255,0,98.92733001708984,98.54586029052734,98.62065887451172,98.69544982910156,26.14476776123047,-89.51543426513672,-153.85520935058594
1,28688,16280,0.6370469331741333,0.005118250846862793,980752564,255,0,98.17935180664062,97.02745819091797,99.75758361816406,98.13446807861328,-67.36406707763672,-89.33854675292969,-44.0720329284668
3,47562,53499,0.6354688405990601,0.005180299282073975,980727672,255,0,98.77772521972656,98.04470825195312,99.03204345703125,99.74263000488281,133.08445739746094,-88.3768310546875,136.926025390625
0,34717,8685,0.624194860458374,0.005118250846862793,980752229,255,0,98.3139877319336,98.33641815185547,99.61547088623047,98.42617797851562,-54.16808319091797,-86.03992462158203,-14.898934364318848
7,44092,65832,0.5985934734344482,0.005180299282073975,980727279,255,0,97.88763427734375,98.32146453857422,97.28925323486328,98.21674346923828,7.653627395629883,1.0036242008209229,-0.43757861852645874
4,26275,57677,0.6276922225952148,0.005180299282073975,980752339,255,0,98.9422836303711,98.53837585449219,98.6056900024414,98.68797302246094,26.14476776123047,-89.51543426513672,-153.85520935058594
5,14644,81922,0.6253210306167603,0.005180299282073975,980752220,255,0,98.24666595458984,98.00731658935547,97.88763427734375,98.05219268798828,2.2027552127838135,-85.97508239746094,-165.521240234375
2,22064,30543,0.6302525997161865,0.005118250846862793,980754079,255,0,99.24895477294922,97.81283569335938,99.3237533569336,99.48831176757812,53.51420593261719,-87.45185852050781,-87.71675109863281
3,47562,53499,0.6354688405990601,0.005180299282073975,980752332,255,0,98.77024841308594,98.02974700927734,99.03204345703125,99.75010681152344,133.08856201171875,-88.37188720703125,136.91845703125
0,34717,8685,0.6212433576583862,0.005118250846862793,980777468,255,0,98.33641815185547,98.34390258789062,99.63042449951172,98.43365478515625,-54.16808319091797,-86.03992462158203,-14.898934364318848
1,28688,16280,0.6368297338485718,0.005118250846862793,980778672,255,0,98.11203002929688,97.01998138427734,99.75758361816406,98.1195068359375,-67.36406707763672,-89.33854675292969,-44.0720329284668
2,22064,30543,0.6302525997161865,0.005118250846862793,980778078,255,0,99.2414779663086,97.8203125,99.3237533569336,99.49578857421875,53.51420593261719,-87.45185852050781,-87.71675109863281
3,47562,53499,0.6354688405990601,0.005180299282073975,980778107,255,0,98.77772521972656,98.0372314453125,99.03204345703125,99.76506042480469,133.08856201171875,-88.37188720703125,136.91845703125
5,14644,81922,0.6253210306167603,0.005180299282073975,980778391,255,0,98.2616195678711,98.0147933959961,97.89511108398438,98.0596694946289,2.0854105949401855,-85.9594497680664,-165.4046173095703
7,44092,65832,0.5985934734344482,0.005180299282073975,980753399,255,0,97.88763427734375,98.32894134521484,97.28925323486328,98.20926666259766,7.653627395629883,1.0036242008209229,-0.43757861852645874
4,26275,57677,0.6276922225952148,0.005180299282073975,980778880,255,0,98.9422836303711,98.53089904785156,98.59821319580078,98.66553497314453,24.988590240478516,-89.51061248779297,-152.6968231201172
6,46277,82126,0.6184802651405334,0.005118250846862793,980782136,255,0,108.96521759033203,97.88015747070312,109.06993103027344,109.81044006347656,90.74085998535156,-9.967150688171387,-1.0376731157302856
2,22064,30543,0.6302525997161865,0.005118250846862793,980803539,255,0,99.24895477294922,97.81283569335938,99.34619903564453,99.5032730102539,53.51420593261719,-87.45185852050781,-87.71675109863281
0,34717,8685,0.6212433576583862,0.005118250846862793,980804986,255,0,98.32894134521484,98.35137939453125,99.61547088623047,98.43365478515625,-54.16808319091797,-86.03992462158203,-14.898934364318848
1,28688,16280,0.6368297338485718,0.005118250846862793,980804156,255,0,98.10455322265625,97.01998138427734,99.75010681152344,98.1195068359375,-67.36406707763672,-89.33854675292969,-44.0720329284668
4,26275,57677,0.6276922225952148,0.005180299282073975,980802300,255,0,98.93480682373047,98.54586029052734,98.6056900024414,98.68049621582031,24.988590240478516,-89.51061248779297,-152.6968231201172
7,44092,65832,0.5985934734344482,0.005180299282073975,980780456,255,0,97.88763427734375,98.32894134521484,97.30420684814453,98.2017822265625,7.653627395629883,1.0036242008209229,-0.43757861852645874
3,47562,53499,0.6354688405990601,0.005180299282073975,980803754,255,0,98.76277160644531,98.02974700927734,99.04700469970703,99.7276611328125,133.08856201171875,-88.37188720703125,136.91845703125
0,34717,8685,0.6212433576583862,0.005118250846862793,980827288,255,0,98.32894134521484,98.32894134521484,99.60799407958984,98.418701171875,-54.16808319091797,-86.03992462158203,-14.898934364318848
1,28688,16280,0.6368297338485718,0.005118250846862793,980827651,255,0,98.21674346923828,97.02745819091797,99.75758361816406,98.12698364257812,-67.36406707763672,-89.33854675292969,-44.0720329284668
2,22064,30543,0.6302525997161865,0.005118250846862793,980829127,255,0,99.24895477294922,97.81283569335938,99.33123779296875,99.5032730102539,53.51420593261719,-87.45185852050781,-87.71675109863281
6,46277,82126,0.6184802651405334,0.005118250846862793,980804547,255,0,108.94277954101562,97.88015747070312,109.08489227294922,109.81044006347656,90.74085998535156,-9.967150688171387,-1.0376731157302856
5,14644,81922,0.6253210306167603,0.005180299282073975,980809651,255,0,98.2616195678711,98.0147933959961,97.88015747070312,98.02974700927734,2.152695655822754,-85.95997619628906,-165.47679138183594
7,44092,65832,0.5985934734344482,0.005180299282073975,980802533,255,0,97.81283569335938,98.32146453857422,97.2742919921875,98.2017822265625,7.653627395629883,1.0036242008209229,-0.43757861852645874
0,34717,8685,0.6212433576583862,0.005118250846862793,980852670,255,0,98.33641815185547,98.32146453857422,99.60050201416016,98.2616195678711,-54.16808319091797,-86.03992462158203,-14.898934364318848
3,47562,53499,0.6354688405990601,0.005180299282073975,980828232,255,0,98.77772521972656,98.02974700927734,99.03204345703125,99.74263000488281,133.09609985351562,-88.36709594726562,136.91436767578125
5,14644,81922,0.6253210306167603,0.005180299282073975,980827204,255,0,98.2616195678711,98.0147933959961,97.88015747070312,98.02974700927734,2.1454875469207764,-85.96468353271484,-165.46885681152344
6,46277,82126,0.612825870513916,0.005118250846862793,980827348,255,0,108.94277954101562,97.89511108398438,109.099853515625,109.78799438476562,90.74085998535156,-9.967150688171387,-1.0376731157302856
2,22064,30543,0.6310847997665405,0.005118250846862793,980852424,255,0,99.23400115966797,97.80535888671875,99.3237533569336,99.48831176757812,53.51420593261719,-87.45185852050781,-87.71675109863281
3,47562,53499,0.6347973346710205,0.005180299282073975,980852317,255,0,98.77024841308594,98.02974700927734,99.03204345703125,99.75010681152344,133.09609985351562,-88.36709594726562,136.91436767578125
5,14644,81922,0.6253210306167603,0.005180299282073975,980853043,255,0,98.2616195678711,98.0147933959961,97.88763427734375,98.0372314453125,2.2099156379699707,-85.97032165527344,-165.52911376953125
