stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
1,61547,26779,0.6247981786727905,0.005118250846862793,226529227,255,0,96.9526596069336,97.25933074951172,98.70293426513672,98.12698364257812,-51.31139373779297,-89.49370574951172,-61.396305084228516
0,11434,16929,0.618536651134491,0.005118250846862793,226530297,255,0,98.65057373046875,98.59073638916016,98.75529479980469,98.22422790527344,-31.296674728393555,-86.39820098876953,-24.841001510620117
7,6183,99597,0.5932133197784424,0.005180299282073975,226502324,255,0,98.16438293457031,98.5234146118164,97.573486328125,98.53089904785156,46.46120834350586,4.60356330871582,6.0752973556518555
2,18988,41515,0.6230216026306152,0.005180299282073975,226527581,255,0,98.21674346923828,98.11203002929688,98.33641815185547,98.59073638916016,71.93612670898438,-88.88688659667969,-105.51799011230469
3,29478,29028,0.6273123621940613,0.005118250846862793,226527379,255,0,97.8203125,98.36634063720703,98.3139877319336,98.96472930908203,165.18020629882812,-87.02152252197266,101.65352630615234
6,9835,87661,0.6211416721343994,0.005118250846862793,226527176,255,0,103.25813293457031,98.17935180664062,102.76446533203125,102.73454284667969,136.7043914794922,-9.813966751098633,-0.9818689227104187
5,16850,56705,0.6221247911453247,0.005118250846862793,226527421,255,0,98.53837585449219,98.30650329589844,98.17186737060547,98.32894134521484,10.80550765991211,-87.10118865966797,-178.78671264648438
4,20141,57214,0.6234763860702515,0.005180299282073975,226530811,255,0,98.28406524658203,98.83009338378906,98.2017822265625,98.14942932128906,159.3582305908203,-88.9610824584961,72.82962799072266
7,6183,99597,0.5932133197784424,0.005180299282073975,226527814,255,0,98.15690612792969,98.51593780517578,97.573486328125,98.50845336914062,46.46120834350586,4.60356330871582,6.0752973556518555
1,61547,26779,0.6247981786727905,0.005118250846862793,226552508,255,0,96.99005889892578,97.28925323486328,98.69544982910156,98.08210754394531,-51.36213684082031,-89.48870849609375,-61.349632263183594
2,18988,41515,0.6230216026306152,0.005180299282073975,226552945,255,0,98.2017822265625,98.1195068359375,98.3139877319336,98.59073638916016,71.93612670898438,-88.88688659667969,-105.51799011230469
0,11434,16929,0.618536651134491,0.005118250846862793,226552184,255,0,98.6430892944336,98.59073638916016,98.74781036376953,98.21674346923828,-31.299957275390625,-86.40326690673828,-24.835405349731445
3,29478,29028,0.6273123621940613,0.005118250846862793,226552213,255,0,97.81283569335938,98.3588638305664,98.30650329589844,98.97220611572266,165.18020629882812,-87.02152252197266,101.65352630615234
4,20141,57214,0.6234763860702515,0.005180299282073975,226553755,255,0,98.29154205322266,98.83009338378906,98.23170471191406,98.14942932128906,159.3582305908203,-88.9610824584961,72.82962799072266
5,16850,56705,0.6221247911453247,0.005118250846862793,226553070,255,0,98.54586029052734,98.30650329589844,98.17186737060547,98.33641815185547,10.797606468200684,-87.09626007080078,-178.77830505371094
6,9835,87661,0.6211416721343994,0.005118250846862793,226553549,255,0,103.26560974121094,98.19430541992188,102.78690338134766,102.90657806396484,136.7043914794922,-9.813966751098633,-0.9818689227104187
0,11434,16929,0.618536651134491,0.005118250846862793,226578160,255,0,98.6430892944336,98.59073638916016,98.75529479980469,98.22422790527344,-31.37643814086914,-86.40299224853516,-24.754566192626953
2,18988,41515,0.6230216026306152,0.005180299282073975,226577405,255,0,98.19430541992188,98.11203002929688,98.3139877319336,98.58325958251953,71.93612670898438,-88.88688659667969,-105.51799011230469
1,61547,26779,0.6300820112228394,0.005118250846862793,226581087,255,0,96.98258209228516,97.25933074951172,98.70293426513672,98.07463073730469,-51.36213684082031,-89.48870849609375,-61.349632263183594
4,20141,57214,0.6234763860702515,0.005180299282073975,226577413,255,0,98.28406524658203,98.8226089477539,98.22422790527344,98.1195068359375,159.3582305908203,-88.9610824584961,72.82962799072266
3,29478,29028,0.6208055019378662,0.005118250846862793,226577421,255,0,97.8203125,98.3588638305664,98.30650329589844,98.96472930908203,165.18020629882812,-87.02152252197266,101.65352630615234
0,11434,16929,0.6173003911972046,0.005118250846862793,226605571,255,0,98.65057373046875,98.58325958251953,98.77024841308594,98.23918914794922,-31.227798461914062,-86.41329193115234,-24.903202056884766
6,9835,87661,0.6143686771392822,0.005118250846862793,226577310,255,0,103.26560974121094,98.19430541992188,102.78690338134766,102.8916244506836,136.7043914794922,-9.813966751098633,-0.9818689227104187
5,16850,56705,0.6195639967918396,0.005118250846862793,226581041,255,0,98.54586029052734,98.29901885986328,98.17935180664062,98.34390258789062,10.80550765991211,-87.10118865966797,-178.78671264648438
2,18988,41515,0.6230216026306152,0.005180299282073975,226602496,255,0,98.2017822265625,98.1195068359375,98.32146453857422,98.58325958251953,71.93612670898438,-88.88688659667969,-105.51799011230469
1,61547,26779,0.6300820112228394,0.005118250846862793,226610891,255,0,96.96762084960938,97.3341293334961,98.70293426513672,98.17935180664062,-51.31139373779297,-89.49370574951172,-61.396305084228516
1,61547,26779,0.6300820112228394,0.005118250846862793,226628472,255,0,96.96762084960938,97.24436950683594,98.74781036376953,98.08958435058594,-51.31139373779297,-89.49370574951172,-61.396305084228516
0,11434,16929,0.6173003911972046,0.005118250846862793,226627622,255,0,98.63561248779297,98.58325958251953,98.75529479980469,98.22422790527344,-31.314512252807617,-86.41788482666016,-24.82318687438965
6,9835,87661,0.6143686771392822,0.005118250846862793,226602343,255,0,103.24317169189453,98.19430541992188,102.77194213867188,102.8916244506836,136.7043914794922,-9.813966751098633,-0.9818689227104187
5,16850,56705,0.6195639967918396,0.005118250846862793,226602884,255,0,98.54586029052734,98.32146453857422,98.16438293457031,98.34390258789062,10.900457382202148,-87.10092163085938,-178.88658142089844
7,6183,99597,0.5932133197784424,0.005180299282073975,226602459,255,0,98.16438293457031,98.5234146118164,97.58096313476562,98.50845336914062,46.46120834350586,4.60356330871582,6.0752973556518555
4,20141,57214,0.6234763860702515,0.005180299282073975,226627228,255,0,98.2765884399414,98.83009338378906,98.21674346923828,98.11203002929688,159.3582305908203,-88.9610824584961,72.82962799072266
3,29478,29028,0.6208055019378662,0.005118250846862793,226627969,255,0,97.81283569335938,98.34390258789062,98.29901885986328,98.95724487304688,165.18020629882812,-87.02152252197266,101.65352630615234
2,18988,41515,0.6230216026306152,0.005180299282073975,226634220,255,0,98.20926666259766,98.1195068359375,98.30650329589844,98.58325958251953,71.93612670898438,-88.88688659667969,-105.51799011230469
1,61547,26779,0.6300820112228394,0.005118250846862793,226652373,255,0,96.96013641357422,97.25933074951172,98.70293426513672,98.08210754394531,-50.70283508300781,-89.49797821044922,-62.01154708862305
6,9835,87661,0.6143686771392822,0.005118250846862793,226627179,255,0,103.25813293457031,98.18682861328125,102.77942657470703,102.90657806396484,136.7043914794922,-9.813966751098633,-0.9818689227104187
5,16850,56705,0.6195639967918396,0.005118250846862793,226627309,255,0,98.54586029052734,98.30650329589844,98.15690612792969,98.33641815185547,10.80550765991211,-87.10118865966797,-178.78671264648438
0,11434,16929,0.6173003911972046,0.005118250846862793,226653059,255,0,98.6430892944336,98.57577514648438,98.74781036376953,98.20926666259766,-31.313467025756836,-86.42285919189453,-24.813161849975586
7,6183,99597,0.5932133197784424,0.005180299282073975,226627978,255,0,98.16438293457031,98.5234146118164,97.58844757080078,98.51593780517578,46.46120834350586,4.60356330871582,6.0752973556518555
3,29478,29028,0.6208055019378662,0.005118250846862793,226652883,255,0,97.8203125,98.3588638305664,98.3139877319336,98.95724487304688,165.18020629882812,-87.02152252197266,101.65352630615234
2,18988,41515,0.6230216026306152,0.005180299282073975,226656297,255,0,98.21674346923828,98.11203002929688,98.30650329589844,98.6056900024414,71.93612670898438,-88.88688659667969,-105.51799011230469
4,20141,57214,0.6234763860702515,0.005180299282073975,226653884,255,0,98.30650329589844,98.8226089477539,98.21674346923828,98.12698364257812,159.16973876953125,-88.95732879638672,73.01366424560547
1,61547,26779,0.6300820112228394,0.005118250846862793,226677294,255,0,96.96013641357422,97.06485748291016,98.68797302246094,98.07463073730469,-50.1402587890625,-89.49758911132812,-62.5714111328125
0,11434,16929,0.6173003911972046,0.005118250846862793,226677531,255,0,98.62813568115234,98.59821319580078,98.74781036376953,98.20926666259766,-31.304508209228516,-86.41297149658203,-24.822128295898438
6,9835,87661,0.6143686771392822,0.005118250846862793,226655953,255,0,103.25813293457031,98.20926666259766,102.74950408935547,102.88414001464844,136.7043914794922,-9.813966751098633,-0.9818689227104187
2,18988,41515,0.6230216026306152,0.005180299282073975,226677769,255,0,98.21674346923828,98.10455322265625,98.30650329589844,98.58325958251953,71.93612670898438,-88.88688659667969,-105.51799011230469
7,6183,99597,0.5932133197784424,0.005180299282073975,226652294,255,0,98.17186737060547,98.51593780517578,97.58096313476562,98.5234146118164,46.46120834350586,4.60356330871582,6.0752973556518555
5,16850,56705,0.6195639967918396,0.005118250846862793,226677219,255,0,98.54586029052734,98.30650329589844,98.17186737060547,98.33641815185547,10.900457382202148,-87.10092163085938,-178.88658142089844
4,20141,57214,0.620903730392456,0.005180299282073975,226678125,255,0,98.29154205322266,98.83757019042969,98.22422790527344,98.12698364257812,159.55508422851562,-88.95769500732422,72.63062286376953
3,29478,74875,0.622094988822937,0.005118250846862793,226679512,255,0,97.80535888671875,98.36634063720703,98.3139877319336,98.94976043701172,165.18020629882812,-87.02152252197266,101.65352630615234
0,11434,16929,0.6193447113037109,0.005118250846862793,226703147,255,0,98.65057373046875,98.59073638916016,98.74781036376953,98.23170471191406,-31.146711349487305,-86.41356658935547,-24.97992515563965
1,61547,26779,0.6300820112228394,0.005118250846862793,226706515,255,0,96.96762084960938,97.25933074951172,98.74781036376953,98.08958435058594,-50.316078186035156,-89.48300170898438,-62.3914680480957
7,6183,99597,0.5932133197784424,0.005180299282073975,226679241,255,0,98.17935180664062,98.50845336914062,97.56600189208984,98.53089904785156,46.46120834350586,4.60356330871582,6.0752973556518555
3,29478,74875,0.622094988822937,0.005118250846862793,226708367,255,0,97.82779693603516,98.35137939453125,98.30650329589844,98.96472930908203,165.18020629882812,-87.02152252197266,101.65352630615234
4,20141,57214,0.620903730392456,0.005180299282073975,226702518,255,0,98.28406524658203,98.83009338378906,98.22422790527344,98.12698364257812,158.98699951171875,-88.95357513427734,73.20083618164062
1,61547,26779,0.6300820112228394,0.005118250846862793,226727862,255,0,96.99005889892578,97.2518539428711,98.75529479980469,98.08210754394531,-51.456809997558594,-89.47885131835938,-61.255062103271484
7,6183,99597,0.5932133197784424,0.005180299282073975,226702266,255,0,98.17935180664062,98.53089904785156,97.58844757080078,98.50845336914062,46.46120834350586,4.60356330871582,6.0752973556518555
2,18988,41515,0.6269993782043457,0.005180299282073975,226731847,255,0,98.17186737060547,98.11203002929688,98.3139877319336,98.58325958251953,71.93612670898438,-88.88688659667969,-105.51799011230469
6,9835,87661,0.6143686771392822,0.005118250846862793,226702958,255,0,103.27308654785156,98.18682861328125,102.76446533203125,102.90657806396484,136.7043914794922,-9.813966751098633,-0.9818689227104187
5,16850,56705,0.6195639967918396,0.005118250846862793,226705530,255,0,98.53837585449219,98.30650329589844,98.19430541992188,98.32894134521484,10.900457382202148,-87.10092163085938,-178.88658142089844
3,29478,74875,0.622094988822937,0.005118250846862793,226729349,255,0,97.82779693603516,98.37382507324219,98.29901885986328,98.95724487304688,165.18020629882812,-87.02152252197266,101.65352630615234
4,20141,71022,0.620903730392456,0.005180299282073975,226727195,255,0,98.29154205322266,98.83009338378906,98.22422790527344,98.12698364257812,159.16973876953125,-88.95732879638672,73.01366424560547
1,61547,26779,0.6300820112228394,0.005118250846862793,226752996,255,0,96.97510528564453,97.2518539428711,98.71041107177734,98.07463073730469,-50.25992202758789,-89.48794555664062,-62.451656341552734
5,16850,56705,0.6195639967918396,0.005118250846862793,226729169,255,0,98.53089904785156,98.30650329589844,98.17935180664062,98.34390258789062,10.697880744934082,-87.09666442871094,-178.68348693847656
0,11434,16929,0.6193447113037109,0.005118250846862793,226752669,255,0,98.63561248779297,98.59073638916016,98.74781036376953,98.23918914794922,-31.5329647064209,-86.40729522705078,-24.586965560913086
2,18988,41515,0.6269993782043457,0.005180299282073975,226755212,255,0,98.19430541992188,98.10455322265625,98.32146453857422,98.57577514648438,72.19136810302734,-88.8870620727539,-105.77181243896484
7,6183,99597,0.5932133197784424,0.005180299282073975,226727680,255,0,98.10455322265625,98.50845336914062,97.58096313476562,98.51593780517578,46.46120834350586,4.60356330871582,6.0752973556518555
6,9835,87661,0.6143686771392822,0.005118250846862793,226727308,255,0,103.25813293457031,98.18682861328125,102.77194213867188,102.8916244506836,136.7043914794922,-9.813966751098633,-0.9818689227104187
5,16850,56705,0.6195639967918396,0.005118250846862793,226752202,255,0,98.53089904785156,98.3139877319336,98.17186737060547,98.34390258789062,10.705617904663086,-87.10173034667969,-178.69175720214844
4,20141,71022,0.620903730392456,0.005180299282073975,226755293,255,0,98.28406524658203,98.83009338378906,98.22422790527344,98.14195251464844,159.3582305908203,-88.9610824584961,72.82962799072266
1,61547,26779,0.6300820112228394,0.005118250846862793,226777694,255,0,96.96013641357422,97.25933074951172,98.70293426513672,98.1195068359375,-50.07652282714844,-89.5030746459961,-62.63098907470703
0,11434,16929,0.6193447113037109,0.005118250846862793,226777508,255,0,98.65057373046875,98.59073638916016,98.7403335571289,98.21674346923828,-31.452043533325195,-86.40751647949219,-24.663524627685547
2,18988,41515,0.6269993782043457,0.005180299282073975,226778592,255,0,98.21674346923828,98.11203002929688,98.3139877319336,98.58325958251953,73.46593475341797,-88.89713287353516,-107.04788208007812
7,6183,99597,0.5932133197784424,0.005180299282073975,226752864,255,0,98.17186737060547,98.5234146118164,97.58096313476562,98.50845336914062,46.46120834350586,4.60356330871582,6.0752973556518555
4,20141,71022,0.620903730392456,0.005180299282073975,226778165,255,0,98.28406524658203,98.8226089477539,98.21674346923828,98.14195251464844,159.5572509765625,-88.95732879638672,72.63278198242188
3,29478,74875,0.622094988822937,0.005118250846862793,226777503,255,0,97.80535888671875,98.35137939453125,98.29901885986328,98.97220611572266,165.18020629882812,-87.02152252197266,101.65352630615234
5,16850,56705,0.6195639967918396,0.005118250846862793,226777786,255,0,98.53837585449219,98.30650329589844,98.17935180664062,98.3139877319336,10.705617904663086,-87.10173034667969,-178.69175720214844
1,61547,26779,0.632297158241272,0.005118250846862793,226805729,255,0,96.99005889892578,97.31917572021484,98.68049621582031,98.15690612792969,-49.443267822265625,-89.50702667236328,-63.26563262939453
6,9835,87661,0.6179906129837036,0.005118250846862793,226780173,255,0,103.25064849853516,98.18682861328125,102.76446533203125,102.92901611328125,136.7043914794922,-9.813966751098633,-0.9818689227104187
1,61547,26779,0.632297158241272,0.005118250846862793,226827761,255,0,96.96762084960938,97.23689270019531,98.71041107177734,98.08210754394531,-50.1402587890625,-89.49758911132812,-62.5714111328125
0,11434,16929,0.6213479042053223,0.005118250846862793,226829149,255,0,98.6131820678711,98.59821319580078,98.7403335571289,98.20926666259766,-31.522672653198242,-86.40228271484375,-24.586212158203125
7,6183,99597,0.5932133197784424,0.005180299282073975,226802297,255,0,98.16438293457031,98.51593780517578,97.573486328125,98.5234146118164,46.46120834350586,4.60356330871582,6.0752973556518555
2,18988,41515,0.6269993782043457,0.005180299282073975,226829728,255,0,98.21674346923828,98.1195068359375,98.32894134521484,98.57577514648438,74.24671936035156,-88.90657043457031,-107.82717895507812
5,16850,56705,0.6195639967918396,0.005118250846862793,226802245,255,0,98.53837585449219,98.29901885986328,98.17935180664062,98.33641815185547,10.705617904663086,-87.10173034667969,-178.69175720214844
6,9835,87661,0.6179906129837036,0.005118250846862793,226805320,255,0,103.2356948852539,98.2017822265625,102.77942657470703,102.9140625,136.7043914794922,-9.813966751098633,-0.9818689227104187
4,20141,71022,0.6191980838775635,0.005180299282073975,226827309,255,0,98.28406524658203,98.83009338378906,98.22422790527344,98.13446807861328,159.5641326904297,-88.95059204101562,72.61921691894531
1,61547,26779,0.632297158241272,0.005118250846862793,226853925,255,0,96.9975357055664,97.28177642822266,98.71041107177734,98.08210754394531,-50.25992202758789,-89.48794555664062,-62.451656341552734
3,29478,74875,0.622094988822937,0.005118250846862793,226829691,255,0,97.8203125,98.3588638305664,98.29901885986328,98.95724487304688,165.18020629882812,-87.02152252197266,101.65352630615234
0,11434,16929,0.6213479042053223,0.005118250846862793,226852430,255,0,98.6430892944336,98.59073638916016,98.7403335571289,98.22422790527344,-31.43602752685547,-86.39771270751953,-24.666156768798828
5,16850,56705,0.6195639967918396,0.005118250846862793,226828626,255,0,98.5234146118164,98.29901885986328,98.16438293457031,98.32894134521484,10.821922302246094,-87.1110610961914,-178.80313110351562
2,18988,41515,0.6269993782043457,0.005180299282073975,226855465,255,0,98.2017822265625,98.1195068359375,98.32146453857422,98.57577514648438,72.6959457397461,-88.89713287353516,-106.27627563476562
3,29478,74875,0.622094988822937,0.005118250846862793,226856206,255,0,97.82779693603516,98.3588638305664,98.30650329589844,98.96472930908203,165.18020629882812,-87.02152252197266,101.65352630615234
4,20141,71022,0.6191980838775635,0.005180299282073975,226859499,255,0,98.2765884399414,98.8226089477539,98.23170471191406,98.1195068359375,159.56863403320312,-88.95040130615234,72.62366485595703
1,61547,26779,0.632297158241272,0.005118250846862793,226879139,255,0,96.99005889892578,97.25933074951172,98.7403335571289,98.08958435058594,-50.9210205078125,-89.47847747802734,-61.80176544189453
0,11434,16929,0.6213479042053223,0.005118250846862793,226878000,255,0,98.65057373046875,98.59073638916016,98.74781036376953,98.23170471191406,-31.431673049926758,-86.39766693115234,-24.661785125732422
7,6183,99597,0.5932133197784424,0.005180299282073975,226852458,255,0,98.16438293457031,98.51593780517578,97.573486328125,98.50845336914062,46.46120834350586,4.60356330871582,6.0752973556518555
2,18988,41515,0.6269993782043457,0.005180299282073975,226877398,255,0,98.17935180664062,98.1195068359375,98.30650329589844,98.58325958251953,71.68232727050781,-88.88671112060547,-105.2627944946289
6,9835,87661,0.6179906129837036,0.005118250846862793,226856021,255,0,103.28057098388672,98.18682861328125,102.80186462402344,102.86917877197266,136.7043914794922,-9.813966751098633,-0.9818689227104187
3,29478,74875,0.622094988822937,0.005118250846862793,226881931,255,0,97.8203125,98.3588638305664,98.30650329589844,98.97220611572266,165.18020629882812,-87.02152252197266,101.65352630615234
5,16850,56705,0.6247144937515259,0.005118250846862793,226879798,255,0,98.53089904785156,98.30650329589844,98.17935180664062,98.33641815185547,10.821922302246094,-87.1110610961914,-178.80313110351562
4,20141,71022,0.6191980838775635,0.005180299282073975,226885015,255,0,98.2765884399414,98.83009338378906,98.22422790527344,98.12698364257812,159.1858673095703,-88.9502182006836,73.00413513183594
0,11434,16929,0.6164387464523315,0.005118250846862793,226905648,255,0,98.6430892944336,98.58325958251953,98.74781036376953,98.22422790527344,-31.512374877929688,-86.39728546142578,-24.58543586730957
6,9835,87661,0.6169724464416504,0.005118250846862793,226878420,255,0,103.26560974121094,98.17186737060547,102.80186462402344,102.8916244506836,136.7043914794922,-9.813966751098633,-0.9818689227104187
1,61547,26779,0.6356383562088013,0.005118250846862793,226906775,255,0,96.9975357055664,97.2518539428711,98.79269409179688,98.16438293457031,-50.81605529785156,-89.48832702636719,-61.90664291381836
2,18988,41515,0.6269993782043457,0.005180299282073975,226903114,255,0,98.2017822265625,98.11203002929688,98.30650329589844,98.57577514648438,72.44413757324219,-88.89217376708984,-106.02122497558594
4,20141,71022,0.6191980838775635,0.005180299282073975,226903039,255,0,98.2765884399414,98.8226089477539,98.21674346923828,98.12698364257812,159.37313842773438,-88.9537582397461,72.82132720947266
1,61547,26779,0.6356383562088013,0.005118250846862793,226929026,255,0,96.96762084960938,97.2518539428711,98.75529479980469,98.08958435058594,-50.20551300048828,-89.4925537109375,-62.51582717895508
7,6183,99597,0.5953123569488525,0.005180299282073975,226878655,255,0,98.0372314453125,98.5009765625,97.55852508544922,98.5234146118164,46.46120834350586,4.60356330871582,6.0752973556518555
0,11434,16929,0.6164387464523315,0.005118250846862793,226928156,255,0,98.6131820678711,98.58325958251953,98.75529479980469,98.23170471191406,-31.66941261291504,-86.39678955078125,-24.428401947021484
2,18988,41515,0.6269993782043457,0.005180299282073975,226931653,255,0,98.22422790527344,98.0970687866211,98.32146453857422,98.58325958251953,73.9929428100586,-88.90657043457031,-107.56255340576172
6,9835,87661,0.6169724464416504,0.005118250846862793,226903262,255,0,103.25813293457031,98.18682861328125,102.78690338134766,102.9140625,136.7043914794922,-9.813966751098633,-0.9818689227104187
3,29478,74875,0.622094988822937,0.005118250846862793,226929438,255,0,97.80535888671875,98.37382507324219,98.29154205322266,98.95724487304688,165.18020629882812,-87.02152252197266,101.65352630615234
4,20141,71022,0.6191980838775635,0.005180299282073975,226929557,255,0,98.2765884399414,98.81512451171875,98.22422790527344,98.1195068359375,159.17417907714844,-88.95713806152344,73.01809692382812
5,16850,56705,0.6247144937515259,0.005118250846862793,226912352,255,0,98.53089904785156,98.30650329589844,98.17935180664062,98.33641815185547,10.713897705078125,-87.10652923583984,-178.6995086669922
1,61547,26779,0.6356383562088013,0.005118250846862793,226952302,255,0,96.96013641357422,97.25933074951172,98.69544982910156,98.06715393066406,-49.585697174072266,-89.49681091308594,-63.13700485229492
0,11434,16929,0.6164387464523315,0.005118250846862793,226953104,255,0,98.63561248779297,98.58325958251953,98.73284912109375,98.21674346923828,-31.66941261291504,-86.39678955078125,-24.428401947021484
7,6183,99597,0.5953123569488525,0.005180299282073975,226927354,255,0,98.17186737060547,98.5234146118164,97.58096313476562,98.50845336914062,46.46120834350586,4.60356330871582,6.0752973556518555
2,18988,41515,0.6269993782043457,0.005180299282073975,226952348,255,0,98.22422790527344,98.10455322265625,98.34390258789062,98.58325958251953,74.77435302734375,-88.91141510009766,-108.35000610351562
5,16850,56705,0.6247144937515259,0.005118250846862793,226932170,255,0,98.55333709716797,98.30650329589844,98.17186737060547,98.33641815185547,10.60568618774414,-87.10213470458984,-178.59674072265625
3,29478,74875,0.622094988822937,0.005118250846862793,226952579,255,0,97.8203125,98.2765884399414,98.32146453857422,98.95724487304688,165.18020629882812,-87.02152252197266,101.65352630615234
6,9835,87661,0.6169724464416504,0.005118250846862793,226929493,255,0,103.2356948852539,98.18682861328125,102.77194213867188,102.89910125732422,136.7043914794922,-9.813966751098633,-0.9818689227104187
5,16850,56705,0.6247144937515259,0.005118250846862793,226953065,255,0,98.55333709716797,98.29901885986328,98.16438293457031,98.32146453857422,10.60568618774414,-87.10213470458984,-178.59674072265625
4,20141,71022,0.6191980838775635,0.005180299282073975,226958433,255,0,98.2616195678711,98.83009338378906,98.23918914794922,98.11203002929688,159.17417907714844,-88.95713806152344,73.01809692382812
1,61547,26779,0.6356383562088013,0.005118250846862793,226977930,255,0,96.96762084960938,97.31917572021484,98.68797302246094,97.99234771728516,-49.51654052734375,-89.50150299072266,-63.202083587646484
2,18988,41515,0.6269993782043457,0.005180299282073975,226977367,255,0,98.20926666259766,98.11203002929688,98.32894134521484,98.58325958251953,74.51952362060547,-88.91141510009766,-108.08428192138672
7,6183,99597,0.5953123569488525,0.005180299282073975,226952562,255,0,98.17935180664062,98.51593780517578,97.56600189208984,98.51593780517578,46.46120834350586,4.60356330871582,6.0752973556518555
0,11434,16929,0.6164387464523315,0.005118250846862793,226977305,255,0,98.63561248779297,98.59821319580078,98.72537231445312,98.22422790527344,-31.59308433532715,-86.39717102050781,-24.50909996032715
3,29478,74875,0.622094988822937,0.005118250846862793,226977342,255,0,97.81283569335938,98.3588638305664,98.3139877319336,98.95724487304688,165.18020629882812,-87.02152252197266,101.65352630615234
6,9835,87661,0.6169724464416504,0.005118250846862793,226955550,255,0,103.24317169189453,98.2017822265625,102.77194213867188,102.89910125732422,136.7043914794922,-9.813966751098633,-0.9818689227104187
4,20141,71022,0.6191980838775635,0.005180299282073975,226978012,255,0,98.2765884399414,98.83009338378906,98.22422790527344,98.11203002929688,159.17417907714844,-88.95713806152344,73.01809692382812
5,16850,56705,0.6247144937515259,0.005118250846862793,226977176,255,0,98.45610046386719,98.29901885986328,98.17186737060547,98.34390258789062,10.816997528076172,-87.1110610961914,-178.80804443359375
1,61547,26779,0.6356383562088013,0.005118250846862793,227007056,255,0,96.97510528564453,97.2518539428711,98.7178955078125,98.08210754394531,-50.759952545166016,-89.49293518066406,-61.95849609375
4,20141,71022,0.6258968710899353,0.005180299282073975,227002206,255,0,98.29154205322266,98.83009338378906,98.22422790527344,98.11203002929688,159.17417907714844,-88.95713806152344,73.01809692382812
1,61547,26779,0.6356383562088013,0.005118250846862793,227027510,255,0,96.97510528564453,97.2518539428711,98.68797302246094,98.08210754394531,-50.9699821472168,-89.47325134277344,-61.74872970581055
2,18988,41515,0.6310971975326538,0.005180299282073975,227028623,255,0,98.17186737060547,98.12698364257812,98.3139877319336,98.58325958251953,72.1868896484375,-88.89695739746094,-105.75787353515625
6,9835,87661,0.6214268207550049,0.005118250846862793,227003728,255,0,103.26560974121094,98.20926666259766,102.77194213867188,102.8916244506836,136.7043914794922,-9.813966751098633,-0.9818689227104187
