TIME,M1-AL-IN,M1-AL-OUT,M1-AR-IN,M1-AR-OUT,M2-AL-IN,M2-AL-OUT,M2-AR-IN,M2-AR-OUT,PUMP,GATE,M1-PL,M1-PR,M2-PL,M2-PR,M1X,M1Y,M2X,M2Y,M3X,M3Y,M4X,M4Y,M5X,M5Y,M6X,M6Y,M7X,M7Y,M8X,M8Y,M9X,M9Y,M10X,M10Y
6.201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,99.903,99.046,101.197,99.503,0.03657628532259283,2.8435474495465467,0.12801699862906868,4.7084714261972,0.19041186291951218,6.7287152463806255,0.16459328395166173,8.641429911608984,0.49377985185498496,12.35281327108207,0.7055982263048745,15.341272746898156,0.5486442798388742,17.28285982321796,0.7594391506381613,19.35964075560132,1.353322556935886,21.42034919952983,1.7753936682563067,24.4944984668061
6.925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,99.903,99.046,101.415,99.49,0.005615980088174544,2.85968579644266,0.08935645217462063,4.732384309258109,0.15192112137853986,6.75571509419799,0.13363297871724344,8.657568258505098,0.4559461451024608,12.411333461951124,0.6822772585561176,15.378680411978745,0.5493946584951268,17.318817968659005,0.755429829201297,19.440891054188096,1.4138029650079436,21.490460969121,1.871006531540342,24.558940775500837
7.413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,99.896,99.046,101.547,99.509,0.007837815291258154,2.851460887151122,0.099278528597734,4.716384863801775,0.1616733928881775,6.7366286839852005,0.13585481392032706,8.64934334921356,0.4650413818236503,12.360726708686645,0.6790515233099422,15.373991290960024,0.5381939524688361,17.364631636135435,0.8125160923882699,19.488059926381233,1.5257536561788059,21.556094435142356,2.0012453653724944,24.621217010627593
8.189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,99.909,99.046,101.74,99.496,0.011321257747939573,2.8690461475238695,0.10276197105441542,4.7339701241745225,0.1576263990383049,6.760972217858891,0.13933825637700847,8.666928609586307,0.4583647140179524,12.398144305361054,0.6961640076303,15.395329425932871,0.5870199112289716,17.452565474740595,0.8178283212055899,19.522263349374114,1.5841015266193765,21.592144289343327,2.103325744806271,24.7014213222059
8.971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,99.903,99.046,101.953,99.471,0.03657628532259283,2.880476637202994,0.14264756856908822,4.760172345265696,0.18288142661295814,6.776505934958324,0.16459328395166173,8.659894505437205,0.4836197415926057,12.409574795040179,0.7132375637905359,15.436400440395529,0.5852205651614608,17.44904116767198,0.896118990403494,19.590934051746004,1.62764469685532,21.658968560507127,2.2677296900006763,24.76437755454341
9.551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,100.009,99.046,102.159,99.496,0.015958801553671798,2.8363108394951304,0.12617565479742954,4.720767091527845,0.18756396802312048,6.741182354969094,0.1581645564345826,8.65717867236746,0.4659501241420193,12.391348066405735,0.7036959787388668,15.41954145423452,0.5756789801097917,17.450646775339198,0.9048655480131212,19.59253965941322,1.709543825110133,21.69750335583079,2.3679169609167796,24.784447756038855
10.153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,100.009,99.046,102.309,99.484,0.007212174180314834,2.834705231827911,0.1237368544008739,4.723793128421514,0.18288142661295814,6.758041341130097,0.1732561250879192,8.631711741402984,0.457203566532392,12.389742458738516,0.6895018506799805,15.421471634840119,0.583557956000455,17.469184341729086,0.9326952757260805,19.64632783323067,1.773949838145685,21.714362341991794,2.4688992592749246,24.819771336028083
10.594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,100.015,99.046,102.465,99.509,0.007212174180314834,2.834705231827911,0.10972885596777227,4.72693602002542,0.18288142661295814,6.758041341130097,0.16459328395166173,8.622965317780757,0.4496360856863766,12.394623872318391,0.6869980304891191,15.428372331622617,0.6035087078227572,17.490073582748735,0.9596920245290776,19.674464390700745,1.7373735528230987,21.751291529648245,2.5786281152427035,24.85334329278993
11.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,100.015,99.046,102.59,99.509,0.011321257747939573,2.8690461475238695,0.10276197105441542,4.7339701241745225,0.1759145416996013,6.7650754452792,0.13933825637700847,8.64846401575808,0.4502366816190352,12.396776562887618,0.6914898378674712,15.45557560102116,0.6232706789976329,17.556920393699922,0.9257283908127236,19.70875571886445,1.8197572599312302,21.808971409068743,2.644813800974526,24.900663815490084
11.68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,100.015,99.046,102.803,99.503,0.007212243944044516,2.834705231827911,0.11582495003068671,4.72693602002542,0.18208625964345115,6.7544286358328165,0.15400538251039508,8.649204447773773,0.457203566532392,12.389742458738516,0.6881932226738451,15.458040467645704,0.6217968504840538,17.559828730641325,0.999931045088803,19.764446955105804,1.9385431220973532,21.825149904961144,2.7667347055406806,24.940390683819228
12.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,100.009,99.046,102.922,99.503,0.007212174180314834,2.834705231827911,0.10972885596777227,4.72693602002542,0.16459328395166173,6.739576747301875,0.18288142661295814,8.641429911608977,0.46533159893130926,12.391110201211951,0.7101895865228052,15.457942419570564,0.6322471778540919,17.567742097809063,1.0058478463712663,19.77557999002824,1.9202549794360566,21.86207909261759,2.852950255162137,24.964130855759276
12.464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,100.009,99.053,103.04,99.509,0.018288142661296414,2.832468721424343,0.1237368544008739,4.723793128421514,0.18288142661295814,6.739576747301875,0.1732561250879192,8.631711741402984,0.47549170919368855,12.389742458738516,0.7029008117693599,15.481357736824886,0.6400849931453502,17.596757918297772,1.0241359890325628,19.77557999002824,1.9568312647586432,21.89900828027404,2.926102825807323,24.9825954495875
12.869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,100.015,99.053,103.153,99.49,0.0,2.832468721424343,0.09144071330647585,4.72693602002542,0.14630514129036531,6.739576747301875,0.1280169986290689,8.641429911608977,0.44704345627001285,12.391110201211951,0.6699050800125487,15.494969655302153,0.6217968504840538,17.596757918297772,1.0424241316938592,19.812509177684692,1.9822756310905594,21.91024760438138,2.987498673515618,25.019524637243947
13.371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,100.009,99.053,103.284,99.49,0.018288142661296414,2.832468721424343,0.10972885596777227,4.72693602002542,0.16459328395166173,6.739576747301875,0.15400538251039508,8.649204447773773,0.457203566532392,12.389742458738516,0.6881932226738451,15.494969655302153,0.6496645296649459,17.624015142312373,1.0972885596777422,19.830973771512916,2.0362469438311055,21.93947860940281,3.1272723950815777,25.001060043415723
14.089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,100.009,99.053,103.422,99.465,0.007212243944044516,2.834705231827911,0.1193541574928112,4.717217849819427,0.1788174104134932,6.739576747301875,0.16459328395166173,8.641429911608977,0.46997074730278365,12.370813404416428,0.6949494211292395,15.488716836533387,0.676661278467943,17.63368710595422,1.0972885596777422,19.867902959169363,2.0554088074194103,21.982774512191167,3.1796143061955475,25.060910786109027
14.471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,100.009,99.046,103.622,99.484,0.007200035291679008,2.8345332250754076,0.1193541574928112,4.717217849819427,0.18288142661295814,6.739576747301875,0.15400538251039508,8.649204447773773,0.47020361862618765,12.37083298585672,0.6965397550682408,15.501427938320326,0.6583731358066466,17.615222512125996,1.1155767023390386,19.90483214682581,2.1672813632151295,21.999874603640393,3.291865679033239,25.074918418728622
14.869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,100.015,99.046,103.747,99.465,0.018288142661296414,2.832468721424343,0.10972885596777227,4.72693602002542,0.1788174104134932,6.739576747301875,0.16459328395166173,8.622965317780757,0.457203566532392,12.40820705256674,0.7110429364412968,15.505088751976308,0.676661278467943,17.67061629361067,1.1521529876616314,19.923296740654038,2.2188349442049264,22.044811614261103,3.383306392339715,25.093383012556846
15.448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,100.015,99.046,103.922,99.49,0.018288142661296414,2.832468721424343,0.10972885596777227,4.7084714261972,0.1788174104134932,6.739576747301875,0.1732561250879192,8.631711670966151,0.4496360856863766,12.394623872318391,0.6949494211292395,15.528723409536648,0.6862408149875389,17.697873517625272,1.1704411303229278,19.941761334482262,2.3225941179845595,22.06518962472806,3.4564589629849007,25.130312200213297
15.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.009,99.046,104.053,99.49,0.007200035291679008,2.8345332250754076,0.1237368544008739,4.723793128421514,0.18288142661295814,6.739576747301875,0.1732561250879192,8.631711741402984,0.47549170919368855,12.389742458738516,0.7226884559960611,15.531325768864262,0.7132375637905359,17.726010075095342,1.2435937009681137,20.015619709795157,2.277577119235037,22.06518962472806,3.52961153363008,25.167241387869744
16.407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,100.009,99.046,104.084,99.478,0.0,2.85093331525257,0.10106601483151478,4.735682443647654,0.16459328395166173,6.758041341130102,0.14630514129036531,8.641429911608984,0.45720356653239214,12.408207052566743,0.707789993341277,15.550723791637692,0.6853698846096373,17.735682038737195,1.2435937009681073,19.978690522138713,2.3225941179845595,22.139048000040958,3.6266793892211844,25.18570598169797
16.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.147,99.471,0.018288142661296414,2.832468721424343,0.11742909718780226,4.719161483860626,0.1788174104134932,6.739576747301875,0.16459328395166173,8.622965317780757,0.457203566532392,12.389742458738516,0.7260781360025734,15.532259197809465,0.7210753790817878,17.73656123131899,1.2435937009681137,19.97869052213871,2.377458545968449,22.12058340621273,3.628889992464091,25.185705981697968
17.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.009,99.053,104.153,99.478,0.007200035291679008,2.8345332250754076,0.11742909718780226,4.719161483860626,0.18288142661295814,6.758041341130097,0.1732561250879192,8.631711670966151,0.457203566532392,12.389742458738516,0.7260781360025734,15.532259197809465,0.731525706451826,17.744474668923566,1.2801699862907003,20.034084303623384,2.395746688629745,22.139048000040955,3.702042632873,25.185705981697968
17.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.046,104.153,99.484,0.007200035291679008,2.8345332250754076,0.1193541574928112,4.717217849819427,0.1788174104134932,6.739576747301875,0.1732561250879192,8.631711741402984,0.457203566532392,12.40820705256674,0.7132375637905359,15.547188003364871,0.731525706451826,17.744474668923566,1.2435937009681137,20.052548897451608,2.432322973952338,22.12058340621273,3.702042632873,25.185705981697968
18.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.009,99.053,104.153,99.471,0.018288142661296414,2.8435474495465396,0.11716804131835867,4.710662152657639,0.1905816678329817,6.728886689638442,0.16459328395166173,8.641429911608977,0.457203566532392,12.389742458738516,0.7260781360025734,15.532259197809465,0.731525706451826,17.744474668923566,1.2435937009681137,20.052548897451608,2.4506111166136346,22.139048000040955,3.6910824721801765,25.200567731385895
18.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.147,99.478,0.018288142661296414,2.8435474495465396,0.10972885596777227,4.7084714261972,0.17174950762227503,6.738773908249849,0.1732561250879192,8.631711741402984,0.457203566532392,12.389742458738516,0.71104300620502,15.542017939632757,0.7132375637905359,17.726010075095342,1.2801699862907003,20.034084303623384,2.395746688629745,22.15467187628994,3.702042632873,25.185705981697968
19.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.009,99.053,104.147,99.478,0.007200035291679008,2.8345332250754076,0.09144071330647585,4.7084714261972,0.16459328395166173,6.739576747301875,0.16459328395166173,8.641429911608977,0.457203566532392,12.389742458738516,0.7260781360025734,15.532259197809465,0.7353758270618441,17.747390119985365,1.2984581289519967,20.052548897451608,2.432322973952338,22.12058340621273,3.6910824721801765,25.200567731385895
19.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.009,99.053,104.14,99.478,0.005664535642731172,2.8523712128142495,0.09888952605150947,4.7297550430593045,0.16281863424380005,6.746209784109146,0.1434787336221448,8.657837327217043,0.44928259287760064,12.377991340583801,0.7134545289840082,15.541082961077175,0.7920546700784465,17.790227619847727,1.3548574984750226,20.051842556864344,2.4014112242724766,22.12940716948044,3.67215668904676,25.199513996325514
20.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.009,99.053,104.14,99.484,-0.012788528471097127,2.8388839675359705,0.07715310185233859,4.7273848435417865,0.14624165629805952,6.748232025658858,0.13201752983622805,8.668549783794187,0.4293304457807322,12.377822855673074,0.6878180333457156,15.544603957614516,0.7903906656428745,17.75312994728055,1.3145822007768295,20.054565222307133,2.3997472198369043,22.129238684569714,3.6517100566472203,25.191857653170832
20.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.009,99.053,104.134,99.484,0.0,2.8435474495465396,0.11338642868904936,4.723243157609248,0.1788174104134932,6.739576747301875,0.16459328395166173,8.622965317780757,0.457203566532392,12.389742458738516,0.7260781360025734,15.532259197809465,0.8229664197583082,17.744474668923566,1.2984581289519967,20.034084303623384,2.432322973952338,22.12058340621273,3.684285810762654,25.18320237481385
21.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.134,99.478,0.03657628532258661,2.862012043374767,0.11338642868904936,4.723243157609248,0.18288142661295814,6.735883884885697,0.16459328395166173,8.622965317780757,0.4619061998961659,12.369167577316091,0.7260781360025734,15.532259197809465,0.8046782770970118,17.76293926275179,1.2984581289519967,20.034084303623384,2.4140348312910413,22.12058340621273,3.671787080816857,25.21310506549944
21.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.134,99.478,0.02705339694996911,2.8470436523177547,0.11338642868904936,4.723243157609248,0.18422368073589435,6.734664200640665,0.16459328395166173,8.641429911608977,0.4619061998961659,12.369167577316091,0.7260781360025734,15.532259197809465,0.8229664197583082,17.76293926275179,1.2984581289519967,20.034084303623384,2.432322973952338,22.12058340621273,3.684780296065325,25.190690233057804
22.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.128,99.478,0.018288142661296414,2.8435474495465396,0.10972885596777227,4.7084714261972,0.18288142661295814,6.721112153473648,0.14630514129036531,8.641429911608977,0.4619061998961659,12.369167577316091,0.7260781360025734,15.532259197809465,0.7772460631050703,17.781403856580017,1.2984581289519967,20.034084303623384,2.432322973952338,22.12058340621273,3.702042632873,25.185705981697968
22.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.009,99.053,104.128,99.478,0.018288142661296414,2.8250828557183176,0.10972885596777227,4.704778563781021,0.18288142661295814,6.721112153473648,0.1732561250879192,8.631711741402984,0.4619061998961659,12.369167577316091,0.7260781360025734,15.532259197809465,0.7228171003101317,17.73480270528172,1.2801699862907003,20.034084303623384,2.4506111166136346,22.139048000040955,3.702042632873,25.185705981697968
23.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.128,99.484,0.0,2.843547449546545,0.10544871173957748,4.742257722249741,0.16459328395166173,6.739576747301875,0.14630514129036531,8.641429911608984,0.4389154238710956,12.408207052566743,0.707789993341277,15.550723791637692,0.7045289576488353,17.753267299109947,1.2801699862907003,20.01561970979516,2.377458545968449,22.173136470118166,3.6837544902117036,25.204170575526195
23.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.122,99.478,0.018288142661296414,2.8435474495465396,0.11914458725448407,4.705363471263743,0.18288142661295814,6.721112153473648,0.1732561250879192,8.631711670966151,0.457203566532392,12.389742458738516,0.7260781360025734,15.532259197809465,0.731525706451826,17.744474668923566,1.2253055583068173,20.052548897451608,2.4506111166136346,22.139048000040955,3.694204817581742,25.185705981697968
24.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.122,99.484,0.0,2.843547449546545,0.08374047208644608,4.7162459623619934,0.16459328395166173,6.758041341130102,0.13877470498381106,8.633826818702007,0.45720356653239214,12.408207052566743,0.707789993341277,15.550723791637692,0.7132375637905296,17.762939262751793,1.207017415645521,20.071013491279835,2.364047236699251,22.17105330070567,3.6759166749204457,25.204170575526195
24.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.122,99.478,0.007200035291679008,2.8345332250754076,0.1020286147477425,4.697781368533766,0.18288142661295814,6.721112153473648,0.16459328395166173,8.622965317780757,0.457203566532392,12.389742458738516,0.7260781360025734,15.532259197809465,0.731525706451826,17.744474668923566,1.2435937009681137,20.034084303623384,2.395746688629745,22.139048000040955,3.694204817581742,25.185705981697968
25.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.122,99.484,0.0,2.843547449546545,0.08374047208644608,4.7162459623619934,0.16459328395166173,6.758041341130102,0.14630514129036531,8.641429911608984,0.45720356653239214,12.408207052566743,0.707789993341277,15.550723791637692,0.7045289576488353,17.753267299109947,1.2253055583068173,20.05254889745161,2.432322973952338,22.157512593869182,3.6759166749204457,25.204170575526195
25.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.115,99.478,0.008739441709388007,2.8193636664159634,0.1020286147477425,4.697781368533766,0.17830939094763254,6.721112153473648,0.16459328395166173,8.622965317780757,0.47549170919368855,12.389742458738516,0.7260781360025734,15.532259197809465,0.731525706451826,17.744474668923566,1.2435937009681137,19.997155115966933,2.4506111166136346,22.139048000040955,3.712492960243038,25.167241387869744
26.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.115,99.484,0.018288142661296414,2.832468721424343,0.10972885596777227,4.7084714261972,0.18288142661295814,6.721112153473648,0.1732561250879192,8.631711670966151,0.48071687287870757,12.334348677253843,0.7260781360025734,15.532259197809465,0.7228171003101317,17.73480270528172,1.2984581289519967,20.015619709795157,2.395746688629745,22.15467187628994,3.694204817581742,25.185705981697968
26.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.109,99.478,0.018288142661296414,2.8250828557183176,0.1020286147477425,4.697781368533766,0.18288142661295814,6.721112153473648,0.1732561250879192,8.631711741402984,0.48071687287870757,12.334348677253843,0.7260781360025734,15.532259197809465,0.7228171003101317,17.73480270528172,1.2984581289519967,20.015619709795157,2.4506111166136346,22.139048000040955,3.702042632873,25.185705981697968
27.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.046,104.109,99.484,0.018288142661296414,2.832468721424343,0.1020286147477425,4.697781368533766,0.18288142661295814,6.721112153473648,0.16459328395166173,8.622965317780757,0.457203566532392,12.389742458738516,0.7260781360025734,15.532259197809465,0.731525706451826,17.744474668923566,1.2435937009681137,20.034084303623384,2.377458545968449,22.139048000040955,3.694204817581742,25.185705981697968
27.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.109,99.484,-0.009548700951908407,2.8378282602441907,0.08374047208644608,4.7162459623619934,0.16002124828633613,6.739576747301875,0.14630514129036531,8.641429911608984,0.44876285310545605,12.375538870842318,0.707789993341277,15.550723791637692,0.7045289576488353,17.753267299109947,1.207017415645521,20.071013491279835,2.3424063190434508,22.155973830758942,3.694204817581742,25.18570598169797
28.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.109,99.484,0.0,2.843547449546545,0.08374047208644608,4.7162459623619934,0.16459328395166173,6.739576747301875,0.14630514129036531,8.641429911608984,0.4389154238710956,12.408207052566743,0.707789993341277,15.550723791637692,0.7132375637905296,17.762939262751793,1.207017415645521,20.08947808510806,2.432322973952338,22.157512593869182,3.6759166749204457,25.204170575526195
28.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.109,99.484,0.018288142661296414,2.8250828557183176,0.1020286147477425,4.697781368533766,0.18288142661295814,6.721112153473648,0.16459328395166173,8.622965317780757,0.48071687287870757,12.334348677253843,0.7260781360025734,15.532259197809465,0.7498138491131224,17.744474668923566,1.2435937009681137,20.015619709795157,2.432322973952338,22.15751259386918,3.694204817581742,25.185705981697968
29.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.103,99.484,0.0,2.85093331525257,0.08374047208644608,4.7162459623619934,0.16459328395166173,6.739576747301875,0.1549679824266228,8.650176264794379,0.45720356653239214,12.35281327108207,0.7044003133347647,15.54979036269249,0.7132375637905296,17.762939262751793,1.2253055583068173,20.034084303623384,2.4140348312910413,22.175977187697406,3.6837544902117036,25.204170575526195
29.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.097,99.49,0.0,2.843547449546545,0.09144071330647585,4.7084714261972,0.16459328395166173,6.739576747301875,0.14630514129036531,8.641429911608984,0.4389154238710956,12.408207052566743,0.707789993341277,15.550723791637692,0.6853698846096373,17.735682038737195,1.2253055583068173,20.034084303623384,2.3536963924050553,22.169445439059718,3.6759166749204457,25.204170575526195
30.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.046,104.097,99.484,0.018288142661290197,2.862012043374767,0.09144071330647585,4.7084714261972,0.16459328395166173,6.739576747301875,0.14630514129036531,8.641429911608984,0.44876285310545605,12.375538870842318,0.707789993341277,15.550723791637692,0.6949494211292395,17.74447466892357,1.2435937009681073,20.05254889745161,2.432322973952338,22.157512593869182,3.6837544902117036,25.204170575526195
30.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.097,99.484,0.0,2.843547449546545,0.08374047208644608,4.7162459623619934,0.16002124828633613,6.739576747301875,0.14630514129036531,8.641429911608984,0.45720356653239214,12.35281327108207,0.707789993341277,15.550723791637692,0.7045289576488353,17.753267299109947,1.2435937009681073,20.01561970979516,2.3749439123997753,22.172745897864836,3.6837544902117036,25.204170575526195
31.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.09,99.484,-0.009847429234366656,2.833605008456038,0.08374047208644608,4.7162459623619934,0.16459328395166173,6.739576747301875,0.14630514129036531,8.641429911608984,0.44361805723486947,12.387632241581153,0.707789993341277,15.550723791637692,0.7045289576488353,17.753267299109947,1.261881843629404,20.034084303623384,2.377458545968449,22.157512593869182,3.6733040233142127,25.22263516935442
